col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:42:14.926569,C1R7
1,0,1,0,2024-01-17 16:42:14.949428,C1R7
2,0,2,0,2024-01-17 16:42:14.972281,C1R7
3,0,3,0,2024-01-17 16:42:14.995186,C1R7
4,0,4,0,2024-01-17 16:42:15.018059,C1R7
5,0,5,0,2024-01-17 16:42:15.040898,C1R7
6,0,6,0,2024-01-17 16:42:15.063750,C1R7
7,0,7,0,2024-01-17 16:42:15.086526,C1R7
8,0,8,0,2024-01-17 16:42:15.109304,C1R7
9,0,9,0,2024-01-17 16:42:15.132318,C1R7
10,0,10,0,2024-01-17 16:42:15.155303,C1R7
11,0,11,0,2024-01-17 16:42:15.178249,C1R7
12,0,12,0,2024-01-17 16:42:15.201016,C1R7
13,0,13,0,2024-01-17 16:42:15.223785,C1R7
14,0,14,0,2024-01-17 16:42:15.246692,C1R7
15,0,15,0,2024-01-17 16:42:15.269521,C1R7
0,1,0,1,2024-01-17 16:42:15.292324,C1R7
1,1,1,1,2024-01-17 16:42:15.315288,C1R7
2,1,2,1,2024-01-17 16:42:15.338024,C1R7
3,1,3,1,2024-01-17 16:42:15.360747,C1R7
4,1,4,1,2024-01-17 16:42:15.383548,C1R7
5,1,5,1,2024-01-17 16:42:15.406383,C1R7
6,1,6,1,2024-01-17 16:42:15.429283,C1R7
7,1,7,1,2024-01-17 16:42:15.452257,C1R7
8,1,8,1,2024-01-17 16:42:15.475034,C1R7
9,1,9,1,2024-01-17 16:42:15.497783,C1R7
10,1,10,1,2024-01-17 16:42:15.520696,C1R7
11,1,11,1,2024-01-17 16:42:15.543416,C1R7
12,1,12,1,2024-01-17 16:42:15.566408,C1R7
13,1,13,1,2024-01-17 16:42:15.589295,C1R7
14,1,14,1,2024-01-17 16:42:15.612156,C1R7
15,1,15,1,2024-01-17 16:42:15.635012,C1R7
0,2,0,2,2024-01-17 16:42:15.657789,C1R7
1,2,1,2,2024-01-17 16:42:15.680711,C1R7
2,2,2,2,2024-01-17 16:42:15.703679,C1R7
3,2,3,2,2024-01-17 16:42:15.726359,C1R7
4,2,4,2,2024-01-17 16:42:15.749359,C1R7
5,2,5,2,2024-01-17 16:42:15.772298,C1R7
6,2,6,2,2024-01-17 16:42:15.795321,C1R7
7,2,7,2,2024-01-17 16:42:15.818272,C1R7
8,2,8,2,2024-01-17 16:42:15.841140,C1R7
9,2,9,2,2024-01-17 16:42:15.863872,C1R7
10,2,10,2,2024-01-17 16:42:15.886671,C1R7
11,2,11,2,2024-01-17 16:42:15.909411,C1R7
12,2,12,2,2024-01-17 16:42:15.932114,C1R7
13,2,13,2,2024-01-17 16:42:15.954973,C1R7
14,2,14,2,2024-01-17 16:42:15.977948,C1R7
15,2,15,2,2024-01-17 16:42:16.000902,C1R7
0,3,0,3,2024-01-17 16:42:16.023707,C1R7
1,3,1,3,2024-01-17 16:42:16.046571,C1R7
2,3,2,3,2024-01-17 16:42:16.069300,C1R7
3,3,3,3,2024-01-17 16:42:16.092251,C1R7
4,3,4,3,2024-01-17 16:42:16.114993,C1R7
5,3,5,3,2024-01-17 16:42:16.137957,C1R7
6,3,6,3,2024-01-17 16:42:16.160922,C1R7
7,3,7,3,2024-01-17 16:42:16.183460,C1R7
8,3,8,3,2024-01-17 16:42:16.206303,C1R7
9,3,9,3,2024-01-17 16:42:16.229190,C1R7
10,3,10,3,2024-01-17 16:42:16.251929,C1R7
11,3,11,3,2024-01-17 16:42:16.274800,C1R7
