col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:12:55.336780,C10R2
1,0,1,0,2024-01-17 11:12:55.359533,C10R2
2,0,2,0,2024-01-17 11:12:55.382255,C10R2
3,0,3,0,2024-01-17 11:12:55.405008,C10R2
4,0,4,0,2024-01-17 11:12:55.427865,C10R2
5,0,5,0,2024-01-17 11:12:55.450710,C10R2
6,0,6,0,2024-01-17 11:12:55.473584,C10R2
7,0,7,0,2024-01-17 11:12:55.496217,C10R2
8,0,8,0,2024-01-17 11:12:55.519077,C10R2
9,0,9,0,2024-01-17 11:12:55.541986,C10R2
10,0,10,0,2024-01-17 11:12:55.564914,C10R2
11,0,11,0,2024-01-17 11:12:55.587694,C10R2
12,0,12,0,2024-01-17 11:12:55.610254,C10R2
13,0,13,0,2024-01-17 11:12:55.633183,C10R2
14,0,14,0,2024-01-17 11:12:55.655922,C10R2
15,0,15,0,2024-01-17 11:12:55.678651,C10R2
0,1,0,1,2024-01-17 11:12:55.701414,C10R2
1,1,1,1,2024-01-17 11:12:55.724102,C10R2
2,1,2,1,2024-01-17 11:12:55.746993,C10R2
3,1,3,1,2024-01-17 11:12:55.769793,C10R2
4,1,4,1,2024-01-17 11:12:55.792603,C10R2
5,1,5,1,2024-01-17 11:12:55.815554,C10R2
6,1,6,1,2024-01-17 11:12:55.838147,C10R2
7,1,7,1,2024-01-17 11:12:55.860970,C10R2
8,1,8,1,2024-01-17 11:12:55.883749,C10R2
9,1,9,1,2024-01-17 11:12:55.906556,C10R2
10,1,10,1,2024-01-17 11:12:55.929219,C10R2
11,1,11,1,2024-01-17 11:12:55.952065,C10R2
12,1,12,1,2024-01-17 11:12:55.974864,C10R2
13,1,13,1,2024-01-17 11:12:55.997593,C10R2
14,1,14,1,2024-01-17 11:12:56.020389,C10R2
15,1,15,1,2024-01-17 11:12:56.043222,C10R2
0,2,0,2,2024-01-17 11:12:56.065979,C10R2
1,2,1,2,2024-01-17 11:12:56.088754,C10R2
2,2,2,2,2024-01-17 11:12:56.111388,C10R2
3,2,3,2,2024-01-17 11:12:56.134175,C10R2
4,2,4,2,2024-01-17 11:12:56.157045,C10R2
5,2,5,2,2024-01-17 11:12:56.179645,C10R2
6,2,6,2,2024-01-17 11:12:56.202389,C10R2
7,2,7,2,2024-01-17 11:12:56.225158,C10R2
8,2,8,2,2024-01-17 11:12:56.248063,C10R2
9,2,9,2,2024-01-17 11:12:56.270989,C10R2
10,2,10,2,2024-01-17 11:12:56.296934,C10R2
11,2,11,2,2024-01-17 11:12:56.319662,C10R2
12,2,12,2,2024-01-17 11:12:56.342374,C10R2
13,2,13,2,2024-01-17 11:12:56.365183,C10R2
14,2,14,2,2024-01-17 11:12:56.387873,C10R2
15,2,15,2,2024-01-17 11:12:56.410682,C10R2
0,3,0,3,2024-01-17 11:12:56.433379,C10R2
1,3,1,3,2024-01-17 11:12:56.456119,C10R2
2,3,2,3,2024-01-17 11:12:56.478966,C10R2
3,3,3,3,2024-01-17 11:12:56.501656,C10R2
4,3,4,3,2024-01-17 11:12:56.524402,C10R2
5,3,5,3,2024-01-17 11:12:56.547376,C10R2
6,3,6,3,2024-01-17 11:12:56.570036,C10R2
7,3,7,3,2024-01-17 11:12:56.592647,C10R2
8,3,8,3,2024-01-17 11:12:56.615427,C10R2
9,3,9,3,2024-01-17 11:12:56.638441,C10R2
10,3,10,3,2024-01-17 11:12:56.662758,C10R2
11,3,11,3,2024-01-17 11:12:56.685669,C10R2
12,3,12,3,2024-01-17 11:12:56.708424,C10R2
13,3,13,3,2024-01-17 11:12:56.731286,C10R2
14,3,14,3,2024-01-17 11:12:56.754080,C10R2
15,3,15,3,2024-01-17 11:12:56.776862,C10R2
0,4,0,4,2024-01-17 11:12:56.799675,C10R2
1,4,1,4,2024-01-17 11:12:56.822403,C10R2
2,4,2,4,2024-01-17 11:12:56.844950,C10R2
3,4,3,4,2024-01-17 11:12:56.867907,C10R2
4,4,4,4,2024-01-17 11:12:56.890649,C10R2
5,4,5,4,2024-01-17 11:12:56.913441,C10R2
6,4,6,4,2024-01-17 11:12:56.936394,C10R2
7,4,7,4,2024-01-17 11:12:56.959044,C10R2
8,4,8,4,2024-01-17 11:12:56.982009,C10R2
9,4,9,4,2024-01-17 11:12:57.004643,C10R2
10,4,10,4,2024-01-17 11:12:57.027403,C10R2
11,4,11,4,2024-01-17 11:12:57.050114,C10R2
12,4,12,4,2024-01-17 11:12:57.072912,C10R2
13,4,13,4,2024-01-17 11:12:57.095685,C10R2
14,4,14,4,2024-01-17 11:12:57.118427,C10R2
15,4,15,4,2024-01-17 11:12:57.141313,C10R2
0,5,0,5,2024-01-17 11:12:57.164075,C10R2
1,5,1,5,2024-01-17 11:12:57.186888,C10R2
2,5,2,5,2024-01-17 11:12:57.209698,C10R2
3,5,3,5,2024-01-17 11:12:57.232424,C10R2
4,5,4,5,2024-01-17 11:12:57.255206,C10R2
5,5,5,5,2024-01-17 11:12:57.277883,C10R2
6,5,6,5,2024-01-17 11:12:57.300669,C10R2
7,5,7,5,2024-01-17 11:12:57.323442,C10R2
8,5,8,5,2024-01-17 11:12:57.346260,C10R2
9,5,9,5,2024-01-17 11:12:57.369052,C10R2
10,5,10,5,2024-01-17 11:12:57.391768,C10R2
11,5,11,5,2024-01-17 11:12:57.414522,C10R2
12,5,12,5,2024-01-17 11:12:57.437202,C10R2
13,5,13,5,2024-01-17 11:12:57.459787,C10R2
14,5,14,5,2024-01-17 11:12:57.482426,C10R2
15,5,15,5,2024-01-17 11:12:57.505273,C10R2
0,6,0,6,2024-01-17 11:12:57.528039,C10R2
1,6,1,6,2024-01-17 11:12:57.550915,C10R2
2,6,2,6,2024-01-17 11:12:57.573670,C10R2
3,6,3,6,2024-01-17 11:12:57.596441,C10R2
4,6,4,6,2024-01-17 11:12:57.619269,C10R2
5,6,5,6,2024-01-17 11:12:57.642054,C10R2
6,6,6,6,2024-01-17 11:12:57.664888,C10R2
7,6,7,6,2024-01-17 11:12:57.687663,C10R2
8,6,8,6,2024-01-17 11:12:57.710442,C10R2
9,6,9,6,2024-01-17 11:12:57.733283,C10R2
10,6,10,6,2024-01-17 11:12:57.756059,C10R2
11,6,11,6,2024-01-17 11:12:57.778959,C10R2
12,6,12,6,2024-01-17 11:12:57.801471,C10R2
13,6,13,6,2024-01-17 11:12:57.824165,C10R2
14,6,14,6,2024-01-17 11:12:57.846929,C10R2
15,6,15,6,2024-01-17 11:12:57.869558,C10R2
0,7,0,7,2024-01-17 11:12:57.892336,C10R2
1,7,1,7,2024-01-17 11:12:57.914911,C10R2
2,7,2,7,2024-01-17 11:12:57.937660,C10R2
3,7,3,7,2024-01-17 11:12:57.960365,C10R2
4,7,4,7,2024-01-17 11:12:57.983168,C10R2
5,7,5,7,2024-01-17 11:12:58.005951,C10R2
6,7,6,7,2024-01-17 11:12:58.028658,C10R2
7,7,7,7,2024-01-17 11:12:58.051422,C10R2
8,7,8,7,2024-01-17 11:12:58.074163,C10R2
9,7,9,7,2024-01-17 11:12:58.096890,C10R2
10,7,10,7,2024-01-17 11:12:58.119692,C10R2
11,7,11,7,2024-01-17 11:12:58.142420,C10R2
12,7,12,7,2024-01-17 11:12:58.165187,C10R2
13,7,13,7,2024-01-17 11:12:58.188061,C10R2
14,7,14,7,2024-01-17 11:12:58.210701,C10R2
15,7,15,7,2024-01-17 11:12:58.233417,C10R2
0,8,0,8,2024-01-17 11:12:58.256172,C10R2
1,8,1,8,2024-01-17 11:12:58.278954,C10R2
2,8,2,8,2024-01-17 11:12:58.301538,C10R2
3,8,3,8,2024-01-17 11:12:58.324304,C10R2
4,8,4,8,2024-01-17 11:12:58.346916,C10R2
5,8,5,8,2024-01-17 11:12:58.369541,C10R2
6,8,6,8,2024-01-17 11:12:58.392203,C10R2
7,8,7,8,2024-01-17 11:12:58.414906,C10R2
8,8,8,8,2024-01-17 11:12:58.437634,C10R2
9,8,9,8,2024-01-17 11:12:58.460304,C10R2
10,8,10,8,2024-01-17 11:12:58.482908,C10R2
11,8,11,8,2024-01-17 11:12:58.505775,C10R2
12,8,12,8,2024-01-17 11:12:58.528405,C10R2
13,8,13,8,2024-01-17 11:12:58.551080,C10R2
14,8,14,8,2024-01-17 11:12:58.573859,C10R2
15,8,15,8,2024-01-17 11:12:58.596510,C10R2
0,9,0,9,2024-01-17 11:12:58.619215,C10R2
1,9,1,9,2024-01-17 11:12:58.641900,C10R2
2,9,2,9,2024-01-17 11:12:58.664621,C10R2
3,9,3,9,2024-01-17 11:12:58.687273,C10R2
4,9,4,9,2024-01-17 11:12:58.709881,C10R2
5,9,5,9,2024-01-17 11:12:58.732652,C10R2
6,9,6,9,2024-01-17 11:12:58.755408,C10R2
7,9,7,9,2024-01-17 11:12:58.778050,C10R2
8,9,8,9,2024-01-17 11:12:58.800788,C10R2
9,9,9,9,2024-01-17 11:12:58.823559,C10R2
10,9,10,9,2024-01-17 11:12:58.846215,C10R2
11,9,11,9,2024-01-17 11:12:58.868919,C10R2
12,9,12,9,2024-01-17 11:12:58.891589,C10R2
13,9,13,9,2024-01-17 11:12:58.914269,C10R2
14,9,14,9,2024-01-17 11:12:58.936952,C10R2
15,9,15,9,2024-01-17 11:12:58.959675,C10R2
0,10,0,10,2024-01-17 11:12:58.982444,C10R2
1,10,1,10,2024-01-17 11:12:59.005294,C10R2
2,10,2,10,2024-01-17 11:12:59.027951,C10R2
3,10,3,10,2024-01-17 11:12:59.050601,C10R2
4,10,4,10,2024-01-17 11:12:59.073298,C10R2
5,10,5,10,2024-01-17 11:12:59.096050,C10R2
6,10,6,10,2024-01-17 11:12:59.118835,C10R2
7,10,7,10,2024-01-17 11:12:59.141556,C10R2
8,10,8,10,2024-01-17 11:12:59.164354,C10R2
9,10,9,10,2024-01-17 11:12:59.186972,C10R2
10,10,10,10,2024-01-17 11:12:59.209523,C10R2
11,10,11,10,2024-01-17 11:12:59.232331,C10R2
12,10,12,10,2024-01-17 11:12:59.255101,C10R2
13,10,13,10,2024-01-17 11:12:59.277712,C10R2
14,10,14,10,2024-01-17 11:12:59.300428,C10R2
15,10,15,10,2024-01-17 11:12:59.323180,C10R2
0,11,0,11,2024-01-17 11:12:59.345928,C10R2
1,11,1,11,2024-01-17 11:12:59.368684,C10R2
2,11,2,11,2024-01-17 11:12:59.391478,C10R2
3,11,3,11,2024-01-17 11:12:59.414213,C10R2
4,11,4,11,2024-01-17 11:12:59.436967,C10R2
5,11,5,11,2024-01-17 11:12:59.459745,C10R2
6,11,6,11,2024-01-17 11:12:59.482451,C10R2
7,11,7,11,2024-01-17 11:12:59.505295,C10R2
8,11,8,11,2024-01-17 11:12:59.528048,C10R2
9,11,9,11,2024-01-17 11:12:59.550837,C10R2
10,11,10,11,2024-01-17 11:12:59.573559,C10R2
11,11,11,11,2024-01-17 11:12:59.596200,C10R2
12,11,12,11,2024-01-17 11:12:59.618928,C10R2
13,11,13,11,2024-01-17 11:12:59.641715,C10R2
14,11,14,11,2024-01-17 11:12:59.664570,C10R2
15,11,15,11,2024-01-17 11:12:59.687163,C10R2
0,12,0,12,2024-01-17 11:12:59.709945,C10R2
1,12,1,12,2024-01-17 11:12:59.732610,C10R2
2,12,2,12,2024-01-17 11:12:59.755303,C10R2
3,12,3,12,2024-01-17 11:12:59.778056,C10R2
4,12,4,12,2024-01-17 11:12:59.800685,C10R2
5,12,5,12,2024-01-17 11:12:59.823439,C10R2
6,12,6,12,2024-01-17 11:12:59.846172,C10R2
7,12,7,12,2024-01-17 11:12:59.868924,C10R2
8,12,8,12,2024-01-17 11:12:59.891546,C10R2
9,12,9,12,2024-01-17 11:12:59.914173,C10R2
10,12,10,12,2024-01-17 11:12:59.936941,C10R2
11,12,11,12,2024-01-17 11:12:59.959736,C10R2
12,12,12,12,2024-01-17 11:12:59.982427,C10R2
13,12,13,12,2024-01-17 11:13:00.005212,C10R2
14,12,14,12,2024-01-17 11:13:00.027837,C10R2
15,12,15,12,2024-01-17 11:13:00.050420,C10R2
0,13,0,13,2024-01-17 11:13:00.073206,C10R2
1,13,1,13,2024-01-17 11:13:00.095933,C10R2
2,13,2,13,2024-01-17 11:13:00.118642,C10R2
3,13,3,13,2024-01-17 11:13:00.141278,C10R2
4,13,4,13,2024-01-17 11:13:00.163972,C10R2
5,13,5,13,2024-01-17 11:13:00.186809,C10R2
6,13,6,13,2024-01-17 11:13:00.209579,C10R2
7,13,7,13,2024-01-17 11:13:00.232376,C10R2
8,13,8,13,2024-01-17 11:13:00.255025,C10R2
9,13,9,13,2024-01-17 11:13:00.277740,C10R2
10,13,10,13,2024-01-17 11:13:00.300317,C10R2
11,13,11,13,2024-01-17 11:13:00.322942,C10R2
12,13,12,13,2024-01-17 11:13:00.345666,C10R2
13,13,13,13,2024-01-17 11:13:00.368294,C10R2
14,13,14,13,2024-01-17 11:13:00.390961,C10R2
15,13,15,13,2024-01-17 11:13:00.413886,C10R2
0,14,0,14,2024-01-17 11:13:00.436613,C10R2
1,14,1,14,2024-01-17 11:13:00.459265,C10R2
2,14,2,14,2024-01-17 11:13:00.481926,C10R2
