col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:51:51.395162,C6R6
1,0,1,0,2024-01-17 18:51:51.417892,C6R6
2,0,2,0,2024-01-17 18:51:51.440681,C6R6
3,0,3,0,2024-01-17 18:51:51.463600,C6R6
4,0,4,0,2024-01-17 18:51:51.486447,C6R6
5,0,5,0,2024-01-17 18:51:51.509219,C6R6
6,0,6,0,2024-01-17 18:51:51.532153,C6R6
7,0,7,0,2024-01-17 18:51:51.554982,C6R6
8,0,8,0,2024-01-17 18:51:51.578038,C6R6
9,0,9,0,2024-01-17 18:51:51.600852,C6R6
10,0,10,0,2024-01-17 18:51:51.623797,C6R6
11,0,11,0,2024-01-17 18:51:51.646665,C6R6
12,0,12,0,2024-01-17 18:51:51.669444,C6R6
13,0,13,0,2024-01-17 18:51:51.692236,C6R6
14,0,14,0,2024-01-17 18:51:51.715152,C6R6
15,0,15,0,2024-01-17 18:51:51.738027,C6R6
0,1,0,1,2024-01-17 18:51:51.760803,C6R6
1,1,1,1,2024-01-17 18:51:51.783725,C6R6
2,1,2,1,2024-01-17 18:51:51.806532,C6R6
3,1,3,1,2024-01-17 18:51:51.829345,C6R6
4,1,4,1,2024-01-17 18:51:51.852313,C6R6
5,1,5,1,2024-01-17 18:51:51.875067,C6R6
6,1,6,1,2024-01-17 18:51:51.898048,C6R6
7,1,7,1,2024-01-17 18:51:51.920929,C6R6
8,1,8,1,2024-01-17 18:51:51.943680,C6R6
9,1,9,1,2024-01-17 18:51:51.966582,C6R6
10,1,10,1,2024-01-17 18:51:51.989308,C6R6
11,1,11,1,2024-01-17 18:51:52.012111,C6R6
12,1,12,1,2024-01-17 18:51:52.034909,C6R6
13,1,13,1,2024-01-17 18:51:52.057662,C6R6
14,1,14,1,2024-01-17 18:51:52.080602,C6R6
15,1,15,1,2024-01-17 18:51:52.103475,C6R6
0,2,0,2,2024-01-17 18:51:52.126296,C6R6
1,2,1,2,2024-01-17 18:51:52.149215,C6R6
2,2,2,2,2024-01-17 18:51:52.171980,C6R6
3,2,3,2,2024-01-17 18:51:52.194903,C6R6
4,2,4,2,2024-01-17 18:51:52.217672,C6R6
5,2,5,2,2024-01-17 18:51:52.240475,C6R6
6,2,6,2,2024-01-17 18:51:52.263178,C6R6
7,2,7,2,2024-01-17 18:51:52.285967,C6R6
8,2,8,2,2024-01-17 18:51:52.308671,C6R6
9,2,9,2,2024-01-17 18:51:52.331468,C6R6
10,2,10,2,2024-01-17 18:51:52.354384,C6R6
11,2,11,2,2024-01-17 18:51:52.377210,C6R6
12,2,12,2,2024-01-17 18:51:52.399949,C6R6
13,2,13,2,2024-01-17 18:51:52.422702,C6R6
14,2,14,2,2024-01-17 18:51:52.445456,C6R6
15,2,15,2,2024-01-17 18:51:52.468275,C6R6
0,3,0,3,2024-01-17 18:51:52.491212,C6R6
1,3,1,3,2024-01-17 18:51:52.513995,C6R6
2,3,2,3,2024-01-17 18:51:52.536873,C6R6
3,3,3,3,2024-01-17 18:51:52.559654,C6R6
4,3,4,3,2024-01-17 18:51:52.582616,C6R6
5,3,5,3,2024-01-17 18:51:52.605467,C6R6
6,3,6,3,2024-01-17 18:51:52.628325,C6R6
7,3,7,3,2024-01-17 18:51:52.651168,C6R6
8,3,8,3,2024-01-17 18:51:52.673950,C6R6
9,3,9,3,2024-01-17 18:51:52.696777,C6R6
10,3,10,3,2024-01-17 18:51:52.719541,C6R6
11,3,11,3,2024-01-17 18:51:52.742204,C6R6
12,3,12,3,2024-01-17 18:51:52.765055,C6R6
13,3,13,3,2024-01-17 18:51:52.787893,C6R6
14,3,14,3,2024-01-17 18:51:52.810937,C6R6
15,3,15,3,2024-01-17 18:51:52.833666,C6R6
0,4,0,4,2024-01-17 18:51:52.856500,C6R6
1,4,1,4,2024-01-17 18:51:52.879221,C6R6
2,4,2,4,2024-01-17 18:51:52.902078,C6R6
3,4,3,4,2024-01-17 18:51:52.924853,C6R6
4,4,4,4,2024-01-17 18:51:52.947532,C6R6
5,4,5,4,2024-01-17 18:51:52.970345,C6R6
6,4,6,4,2024-01-17 18:51:52.993087,C6R6
7,4,7,4,2024-01-17 18:51:53.015961,C6R6
8,4,8,4,2024-01-17 18:51:53.038679,C6R6
9,4,9,4,2024-01-17 18:51:53.061472,C6R6
10,4,10,4,2024-01-17 18:51:53.084338,C6R6
11,4,11,4,2024-01-17 18:51:53.107093,C6R6
12,4,12,4,2024-01-17 18:51:53.129964,C6R6
13,4,13,4,2024-01-17 18:51:53.152673,C6R6
14,4,14,4,2024-01-17 18:51:53.175468,C6R6
15,4,15,4,2024-01-17 18:51:53.198244,C6R6
0,5,0,5,2024-01-17 18:51:53.221058,C6R6
1,5,1,5,2024-01-17 18:51:53.243817,C6R6
2,5,2,5,2024-01-17 18:51:53.266553,C6R6
3,5,3,5,2024-01-17 18:51:53.289320,C6R6
4,5,4,5,2024-01-17 18:51:53.312108,C6R6
5,5,5,5,2024-01-17 18:51:53.334929,C6R6
6,5,6,5,2024-01-17 18:51:53.357663,C6R6
7,5,7,5,2024-01-17 18:51:53.380441,C6R6
8,5,8,5,2024-01-17 18:51:53.403182,C6R6
9,5,9,5,2024-01-17 18:51:53.425925,C6R6
10,5,10,5,2024-01-17 18:51:53.448672,C6R6
11,5,11,5,2024-01-17 18:51:53.471494,C6R6
12,5,12,5,2024-01-17 18:51:53.494183,C6R6
13,5,13,5,2024-01-17 18:51:53.516807,C6R6
14,5,14,5,2024-01-17 18:51:53.539554,C6R6
15,5,15,5,2024-01-17 18:51:53.562329,C6R6
0,6,0,6,2024-01-17 18:51:53.585061,C6R6
1,6,1,6,2024-01-17 18:51:53.607820,C6R6
2,6,2,6,2024-01-17 18:51:53.630581,C6R6
3,6,3,6,2024-01-17 18:51:53.653381,C6R6
4,6,4,6,2024-01-17 18:51:53.676064,C6R6
5,6,5,6,2024-01-17 18:51:53.698883,C6R6
6,6,6,6,2024-01-17 18:51:53.721552,C6R6
7,6,7,6,2024-01-17 18:51:53.744408,C6R6
8,6,8,6,2024-01-17 18:51:53.767248,C6R6
9,6,9,6,2024-01-17 18:51:53.789936,C6R6
10,6,10,6,2024-01-17 18:51:53.812776,C6R6
11,6,11,6,2024-01-17 18:51:53.835566,C6R6
12,6,12,6,2024-01-17 18:51:53.858187,C6R6
13,6,13,6,2024-01-17 18:51:53.880874,C6R6
14,6,14,6,2024-01-17 18:51:53.903568,C6R6
15,6,15,6,2024-01-17 18:51:53.926187,C6R6
0,7,0,7,2024-01-17 18:51:53.948947,C6R6
1,7,1,7,2024-01-17 18:51:53.971717,C6R6
2,7,2,7,2024-01-17 18:51:53.994396,C6R6
3,7,3,7,2024-01-17 18:51:54.017066,C6R6
4,7,4,7,2024-01-17 18:51:54.039815,C6R6
5,7,5,7,2024-01-17 18:51:54.062592,C6R6
6,7,6,7,2024-01-17 18:51:54.085195,C6R6
7,7,7,7,2024-01-17 18:51:54.107973,C6R6
8,7,8,7,2024-01-17 18:51:54.130698,C6R6
9,7,9,7,2024-01-17 18:51:54.153506,C6R6
10,7,10,7,2024-01-17 18:51:54.176196,C6R6
11,7,11,7,2024-01-17 18:51:54.199459,C6R6
12,7,12,7,2024-01-17 18:51:54.222203,C6R6
13,7,13,7,2024-01-17 18:51:54.244807,C6R6
14,7,14,7,2024-01-17 18:51:54.267627,C6R6
15,7,15,7,2024-01-17 18:51:54.290442,C6R6
0,8,0,8,2024-01-17 18:51:54.313199,C6R6
1,8,1,8,2024-01-17 18:51:54.336002,C6R6
2,8,2,8,2024-01-17 18:51:54.358701,C6R6
3,8,3,8,2024-01-17 18:51:54.381509,C6R6
4,8,4,8,2024-01-17 18:51:54.404205,C6R6
5,8,5,8,2024-01-17 18:51:54.426948,C6R6
6,8,6,8,2024-01-17 18:51:54.449750,C6R6
7,8,7,8,2024-01-17 18:51:54.472552,C6R6
8,8,8,8,2024-01-17 18:51:54.495152,C6R6
9,8,9,8,2024-01-17 18:51:54.517927,C6R6
10,8,10,8,2024-01-17 18:51:54.540478,C6R6
11,8,11,8,2024-01-17 18:51:54.563073,C6R6
12,8,12,8,2024-01-17 18:51:54.585823,C6R6
13,8,13,8,2024-01-17 18:51:54.608614,C6R6
