col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:48:02.333950,C0R6
1,0,1,0,2024-01-17 18:48:02.356691,C0R6
2,0,2,0,2024-01-17 18:48:02.379485,C0R6
3,0,3,0,2024-01-17 18:48:02.402185,C0R6
4,0,4,0,2024-01-17 18:48:02.424980,C0R6
5,0,5,0,2024-01-17 18:48:02.447696,C0R6
6,0,6,0,2024-01-17 18:48:02.470362,C0R6
7,0,7,0,2024-01-17 18:48:02.492929,C0R6
8,0,8,0,2024-01-17 18:48:02.515711,C0R6
9,0,9,0,2024-01-17 18:48:02.538604,C0R6
10,0,10,0,2024-01-17 18:48:02.561468,C0R6
11,0,11,0,2024-01-17 18:48:02.584366,C0R6
12,0,12,0,2024-01-17 18:48:02.607166,C0R6
13,0,13,0,2024-01-17 18:48:02.629964,C0R6
14,0,14,0,2024-01-17 18:48:02.652758,C0R6
15,0,15,0,2024-01-17 18:48:02.675513,C0R6
0,1,0,1,2024-01-17 18:48:02.698063,C0R6
1,1,1,1,2024-01-17 18:48:02.720971,C0R6
2,1,2,1,2024-01-17 18:48:02.743661,C0R6
3,1,3,1,2024-01-17 18:48:02.766483,C0R6
4,1,4,1,2024-01-17 18:48:02.789481,C0R6
5,1,5,1,2024-01-17 18:48:02.812365,C0R6
6,1,6,1,2024-01-17 18:48:02.835108,C0R6
7,1,7,1,2024-01-17 18:48:02.858019,C0R6
8,1,8,1,2024-01-17 18:48:02.880944,C0R6
9,1,9,1,2024-01-17 18:48:02.903844,C0R6
10,1,10,1,2024-01-17 18:48:02.926605,C0R6
11,1,11,1,2024-01-17 18:48:02.949405,C0R6
12,1,12,1,2024-01-17 18:48:02.972410,C0R6
13,1,13,1,2024-01-17 18:48:02.995195,C0R6
14,1,14,1,2024-01-17 18:48:03.018288,C0R6
15,1,15,1,2024-01-17 18:48:03.041071,C0R6
0,2,0,2,2024-01-17 18:48:03.063949,C0R6
1,2,1,2,2024-01-17 18:48:03.086725,C0R6
2,2,2,2,2024-01-17 18:48:03.109595,C0R6
3,2,3,2,2024-01-17 18:48:03.132481,C0R6
4,2,4,2,2024-01-17 18:48:03.155458,C0R6
5,2,5,2,2024-01-17 18:48:03.178380,C0R6
6,2,6,2,2024-01-17 18:48:03.201100,C0R6
7,2,7,2,2024-01-17 18:48:03.223850,C0R6
8,2,8,2,2024-01-17 18:48:03.246738,C0R6
