col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:59:21.986315,C5R9
1,0,1,0,2024-01-17 11:59:22.009220,C5R9
2,0,2,0,2024-01-17 11:59:22.032230,C5R9
3,0,3,0,2024-01-17 11:59:22.055085,C5R9
4,0,4,0,2024-01-17 11:59:22.077873,C5R9
5,0,5,0,2024-01-17 11:59:22.100814,C5R9
6,0,6,0,2024-01-17 11:59:22.123582,C5R9
7,0,7,0,2024-01-17 11:59:22.146301,C5R9
8,0,8,0,2024-01-17 11:59:22.169203,C5R9
9,0,9,0,2024-01-17 11:59:22.191892,C5R9
10,0,10,0,2024-01-17 11:59:22.214735,C5R9
11,0,11,0,2024-01-17 11:59:22.237635,C5R9
12,0,12,0,2024-01-17 11:59:22.260435,C5R9
13,0,13,0,2024-01-17 11:59:22.283193,C5R9
14,0,14,0,2024-01-17 11:59:22.305937,C5R9
15,0,15,0,2024-01-17 11:59:22.328826,C5R9
0,1,0,1,2024-01-17 11:59:22.351609,C5R9
1,1,1,1,2024-01-17 11:59:22.374588,C5R9
2,1,2,1,2024-01-17 11:59:22.397346,C5R9
3,1,3,1,2024-01-17 11:59:22.420245,C5R9
4,1,4,1,2024-01-17 11:59:22.443040,C5R9
5,1,5,1,2024-01-17 11:59:22.465888,C5R9
6,1,6,1,2024-01-17 11:59:22.488730,C5R9
7,1,7,1,2024-01-17 11:59:22.511686,C5R9
8,1,8,1,2024-01-17 11:59:22.534622,C5R9
9,1,9,1,2024-01-17 11:59:22.557457,C5R9
10,1,10,1,2024-01-17 11:59:22.583353,C5R9
11,1,11,1,2024-01-17 11:59:22.606262,C5R9
12,1,12,1,2024-01-17 11:59:22.629194,C5R9
13,1,13,1,2024-01-17 11:59:22.651932,C5R9
14,1,14,1,2024-01-17 11:59:22.674857,C5R9
15,1,15,1,2024-01-17 11:59:22.697840,C5R9
0,2,0,2,2024-01-17 11:59:22.720588,C5R9
1,2,1,2,2024-01-17 11:59:22.743354,C5R9
2,2,2,2,2024-01-17 11:59:22.767636,C5R9
3,2,3,2,2024-01-17 11:59:22.790252,C5R9
4,2,4,2,2024-01-17 11:59:22.813124,C5R9
5,2,5,2,2024-01-17 11:59:22.835708,C5R9
6,2,6,2,2024-01-17 11:59:22.858299,C5R9
7,2,7,2,2024-01-17 11:59:22.881086,C5R9
8,2,8,2,2024-01-17 11:59:22.903653,C5R9
9,2,9,2,2024-01-17 11:59:22.926590,C5R9
10,2,10,2,2024-01-17 11:59:22.949083,C5R9
11,2,11,2,2024-01-17 11:59:22.971924,C5R9
12,2,12,2,2024-01-17 11:59:22.994622,C5R9
13,2,13,2,2024-01-17 11:59:23.017244,C5R9
14,2,14,2,2024-01-17 11:59:23.040099,C5R9
15,2,15,2,2024-01-17 11:59:23.062714,C5R9
0,3,0,3,2024-01-17 11:59:23.085643,C5R9
1,3,1,3,2024-01-17 11:59:23.108225,C5R9
2,3,2,3,2024-01-17 11:59:23.130923,C5R9
3,3,3,3,2024-01-17 11:59:23.153772,C5R9
4,3,4,3,2024-01-17 11:59:23.176484,C5R9
5,3,5,3,2024-01-17 11:59:23.199211,C5R9
6,3,6,3,2024-01-17 11:59:23.222102,C5R9
7,3,7,3,2024-01-17 11:59:23.245142,C5R9
8,3,8,3,2024-01-17 11:59:23.268061,C5R9
9,3,9,3,2024-01-17 11:59:23.293919,C5R9
10,3,10,3,2024-01-17 11:59:23.316909,C5R9
11,3,11,3,2024-01-17 11:59:23.339708,C5R9
12,3,12,3,2024-01-17 11:59:23.362592,C5R9
13,3,13,3,2024-01-17 11:59:23.385310,C5R9
14,3,14,3,2024-01-17 11:59:23.408119,C5R9
15,3,15,3,2024-01-17 11:59:23.431077,C5R9
0,4,0,4,2024-01-17 11:59:23.453791,C5R9
1,4,1,4,2024-01-17 11:59:23.476631,C5R9
2,4,2,4,2024-01-17 11:59:23.499431,C5R9
3,4,3,4,2024-01-17 11:59:23.522173,C5R9
4,4,4,4,2024-01-17 11:59:23.544908,C5R9
5,4,5,4,2024-01-17 11:59:23.567695,C5R9
6,4,6,4,2024-01-17 11:59:23.590424,C5R9
7,4,7,4,2024-01-17 11:59:23.613180,C5R9
8,4,8,4,2024-01-17 11:59:23.635904,C5R9
9,4,9,4,2024-01-17 11:59:23.658930,C5R9
10,4,10,4,2024-01-17 11:59:23.681816,C5R9
11,4,11,4,2024-01-17 11:59:23.704634,C5R9
12,4,12,4,2024-01-17 11:59:23.727541,C5R9
13,4,13,4,2024-01-17 11:59:23.750411,C5R9
14,4,14,4,2024-01-17 11:59:23.773321,C5R9
15,4,15,4,2024-01-17 11:59:23.795910,C5R9
0,5,0,5,2024-01-17 11:59:23.818899,C5R9
