col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:19:57.898289,C2R4
1,0,1,0,2024-01-17 11:19:57.920994,C2R4
2,0,2,0,2024-01-17 11:19:57.943792,C2R4
3,0,3,0,2024-01-17 11:19:57.966694,C2R4
4,0,4,0,2024-01-17 11:19:57.989418,C2R4
5,0,5,0,2024-01-17 11:19:58.012299,C2R4
6,0,6,0,2024-01-17 11:19:58.035084,C2R4
7,0,7,0,2024-01-17 11:19:58.057932,C2R4
8,0,8,0,2024-01-17 11:19:58.080645,C2R4
9,0,9,0,2024-01-17 11:19:58.103417,C2R4
10,0,10,0,2024-01-17 11:19:58.126290,C2R4
11,0,11,0,2024-01-17 11:19:58.149086,C2R4
12,0,12,0,2024-01-17 11:19:58.171884,C2R4
13,0,13,0,2024-01-17 11:19:58.194640,C2R4
14,0,14,0,2024-01-17 11:19:58.217435,C2R4
15,0,15,0,2024-01-17 11:19:58.240298,C2R4
0,1,0,1,2024-01-17 11:19:58.262942,C2R4
1,1,1,1,2024-01-17 11:19:58.285633,C2R4
2,1,2,1,2024-01-17 11:19:58.308377,C2R4
3,1,3,1,2024-01-17 11:19:58.331256,C2R4
4,1,4,1,2024-01-17 11:19:58.354062,C2R4
5,1,5,1,2024-01-17 11:19:58.376863,C2R4
6,1,6,1,2024-01-17 11:19:58.399639,C2R4
7,1,7,1,2024-01-17 11:19:58.422434,C2R4
8,1,8,1,2024-01-17 11:19:58.445384,C2R4
9,1,9,1,2024-01-17 11:19:58.468006,C2R4
10,1,10,1,2024-01-17 11:19:58.490767,C2R4
11,1,11,1,2024-01-17 11:19:58.513560,C2R4
12,1,12,1,2024-01-17 11:19:58.536310,C2R4
13,1,13,1,2024-01-17 11:19:58.559174,C2R4
14,1,14,1,2024-01-17 11:19:58.581953,C2R4
15,1,15,1,2024-01-17 11:19:58.604734,C2R4
0,2,0,2,2024-01-17 11:19:58.627581,C2R4
1,2,1,2,2024-01-17 11:19:58.650408,C2R4
2,2,2,2,2024-01-17 11:19:58.673307,C2R4
3,2,3,2,2024-01-17 11:19:58.696152,C2R4
4,2,4,2,2024-01-17 11:19:58.718966,C2R4
5,2,5,2,2024-01-17 11:19:58.741947,C2R4
6,2,6,2,2024-01-17 11:19:58.764702,C2R4
7,2,7,2,2024-01-17 11:19:58.787374,C2R4
8,2,8,2,2024-01-17 11:19:58.810088,C2R4
9,2,9,2,2024-01-17 11:19:58.832840,C2R4
10,2,10,2,2024-01-17 11:19:58.855706,C2R4
11,2,11,2,2024-01-17 11:19:58.878469,C2R4
12,2,12,2,2024-01-17 11:19:58.901304,C2R4
13,2,13,2,2024-01-17 11:19:58.924164,C2R4
14,2,14,2,2024-01-17 11:19:58.946933,C2R4
15,2,15,2,2024-01-17 11:19:58.969688,C2R4
0,3,0,3,2024-01-17 11:19:58.992608,C2R4
1,3,1,3,2024-01-17 11:19:59.015448,C2R4
2,3,2,3,2024-01-17 11:19:59.038478,C2R4
3,3,3,3,2024-01-17 11:19:59.061329,C2R4
4,3,4,3,2024-01-17 11:19:59.084419,C2R4
5,3,5,3,2024-01-17 11:19:59.107322,C2R4
6,3,6,3,2024-01-17 11:19:59.130092,C2R4
7,3,7,3,2024-01-17 11:19:59.152955,C2R4
8,3,8,3,2024-01-17 11:19:59.175661,C2R4
9,3,9,3,2024-01-17 11:19:59.198438,C2R4
10,3,10,3,2024-01-17 11:19:59.221204,C2R4
11,3,11,3,2024-01-17 11:19:59.243964,C2R4
12,3,12,3,2024-01-17 11:19:59.266658,C2R4
13,3,13,3,2024-01-17 11:19:59.289387,C2R4
14,3,14,3,2024-01-17 11:19:59.315316,C2R4
15,3,15,3,2024-01-17 11:19:59.338009,C2R4
0,4,0,4,2024-01-17 11:19:59.360840,C2R4
1,4,1,4,2024-01-17 11:19:59.383710,C2R4
2,4,2,4,2024-01-17 11:19:59.406468,C2R4
3,4,3,4,2024-01-17 11:19:59.429313,C2R4
4,4,4,4,2024-01-17 11:19:59.452088,C2R4
5,4,5,4,2024-01-17 11:19:59.474846,C2R4
6,4,6,4,2024-01-17 11:19:59.497705,C2R4
7,4,7,4,2024-01-17 11:19:59.520457,C2R4
8,4,8,4,2024-01-17 11:19:59.543262,C2R4
