col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:41:52.807393,C2R7
1,0,1,0,2024-01-17 16:41:52.830451,C2R7
2,0,2,0,2024-01-17 16:41:52.853209,C2R7
3,0,3,0,2024-01-17 16:41:52.875952,C2R7
4,0,4,0,2024-01-17 16:41:52.898849,C2R7
5,0,5,0,2024-01-17 16:41:52.921792,C2R7
6,0,6,0,2024-01-17 16:41:52.944781,C2R7
7,0,7,0,2024-01-17 16:41:52.967610,C2R7
8,0,8,0,2024-01-17 16:41:52.990432,C2R7
9,0,9,0,2024-01-17 16:41:53.013333,C2R7
10,0,10,0,2024-01-17 16:41:53.036243,C2R7
11,0,11,0,2024-01-17 16:41:53.059065,C2R7
12,0,12,0,2024-01-17 16:41:53.081826,C2R7
13,0,13,0,2024-01-17 16:41:53.104704,C2R7
14,0,14,0,2024-01-17 16:41:53.127419,C2R7
15,0,15,0,2024-01-17 16:41:53.150105,C2R7
0,1,0,1,2024-01-17 16:41:53.172863,C2R7
1,1,1,1,2024-01-17 16:41:53.195570,C2R7
2,1,2,1,2024-01-17 16:41:53.218374,C2R7
3,1,3,1,2024-01-17 16:41:53.241189,C2R7
4,1,4,1,2024-01-17 16:41:53.263999,C2R7
5,1,5,1,2024-01-17 16:41:53.286980,C2R7
6,1,6,1,2024-01-17 16:41:53.309864,C2R7
7,1,7,1,2024-01-17 16:41:53.332859,C2R7
8,1,8,1,2024-01-17 16:41:53.355564,C2R7
9,1,9,1,2024-01-17 16:41:53.378354,C2R7
10,1,10,1,2024-01-17 16:41:53.401304,C2R7
11,1,11,1,2024-01-17 16:41:53.424092,C2R7
12,1,12,1,2024-01-17 16:41:53.446953,C2R7
13,1,13,1,2024-01-17 16:41:53.469861,C2R7
14,1,14,1,2024-01-17 16:41:53.492801,C2R7
15,1,15,1,2024-01-17 16:41:53.515673,C2R7
0,2,0,2,2024-01-17 16:41:53.538478,C2R7
1,2,1,2,2024-01-17 16:41:53.561372,C2R7
2,2,2,2,2024-01-17 16:41:53.584069,C2R7
3,2,3,2,2024-01-17 16:41:53.606886,C2R7
4,2,4,2,2024-01-17 16:41:53.629829,C2R7
5,2,5,2,2024-01-17 16:41:53.652652,C2R7
6,2,6,2,2024-01-17 16:41:53.675658,C2R7
7,2,7,2,2024-01-17 16:41:53.698486,C2R7
8,2,8,2,2024-01-17 16:41:53.721225,C2R7
9,2,9,2,2024-01-17 16:41:53.744096,C2R7
10,2,10,2,2024-01-17 16:41:53.766855,C2R7
11,2,11,2,2024-01-17 16:41:53.789717,C2R7
12,2,12,2,2024-01-17 16:41:53.812490,C2R7
13,2,13,2,2024-01-17 16:41:53.835390,C2R7
14,2,14,2,2024-01-17 16:41:53.858354,C2R7
15,2,15,2,2024-01-17 16:41:53.881240,C2R7
0,3,0,3,2024-01-17 16:41:53.904087,C2R7
1,3,1,3,2024-01-17 16:41:53.928263,C2R7
2,3,2,3,2024-01-17 16:41:53.951138,C2R7
3,3,3,3,2024-01-17 16:41:53.973837,C2R7
4,3,4,3,2024-01-17 16:41:53.996660,C2R7
5,3,5,3,2024-01-17 16:41:54.019524,C2R7
6,3,6,3,2024-01-17 16:41:54.042329,C2R7
7,3,7,3,2024-01-17 16:41:54.065345,C2R7
8,3,8,3,2024-01-17 16:41:54.088106,C2R7
