col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:10:26.993215,C9R2
1,0,1,0,2024-01-17 18:10:27.016159,C9R2
2,0,2,0,2024-01-17 18:10:27.039051,C9R2
3,0,3,0,2024-01-17 18:10:27.061854,C9R2
4,0,4,0,2024-01-17 18:10:27.084617,C9R2
5,0,5,0,2024-01-17 18:10:27.107463,C9R2
6,0,6,0,2024-01-17 18:10:27.130254,C9R2
7,0,7,0,2024-01-17 18:10:27.153152,C9R2
8,0,8,0,2024-01-17 18:10:27.175988,C9R2
9,0,9,0,2024-01-17 18:10:27.198722,C9R2
10,0,10,0,2024-01-17 18:10:27.221489,C9R2
11,0,11,0,2024-01-17 18:10:27.244187,C9R2
12,0,12,0,2024-01-17 18:10:27.267127,C9R2
13,0,13,0,2024-01-17 18:10:27.290106,C9R2
14,0,14,0,2024-01-17 18:10:27.313153,C9R2
15,0,15,0,2024-01-17 18:10:27.336140,C9R2
0,1,0,1,2024-01-17 18:10:27.358999,C9R2
1,1,1,1,2024-01-17 18:10:27.381887,C9R2
2,1,2,1,2024-01-17 18:10:27.404926,C9R2
3,1,3,1,2024-01-17 18:10:27.427787,C9R2
4,1,4,1,2024-01-17 18:10:27.450642,C9R2
5,1,5,1,2024-01-17 18:10:27.473506,C9R2
6,1,6,1,2024-01-17 18:10:27.496257,C9R2
7,1,7,1,2024-01-17 18:10:27.519238,C9R2
8,1,8,1,2024-01-17 18:10:27.541941,C9R2
9,1,9,1,2024-01-17 18:10:27.564712,C9R2
10,1,10,1,2024-01-17 18:10:27.587494,C9R2
11,1,11,1,2024-01-17 18:10:27.610226,C9R2
12,1,12,1,2024-01-17 18:10:27.633249,C9R2
13,1,13,1,2024-01-17 18:10:27.656133,C9R2
14,1,14,1,2024-01-17 18:10:27.679049,C9R2
15,1,15,1,2024-01-17 18:10:27.701893,C9R2
0,2,0,2,2024-01-17 18:10:27.724738,C9R2
1,2,1,2,2024-01-17 18:10:27.747464,C9R2
2,2,2,2,2024-01-17 18:10:27.770287,C9R2
3,2,3,2,2024-01-17 18:10:27.793119,C9R2
4,2,4,2,2024-01-17 18:10:27.816121,C9R2
5,2,5,2,2024-01-17 18:10:27.839137,C9R2
6,2,6,2,2024-01-17 18:10:27.862074,C9R2
7,2,7,2,2024-01-17 18:10:27.884915,C9R2
8,2,8,2,2024-01-17 18:10:27.907755,C9R2
9,2,9,2,2024-01-17 18:10:27.930648,C9R2
10,2,10,2,2024-01-17 18:10:27.953508,C9R2
11,2,11,2,2024-01-17 18:10:27.976343,C9R2
12,2,12,2,2024-01-17 18:10:27.999341,C9R2
13,2,13,2,2024-01-17 18:10:28.022237,C9R2
14,2,14,2,2024-01-17 18:10:28.045144,C9R2
15,2,15,2,2024-01-17 18:10:28.068205,C9R2
0,3,0,3,2024-01-17 18:10:28.091128,C9R2
1,3,1,3,2024-01-17 18:10:28.114147,C9R2
2,3,2,3,2024-01-17 18:10:28.137134,C9R2
3,3,3,3,2024-01-17 18:10:28.160112,C9R2
4,3,4,3,2024-01-17 18:10:28.183217,C9R2
5,3,5,3,2024-01-17 18:10:28.206283,C9R2
6,3,6,3,2024-01-17 18:10:28.229153,C9R2
7,3,7,3,2024-01-17 18:10:28.252146,C9R2
8,3,8,3,2024-01-17 18:10:28.275128,C9R2
9,3,9,3,2024-01-17 18:10:28.298128,C9R2
10,3,10,3,2024-01-17 18:10:28.321135,C9R2
11,3,11,3,2024-01-17 18:10:28.344016,C9R2
12,3,12,3,2024-01-17 18:10:28.366894,C9R2
13,3,13,3,2024-01-17 18:10:28.389735,C9R2
14,3,14,3,2024-01-17 18:10:28.412511,C9R2
15,3,15,3,2024-01-17 18:10:28.435547,C9R2
0,4,0,4,2024-01-17 18:10:28.458678,C9R2
1,4,1,4,2024-01-17 18:10:28.481715,C9R2
2,4,2,4,2024-01-17 18:10:28.504651,C9R2
3,4,3,4,2024-01-17 18:10:28.527496,C9R2
