col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:41:31.205767,C3R7
1,0,1,0,2024-01-17 16:41:31.228546,C3R7
2,0,2,0,2024-01-17 16:41:31.251516,C3R7
3,0,3,0,2024-01-17 16:41:31.274524,C3R7
4,0,4,0,2024-01-17 16:41:31.297288,C3R7
5,0,5,0,2024-01-17 16:41:31.320061,C3R7
6,0,6,0,2024-01-17 16:41:31.342895,C3R7
7,0,7,0,2024-01-17 16:41:31.368897,C3R7
8,0,8,0,2024-01-17 16:41:31.391775,C3R7
9,0,9,0,2024-01-17 16:41:31.414557,C3R7
10,0,10,0,2024-01-17 16:41:31.437401,C3R7
11,0,11,0,2024-01-17 16:41:31.460123,C3R7
12,0,12,0,2024-01-17 16:41:31.483007,C3R7
13,0,13,0,2024-01-17 16:41:31.505783,C3R7
14,0,14,0,2024-01-17 16:41:31.528530,C3R7
15,0,15,0,2024-01-17 16:41:31.551404,C3R7
0,1,0,1,2024-01-17 16:41:31.574241,C3R7
1,1,1,1,2024-01-17 16:41:31.596967,C3R7
2,1,2,1,2024-01-17 16:41:31.619744,C3R7
3,1,3,1,2024-01-17 16:41:31.642492,C3R7
4,1,4,1,2024-01-17 16:41:31.665244,C3R7
5,1,5,1,2024-01-17 16:41:31.688119,C3R7
6,1,6,1,2024-01-17 16:41:31.710930,C3R7
7,1,7,1,2024-01-17 16:41:31.733742,C3R7
8,1,8,1,2024-01-17 16:41:31.756488,C3R7
9,1,9,1,2024-01-17 16:41:31.779300,C3R7
10,1,10,1,2024-01-17 16:41:31.801874,C3R7
11,1,11,1,2024-01-17 16:41:31.824689,C3R7
12,1,12,1,2024-01-17 16:41:31.847360,C3R7
13,1,13,1,2024-01-17 16:41:31.869993,C3R7
14,1,14,1,2024-01-17 16:41:31.892793,C3R7
15,1,15,1,2024-01-17 16:41:31.915350,C3R7
0,2,0,2,2024-01-17 16:41:31.938022,C3R7
1,2,1,2,2024-01-17 16:41:31.960749,C3R7
2,2,2,2,2024-01-17 16:41:31.983370,C3R7
3,2,3,2,2024-01-17 16:41:32.006182,C3R7
4,2,4,2,2024-01-17 16:41:32.028872,C3R7
5,2,5,2,2024-01-17 16:41:32.051565,C3R7
6,2,6,2,2024-01-17 16:41:32.074362,C3R7
7,2,7,2,2024-01-17 16:41:32.097127,C3R7
8,2,8,2,2024-01-17 16:41:32.120026,C3R7
9,2,9,2,2024-01-17 16:41:32.142802,C3R7
10,2,10,2,2024-01-17 16:41:32.165705,C3R7
11,2,11,2,2024-01-17 16:41:32.188476,C3R7
12,2,12,2,2024-01-17 16:41:32.211297,C3R7
13,2,13,2,2024-01-17 16:41:32.234128,C3R7
14,2,14,2,2024-01-17 16:41:32.256876,C3R7
15,2,15,2,2024-01-17 16:41:32.279898,C3R7
0,3,0,3,2024-01-17 16:41:32.302759,C3R7
1,3,1,3,2024-01-17 16:41:32.325514,C3R7
2,3,2,3,2024-01-17 16:41:32.348253,C3R7
3,3,3,3,2024-01-17 16:41:32.370994,C3R7
4,3,4,3,2024-01-17 16:41:32.393634,C3R7
5,3,5,3,2024-01-17 16:41:32.416392,C3R7
6,3,6,3,2024-01-17 16:41:32.438994,C3R7
7,3,7,3,2024-01-17 16:41:32.461822,C3R7
8,3,8,3,2024-01-17 16:41:32.484496,C3R7
9,3,9,3,2024-01-17 16:41:32.507329,C3R7
