col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,7,15,2024-01-17 11:34:39.627543,C4R6
1,0,7,15,2024-01-17 11:34:39.650291,C4R6
2,0,7,15,2024-01-17 11:34:39.673056,C4R6
3,0,7,15,2024-01-17 11:34:39.695716,C4R6
4,0,7,15,2024-01-17 11:34:39.718537,C4R6
5,0,7,15,2024-01-17 11:34:39.741283,C4R6
6,0,7,15,2024-01-17 11:34:39.764146,C4R6
7,0,7,15,2024-01-17 11:34:39.786904,C4R6
8,0,9,15,2024-01-17 11:34:39.809651,C4R6
9,0,9,15,2024-01-17 11:34:39.832547,C4R6
10,0,10,7,2024-01-17 11:34:39.855399,C4R6
11,0,11,3,2024-01-17 11:34:39.878156,C4R6
12,0,12,15,2024-01-17 11:34:39.900907,C4R6
13,0,13,3,2024-01-17 11:34:39.923665,C4R6
14,0,14,7,2024-01-17 11:34:39.946415,C4R6
15,0,15,3,2024-01-17 11:34:39.969172,C4R6
0,1,7,15,2024-01-17 11:34:39.991905,C4R6
1,1,7,15,2024-01-17 11:34:40.014682,C4R6
2,1,7,15,2024-01-17 11:34:40.037398,C4R6
3,1,7,15,2024-01-17 11:34:40.060157,C4R6
4,1,7,15,2024-01-17 11:34:40.082895,C4R6
5,1,7,15,2024-01-17 11:34:40.105717,C4R6
6,1,7,15,2024-01-17 11:34:40.128556,C4R6
7,1,7,15,2024-01-17 11:34:40.151294,C4R6
8,1,9,15,2024-01-17 11:34:40.174025,C4R6
9,1,9,15,2024-01-17 11:34:40.196790,C4R6
10,1,10,7,2024-01-17 11:34:40.219554,C4R6
11,1,11,3,2024-01-17 11:34:40.242302,C4R6
12,1,12,15,2024-01-17 11:34:40.264916,C4R6
13,1,13,3,2024-01-17 11:34:40.287792,C4R6
14,1,14,7,2024-01-17 11:34:40.310574,C4R6
15,1,15,3,2024-01-17 11:34:40.333319,C4R6
0,2,7,15,2024-01-17 11:34:40.356167,C4R6
1,2,7,15,2024-01-17 11:34:40.378899,C4R6
2,2,7,15,2024-01-17 11:34:40.401683,C4R6
3,2,15,15,2024-01-17 11:34:40.424163,C4R6
4,2,7,15,2024-01-17 11:34:40.446917,C4R6
5,2,7,15,2024-01-17 11:34:40.469795,C4R6
6,2,7,15,2024-01-17 11:34:40.492660,C4R6
7,2,7,15,2024-01-17 11:34:40.515376,C4R6
8,2,15,15,2024-01-17 11:34:40.537937,C4R6
9,2,15,15,2024-01-17 11:34:40.560789,C4R6
10,2,10,15,2024-01-17 11:34:40.583516,C4R6
11,2,11,3,2024-01-17 11:34:40.606299,C4R6
12,2,12,15,2024-01-17 11:34:40.629125,C4R6
13,2,13,3,2024-01-17 11:34:40.651911,C4R6
14,2,14,7,2024-01-17 11:34:40.674767,C4R6
15,2,15,3,2024-01-17 11:34:40.697586,C4R6
0,3,7,15,2024-01-17 11:34:40.720464,C4R6
1,3,7,15,2024-01-17 11:34:40.743249,C4R6
2,3,7,15,2024-01-17 11:34:40.766156,C4R6
3,3,7,15,2024-01-17 11:34:40.788750,C4R6
4,3,7,15,2024-01-17 11:34:40.811686,C4R6
5,3,7,15,2024-01-17 11:34:40.834383,C4R6
6,3,7,15,2024-01-17 11:34:40.856999,C4R6
7,3,7,15,2024-01-17 11:34:40.879901,C4R6
8,3,11,15,2024-01-17 11:34:40.902750,C4R6
9,3,9,15,2024-01-17 11:34:40.925548,C4R6
10,3,10,7,2024-01-17 11:34:40.948549,C4R6
11,3,11,3,2024-01-17 11:34:40.971260,C4R6
12,3,12,15,2024-01-17 11:34:40.994078,C4R6
13,3,13,3,2024-01-17 11:34:41.016771,C4R6
14,3,14,7,2024-01-17 11:34:41.039595,C4R6
15,3,15,3,2024-01-17 11:34:41.062214,C4R6
0,4,7,15,2024-01-17 11:34:41.084913,C4R6
1,4,15,15,2024-01-17 11:34:41.107554,C4R6
2,4,7,15,2024-01-17 11:34:41.130266,C4R6
3,4,15,15,2024-01-17 11:34:41.153189,C4R6
4,4,7,15,2024-01-17 11:34:41.176090,C4R6
5,4,7,15,2024-01-17 11:34:41.198903,C4R6
6,4,7,15,2024-01-17 11:34:41.221840,C4R6
7,4,7,15,2024-01-17 11:34:41.244770,C4R6
8,4,9,15,2024-01-17 11:34:41.267430,C4R6
9,4,9,15,2024-01-17 11:34:41.291829,C4R6
10,4,10,7,2024-01-17 11:34:41.314650,C4R6
11,4,11,4,2024-01-17 11:34:41.337407,C4R6
12,4,12,15,2024-01-17 11:34:41.360133,C4R6
13,4,13,4,2024-01-17 11:34:41.382985,C4R6
14,4,14,7,2024-01-17 11:34:41.405834,C4R6
15,4,15,4,2024-01-17 11:34:41.428524,C4R6
0,5,7,15,2024-01-17 11:34:41.451495,C4R6
1,5,7,15,2024-01-17 11:34:41.474272,C4R6
2,5,7,15,2024-01-17 11:34:41.497316,C4R6
3,5,7,15,2024-01-17 11:34:41.520169,C4R6
4,5,7,15,2024-01-17 11:34:41.542950,C4R6
5,5,7,15,2024-01-17 11:34:41.565931,C4R6
6,5,7,15,2024-01-17 11:34:41.588534,C4R6
7,5,7,15,2024-01-17 11:34:41.610980,C4R6
8,5,9,15,2024-01-17 11:34:41.633919,C4R6
9,5,9,15,2024-01-17 11:34:41.656646,C4R6
10,5,10,7,2024-01-17 11:34:41.679477,C4R6
11,5,11,5,2024-01-17 11:34:41.702318,C4R6
12,5,12,15,2024-01-17 11:34:41.725246,C4R6
13,5,13,5,2024-01-17 11:34:41.748052,C4R6
14,5,14,7,2024-01-17 11:34:41.770851,C4R6
15,5,15,5,2024-01-17 11:34:41.793928,C4R6
0,6,7,15,2024-01-17 11:34:41.816700,C4R6
1,6,7,15,2024-01-17 11:34:41.839380,C4R6
2,6,15,15,2024-01-17 11:34:41.861935,C4R6
3,6,7,15,2024-01-17 11:34:41.884734,C4R6
4,6,7,15,2024-01-17 11:34:41.907568,C4R6
5,6,7,15,2024-01-17 11:34:41.930327,C4R6
6,6,7,15,2024-01-17 11:34:41.953356,C4R6
7,6,7,15,2024-01-17 11:34:41.976307,C4R6
8,6,9,15,2024-01-17 11:34:41.999242,C4R6
9,6,11,15,2024-01-17 11:34:42.022109,C4R6
10,6,10,7,2024-01-17 11:34:42.044828,C4R6
11,6,11,6,2024-01-17 11:34:42.067837,C4R6
12,6,12,15,2024-01-17 11:34:42.090782,C4R6
13,6,13,6,2024-01-17 11:34:42.113404,C4R6
14,6,14,7,2024-01-17 11:34:42.136225,C4R6
15,6,15,6,2024-01-17 11:34:42.158881,C4R6
0,7,7,15,2024-01-17 11:34:42.181686,C4R6
1,7,7,15,2024-01-17 11:34:42.204411,C4R6
2,7,7,15,2024-01-17 11:34:42.227221,C4R6
3,7,7,15,2024-01-17 11:34:42.249896,C4R6
4,7,7,15,2024-01-17 11:34:42.272557,C4R6
5,7,7,15,2024-01-17 11:34:42.295381,C4R6
6,7,7,15,2024-01-17 11:34:42.318181,C4R6
7,7,7,15,2024-01-17 11:34:42.340752,C4R6
8,7,9,15,2024-01-17 11:34:42.363552,C4R6
9,7,9,15,2024-01-17 11:34:42.386356,C4R6
10,7,10,7,2024-01-17 11:34:42.409358,C4R6
11,7,11,7,2024-01-17 11:34:42.432160,C4R6
12,7,12,15,2024-01-17 11:34:42.454904,C4R6
13,7,13,7,2024-01-17 11:34:42.477676,C4R6
14,7,14,7,2024-01-17 11:34:42.500462,C4R6
15,7,15,7,2024-01-17 11:34:42.523226,C4R6
0,8,7,15,2024-01-17 11:34:42.545921,C4R6
1,8,7,15,2024-01-17 11:34:42.568723,C4R6
2,8,7,15,2024-01-17 11:34:42.591415,C4R6
3,8,7,15,2024-01-17 11:34:42.614065,C4R6
4,8,7,15,2024-01-17 11:34:42.636840,C4R6
5,8,7,15,2024-01-17 11:34:42.659415,C4R6
6,8,7,15,2024-01-17 11:34:42.682167,C4R6
7,8,7,15,2024-01-17 11:34:42.704924,C4R6
8,8,9,15,2024-01-17 11:34:42.727553,C4R6
9,8,9,15,2024-01-17 11:34:42.750345,C4R6
10,8,10,9,2024-01-17 11:34:42.773164,C4R6
11,8,11,9,2024-01-17 11:34:42.795789,C4R6
12,8,12,15,2024-01-17 11:34:42.818410,C4R6
13,8,15,9,2024-01-17 11:34:42.840954,C4R6
14,8,14,9,2024-01-17 11:34:42.863748,C4R6
15,8,15,9,2024-01-17 11:34:42.886506,C4R6
0,9,7,15,2024-01-17 11:34:42.909168,C4R6
1,9,7,15,2024-01-17 11:34:42.931978,C4R6
2,9,7,15,2024-01-17 11:34:42.954858,C4R6
3,9,7,15,2024-01-17 11:34:42.977796,C4R6
4,9,7,15,2024-01-17 11:34:43.000556,C4R6
5,9,7,15,2024-01-17 11:34:43.023345,C4R6
6,9,7,15,2024-01-17 11:34:43.046177,C4R6
7,9,7,15,2024-01-17 11:34:43.068981,C4R6
8,9,9,15,2024-01-17 11:34:43.091408,C4R6
9,9,9,15,2024-01-17 11:34:43.114052,C4R6
10,9,10,15,2024-01-17 11:34:43.136859,C4R6
11,9,11,9,2024-01-17 11:34:43.159542,C4R6
12,9,12,15,2024-01-17 11:34:43.182163,C4R6
13,9,13,9,2024-01-17 11:34:43.204950,C4R6
14,9,14,9,2024-01-17 11:34:43.227558,C4R6
15,9,15,9,2024-01-17 11:34:43.250365,C4R6
0,10,7,15,2024-01-17 11:34:43.273197,C4R6
1,10,7,15,2024-01-17 11:34:43.295989,C4R6
2,10,7,15,2024-01-17 11:34:43.318798,C4R6
3,10,7,15,2024-01-17 11:34:43.341331,C4R6
4,10,15,15,2024-01-17 11:34:43.363976,C4R6
5,10,7,15,2024-01-17 11:34:43.386694,C4R6
6,10,7,15,2024-01-17 11:34:43.409487,C4R6
7,10,7,15,2024-01-17 11:34:43.432179,C4R6
8,10,9,15,2024-01-17 11:34:43.454966,C4R6
9,10,9,15,2024-01-17 11:34:43.477880,C4R6
10,10,10,10,2024-01-17 11:34:43.500668,C4R6
11,10,11,10,2024-01-17 11:34:43.523430,C4R6
12,10,12,15,2024-01-17 11:34:43.546176,C4R6
13,10,13,10,2024-01-17 11:34:43.568947,C4R6
14,10,14,10,2024-01-17 11:34:43.591728,C4R6
15,10,15,10,2024-01-17 11:34:43.614425,C4R6
0,11,7,15,2024-01-17 11:34:43.637188,C4R6
1,11,7,15,2024-01-17 11:34:43.660088,C4R6
2,11,7,15,2024-01-17 11:34:43.682937,C4R6
3,11,7,15,2024-01-17 11:34:43.705639,C4R6
4,11,7,15,2024-01-17 11:34:43.728433,C4R6
5,11,7,15,2024-01-17 11:34:43.751246,C4R6
6,11,7,15,2024-01-17 11:34:43.773983,C4R6
7,11,7,15,2024-01-17 11:34:43.796763,C4R6
8,11,9,15,2024-01-17 11:34:43.819414,C4R6
9,11,15,15,2024-01-17 11:34:43.842239,C4R6
10,11,10,11,2024-01-17 11:34:43.864994,C4R6
11,11,11,15,2024-01-17 11:34:43.887486,C4R6
12,11,12,15,2024-01-17 11:34:43.910325,C4R6
13,11,13,11,2024-01-17 11:34:43.933110,C4R6
14,11,14,11,2024-01-17 11:34:43.955890,C4R6
15,11,15,11,2024-01-17 11:34:43.978894,C4R6
0,12,7,15,2024-01-17 11:34:44.001714,C4R6
1,12,15,15,2024-01-17 11:34:44.024149,C4R6
