col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:24:00.889024,C1R5
1,0,1,0,2024-01-17 16:24:00.912019,C1R5
2,0,2,0,2024-01-17 16:24:00.934948,C1R5
3,0,3,0,2024-01-17 16:24:00.957752,C1R5
4,0,4,0,2024-01-17 16:24:00.980575,C1R5
5,0,5,0,2024-01-17 16:24:01.003543,C1R5
6,0,6,0,2024-01-17 16:24:01.026396,C1R5
7,0,7,0,2024-01-17 16:24:01.049184,C1R5
8,0,8,0,2024-01-17 16:24:01.071914,C1R5
9,0,9,0,2024-01-17 16:24:01.094659,C1R5
10,0,10,0,2024-01-17 16:24:01.117519,C1R5
11,0,11,0,2024-01-17 16:24:01.140306,C1R5
12,0,12,0,2024-01-17 16:24:01.163232,C1R5
13,0,13,0,2024-01-17 16:24:01.186153,C1R5
14,0,14,0,2024-01-17 16:24:01.208937,C1R5
15,0,15,0,2024-01-17 16:24:01.231774,C1R5
0,1,0,1,2024-01-17 16:24:01.254589,C1R5
1,1,1,1,2024-01-17 16:24:01.277408,C1R5
2,1,2,1,2024-01-17 16:24:01.300163,C1R5
3,1,3,1,2024-01-17 16:24:01.323063,C1R5
4,1,4,1,2024-01-17 16:24:01.345780,C1R5
5,1,5,1,2024-01-17 16:24:01.368652,C1R5
6,1,6,1,2024-01-17 16:24:01.391560,C1R5
7,1,7,1,2024-01-17 16:24:01.414441,C1R5
8,1,8,1,2024-01-17 16:24:01.437547,C1R5
9,1,9,1,2024-01-17 16:24:01.460245,C1R5
10,1,10,1,2024-01-17 16:24:01.483159,C1R5
11,1,11,1,2024-01-17 16:24:01.506120,C1R5
12,1,12,1,2024-01-17 16:24:01.528916,C1R5
13,1,13,1,2024-01-17 16:24:01.551909,C1R5
14,1,14,1,2024-01-17 16:24:01.574674,C1R5
15,1,15,1,2024-01-17 16:24:01.597441,C1R5
0,2,0,2,2024-01-17 16:24:01.620424,C1R5
1,2,1,2,2024-01-17 16:24:01.643197,C1R5
2,2,2,2,2024-01-17 16:24:01.666069,C1R5
3,2,3,2,2024-01-17 16:24:01.688913,C1R5
4,2,4,2,2024-01-17 16:24:01.711799,C1R5
5,2,5,2,2024-01-17 16:24:01.734699,C1R5
6,2,6,2,2024-01-17 16:24:01.757588,C1R5
7,2,7,2,2024-01-17 16:24:01.780594,C1R5
8,2,8,2,2024-01-17 16:24:01.803417,C1R5
9,2,9,2,2024-01-17 16:24:01.829451,C1R5
10,2,10,2,2024-01-17 16:24:01.852166,C1R5
11,2,11,2,2024-01-17 16:24:01.874902,C1R5
12,2,12,2,2024-01-17 16:24:01.897592,C1R5
13,2,13,2,2024-01-17 16:24:01.920388,C1R5
14,2,14,2,2024-01-17 16:24:01.943174,C1R5
15,2,15,2,2024-01-17 16:24:01.967367,C1R5
0,3,0,3,2024-01-17 16:24:01.990175,C1R5
1,3,1,3,2024-01-17 16:24:02.013080,C1R5
2,3,2,3,2024-01-17 16:24:02.035956,C1R5
3,3,3,3,2024-01-17 16:24:02.058721,C1R5
4,3,4,3,2024-01-17 16:24:02.081528,C1R5
5,3,5,3,2024-01-17 16:24:02.104295,C1R5
6,3,6,3,2024-01-17 16:24:02.127053,C1R5
7,3,7,3,2024-01-17 16:24:02.149957,C1R5
8,3,8,3,2024-01-17 16:24:02.172776,C1R5
9,3,9,3,2024-01-17 16:24:02.195519,C1R5
10,3,10,3,2024-01-17 16:24:02.218237,C1R5
11,3,11,3,2024-01-17 16:24:02.241180,C1R5
12,3,12,3,2024-01-17 16:24:02.263955,C1R5
13,3,13,3,2024-01-17 16:24:02.286727,C1R5
14,3,14,3,2024-01-17 16:24:02.309566,C1R5
15,3,15,3,2024-01-17 16:24:02.332334,C1R5
0,4,0,4,2024-01-17 16:24:02.355177,C1R5
1,4,1,4,2024-01-17 16:24:02.377961,C1R5
2,4,2,4,2024-01-17 16:24:02.400821,C1R5
3,4,3,4,2024-01-17 16:24:02.423578,C1R5
4,4,4,4,2024-01-17 16:24:02.446474,C1R5
5,4,5,4,2024-01-17 16:24:02.469309,C1R5
6,4,6,4,2024-01-17 16:24:02.492123,C1R5
7,4,7,4,2024-01-17 16:24:02.515074,C1R5
8,4,8,4,2024-01-17 16:24:02.537956,C1R5
9,4,9,4,2024-01-17 16:24:02.560695,C1R5
10,4,10,4,2024-01-17 16:24:02.583568,C1R5
11,4,11,4,2024-01-17 16:24:02.606304,C1R5
12,4,12,4,2024-01-17 16:24:02.629090,C1R5
13,4,13,4,2024-01-17 16:24:02.651902,C1R5
14,4,14,4,2024-01-17 16:24:02.674829,C1R5
15,4,15,4,2024-01-17 16:24:02.697578,C1R5
0,5,0,5,2024-01-17 16:24:02.720393,C1R5
1,5,1,5,2024-01-17 16:24:02.743196,C1R5
2,5,2,5,2024-01-17 16:24:02.765903,C1R5
3,5,3,5,2024-01-17 16:24:02.788726,C1R5
4,5,4,5,2024-01-17 16:24:02.811572,C1R5
5,5,5,5,2024-01-17 16:24:02.834416,C1R5
6,5,6,5,2024-01-17 16:24:02.857185,C1R5
7,5,7,5,2024-01-17 16:24:02.879904,C1R5
8,5,8,5,2024-01-17 16:24:02.902692,C1R5
9,5,9,5,2024-01-17 16:24:02.925447,C1R5
10,5,10,5,2024-01-17 16:24:02.948193,C1R5
11,5,11,5,2024-01-17 16:24:02.970948,C1R5
12,5,12,5,2024-01-17 16:24:02.993694,C1R5
13,5,13,5,2024-01-17 16:24:03.016441,C1R5
14,5,14,5,2024-01-17 16:24:03.039196,C1R5
15,5,15,5,2024-01-17 16:24:03.061936,C1R5
0,6,0,6,2024-01-17 16:24:03.084699,C1R5
1,6,1,6,2024-01-17 16:24:03.107583,C1R5
2,6,2,6,2024-01-17 16:24:03.130443,C1R5
3,6,3,6,2024-01-17 16:24:03.153166,C1R5
4,6,4,6,2024-01-17 16:24:03.176051,C1R5
5,6,5,6,2024-01-17 16:24:03.198909,C1R5
6,6,6,6,2024-01-17 16:24:03.221741,C1R5
7,6,7,6,2024-01-17 16:24:03.244577,C1R5
8,6,8,6,2024-01-17 16:24:03.267317,C1R5
9,6,9,6,2024-01-17 16:24:03.290072,C1R5
10,6,10,6,2024-01-17 16:24:03.312951,C1R5
11,6,11,6,2024-01-17 16:24:03.335702,C1R5
12,6,12,6,2024-01-17 16:24:03.358447,C1R5
13,6,13,6,2024-01-17 16:24:03.381203,C1R5
14,6,14,6,2024-01-17 16:24:03.403950,C1R5
15,6,15,6,2024-01-17 16:24:03.426735,C1R5
