col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:26:53.155452,C4R6
1,0,1,0,2024-01-17 16:26:53.178203,C4R6
2,0,2,0,2024-01-17 16:26:53.200929,C4R6
3,0,3,0,2024-01-17 16:26:53.223708,C4R6
4,0,4,0,2024-01-17 16:26:53.246384,C4R6
5,0,5,0,2024-01-17 16:26:53.269143,C4R6
6,0,6,0,2024-01-17 16:26:53.291931,C4R6
7,0,7,0,2024-01-17 16:26:53.314754,C4R6
8,0,8,0,2024-01-17 16:26:53.337562,C4R6
9,0,9,0,2024-01-17 16:26:53.360359,C4R6
10,0,10,0,2024-01-17 16:26:53.383168,C4R6
11,0,11,0,2024-01-17 16:26:53.406059,C4R6
12,0,12,0,2024-01-17 16:26:53.428935,C4R6
13,0,13,0,2024-01-17 16:26:53.451707,C4R6
14,0,14,0,2024-01-17 16:26:53.474644,C4R6
15,0,15,0,2024-01-17 16:26:53.497448,C4R6
0,1,0,1,2024-01-17 16:26:53.520309,C4R6
1,1,1,1,2024-01-17 16:26:53.543075,C4R6
2,1,2,1,2024-01-17 16:26:53.565898,C4R6
3,1,3,1,2024-01-17 16:26:53.588710,C4R6
4,1,4,1,2024-01-17 16:26:53.611589,C4R6
5,1,5,1,2024-01-17 16:26:53.634384,C4R6
6,1,6,1,2024-01-17 16:26:53.657311,C4R6
7,1,7,1,2024-01-17 16:26:53.680067,C4R6
8,1,8,1,2024-01-17 16:26:53.702899,C4R6
9,1,9,1,2024-01-17 16:26:53.725712,C4R6
10,1,10,1,2024-01-17 16:26:53.748386,C4R6
11,1,11,1,2024-01-17 16:26:53.771151,C4R6
12,1,12,1,2024-01-17 16:26:53.793950,C4R6
13,1,13,1,2024-01-17 16:26:53.816789,C4R6
14,1,14,1,2024-01-17 16:26:53.839574,C4R6
15,1,15,1,2024-01-17 16:26:53.862331,C4R6
0,2,0,2,2024-01-17 16:26:53.885080,C4R6
1,2,1,2,2024-01-17 16:26:53.907942,C4R6
2,2,2,2,2024-01-17 16:26:53.930750,C4R6
3,2,3,2,2024-01-17 16:26:53.953587,C4R6
4,2,4,2,2024-01-17 16:26:53.976625,C4R6
5,2,5,2,2024-01-17 16:26:53.999587,C4R6
6,2,6,2,2024-01-17 16:26:54.022392,C4R6
7,2,7,2,2024-01-17 16:26:54.045177,C4R6
8,2,8,2,2024-01-17 16:26:54.068014,C4R6
9,2,9,2,2024-01-17 16:26:54.091023,C4R6
10,2,10,2,2024-01-17 16:26:54.113808,C4R6
11,2,11,2,2024-01-17 16:26:54.136656,C4R6
12,2,12,2,2024-01-17 16:26:54.159409,C4R6
13,2,13,2,2024-01-17 16:26:54.181997,C4R6
14,2,14,2,2024-01-17 16:26:54.204728,C4R6
15,2,15,2,2024-01-17 16:26:54.227404,C4R6
0,3,0,3,2024-01-17 16:26:54.250241,C4R6
1,3,1,3,2024-01-17 16:26:54.272927,C4R6
2,3,2,3,2024-01-17 16:26:54.295699,C4R6
3,3,3,3,2024-01-17 16:26:54.318622,C4R6
4,3,4,3,2024-01-17 16:26:54.341342,C4R6
5,3,5,3,2024-01-17 16:26:54.364101,C4R6
6,3,6,3,2024-01-17 16:26:54.386961,C4R6
7,3,7,3,2024-01-17 16:26:54.409789,C4R6
8,3,8,3,2024-01-17 16:26:54.432613,C4R6
9,3,9,3,2024-01-17 16:26:54.455317,C4R6
10,3,10,3,2024-01-17 16:26:54.478150,C4R6
11,3,11,3,2024-01-17 16:26:54.500944,C4R6
12,3,12,3,2024-01-17 16:26:54.523699,C4R6
13,3,13,3,2024-01-17 16:26:54.546530,C4R6
14,3,14,3,2024-01-17 16:26:54.569336,C4R6
15,3,15,3,2024-01-17 16:26:54.592167,C4R6
0,4,0,4,2024-01-17 16:26:54.614949,C4R6
1,4,1,4,2024-01-17 16:26:54.637726,C4R6
2,4,2,4,2024-01-17 16:26:54.660492,C4R6
3,4,3,4,2024-01-17 16:26:54.683265,C4R6
4,4,4,4,2024-01-17 16:26:54.706171,C4R6
5,4,5,4,2024-01-17 16:26:54.728944,C4R6
6,4,6,4,2024-01-17 16:26:54.751728,C4R6
7,4,7,4,2024-01-17 16:26:54.774424,C4R6
8,4,8,4,2024-01-17 16:26:54.797198,C4R6
9,4,9,4,2024-01-17 16:26:54.820025,C4R6
10,4,10,4,2024-01-17 16:26:54.842946,C4R6
11,4,11,4,2024-01-17 16:26:54.865780,C4R6
12,4,12,4,2024-01-17 16:26:54.888542,C4R6
13,4,13,4,2024-01-17 16:26:54.911398,C4R6
14,4,14,4,2024-01-17 16:26:54.937518,C4R6
15,4,15,4,2024-01-17 16:26:54.960457,C4R6
0,5,0,5,2024-01-17 16:26:54.983338,C4R6
1,5,1,5,2024-01-17 16:26:55.006050,C4R6
2,5,2,5,2024-01-17 16:26:55.028791,C4R6
3,5,3,5,2024-01-17 16:26:55.051609,C4R6
4,5,4,5,2024-01-17 16:26:55.074293,C4R6
5,5,5,5,2024-01-17 16:26:55.097610,C4R6
6,5,6,5,2024-01-17 16:26:55.120301,C4R6
7,5,7,5,2024-01-17 16:26:55.142913,C4R6
8,5,8,5,2024-01-17 16:26:55.165749,C4R6
9,5,9,5,2024-01-17 16:26:55.188436,C4R6
10,5,10,5,2024-01-17 16:26:55.211079,C4R6
11,5,11,5,2024-01-17 16:26:55.233997,C4R6
12,5,12,5,2024-01-17 16:26:55.256846,C4R6
13,5,13,5,2024-01-17 16:26:55.279571,C4R6
14,5,14,5,2024-01-17 16:26:55.302328,C4R6
15,5,15,5,2024-01-17 16:26:55.325106,C4R6
0,6,0,6,2024-01-17 16:26:55.348014,C4R6
1,6,1,6,2024-01-17 16:26:55.370825,C4R6
2,6,2,6,2024-01-17 16:26:55.393708,C4R6
3,6,3,6,2024-01-17 16:26:55.416463,C4R6
4,6,4,6,2024-01-17 16:26:55.439349,C4R6
5,6,5,6,2024-01-17 16:26:55.462092,C4R6
6,6,6,6,2024-01-17 16:26:55.484825,C4R6
7,6,7,6,2024-01-17 16:26:55.507684,C4R6
8,6,8,6,2024-01-17 16:26:55.530467,C4R6
9,6,9,6,2024-01-17 16:26:55.553297,C4R6
10,6,10,6,2024-01-17 16:26:55.575952,C4R6
11,6,11,6,2024-01-17 16:26:55.598738,C4R6
12,6,12,6,2024-01-17 16:26:55.621679,C4R6
13,6,13,6,2024-01-17 16:26:55.644466,C4R6
14,6,14,6,2024-01-17 16:26:55.667348,C4R6
15,6,15,6,2024-01-17 16:26:55.690102,C4R6
0,7,0,7,2024-01-17 16:26:55.712832,C4R6
1,7,1,7,2024-01-17 16:26:55.735691,C4R6
2,7,2,7,2024-01-17 16:26:55.758533,C4R6
3,7,3,7,2024-01-17 16:26:55.781365,C4R6
4,7,4,7,2024-01-17 16:26:55.804106,C4R6
5,7,5,7,2024-01-17 16:26:55.826876,C4R6
6,7,6,7,2024-01-17 16:26:55.849698,C4R6
