col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:17:19.501208,C6R9
1,0,1,0,2024-01-17 19:17:19.524139,C6R9
2,0,2,0,2024-01-17 19:17:19.547020,C6R9
3,0,3,0,2024-01-17 19:17:19.569910,C6R9
4,0,4,0,2024-01-17 19:17:19.592885,C6R9
5,0,5,0,2024-01-17 19:17:19.618771,C6R9
6,0,6,0,2024-01-17 19:17:19.641661,C6R9
7,0,7,0,2024-01-17 19:17:19.664344,C6R9
8,0,8,0,2024-01-17 19:17:19.686992,C6R9
9,0,9,0,2024-01-17 19:17:19.709827,C6R9
10,0,10,0,2024-01-17 19:17:19.732580,C6R9
11,0,11,0,2024-01-17 19:17:19.755367,C6R9
12,0,12,0,2024-01-17 19:17:19.777956,C6R9
13,0,13,0,2024-01-17 19:17:19.800783,C6R9
14,0,14,0,2024-01-17 19:17:19.823599,C6R9
15,0,15,0,2024-01-17 19:17:19.846395,C6R9
0,1,0,1,2024-01-17 19:17:19.869057,C6R9
1,1,1,1,2024-01-17 19:17:19.891772,C6R9
2,1,2,1,2024-01-17 19:17:19.914472,C6R9
3,1,3,1,2024-01-17 19:17:19.937214,C6R9
4,1,4,1,2024-01-17 19:17:19.960022,C6R9
5,1,5,1,2024-01-17 19:17:19.982975,C6R9
6,1,6,1,2024-01-17 19:17:20.005598,C6R9
7,1,7,1,2024-01-17 19:17:20.028487,C6R9
8,1,8,1,2024-01-17 19:17:20.051355,C6R9
9,1,9,1,2024-01-17 19:17:20.074026,C6R9
10,1,10,1,2024-01-17 19:17:20.096808,C6R9
11,1,11,1,2024-01-17 19:17:20.119608,C6R9
12,1,12,1,2024-01-17 19:17:20.142358,C6R9
13,1,13,1,2024-01-17 19:17:20.164982,C6R9
14,1,14,1,2024-01-17 19:17:20.187779,C6R9
15,1,15,1,2024-01-17 19:17:20.210481,C6R9
0,2,0,2,2024-01-17 19:17:20.233121,C6R9
1,2,1,2,2024-01-17 19:17:20.255910,C6R9
2,2,2,2,2024-01-17 19:17:20.278613,C6R9
3,2,3,2,2024-01-17 19:17:20.301422,C6R9
4,2,4,2,2024-01-17 19:17:20.324028,C6R9
5,2,5,2,2024-01-17 19:17:20.346877,C6R9
6,2,6,2,2024-01-17 19:17:20.369657,C6R9
7,2,7,2,2024-01-17 19:17:20.392386,C6R9
8,2,8,2,2024-01-17 19:17:20.414972,C6R9
9,2,9,2,2024-01-17 19:17:20.437721,C6R9
10,2,10,2,2024-01-17 19:17:20.460450,C6R9
