col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:21:33.001617,C6R5
1,0,1,0,2024-01-17 16:21:33.024726,C6R5
2,0,2,0,2024-01-17 16:21:33.047634,C6R5
3,0,3,0,2024-01-17 16:21:33.070557,C6R5
4,0,4,0,2024-01-17 16:21:33.093327,C6R5
5,0,5,0,2024-01-17 16:21:33.116048,C6R5
6,0,6,0,2024-01-17 16:21:33.138852,C6R5
7,0,7,0,2024-01-17 16:21:33.161716,C6R5
8,0,8,0,2024-01-17 16:21:33.187777,C6R5
9,0,9,0,2024-01-17 16:21:33.210329,C6R5
10,0,10,0,2024-01-17 16:21:33.232991,C6R5
11,0,11,0,2024-01-17 16:21:33.255729,C6R5
12,0,12,0,2024-01-17 16:21:33.278572,C6R5
13,0,13,0,2024-01-17 16:21:33.301323,C6R5
14,0,14,0,2024-01-17 16:21:33.324235,C6R5
15,0,15,0,2024-01-17 16:21:33.346899,C6R5
0,1,0,1,2024-01-17 16:21:33.369816,C6R5
1,1,1,1,2024-01-17 16:21:33.392591,C6R5
2,1,2,1,2024-01-17 16:21:33.415318,C6R5
3,1,3,1,2024-01-17 16:21:33.438071,C6R5
4,1,4,1,2024-01-17 16:21:33.460825,C6R5
5,1,5,1,2024-01-17 16:21:33.483669,C6R5
6,1,6,1,2024-01-17 16:21:33.506683,C6R5
7,1,7,1,2024-01-17 16:21:33.529473,C6R5
8,1,8,1,2024-01-17 16:21:33.552346,C6R5
9,1,9,1,2024-01-17 16:21:33.575081,C6R5
10,1,10,1,2024-01-17 16:21:33.597916,C6R5
11,1,11,1,2024-01-17 16:21:33.620714,C6R5
12,1,12,1,2024-01-17 16:21:33.643450,C6R5
13,1,13,1,2024-01-17 16:21:33.666202,C6R5
14,1,14,1,2024-01-17 16:21:33.688980,C6R5
15,1,15,1,2024-01-17 16:21:33.711410,C6R5
0,2,0,2,2024-01-17 16:21:33.734204,C6R5
1,2,1,2,2024-01-17 16:21:33.756966,C6R5
2,2,2,2,2024-01-17 16:21:33.779840,C6R5
3,2,3,2,2024-01-17 16:21:33.802564,C6R5
4,2,4,2,2024-01-17 16:21:33.825337,C6R5
5,2,5,2,2024-01-17 16:21:33.848196,C6R5
6,2,6,2,2024-01-17 16:21:33.870946,C6R5
7,2,7,2,2024-01-17 16:21:33.893728,C6R5
8,2,8,2,2024-01-17 16:21:33.916670,C6R5
9,2,9,2,2024-01-17 16:21:33.939482,C6R5
10,2,10,2,2024-01-17 16:21:33.962334,C6R5
11,2,11,2,2024-01-17 16:21:33.985074,C6R5
12,2,12,2,2024-01-17 16:21:34.007805,C6R5
13,2,13,2,2024-01-17 16:21:34.030635,C6R5
14,2,14,2,2024-01-17 16:21:34.053336,C6R5
15,2,15,2,2024-01-17 16:21:34.076090,C6R5
0,3,0,3,2024-01-17 16:21:34.098891,C6R5
1,3,1,3,2024-01-17 16:21:34.121762,C6R5
2,3,2,3,2024-01-17 16:21:34.144703,C6R5
3,3,3,3,2024-01-17 16:21:34.167641,C6R5
4,3,4,3,2024-01-17 16:21:34.190364,C6R5
5,3,5,3,2024-01-17 16:21:34.213059,C6R5
6,3,6,3,2024-01-17 16:21:34.236001,C6R5
7,3,7,3,2024-01-17 16:21:34.258725,C6R5
8,3,8,3,2024-01-17 16:21:34.281446,C6R5
9,3,9,3,2024-01-17 16:21:34.304162,C6R5
10,3,10,3,2024-01-17 16:21:34.326937,C6R5
11,3,11,3,2024-01-17 16:21:34.349564,C6R5
12,3,12,3,2024-01-17 16:21:34.372332,C6R5
13,3,13,3,2024-01-17 16:21:34.395034,C6R5
14,3,14,3,2024-01-17 16:21:34.417792,C6R5
15,3,15,3,2024-01-17 16:21:34.440617,C6R5
0,4,0,4,2024-01-17 16:21:34.463304,C6R5
1,4,1,4,2024-01-17 16:21:34.486095,C6R5
2,4,2,4,2024-01-17 16:21:34.508916,C6R5
3,4,3,4,2024-01-17 16:21:34.531579,C6R5
4,4,4,4,2024-01-17 16:21:34.554329,C6R5
5,4,5,4,2024-01-17 16:21:34.577076,C6R5
6,4,6,4,2024-01-17 16:21:34.599790,C6R5
7,4,7,4,2024-01-17 16:21:34.622573,C6R5
8,4,8,4,2024-01-17 16:21:34.645154,C6R5
9,4,9,4,2024-01-17 16:21:34.667835,C6R5
10,4,10,4,2024-01-17 16:21:34.690572,C6R5
11,4,11,4,2024-01-17 16:21:34.713169,C6R5
12,4,12,4,2024-01-17 16:21:34.735898,C6R5
13,4,13,4,2024-01-17 16:21:34.758581,C6R5
14,4,14,4,2024-01-17 16:21:34.781760,C6R5
15,4,15,4,2024-01-17 16:21:34.804586,C6R5
0,5,0,5,2024-01-17 16:21:34.827350,C6R5
1,5,1,5,2024-01-17 16:21:34.850081,C6R5
2,5,2,5,2024-01-17 16:21:34.872898,C6R5
3,5,3,5,2024-01-17 16:21:34.895596,C6R5
4,5,4,5,2024-01-17 16:21:34.918329,C6R5
5,5,5,5,2024-01-17 16:21:34.941140,C6R5
6,5,6,5,2024-01-17 16:21:34.963943,C6R5
7,5,7,5,2024-01-17 16:21:34.986717,C6R5
8,5,8,5,2024-01-17 16:21:35.009598,C6R5
9,5,9,5,2024-01-17 16:21:35.032207,C6R5
10,5,10,5,2024-01-17 16:21:35.055131,C6R5
11,5,11,5,2024-01-17 16:21:35.077904,C6R5
12,5,12,5,2024-01-17 16:21:35.100661,C6R5
13,5,13,5,2024-01-17 16:21:35.123605,C6R5
14,5,14,5,2024-01-17 16:21:35.146195,C6R5
15,5,15,5,2024-01-17 16:21:35.168941,C6R5
0,6,0,6,2024-01-17 16:21:35.191590,C6R5
1,6,1,6,2024-01-17 16:21:35.214344,C6R5
2,6,2,6,2024-01-17 16:21:35.237088,C6R5
3,6,3,6,2024-01-17 16:21:35.259897,C6R5
4,6,4,6,2024-01-17 16:21:35.282659,C6R5
5,6,5,6,2024-01-17 16:21:35.305454,C6R5
6,6,6,6,2024-01-17 16:21:35.328226,C6R5
7,6,7,6,2024-01-17 16:21:35.350963,C6R5
8,6,8,6,2024-01-17 16:21:35.373770,C6R5
9,6,9,6,2024-01-17 16:21:35.396658,C6R5
10,6,10,6,2024-01-17 16:21:35.419457,C6R5
11,6,11,6,2024-01-17 16:21:35.442273,C6R5
12,6,12,6,2024-01-17 16:21:35.464994,C6R5
13,6,13,6,2024-01-17 16:21:35.487781,C6R5
14,6,14,6,2024-01-17 16:21:35.510666,C6R5
15,6,15,6,2024-01-17 16:21:35.533464,C6R5
0,7,0,7,2024-01-17 16:21:35.556274,C6R5
1,7,1,7,2024-01-17 16:21:35.579096,C6R5
2,7,2,7,2024-01-17 16:21:35.601816,C6R5
3,7,3,7,2024-01-17 16:21:35.624611,C6R5
4,7,4,7,2024-01-17 16:21:35.647208,C6R5
5,7,5,7,2024-01-17 16:21:35.670297,C6R5
6,7,6,7,2024-01-17 16:21:35.693085,C6R5
7,7,7,7,2024-01-17 16:21:35.715856,C6R5
8,7,8,7,2024-01-17 16:21:35.738610,C6R5
9,7,9,7,2024-01-17 16:21:35.761283,C6R5
10,7,10,7,2024-01-17 16:21:35.784044,C6R5
11,7,11,7,2024-01-17 16:21:35.806852,C6R5
12,7,12,7,2024-01-17 16:21:35.829680,C6R5
13,7,13,7,2024-01-17 16:21:35.852480,C6R5
14,7,14,7,2024-01-17 16:21:35.875278,C6R5
15,7,15,7,2024-01-17 16:21:35.898158,C6R5
0,8,0,8,2024-01-17 16:21:35.920974,C6R5
1,8,1,8,2024-01-17 16:21:35.943753,C6R5
2,8,2,8,2024-01-17 16:21:35.966616,C6R5
3,8,3,8,2024-01-17 16:21:35.989407,C6R5
4,8,4,8,2024-01-17 16:21:36.012156,C6R5
5,8,5,8,2024-01-17 16:21:36.034976,C6R5
6,8,6,8,2024-01-17 16:21:36.057672,C6R5
