col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:18:17.299724,C11R4
1,0,1,0,2024-01-17 16:18:17.322405,C11R4
2,0,2,0,2024-01-17 16:18:17.345220,C11R4
3,0,3,0,2024-01-17 16:18:17.367899,C11R4
4,0,4,0,2024-01-17 16:18:17.390704,C11R4
5,0,5,0,2024-01-17 16:18:17.413428,C11R4
6,0,6,0,2024-01-17 16:18:17.436151,C11R4
7,0,7,0,2024-01-17 16:18:17.458935,C11R4
8,0,8,0,2024-01-17 16:18:17.481697,C11R4
9,0,9,0,2024-01-17 16:18:17.504322,C11R4
10,0,10,0,2024-01-17 16:18:17.527030,C11R4
11,0,11,0,2024-01-17 16:18:17.549852,C11R4
12,0,12,0,2024-01-17 16:18:17.572696,C11R4
13,0,13,0,2024-01-17 16:18:17.595453,C11R4
14,0,14,0,2024-01-17 16:18:17.618229,C11R4
15,0,15,0,2024-01-17 16:18:17.641148,C11R4
0,1,0,1,2024-01-17 16:18:17.664016,C11R4
1,1,1,1,2024-01-17 16:18:17.686791,C11R4
2,1,2,1,2024-01-17 16:18:17.709416,C11R4
3,1,3,1,2024-01-17 16:18:17.732236,C11R4
4,1,4,1,2024-01-17 16:18:17.755023,C11R4
5,1,5,1,2024-01-17 16:18:17.777672,C11R4
6,1,6,1,2024-01-17 16:18:17.800290,C11R4
7,1,7,1,2024-01-17 16:18:17.823042,C11R4
8,1,8,1,2024-01-17 16:18:17.845846,C11R4
9,1,9,1,2024-01-17 16:18:17.868676,C11R4
10,1,10,1,2024-01-17 16:18:17.891348,C11R4
11,1,11,1,2024-01-17 16:18:17.914100,C11R4
12,1,12,1,2024-01-17 16:18:17.936675,C11R4
13,1,13,1,2024-01-17 16:18:17.959472,C11R4
14,1,14,1,2024-01-17 16:18:17.982159,C11R4
15,1,15,1,2024-01-17 16:18:18.004795,C11R4
0,2,0,2,2024-01-17 16:18:18.027616,C11R4
1,2,1,2,2024-01-17 16:18:18.050291,C11R4
2,2,2,2,2024-01-17 16:18:18.073107,C11R4
3,2,3,2,2024-01-17 16:18:18.095792,C11R4
4,2,4,2,2024-01-17 16:18:18.118418,C11R4
5,2,5,2,2024-01-17 16:18:18.141230,C11R4
6,2,6,2,2024-01-17 16:18:18.164150,C11R4
7,2,7,2,2024-01-17 16:18:18.187050,C11R4
8,2,8,2,2024-01-17 16:18:18.209795,C11R4
9,2,9,2,2024-01-17 16:18:18.232569,C11R4
10,2,10,2,2024-01-17 16:18:18.255292,C11R4
11,2,11,2,2024-01-17 16:18:18.278054,C11R4
12,2,12,2,2024-01-17 16:18:18.300865,C11R4
13,2,13,2,2024-01-17 16:18:18.323682,C11R4
14,2,14,2,2024-01-17 16:18:18.346586,C11R4
15,2,15,2,2024-01-17 16:18:18.369374,C11R4
0,3,0,3,2024-01-17 16:18:18.392178,C11R4
1,3,1,3,2024-01-17 16:18:18.415130,C11R4
2,3,2,3,2024-01-17 16:18:18.437803,C11R4
3,3,3,3,2024-01-17 16:18:18.460509,C11R4
4,3,4,3,2024-01-17 16:18:18.483392,C11R4
5,3,5,3,2024-01-17 16:18:18.506191,C11R4
6,3,6,3,2024-01-17 16:18:18.529019,C11R4
7,3,7,3,2024-01-17 16:18:18.551653,C11R4
8,3,8,3,2024-01-17 16:18:18.574495,C11R4
9,3,9,3,2024-01-17 16:18:18.597307,C11R4
10,3,10,3,2024-01-17 16:18:18.620149,C11R4
11,3,11,3,2024-01-17 16:18:18.643003,C11R4
12,3,12,3,2024-01-17 16:18:18.665780,C11R4
13,3,13,3,2024-01-17 16:18:18.688609,C11R4
14,3,14,3,2024-01-17 16:18:18.711341,C11R4
15,3,15,3,2024-01-17 16:18:18.734235,C11R4
0,4,0,4,2024-01-17 16:18:18.757128,C11R4
1,4,1,4,2024-01-17 16:18:18.779976,C11R4
2,4,2,4,2024-01-17 16:18:18.802747,C11R4
3,4,3,4,2024-01-17 16:18:18.825610,C11R4
4,4,4,4,2024-01-17 16:18:18.848352,C11R4
5,4,5,4,2024-01-17 16:18:18.871213,C11R4
6,4,6,4,2024-01-17 16:18:18.893972,C11R4
7,4,7,4,2024-01-17 16:18:18.916893,C11R4
8,4,8,4,2024-01-17 16:18:18.939705,C11R4
9,4,9,4,2024-01-17 16:18:18.962477,C11R4
10,4,10,4,2024-01-17 16:18:18.985369,C11R4
11,4,11,4,2024-01-17 16:18:19.008125,C11R4
12,4,12,4,2024-01-17 16:18:19.030896,C11R4
13,4,13,4,2024-01-17 16:18:19.053708,C11R4
14,4,14,4,2024-01-17 16:18:19.076477,C11R4
15,4,15,4,2024-01-17 16:18:19.099368,C11R4
0,5,0,5,2024-01-17 16:18:19.122116,C11R4
1,5,1,5,2024-01-17 16:18:19.145025,C11R4
2,5,2,5,2024-01-17 16:18:19.167707,C11R4
3,5,3,5,2024-01-17 16:18:19.190321,C11R4
4,5,4,5,2024-01-17 16:18:19.213111,C11R4
5,5,5,5,2024-01-17 16:18:19.235857,C11R4
6,5,6,5,2024-01-17 16:18:19.258851,C11R4
7,5,7,5,2024-01-17 16:18:19.281619,C11R4
8,5,8,5,2024-01-17 16:18:19.304365,C11R4
9,5,9,5,2024-01-17 16:18:19.327233,C11R4
10,5,10,5,2024-01-17 16:18:19.350033,C11R4
11,5,11,5,2024-01-17 16:18:19.372761,C11R4
12,5,12,5,2024-01-17 16:18:19.395613,C11R4
13,5,13,5,2024-01-17 16:18:19.418361,C11R4
14,5,14,5,2024-01-17 16:18:19.441233,C11R4
15,5,15,5,2024-01-17 16:18:19.463996,C11R4
0,6,0,6,2024-01-17 16:18:19.486747,C11R4
1,6,1,6,2024-01-17 16:18:19.509488,C11R4
2,6,2,6,2024-01-17 16:18:19.532356,C11R4
3,6,3,6,2024-01-17 16:18:19.555149,C11R4
4,6,4,6,2024-01-17 16:18:19.577863,C11R4
5,6,5,6,2024-01-17 16:18:19.600890,C11R4
6,6,6,6,2024-01-17 16:18:19.623741,C11R4
7,6,7,6,2024-01-17 16:18:19.646530,C11R4
8,6,8,6,2024-01-17 16:18:19.669167,C11R4
9,6,9,6,2024-01-17 16:18:19.691949,C11R4
10,6,10,6,2024-01-17 16:18:19.714887,C11R4
11,6,11,6,2024-01-17 16:18:19.737742,C11R4
12,6,12,6,2024-01-17 16:18:19.760534,C11R4
13,6,13,6,2024-01-17 16:18:19.783368,C11R4
14,6,14,6,2024-01-17 16:18:19.806194,C11R4
15,6,15,6,2024-01-17 16:18:19.829161,C11R4
0,7,0,7,2024-01-17 16:18:19.851996,C11R4
1,7,1,7,2024-01-17 16:18:19.874954,C11R4
2,7,2,7,2024-01-17 16:18:19.897751,C11R4
3,7,3,7,2024-01-17 16:18:19.920510,C11R4
4,7,4,7,2024-01-17 16:18:19.943394,C11R4
5,7,5,7,2024-01-17 16:18:19.966224,C11R4
6,7,6,7,2024-01-17 16:18:19.989011,C11R4
7,7,7,7,2024-01-17 16:18:20.011890,C11R4
8,7,8,7,2024-01-17 16:18:20.034753,C11R4
9,7,9,7,2024-01-17 16:18:20.057586,C11R4
10,7,10,7,2024-01-17 16:18:20.080471,C11R4
11,7,11,7,2024-01-17 16:18:20.103404,C11R4
12,7,12,7,2024-01-17 16:18:20.126250,C11R4
13,7,13,7,2024-01-17 16:18:20.149140,C11R4
14,7,14,7,2024-01-17 16:18:20.171978,C11R4
15,7,15,7,2024-01-17 16:18:20.194760,C11R4
0,8,0,8,2024-01-17 16:18:20.217546,C11R4
1,8,1,8,2024-01-17 16:18:20.240398,C11R4
2,8,2,8,2024-01-17 16:18:20.266480,C11R4
3,8,3,8,2024-01-17 16:18:20.289258,C11R4
4,8,4,8,2024-01-17 16:18:20.312135,C11R4
5,8,5,8,2024-01-17 16:18:20.334901,C11R4
6,8,6,8,2024-01-17 16:18:20.357766,C11R4
7,8,7,8,2024-01-17 16:18:20.380623,C11R4
8,8,8,8,2024-01-17 16:18:20.403367,C11R4
9,8,9,8,2024-01-17 16:18:20.426171,C11R4
10,8,10,8,2024-01-17 16:18:20.449127,C11R4
11,8,11,8,2024-01-17 16:18:20.471884,C11R4
12,8,12,8,2024-01-17 16:18:20.494780,C11R4
13,8,13,8,2024-01-17 16:18:20.517664,C11R4
14,8,14,8,2024-01-17 16:18:20.540419,C11R4
15,8,15,8,2024-01-17 16:18:20.563366,C11R4
0,9,0,9,2024-01-17 16:18:20.586245,C11R4
1,9,1,9,2024-01-17 16:18:20.609260,C11R4
2,9,2,9,2024-01-17 16:18:20.632137,C11R4
3,9,3,9,2024-01-17 16:18:20.654927,C11R4
4,9,4,9,2024-01-17 16:18:20.677909,C11R4
5,9,5,9,2024-01-17 16:18:20.700766,C11R4
6,9,6,9,2024-01-17 16:18:20.723649,C11R4
7,9,7,9,2024-01-17 16:18:20.746410,C11R4
8,9,8,9,2024-01-17 16:18:20.769325,C11R4
9,9,9,9,2024-01-17 16:18:20.792303,C11R4
10,9,10,9,2024-01-17 16:18:20.815176,C11R4
11,9,11,9,2024-01-17 16:18:20.837938,C11R4
12,9,12,9,2024-01-17 16:18:20.860769,C11R4
13,9,13,9,2024-01-17 16:18:20.883563,C11R4
14,9,14,9,2024-01-17 16:18:20.906525,C11R4
15,9,15,9,2024-01-17 16:18:20.929303,C11R4
0,10,0,10,2024-01-17 16:18:20.952281,C11R4
1,10,1,10,2024-01-17 16:18:20.975147,C11R4
2,10,2,10,2024-01-17 16:18:20.998145,C11R4
3,10,3,10,2024-01-17 16:18:21.021002,C11R4
4,10,4,10,2024-01-17 16:18:21.043889,C11R4
5,10,5,10,2024-01-17 16:18:21.066687,C11R4
6,10,6,10,2024-01-17 16:18:21.089536,C11R4
7,10,7,10,2024-01-17 16:18:21.112265,C11R4
8,10,8,10,2024-01-17 16:18:21.134974,C11R4
9,10,9,10,2024-01-17 16:18:21.157731,C11R4
10,10,10,10,2024-01-17 16:18:21.180290,C11R4
11,10,11,10,2024-01-17 16:18:21.202919,C11R4
12,10,12,10,2024-01-17 16:18:21.225740,C11R4
13,10,13,10,2024-01-17 16:18:21.248478,C11R4
14,10,14,10,2024-01-17 16:18:21.271237,C11R4
15,10,15,10,2024-01-17 16:18:21.294039,C11R4
0,11,0,11,2024-01-17 16:18:21.316739,C11R4
1,11,1,11,2024-01-17 16:18:21.339555,C11R4
2,11,2,11,2024-01-17 16:18:21.362200,C11R4
3,11,3,11,2024-01-17 16:18:21.385016,C11R4
4,11,4,11,2024-01-17 16:18:21.407857,C11R4
5,11,5,11,2024-01-17 16:18:21.430557,C11R4
6,11,6,11,2024-01-17 16:18:21.453284,C11R4
7,11,7,11,2024-01-17 16:18:21.476136,C11R4
8,11,8,11,2024-01-17 16:18:21.498960,C11R4
9,11,9,11,2024-01-17 16:18:21.521746,C11R4
10,11,10,11,2024-01-17 16:18:21.544353,C11R4
11,11,11,11,2024-01-17 16:18:21.567377,C11R4
12,11,12,11,2024-01-17 16:18:21.590101,C11R4
13,11,13,11,2024-01-17 16:18:21.612930,C11R4
14,11,14,11,2024-01-17 16:18:21.635772,C11R4
15,11,15,11,2024-01-17 16:18:21.658704,C11R4
0,12,0,12,2024-01-17 16:18:21.681308,C11R4
1,12,1,12,2024-01-17 16:18:21.704178,C11R4
2,12,2,12,2024-01-17 16:18:21.726908,C11R4
3,12,3,12,2024-01-17 16:18:21.749627,C11R4
4,12,4,12,2024-01-17 16:18:21.772422,C11R4
5,12,5,12,2024-01-17 16:18:21.795175,C11R4
6,12,6,12,2024-01-17 16:18:21.817875,C11R4
7,12,7,12,2024-01-17 16:18:21.840493,C11R4
8,12,8,12,2024-01-17 16:18:21.863236,C11R4
9,12,9,12,2024-01-17 16:18:21.886100,C11R4
10,12,10,12,2024-01-17 16:18:21.908896,C11R4
11,12,11,12,2024-01-17 16:18:21.931488,C11R4
12,12,12,12,2024-01-17 16:18:21.954279,C11R4
13,12,13,12,2024-01-17 16:18:21.977125,C11R4
14,12,14,12,2024-01-17 16:18:21.999875,C11R4
15,12,15,12,2024-01-17 16:18:22.022682,C11R4
0,13,0,13,2024-01-17 16:18:22.045378,C11R4
1,13,1,13,2024-01-17 16:18:22.068128,C11R4
2,13,2,13,2024-01-17 16:18:22.090877,C11R4
3,13,3,13,2024-01-17 16:18:22.113627,C11R4
4,13,4,13,2024-01-17 16:18:22.136400,C11R4
5,13,5,13,2024-01-17 16:18:22.159114,C11R4
6,13,6,13,2024-01-17 16:18:22.181674,C11R4
7,13,7,13,2024-01-17 16:18:22.204186,C11R4
8,13,8,13,2024-01-17 16:18:22.226877,C11R4
9,13,9,13,2024-01-17 16:18:22.249672,C11R4
10,13,10,13,2024-01-17 16:18:22.272369,C11R4
11,13,11,13,2024-01-17 16:18:22.295020,C11R4
12,13,12,13,2024-01-17 16:18:22.317745,C11R4
13,13,13,13,2024-01-17 16:18:22.340565,C11R4
14,13,14,13,2024-01-17 16:18:22.363132,C11R4
15,13,15,13,2024-01-17 16:18:22.385867,C11R4
0,14,0,14,2024-01-17 16:18:22.408689,C11R4
1,14,1,14,2024-01-17 16:18:22.431344,C11R4
2,14,2,14,2024-01-17 16:18:22.454063,C11R4
3,14,3,14,2024-01-17 16:18:22.476767,C11R4
4,14,4,14,2024-01-17 16:18:22.499518,C11R4
5,14,5,14,2024-01-17 16:18:22.522294,C11R4
6,14,6,14,2024-01-17 16:18:22.545126,C11R4
7,14,7,14,2024-01-17 16:18:22.567948,C11R4
8,14,8,14,2024-01-17 16:18:22.590756,C11R4
9,14,9,14,2024-01-17 16:18:22.613375,C11R4
10,14,10,14,2024-01-17 16:18:22.636180,C11R4
11,14,11,14,2024-01-17 16:18:22.658900,C11R4
12,14,12,14,2024-01-17 16:18:22.681534,C11R4
13,14,13,14,2024-01-17 16:18:22.704130,C11R4
14,14,14,14,2024-01-17 16:18:22.727029,C11R4
15,14,15,14,2024-01-17 16:18:22.749824,C11R4
0,15,0,15,2024-01-17 16:18:22.772395,C11R4
1,15,1,15,2024-01-17 16:18:22.795141,C11R4
2,15,2,15,2024-01-17 16:18:22.817894,C11R4
3,15,3,15,2024-01-17 16:18:22.840584,C11R4
4,15,4,15,2024-01-17 16:18:22.863329,C11R4
5,15,5,15,2024-01-17 16:18:22.886127,C11R4
6,15,6,15,2024-01-17 16:18:22.908894,C11R4
7,15,7,15,2024-01-17 16:18:22.931652,C11R4
8,15,8,15,2024-01-17 16:18:22.954440,C11R4
9,15,9,15,2024-01-17 16:18:22.977197,C11R4
10,15,10,15,2024-01-17 16:18:22.999884,C11R4
11,15,11,15,2024-01-17 16:18:23.022699,C11R4
12,15,12,15,2024-01-17 16:18:23.045397,C11R4
13,15,13,15,2024-01-17 16:18:23.068193,C11R4
14,15,14,15,2024-01-17 16:18:23.090950,C11R4
15,15,15,15,2024-01-17 16:18:23.113763,C11R4
