col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:25:47.277255,C6R3
1,0,1,0,2024-01-17 18:25:47.299882,C6R3
2,0,2,0,2024-01-17 18:25:47.322801,C6R3
3,0,3,0,2024-01-17 18:25:47.345439,C6R3
4,0,4,0,2024-01-17 18:25:47.368208,C6R3
5,0,5,0,2024-01-17 18:25:47.390920,C6R3
6,0,6,0,2024-01-17 18:25:47.413926,C6R3
7,0,7,0,2024-01-17 18:25:47.436765,C6R3
8,0,8,0,2024-01-17 18:25:47.459343,C6R3
9,0,9,0,2024-01-17 18:25:47.482234,C6R3
10,0,10,0,2024-01-17 18:25:47.504922,C6R3
11,0,11,0,2024-01-17 18:25:47.527748,C6R3
12,0,12,0,2024-01-17 18:25:47.550292,C6R3
13,0,13,0,2024-01-17 18:25:47.572818,C6R3
14,0,14,0,2024-01-17 18:25:47.595684,C6R3
15,0,15,0,2024-01-17 18:25:47.618391,C6R3
0,1,0,1,2024-01-17 18:25:47.641115,C6R3
1,1,1,1,2024-01-17 18:25:47.663950,C6R3
2,1,2,1,2024-01-17 18:25:47.686712,C6R3
3,1,3,1,2024-01-17 18:25:47.709793,C6R3
4,1,4,1,2024-01-17 18:25:47.732326,C6R3
5,1,5,1,2024-01-17 18:25:47.755030,C6R3
6,1,6,1,2024-01-17 18:25:47.777847,C6R3
7,1,7,1,2024-01-17 18:25:47.800490,C6R3
8,1,8,1,2024-01-17 18:25:47.823214,C6R3
9,1,9,1,2024-01-17 18:25:47.845996,C6R3
10,1,10,1,2024-01-17 18:25:47.868648,C6R3
11,1,11,1,2024-01-17 18:25:47.891353,C6R3
12,1,12,1,2024-01-17 18:25:47.913951,C6R3
13,1,13,1,2024-01-17 18:25:47.936763,C6R3
14,1,14,1,2024-01-17 18:25:47.959472,C6R3
15,1,15,1,2024-01-17 18:25:47.982095,C6R3
0,2,0,2,2024-01-17 18:25:48.004850,C6R3
1,2,1,2,2024-01-17 18:25:48.027521,C6R3
2,2,2,2,2024-01-17 18:25:48.050292,C6R3
3,2,3,2,2024-01-17 18:25:48.072970,C6R3
4,2,4,2,2024-01-17 18:25:48.095707,C6R3
5,2,5,2,2024-01-17 18:25:48.118467,C6R3
6,2,6,2,2024-01-17 18:25:48.141092,C6R3
7,2,7,2,2024-01-17 18:25:48.163894,C6R3
8,2,8,2,2024-01-17 18:25:48.186594,C6R3
9,2,9,2,2024-01-17 18:25:48.209342,C6R3
10,2,10,2,2024-01-17 18:25:48.232090,C6R3
11,2,11,2,2024-01-17 18:25:48.255365,C6R3
12,2,12,2,2024-01-17 18:25:48.278246,C6R3
13,2,13,2,2024-01-17 18:25:48.300946,C6R3
14,2,14,2,2024-01-17 18:25:48.323592,C6R3
15,2,15,2,2024-01-17 18:25:48.346377,C6R3
0,3,0,3,2024-01-17 18:25:48.368978,C6R3
1,3,1,3,2024-01-17 18:25:48.391770,C6R3
2,3,2,3,2024-01-17 18:25:48.414407,C6R3
3,3,3,3,2024-01-17 18:25:48.437170,C6R3
4,3,4,3,2024-01-17 18:25:48.459851,C6R3
5,3,5,3,2024-01-17 18:25:48.482672,C6R3
6,3,6,3,2024-01-17 18:25:48.505406,C6R3
7,3,7,3,2024-01-17 18:25:48.528005,C6R3
8,3,8,3,2024-01-17 18:25:48.550579,C6R3
9,3,9,3,2024-01-17 18:25:48.573430,C6R3
10,3,10,3,2024-01-17 18:25:48.596332,C6R3
11,3,11,3,2024-01-17 18:25:48.619099,C6R3
12,3,12,3,2024-01-17 18:25:48.641854,C6R3
13,3,13,3,2024-01-17 18:25:48.664497,C6R3
14,3,14,3,2024-01-17 18:25:48.687097,C6R3
15,3,15,3,2024-01-17 18:25:48.709928,C6R3
0,4,0,4,2024-01-17 18:25:48.732730,C6R3
1,4,1,4,2024-01-17 18:25:48.755387,C6R3
2,4,2,4,2024-01-17 18:25:48.778029,C6R3
3,4,3,4,2024-01-17 18:25:48.800617,C6R3
4,4,4,4,2024-01-17 18:25:48.823505,C6R3
5,4,5,4,2024-01-17 18:25:48.846135,C6R3
6,4,6,4,2024-01-17 18:25:48.868973,C6R3
7,4,7,4,2024-01-17 18:25:48.891892,C6R3
8,4,8,4,2024-01-17 18:25:48.914641,C6R3
9,4,9,4,2024-01-17 18:25:48.937434,C6R3
10,4,10,4,2024-01-17 18:25:48.960103,C6R3
11,4,11,4,2024-01-17 18:25:48.982833,C6R3
12,4,12,4,2024-01-17 18:25:49.005610,C6R3
13,4,13,4,2024-01-17 18:25:49.028400,C6R3
14,4,14,4,2024-01-17 18:25:49.050999,C6R3
15,4,15,4,2024-01-17 18:25:49.073732,C6R3
0,5,0,5,2024-01-17 18:25:49.096411,C6R3
1,5,1,5,2024-01-17 18:25:49.119157,C6R3
2,5,2,5,2024-01-17 18:25:49.141863,C6R3
3,5,3,5,2024-01-17 18:25:49.164525,C6R3
4,5,4,5,2024-01-17 18:25:49.187222,C6R3
5,5,5,5,2024-01-17 18:25:49.210030,C6R3
6,5,6,5,2024-01-17 18:25:49.232730,C6R3
7,5,7,5,2024-01-17 18:25:49.255400,C6R3
8,5,8,5,2024-01-17 18:25:49.278124,C6R3
9,5,9,5,2024-01-17 18:25:49.300862,C6R3
10,5,10,5,2024-01-17 18:25:49.323635,C6R3
11,5,11,5,2024-01-17 18:25:49.346409,C6R3
12,5,12,5,2024-01-17 18:25:49.369101,C6R3
13,5,13,5,2024-01-17 18:25:49.391925,C6R3
14,5,14,5,2024-01-17 18:25:49.414795,C6R3
15,5,15,5,2024-01-17 18:25:49.437369,C6R3
0,6,0,6,2024-01-17 18:25:49.460022,C6R3
1,6,1,6,2024-01-17 18:25:49.482767,C6R3
2,6,2,6,2024-01-17 18:25:49.505392,C6R3
3,6,3,6,2024-01-17 18:25:49.528241,C6R3
4,6,4,6,2024-01-17 18:25:49.551006,C6R3
5,6,5,6,2024-01-17 18:25:49.573693,C6R3
6,6,6,6,2024-01-17 18:25:49.596381,C6R3
7,6,7,6,2024-01-17 18:25:49.619163,C6R3
8,6,8,6,2024-01-17 18:25:49.641871,C6R3
9,6,9,6,2024-01-17 18:25:49.664623,C6R3
10,6,10,6,2024-01-17 18:25:49.687423,C6R3
11,6,11,6,2024-01-17 18:25:49.709950,C6R3
12,6,12,6,2024-01-17 18:25:49.732815,C6R3
13,6,13,6,2024-01-17 18:25:49.755419,C6R3
14,6,14,6,2024-01-17 18:25:49.778189,C6R3
15,6,15,6,2024-01-17 18:25:49.801020,C6R3
0,7,0,7,2024-01-17 18:25:49.823731,C6R3
1,7,1,7,2024-01-17 18:25:49.846414,C6R3
2,7,2,7,2024-01-17 18:25:49.869122,C6R3
3,7,3,7,2024-01-17 18:25:49.891919,C6R3
4,7,4,7,2024-01-17 18:25:49.914633,C6R3
5,7,5,7,2024-01-17 18:25:49.937412,C6R3
6,7,6,7,2024-01-17 18:25:49.960140,C6R3
7,7,7,7,2024-01-17 18:25:49.982873,C6R3
8,7,8,7,2024-01-17 18:25:50.005538,C6R3
9,7,9,7,2024-01-17 18:25:50.028195,C6R3
10,7,10,7,2024-01-17 18:25:50.050866,C6R3
11,7,11,7,2024-01-17 18:25:50.073599,C6R3
12,7,12,7,2024-01-17 18:25:50.096390,C6R3
13,7,13,7,2024-01-17 18:25:50.119174,C6R3
14,7,14,7,2024-01-17 18:25:50.142017,C6R3
15,7,15,7,2024-01-17 18:25:50.164749,C6R3
0,8,0,8,2024-01-17 18:25:50.187498,C6R3
1,8,1,8,2024-01-17 18:25:50.210135,C6R3
2,8,2,8,2024-01-17 18:25:50.232796,C6R3
3,8,3,8,2024-01-17 18:25:50.255512,C6R3
4,8,4,8,2024-01-17 18:25:50.278191,C6R3
5,8,5,8,2024-01-17 18:25:50.300942,C6R3
6,8,6,8,2024-01-17 18:25:50.323792,C6R3
7,8,7,8,2024-01-17 18:25:50.346507,C6R3
8,8,8,8,2024-01-17 18:25:50.369158,C6R3
9,8,9,8,2024-01-17 18:25:50.391877,C6R3
10,8,10,8,2024-01-17 18:25:50.414577,C6R3
11,8,11,8,2024-01-17 18:25:50.437394,C6R3
12,8,12,8,2024-01-17 18:25:50.460019,C6R3
13,8,13,8,2024-01-17 18:25:50.482637,C6R3
14,8,14,8,2024-01-17 18:25:50.505429,C6R3
15,8,15,8,2024-01-17 18:25:50.528086,C6R3
0,9,0,9,2024-01-17 18:25:50.550635,C6R3
1,9,1,9,2024-01-17 18:25:50.573429,C6R3
2,9,2,9,2024-01-17 18:25:50.596106,C6R3
3,9,3,9,2024-01-17 18:25:50.618787,C6R3
