col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 19:12:41.508353,C11R8
1,0,15,15,2024-01-17 19:12:41.530769,C11R8
2,0,15,15,2024-01-17 19:12:41.552619,C11R8
3,0,15,15,2024-01-17 19:12:41.574513,C11R8
4,0,15,15,2024-01-17 19:12:41.596357,C11R8
5,0,15,15,2024-01-17 19:12:41.618306,C11R8
6,0,15,15,2024-01-17 19:12:41.640465,C11R8
7,0,15,15,2024-01-17 19:12:41.662241,C11R8
8,0,15,15,2024-01-17 19:12:41.684063,C11R8
9,0,15,15,2024-01-17 19:12:41.705863,C11R8
10,0,15,15,2024-01-17 19:12:41.727596,C11R8
11,0,15,15,2024-01-17 19:12:41.749443,C11R8
12,0,15,15,2024-01-17 19:12:41.771387,C11R8
13,0,15,15,2024-01-17 19:12:41.793316,C11R8
14,0,15,15,2024-01-17 19:12:41.815101,C11R8
15,0,15,15,2024-01-17 19:12:41.836831,C11R8
0,1,15,15,2024-01-17 19:12:41.858629,C11R8
1,1,15,15,2024-01-17 19:12:41.880511,C11R8
2,1,15,15,2024-01-17 19:12:41.902134,C11R8
3,1,15,15,2024-01-17 19:12:41.924073,C11R8
4,1,15,15,2024-01-17 19:12:41.945853,C11R8
5,1,15,15,2024-01-17 19:12:41.967614,C11R8
6,1,15,15,2024-01-17 19:12:41.989388,C11R8
7,1,15,15,2024-01-17 19:12:42.011341,C11R8
8,1,15,15,2024-01-17 19:12:42.033495,C11R8
9,1,15,15,2024-01-17 19:12:42.055256,C11R8
10,1,15,15,2024-01-17 19:12:42.077244,C11R8
11,1,15,15,2024-01-17 19:12:42.099195,C11R8
12,1,15,15,2024-01-17 19:12:42.121097,C11R8
13,1,15,15,2024-01-17 19:12:42.143106,C11R8
14,1,15,15,2024-01-17 19:12:42.164970,C11R8
15,1,15,15,2024-01-17 19:12:42.187042,C11R8
0,2,15,15,2024-01-17 19:12:42.208889,C11R8
1,2,15,15,2024-01-17 19:12:42.230614,C11R8
2,2,15,15,2024-01-17 19:12:42.252404,C11R8
3,2,15,15,2024-01-17 19:12:42.274188,C11R8
4,2,15,15,2024-01-17 19:12:42.296099,C11R8
5,2,15,15,2024-01-17 19:12:42.317976,C11R8
6,2,15,15,2024-01-17 19:12:42.339717,C11R8
7,2,15,15,2024-01-17 19:12:42.361570,C11R8
8,2,15,15,2024-01-17 19:12:42.383379,C11R8
9,2,15,15,2024-01-17 19:12:42.405297,C11R8
10,2,15,15,2024-01-17 19:12:42.427106,C11R8
11,2,15,15,2024-01-17 19:12:42.448935,C11R8
12,2,15,15,2024-01-17 19:12:42.470880,C11R8
13,2,15,15,2024-01-17 19:12:42.492822,C11R8
14,2,15,15,2024-01-17 19:12:42.514928,C11R8
15,2,15,15,2024-01-17 19:12:42.536895,C11R8
0,3,15,15,2024-01-17 19:12:42.558603,C11R8
1,3,15,15,2024-01-17 19:12:42.580561,C11R8
2,3,15,15,2024-01-17 19:12:42.602517,C11R8
3,3,15,15,2024-01-17 19:12:42.624230,C11R8
4,3,15,15,2024-01-17 19:12:42.646017,C11R8
5,3,15,15,2024-01-17 19:12:42.667749,C11R8
6,3,15,15,2024-01-17 19:12:42.689549,C11R8
7,3,15,15,2024-01-17 19:12:42.713063,C11R8
8,3,15,15,2024-01-17 19:12:42.734881,C11R8
9,3,15,15,2024-01-17 19:12:42.756650,C11R8
10,3,15,15,2024-01-17 19:12:42.778638,C11R8
11,3,15,15,2024-01-17 19:12:42.800552,C11R8
12,3,15,15,2024-01-17 19:12:42.822473,C11R8
13,3,15,15,2024-01-17 19:12:42.844202,C11R8
14,3,15,15,2024-01-17 19:12:42.866024,C11R8
15,3,15,15,2024-01-17 19:12:42.887746,C11R8
0,4,15,15,2024-01-17 19:12:42.909490,C11R8
1,4,15,15,2024-01-17 19:12:42.931486,C11R8
2,4,15,15,2024-01-17 19:12:42.953251,C11R8
3,4,15,15,2024-01-17 19:12:42.975017,C11R8
4,4,15,15,2024-01-17 19:12:42.996858,C11R8
5,4,15,15,2024-01-17 19:12:43.018734,C11R8
6,4,15,15,2024-01-17 19:12:43.040714,C11R8
7,4,15,15,2024-01-17 19:12:43.062533,C11R8
8,4,15,15,2024-01-17 19:12:43.084474,C11R8
9,4,15,15,2024-01-17 19:12:43.106466,C11R8
10,4,15,15,2024-01-17 19:12:43.128369,C11R8
11,4,15,15,2024-01-17 19:12:43.150119,C11R8
12,4,15,15,2024-01-17 19:12:43.171865,C11R8
13,4,15,15,2024-01-17 19:12:43.193627,C11R8
14,4,15,15,2024-01-17 19:12:43.215623,C11R8
15,4,15,15,2024-01-17 19:12:43.237404,C11R8
0,5,15,15,2024-01-17 19:12:43.259310,C11R8
1,5,15,15,2024-01-17 19:12:43.281177,C11R8
2,5,15,15,2024-01-17 19:12:43.303023,C11R8
3,5,15,15,2024-01-17 19:12:43.324811,C11R8
4,5,15,15,2024-01-17 19:12:43.346616,C11R8
5,5,15,15,2024-01-17 19:12:43.368441,C11R8
6,5,15,15,2024-01-17 19:12:43.390493,C11R8
7,5,15,15,2024-01-17 19:12:43.412280,C11R8
8,5,15,15,2024-01-17 19:12:43.434055,C11R8
9,5,15,15,2024-01-17 19:12:43.455871,C11R8
10,5,15,15,2024-01-17 19:12:43.477613,C11R8
11,5,15,15,2024-01-17 19:12:43.499564,C11R8
12,5,15,15,2024-01-17 19:12:43.521572,C11R8
13,5,15,15,2024-01-17 19:12:43.543760,C11R8
14,5,15,15,2024-01-17 19:12:43.565754,C11R8
15,5,15,15,2024-01-17 19:12:43.587714,C11R8
0,6,15,15,2024-01-17 19:12:43.609772,C11R8
1,6,15,15,2024-01-17 19:12:43.631735,C11R8
2,6,15,15,2024-01-17 19:12:43.653761,C11R8
3,6,15,15,2024-01-17 19:12:43.675860,C11R8
4,6,15,15,2024-01-17 19:12:43.697784,C11R8
5,6,15,15,2024-01-17 19:12:43.719758,C11R8
6,6,15,15,2024-01-17 19:12:43.741727,C11R8
7,6,15,15,2024-01-17 19:12:43.763643,C11R8
8,6,15,15,2024-01-17 19:12:43.785645,C11R8
9,6,15,15,2024-01-17 19:12:43.807735,C11R8
10,6,15,15,2024-01-17 19:12:43.829782,C11R8
11,6,15,15,2024-01-17 19:12:43.851772,C11R8
12,6,15,15,2024-01-17 19:12:43.873596,C11R8
13,6,15,15,2024-01-17 19:12:43.895642,C11R8
14,6,15,15,2024-01-17 19:12:43.917789,C11R8
15,6,15,15,2024-01-17 19:12:43.939761,C11R8
0,7,15,15,2024-01-17 19:12:43.961632,C11R8
1,7,15,15,2024-01-17 19:12:43.983430,C11R8
2,7,15,15,2024-01-17 19:12:44.005514,C11R8
3,7,15,15,2024-01-17 19:12:44.027614,C11R8
4,7,15,15,2024-01-17 19:12:44.049521,C11R8
5,7,15,15,2024-01-17 19:12:44.071528,C11R8
6,7,15,15,2024-01-17 19:12:44.093477,C11R8
7,7,15,15,2024-01-17 19:12:44.115544,C11R8
8,7,15,15,2024-01-17 19:12:44.137479,C11R8
9,7,15,15,2024-01-17 19:12:44.159522,C11R8
10,7,15,15,2024-01-17 19:12:44.181501,C11R8
11,7,15,15,2024-01-17 19:12:44.203456,C11R8
12,7,15,15,2024-01-17 19:12:44.225526,C11R8
13,7,15,15,2024-01-17 19:12:44.247477,C11R8
14,7,15,15,2024-01-17 19:12:44.269455,C11R8
