col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:07:55.051396,C3R2
1,0,1,0,2024-01-17 18:07:55.074136,C3R2
2,0,2,0,2024-01-17 18:07:55.097032,C3R2
3,0,3,0,2024-01-17 18:07:55.120039,C3R2
4,0,4,0,2024-01-17 18:07:55.142814,C3R2
5,0,5,0,2024-01-17 18:07:55.165778,C3R2
6,0,6,0,2024-01-17 18:07:55.188690,C3R2
7,0,7,0,2024-01-17 18:07:55.211521,C3R2
8,0,8,0,2024-01-17 18:07:55.234455,C3R2
9,0,9,0,2024-01-17 18:07:55.257102,C3R2
10,0,10,0,2024-01-17 18:07:55.280052,C3R2
11,0,11,0,2024-01-17 18:07:55.302777,C3R2
12,0,12,0,2024-01-17 18:07:55.325533,C3R2
13,0,13,0,2024-01-17 18:07:55.348345,C3R2
14,0,14,0,2024-01-17 18:07:55.371064,C3R2
15,0,15,0,2024-01-17 18:07:55.393806,C3R2
0,1,0,1,2024-01-17 18:07:55.416562,C3R2
1,1,1,1,2024-01-17 18:07:55.439437,C3R2
2,1,2,1,2024-01-17 18:07:55.462184,C3R2
3,1,3,1,2024-01-17 18:07:55.485069,C3R2
4,1,4,1,2024-01-17 18:07:55.507817,C3R2
5,1,5,1,2024-01-17 18:07:55.530815,C3R2
6,1,6,1,2024-01-17 18:07:55.553623,C3R2
7,1,7,1,2024-01-17 18:07:55.576534,C3R2
8,1,8,1,2024-01-17 18:07:55.599414,C3R2
9,1,9,1,2024-01-17 18:07:55.622303,C3R2
10,1,10,1,2024-01-17 18:07:55.645108,C3R2
11,1,11,1,2024-01-17 18:07:55.667942,C3R2
12,1,12,1,2024-01-17 18:07:55.690798,C3R2
13,1,13,1,2024-01-17 18:07:55.713852,C3R2
14,1,14,1,2024-01-17 18:07:55.736497,C3R2
15,1,15,1,2024-01-17 18:07:55.759366,C3R2
0,2,0,2,2024-01-17 18:07:55.782047,C3R2
1,2,1,2,2024-01-17 18:07:55.804841,C3R2
2,2,2,2,2024-01-17 18:07:55.827547,C3R2
