col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:26:24.750918,C11R5
1,0,1,0,2024-01-17 11:26:24.773561,C11R5
2,0,2,0,2024-01-17 11:26:24.796160,C11R5
3,0,3,0,2024-01-17 11:26:24.818924,C11R5
4,0,4,0,2024-01-17 11:26:24.841548,C11R5
5,0,5,0,2024-01-17 11:26:24.864162,C11R5
6,0,6,0,2024-01-17 11:26:24.886920,C11R5
7,0,7,0,2024-01-17 11:26:24.909730,C11R5
8,0,8,0,2024-01-17 11:26:24.932416,C11R5
9,0,9,0,2024-01-17 11:26:24.955055,C11R5
10,0,10,0,2024-01-17 11:26:24.977703,C11R5
11,0,11,0,2024-01-17 11:26:25.000427,C11R5
12,0,12,0,2024-01-17 11:26:25.023194,C11R5
13,0,13,0,2024-01-17 11:26:25.045922,C11R5
14,0,14,0,2024-01-17 11:26:25.068786,C11R5
15,0,15,0,2024-01-17 11:26:25.091566,C11R5
0,1,0,1,2024-01-17 11:26:25.114309,C11R5
1,1,1,1,2024-01-17 11:26:25.137069,C11R5
2,1,2,1,2024-01-17 11:26:25.159690,C11R5
3,1,3,1,2024-01-17 11:26:25.182250,C11R5
4,1,4,1,2024-01-17 11:26:25.204986,C11R5
5,1,5,1,2024-01-17 11:26:25.227827,C11R5
6,1,6,1,2024-01-17 11:26:25.250647,C11R5
7,1,7,1,2024-01-17 11:26:25.273442,C11R5
8,1,8,1,2024-01-17 11:26:25.296111,C11R5
9,1,9,1,2024-01-17 11:26:25.318946,C11R5
10,1,10,1,2024-01-17 11:26:25.341582,C11R5
11,1,11,1,2024-01-17 11:26:25.364475,C11R5
12,1,12,1,2024-01-17 11:26:25.387311,C11R5
13,1,13,1,2024-01-17 11:26:25.410120,C11R5
14,1,14,1,2024-01-17 11:26:25.432946,C11R5
15,1,15,1,2024-01-17 11:26:25.455696,C11R5
0,2,0,2,2024-01-17 11:26:25.478509,C11R5
1,2,1,2,2024-01-17 11:26:25.501321,C11R5
2,2,2,2,2024-01-17 11:26:25.524123,C11R5
3,2,3,2,2024-01-17 11:26:25.546970,C11R5
4,2,4,2,2024-01-17 11:26:25.569695,C11R5
5,2,5,2,2024-01-17 11:26:25.592509,C11R5
6,2,6,2,2024-01-17 11:26:25.615316,C11R5
7,2,7,2,2024-01-17 11:26:25.638125,C11R5
8,2,8,2,2024-01-17 11:26:25.661030,C11R5
9,2,9,2,2024-01-17 11:26:25.683843,C11R5
10,2,10,2,2024-01-17 11:26:25.706656,C11R5
11,2,11,2,2024-01-17 11:26:25.729440,C11R5
12,2,12,2,2024-01-17 11:26:25.752319,C11R5
13,2,13,2,2024-01-17 11:26:25.775080,C11R5
14,2,14,2,2024-01-17 11:26:25.797810,C11R5
15,2,15,2,2024-01-17 11:26:25.820587,C11R5
0,3,0,3,2024-01-17 11:26:25.843317,C11R5
1,3,1,3,2024-01-17 11:26:25.866136,C11R5
2,3,2,3,2024-01-17 11:26:25.888947,C11R5
3,3,3,3,2024-01-17 11:26:25.911636,C11R5
