col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:03:57.715599,C5R1
1,0,1,0,2024-01-17 18:03:57.738346,C5R1
2,0,2,0,2024-01-17 18:03:57.761083,C5R1
3,0,3,0,2024-01-17 18:03:57.783823,C5R1
4,0,4,0,2024-01-17 18:03:57.806583,C5R1
5,0,5,0,2024-01-17 18:03:57.829394,C5R1
6,0,6,0,2024-01-17 18:03:57.852152,C5R1
7,0,7,0,2024-01-17 18:03:57.874949,C5R1
8,0,8,0,2024-01-17 18:03:57.897589,C5R1
9,0,9,0,2024-01-17 18:03:57.920338,C5R1
10,0,10,0,2024-01-17 18:03:57.942960,C5R1
11,0,11,0,2024-01-17 18:03:57.965691,C5R1
12,0,12,0,2024-01-17 18:03:57.988467,C5R1
13,0,13,0,2024-01-17 18:03:58.011222,C5R1
14,0,14,0,2024-01-17 18:03:58.033952,C5R1
15,0,15,0,2024-01-17 18:03:58.056695,C5R1
0,1,0,1,2024-01-17 18:03:58.079389,C5R1
1,1,1,1,2024-01-17 18:03:58.102077,C5R1
2,1,2,1,2024-01-17 18:03:58.124830,C5R1
3,1,3,1,2024-01-17 18:03:58.147553,C5R1
4,1,4,1,2024-01-17 18:03:58.170326,C5R1
5,1,5,1,2024-01-17 18:03:58.192955,C5R1
6,1,6,1,2024-01-17 18:03:58.215671,C5R1
7,1,7,1,2024-01-17 18:03:58.238475,C5R1
8,1,8,1,2024-01-17 18:03:58.261239,C5R1
9,1,9,1,2024-01-17 18:03:58.283958,C5R1
10,1,10,1,2024-01-17 18:03:58.306593,C5R1
11,1,11,1,2024-01-17 18:03:58.329255,C5R1
12,1,12,1,2024-01-17 18:03:58.351799,C5R1
13,1,13,1,2024-01-17 18:03:58.374475,C5R1
14,1,14,1,2024-01-17 18:03:58.397256,C5R1
15,1,15,1,2024-01-17 18:03:58.419956,C5R1
0,2,0,2,2024-01-17 18:03:58.442587,C5R1
1,2,1,2,2024-01-17 18:03:58.465345,C5R1
2,2,2,2,2024-01-17 18:03:58.488082,C5R1
3,2,3,2,2024-01-17 18:03:58.510797,C5R1
4,2,4,2,2024-01-17 18:03:58.533737,C5R1
5,2,5,2,2024-01-17 18:03:58.556356,C5R1
6,2,6,2,2024-01-17 18:03:58.578977,C5R1
7,2,7,2,2024-01-17 18:03:58.601523,C5R1
8,2,8,2,2024-01-17 18:03:58.624339,C5R1
9,2,9,2,2024-01-17 18:03:58.647081,C5R1
10,2,10,2,2024-01-17 18:03:58.669830,C5R1
11,2,11,2,2024-01-17 18:03:58.692618,C5R1
12,2,12,2,2024-01-17 18:03:58.715344,C5R1
13,2,13,2,2024-01-17 18:03:58.738096,C5R1
14,2,14,2,2024-01-17 18:03:58.760830,C5R1
15,2,15,2,2024-01-17 18:03:58.783589,C5R1
0,3,0,3,2024-01-17 18:03:58.806353,C5R1
1,3,1,3,2024-01-17 18:03:58.829094,C5R1
2,3,2,3,2024-01-17 18:03:58.851841,C5R1
3,3,3,3,2024-01-17 18:03:58.874562,C5R1
4,3,4,3,2024-01-17 18:03:58.897355,C5R1
5,3,5,3,2024-01-17 18:03:58.920062,C5R1
6,3,6,3,2024-01-17 18:03:58.942933,C5R1
7,3,7,3,2024-01-17 18:03:58.965717,C5R1
8,3,8,3,2024-01-17 18:03:58.988456,C5R1
9,3,9,3,2024-01-17 18:03:59.011484,C5R1
10,3,10,3,2024-01-17 18:03:59.034410,C5R1
11,3,11,3,2024-01-17 18:03:59.057227,C5R1
12,3,12,3,2024-01-17 18:03:59.080068,C5R1
13,3,13,3,2024-01-17 18:03:59.102823,C5R1
14,3,14,3,2024-01-17 18:03:59.125645,C5R1
15,3,15,3,2024-01-17 18:03:59.148407,C5R1
0,4,0,4,2024-01-17 18:03:59.171094,C5R1
1,4,1,4,2024-01-17 18:03:59.193902,C5R1
2,4,2,4,2024-01-17 18:03:59.216707,C5R1
3,4,3,4,2024-01-17 18:03:59.239486,C5R1
4,4,4,4,2024-01-17 18:03:59.262185,C5R1
5,4,5,4,2024-01-17 18:03:59.284928,C5R1
6,4,6,4,2024-01-17 18:03:59.307727,C5R1
7,4,7,4,2024-01-17 18:03:59.330514,C5R1
8,4,8,4,2024-01-17 18:03:59.353328,C5R1
9,4,9,4,2024-01-17 18:03:59.376107,C5R1
10,4,10,4,2024-01-17 18:03:59.398865,C5R1
11,4,11,4,2024-01-17 18:03:59.421718,C5R1
12,4,12,4,2024-01-17 18:03:59.444454,C5R1
13,4,13,4,2024-01-17 18:03:59.467189,C5R1
14,4,14,4,2024-01-17 18:03:59.490008,C5R1
15,4,15,4,2024-01-17 18:03:59.512724,C5R1
0,5,0,5,2024-01-17 18:03:59.535412,C5R1
1,5,1,5,2024-01-17 18:03:59.558048,C5R1
2,5,2,5,2024-01-17 18:03:59.580861,C5R1
3,5,3,5,2024-01-17 18:03:59.603567,C5R1
4,5,4,5,2024-01-17 18:03:59.626322,C5R1
5,5,5,5,2024-01-17 18:03:59.648981,C5R1
6,5,6,5,2024-01-17 18:03:59.671778,C5R1
7,5,7,5,2024-01-17 18:03:59.694472,C5R1
8,5,8,5,2024-01-17 18:03:59.717225,C5R1
9,5,9,5,2024-01-17 18:03:59.739955,C5R1
10,5,10,5,2024-01-17 18:03:59.764987,C5R1
11,5,11,5,2024-01-17 18:03:59.787707,C5R1
12,5,12,5,2024-01-17 18:03:59.810547,C5R1
13,5,13,5,2024-01-17 18:03:59.833315,C5R1
14,5,14,5,2024-01-17 18:03:59.856226,C5R1
15,5,15,5,2024-01-17 18:03:59.878980,C5R1
0,6,0,6,2024-01-17 18:03:59.901630,C5R1
1,6,1,6,2024-01-17 18:03:59.924490,C5R1
2,6,2,6,2024-01-17 18:03:59.947026,C5R1
3,6,3,6,2024-01-17 18:03:59.969390,C5R1
4,6,4,6,2024-01-17 18:03:59.991961,C5R1
5,6,5,6,2024-01-17 18:04:00.014798,C5R1
6,6,6,6,2024-01-17 18:04:00.037572,C5R1
7,6,7,6,2024-01-17 18:04:00.060488,C5R1
8,6,8,6,2024-01-17 18:04:00.083042,C5R1
9,6,9,6,2024-01-17 18:04:00.105706,C5R1
10,6,10,6,2024-01-17 18:04:00.128413,C5R1
11,6,11,6,2024-01-17 18:04:00.151336,C5R1
12,6,12,6,2024-01-17 18:04:00.174037,C5R1
13,6,13,6,2024-01-17 18:04:00.196897,C5R1
14,6,14,6,2024-01-17 18:04:00.219787,C5R1
