col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:54:49.952777,C12R8
1,0,1,0,2024-01-17 11:54:49.976089,C12R8
2,0,2,0,2024-01-17 11:54:49.999121,C12R8
3,0,3,0,2024-01-17 11:54:50.021998,C12R8
4,0,4,0,2024-01-17 11:54:50.044746,C12R8
5,0,5,0,2024-01-17 11:54:50.067357,C12R8
6,0,6,0,2024-01-17 11:54:50.090186,C12R8
7,0,7,0,2024-01-17 11:54:50.112913,C12R8
8,0,8,0,2024-01-17 11:54:50.135737,C12R8
9,0,9,0,2024-01-17 11:54:50.158520,C12R8
10,0,10,0,2024-01-17 11:54:50.181237,C12R8
11,0,11,0,2024-01-17 11:54:50.204042,C12R8
12,0,12,0,2024-01-17 11:54:50.226790,C12R8
13,0,13,0,2024-01-17 11:54:50.249523,C12R8
14,0,14,0,2024-01-17 11:54:50.272246,C12R8
15,0,15,0,2024-01-17 11:54:50.295022,C12R8
0,1,0,1,2024-01-17 11:54:50.317886,C12R8
1,1,1,1,2024-01-17 11:54:50.340649,C12R8
2,1,2,1,2024-01-17 11:54:50.363514,C12R8
3,1,3,1,2024-01-17 11:54:50.386299,C12R8
4,1,4,1,2024-01-17 11:54:50.409185,C12R8
5,1,5,1,2024-01-17 11:54:50.431905,C12R8
6,1,6,1,2024-01-17 11:54:50.454643,C12R8
7,1,7,1,2024-01-17 11:54:50.477367,C12R8
8,1,8,1,2024-01-17 11:54:50.500117,C12R8
9,1,9,1,2024-01-17 11:54:50.522941,C12R8
10,1,10,1,2024-01-17 11:54:50.545751,C12R8
11,1,11,1,2024-01-17 11:54:50.568522,C12R8
12,1,12,1,2024-01-17 11:54:50.591251,C12R8
13,1,13,1,2024-01-17 11:54:50.613892,C12R8
14,1,14,1,2024-01-17 11:54:50.636812,C12R8
15,1,15,1,2024-01-17 11:54:50.659791,C12R8
0,2,0,2,2024-01-17 11:54:50.682818,C12R8
1,2,1,2,2024-01-17 11:54:50.705772,C12R8
2,2,2,2,2024-01-17 11:54:50.728582,C12R8
3,2,3,2,2024-01-17 11:54:50.751316,C12R8
4,2,4,2,2024-01-17 11:54:50.774127,C12R8
