col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:33:04.131270,C1R6
1,0,1,0,2024-01-17 11:33:04.154031,C1R6
2,0,2,0,2024-01-17 11:33:04.176987,C1R6
3,0,3,0,2024-01-17 11:33:04.199900,C1R6
4,0,4,0,2024-01-17 11:33:04.222765,C1R6
5,0,5,0,2024-01-17 11:33:04.245661,C1R6
6,0,6,0,2024-01-17 11:33:04.268373,C1R6
7,0,7,0,2024-01-17 11:33:04.291424,C1R6
8,0,8,0,2024-01-17 11:33:04.314267,C1R6
9,0,9,0,2024-01-17 11:33:04.337050,C1R6
10,0,10,0,2024-01-17 11:33:04.360012,C1R6
11,0,11,0,2024-01-17 11:33:04.382794,C1R6
12,0,12,0,2024-01-17 11:33:04.405678,C1R6
13,0,13,0,2024-01-17 11:33:04.428423,C1R6
14,0,14,0,2024-01-17 11:33:04.451277,C1R6
15,0,15,0,2024-01-17 11:33:04.474019,C1R6
0,1,0,1,2024-01-17 11:33:04.496900,C1R6
1,1,1,1,2024-01-17 11:33:04.519940,C1R6
2,1,2,1,2024-01-17 11:33:04.542890,C1R6
3,1,3,1,2024-01-17 11:33:04.565788,C1R6
4,1,4,1,2024-01-17 11:33:04.588534,C1R6
5,1,5,1,2024-01-17 11:33:04.611342,C1R6
6,1,6,1,2024-01-17 11:33:04.634174,C1R6
7,1,7,1,2024-01-17 11:33:04.657031,C1R6
8,1,8,1,2024-01-17 11:33:04.680132,C1R6
9,1,9,1,2024-01-17 11:33:04.702900,C1R6
10,1,10,1,2024-01-17 11:33:04.725743,C1R6
11,1,11,1,2024-01-17 11:33:04.748634,C1R6
12,1,12,1,2024-01-17 11:33:04.771353,C1R6
13,1,13,1,2024-01-17 11:33:04.797378,C1R6
14,1,14,1,2024-01-17 11:33:04.820224,C1R6
15,1,15,1,2024-01-17 11:33:04.842977,C1R6
0,2,0,2,2024-01-17 11:33:04.865617,C1R6
1,2,1,2,2024-01-17 11:33:04.888374,C1R6
2,2,2,2,2024-01-17 11:33:04.911282,C1R6
3,2,3,2,2024-01-17 11:33:04.933853,C1R6
4,2,4,2,2024-01-17 11:33:04.956673,C1R6
5,2,5,2,2024-01-17 11:33:04.979367,C1R6
6,2,6,2,2024-01-17 11:33:05.002161,C1R6
7,2,7,2,2024-01-17 11:33:05.024917,C1R6
8,2,8,2,2024-01-17 11:33:05.047617,C1R6
9,2,9,2,2024-01-17 11:33:05.070358,C1R6
10,2,10,2,2024-01-17 11:33:05.093099,C1R6
11,2,11,2,2024-01-17 11:33:05.115916,C1R6
12,2,12,2,2024-01-17 11:33:05.138911,C1R6
13,2,13,2,2024-01-17 11:33:05.161745,C1R6
14,2,14,2,2024-01-17 11:33:05.184488,C1R6
15,2,15,2,2024-01-17 11:33:05.207227,C1R6
0,3,0,3,2024-01-17 11:33:05.229982,C1R6
1,3,1,3,2024-01-17 11:33:05.252798,C1R6
