col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:03:32.997888,C6R0
1,0,1,0,2024-01-17 11:03:33.020807,C6R0
2,0,2,0,2024-01-17 11:03:33.043450,C6R0
3,0,3,0,2024-01-17 11:03:33.066107,C6R0
4,0,4,0,2024-01-17 11:03:33.088824,C6R0
5,0,5,0,2024-01-17 11:03:33.111588,C6R0
6,0,6,0,2024-01-17 11:03:33.134334,C6R0
7,0,7,0,2024-01-17 11:03:33.157085,C6R0
8,0,8,0,2024-01-17 11:03:33.179899,C6R0
9,0,9,0,2024-01-17 11:03:33.202610,C6R0
10,0,10,0,2024-01-17 11:03:33.225363,C6R0
11,0,11,0,2024-01-17 11:03:33.248119,C6R0
12,0,12,0,2024-01-17 11:03:33.270723,C6R0
13,0,13,0,2024-01-17 11:03:33.293402,C6R0
14,0,14,0,2024-01-17 11:03:33.316081,C6R0
15,0,15,0,2024-01-17 11:03:33.338739,C6R0
0,1,0,1,2024-01-17 11:03:33.361336,C6R0
1,1,1,1,2024-01-17 11:03:33.384088,C6R0
2,1,2,1,2024-01-17 11:03:33.406889,C6R0
3,1,3,1,2024-01-17 11:03:33.429567,C6R0
4,1,4,1,2024-01-17 11:03:33.452331,C6R0
5,1,5,1,2024-01-17 11:03:33.474930,C6R0
6,1,6,1,2024-01-17 11:03:33.497717,C6R0
7,1,7,1,2024-01-17 11:03:33.520460,C6R0
8,1,8,1,2024-01-17 11:03:33.543202,C6R0
9,1,9,1,2024-01-17 11:03:33.565998,C6R0
10,1,10,1,2024-01-17 11:03:33.588863,C6R0
11,1,11,1,2024-01-17 11:03:33.611433,C6R0
12,1,12,1,2024-01-17 11:03:33.634244,C6R0
13,1,13,1,2024-01-17 11:03:33.656948,C6R0
14,1,14,1,2024-01-17 11:03:33.679720,C6R0
15,1,15,1,2024-01-17 11:03:33.702515,C6R0
0,2,0,2,2024-01-17 11:03:33.725209,C6R0
1,2,1,2,2024-01-17 11:03:33.748005,C6R0
2,2,2,2,2024-01-17 11:03:33.770743,C6R0
3,2,3,2,2024-01-17 11:03:33.793461,C6R0
4,2,4,2,2024-01-17 11:03:33.816185,C6R0
5,2,5,2,2024-01-17 11:03:33.839023,C6R0
6,2,6,2,2024-01-17 11:03:33.861766,C6R0
7,2,7,2,2024-01-17 11:03:33.884344,C6R0
8,2,8,2,2024-01-17 11:03:33.907103,C6R0
9,2,9,2,2024-01-17 11:03:33.929853,C6R0
10,2,10,2,2024-01-17 11:03:33.952522,C6R0
11,2,11,2,2024-01-17 11:03:33.975061,C6R0
12,2,12,2,2024-01-17 11:03:33.997715,C6R0
13,2,13,2,2024-01-17 11:03:34.020359,C6R0
14,2,14,2,2024-01-17 11:03:34.043099,C6R0
15,2,15,2,2024-01-17 11:03:34.065854,C6R0
0,3,0,3,2024-01-17 11:03:34.088649,C6R0
1,3,1,3,2024-01-17 11:03:34.111225,C6R0
2,3,2,3,2024-01-17 11:03:34.134402,C6R0
3,3,3,3,2024-01-17 11:03:34.157232,C6R0
4,3,4,3,2024-01-17 11:03:34.179947,C6R0
5,3,5,3,2024-01-17 11:03:34.202713,C6R0
6,3,6,3,2024-01-17 11:03:34.225355,C6R0
7,3,7,3,2024-01-17 11:03:34.248094,C6R0
8,3,8,3,2024-01-17 11:03:34.270736,C6R0
9,3,9,3,2024-01-17 11:03:34.293355,C6R0
10,3,10,3,2024-01-17 11:03:34.316120,C6R0
11,3,11,3,2024-01-17 11:03:34.338868,C6R0
12,3,12,3,2024-01-17 11:03:34.361715,C6R0
13,3,13,3,2024-01-17 11:03:34.384363,C6R0
14,3,14,3,2024-01-17 11:03:34.407114,C6R0
15,3,15,3,2024-01-17 11:03:34.429909,C6R0
0,4,0,4,2024-01-17 11:03:34.452630,C6R0
1,4,1,4,2024-01-17 11:03:34.475197,C6R0
2,4,2,4,2024-01-17 11:03:34.497945,C6R0
3,4,3,4,2024-01-17 11:03:34.520744,C6R0
4,4,4,4,2024-01-17 11:03:34.543456,C6R0
5,4,5,4,2024-01-17 11:03:34.566257,C6R0
6,4,6,4,2024-01-17 11:03:34.588994,C6R0
7,4,7,4,2024-01-17 11:03:34.611735,C6R0
8,4,8,4,2024-01-17 11:03:34.634535,C6R0
9,4,9,4,2024-01-17 11:03:34.657264,C6R0
10,4,10,4,2024-01-17 11:03:34.679953,C6R0
11,4,11,4,2024-01-17 11:03:34.702764,C6R0
12,4,12,4,2024-01-17 11:03:34.725462,C6R0
13,4,13,4,2024-01-17 11:03:34.748075,C6R0
14,4,14,4,2024-01-17 11:03:34.770922,C6R0
15,4,15,4,2024-01-17 11:03:34.793739,C6R0
0,5,0,5,2024-01-17 11:03:34.816537,C6R0
