col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 17:07:51.143217,C5R9
1,0,1,0,2024-01-17 17:07:51.166104,C5R9
2,0,2,0,2024-01-17 17:07:51.188844,C5R9
3,0,3,0,2024-01-17 17:07:51.211821,C5R9
4,0,4,0,2024-01-17 17:07:51.234700,C5R9
5,0,5,0,2024-01-17 17:07:51.257463,C5R9
6,0,6,0,2024-01-17 17:07:51.280369,C5R9
7,0,7,0,2024-01-17 17:07:51.303304,C5R9
8,0,8,0,2024-01-17 17:07:51.326225,C5R9
9,0,9,0,2024-01-17 17:07:51.349089,C5R9
10,0,10,0,2024-01-17 17:07:51.372003,C5R9
11,0,11,0,2024-01-17 17:07:51.394818,C5R9
12,0,12,0,2024-01-17 17:07:51.417681,C5R9
13,0,13,0,2024-01-17 17:07:51.440480,C5R9
14,0,14,0,2024-01-17 17:07:51.463341,C5R9
15,0,15,0,2024-01-17 17:07:51.486129,C5R9
0,1,0,1,2024-01-17 17:07:51.508962,C5R9
1,1,1,1,2024-01-17 17:07:51.531769,C5R9
2,1,2,1,2024-01-17 17:07:51.554526,C5R9
3,1,3,1,2024-01-17 17:07:51.577343,C5R9
4,1,4,1,2024-01-17 17:07:51.600346,C5R9
5,1,5,1,2024-01-17 17:07:51.623381,C5R9
6,1,6,1,2024-01-17 17:07:51.646239,C5R9
7,1,7,1,2024-01-17 17:07:51.669098,C5R9
8,1,8,1,2024-01-17 17:07:51.691977,C5R9
9,1,9,1,2024-01-17 17:07:51.714711,C5R9
10,1,10,1,2024-01-17 17:07:51.737483,C5R9
11,1,11,1,2024-01-17 17:07:51.760382,C5R9
12,1,12,1,2024-01-17 17:07:51.783383,C5R9
13,1,13,1,2024-01-17 17:07:51.806346,C5R9
14,1,14,1,2024-01-17 17:07:51.829366,C5R9
15,1,15,1,2024-01-17 17:07:51.852381,C5R9
0,2,0,2,2024-01-17 17:07:51.875241,C5R9
1,2,1,2,2024-01-17 17:07:51.898112,C5R9
2,2,2,2,2024-01-17 17:07:51.920926,C5R9
3,2,3,2,2024-01-17 17:07:51.943930,C5R9
4,2,4,2,2024-01-17 17:07:51.966729,C5R9
5,2,5,2,2024-01-17 17:07:51.989497,C5R9
6,2,6,2,2024-01-17 17:07:52.012320,C5R9
7,2,7,2,2024-01-17 17:07:52.035026,C5R9
8,2,8,2,2024-01-17 17:07:52.057850,C5R9
9,2,9,2,2024-01-17 17:07:52.080744,C5R9
10,2,10,2,2024-01-17 17:07:52.103570,C5R9
11,2,11,2,2024-01-17 17:07:52.126316,C5R9
12,2,12,2,2024-01-17 17:07:52.148929,C5R9
13,2,13,2,2024-01-17 17:07:52.171769,C5R9
14,2,14,2,2024-01-17 17:07:52.194642,C5R9
15,2,15,2,2024-01-17 17:07:52.217462,C5R9
0,3,0,3,2024-01-17 17:07:52.240394,C5R9
1,3,1,3,2024-01-17 17:07:52.263390,C5R9
2,3,2,3,2024-01-17 17:07:52.286330,C5R9
3,3,3,3,2024-01-17 17:07:52.309142,C5R9
4,3,4,3,2024-01-17 17:07:52.331989,C5R9
5,3,5,3,2024-01-17 17:07:52.354760,C5R9
6,3,6,3,2024-01-17 17:07:52.377632,C5R9
