col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 17:18:10.329076,C5R11
1,0,1,0,2024-01-17 17:18:10.351957,C5R11
2,0,2,0,2024-01-17 17:18:10.374827,C5R11
3,0,3,0,2024-01-17 17:18:10.397712,C5R11
4,0,4,0,2024-01-17 17:18:10.420702,C5R11
5,0,5,0,2024-01-17 17:18:10.443678,C5R11
6,0,6,0,2024-01-17 17:18:10.466674,C5R11
7,0,7,0,2024-01-17 17:18:10.489679,C5R11
8,0,8,0,2024-01-17 17:18:10.512671,C5R11
9,0,9,0,2024-01-17 17:18:10.535610,C5R11
10,0,10,0,2024-01-17 17:18:10.558398,C5R11
11,0,11,0,2024-01-17 17:18:10.581316,C5R11
12,0,12,0,2024-01-17 17:18:10.604188,C5R11
13,0,13,0,2024-01-17 17:18:10.627071,C5R11
14,0,14,0,2024-01-17 17:18:10.649952,C5R11
15,0,15,0,2024-01-17 17:18:10.672792,C5R11
0,1,0,1,2024-01-17 17:18:10.695778,C5R11
1,1,1,1,2024-01-17 17:18:10.718783,C5R11
2,1,2,1,2024-01-17 17:18:10.741794,C5R11
3,1,3,1,2024-01-17 17:18:10.764841,C5R11
4,1,4,1,2024-01-17 17:18:10.787706,C5R11
5,1,5,1,2024-01-17 17:18:10.810642,C5R11
6,1,6,1,2024-01-17 17:18:10.833842,C5R11
7,1,7,1,2024-01-17 17:18:10.856708,C5R11
8,1,8,1,2024-01-17 17:18:10.879714,C5R11
9,1,9,1,2024-01-17 17:18:10.902671,C5R11
10,1,10,1,2024-01-17 17:18:10.925631,C5R11
11,1,11,1,2024-01-17 17:18:10.948446,C5R11
12,1,12,1,2024-01-17 17:18:10.971337,C5R11
13,1,13,1,2024-01-17 17:18:10.994252,C5R11
14,1,14,1,2024-01-17 17:18:11.017399,C5R11
15,1,15,1,2024-01-17 17:18:11.040367,C5R11
0,2,0,2,2024-01-17 17:18:11.063340,C5R11
1,2,1,2,2024-01-17 17:18:11.086220,C5R11
2,2,2,2,2024-01-17 17:18:11.109019,C5R11
3,2,3,2,2024-01-17 17:18:11.131948,C5R11
4,2,4,2,2024-01-17 17:18:11.154796,C5R11
5,2,5,2,2024-01-17 17:18:11.177716,C5R11
