col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:10:51.084731,C10R2
1,0,1,0,2024-01-17 18:10:51.107597,C10R2
2,0,2,0,2024-01-17 18:10:51.130555,C10R2
3,0,3,0,2024-01-17 18:10:51.153345,C10R2
4,0,4,0,2024-01-17 18:10:51.176086,C10R2
5,0,5,0,2024-01-17 18:10:51.198982,C10R2
6,0,6,0,2024-01-17 18:10:51.221728,C10R2
7,0,7,0,2024-01-17 18:10:51.244662,C10R2
8,0,8,0,2024-01-17 18:10:51.267594,C10R2
9,0,9,0,2024-01-17 18:10:51.290464,C10R2
10,0,10,0,2024-01-17 18:10:51.313293,C10R2
11,0,11,0,2024-01-17 18:10:51.336229,C10R2
12,0,12,0,2024-01-17 18:10:51.359096,C10R2
13,0,13,0,2024-01-17 18:10:51.381968,C10R2
14,0,14,0,2024-01-17 18:10:51.404731,C10R2
15,0,15,0,2024-01-17 18:10:51.427892,C10R2
0,1,0,1,2024-01-17 18:10:51.450673,C10R2
1,1,1,1,2024-01-17 18:10:51.473501,C10R2
2,1,2,1,2024-01-17 18:10:51.496347,C10R2
3,1,3,1,2024-01-17 18:10:51.519317,C10R2
4,1,4,1,2024-01-17 18:10:51.542148,C10R2
5,1,5,1,2024-01-17 18:10:51.564991,C10R2
6,1,6,1,2024-01-17 18:10:51.587868,C10R2
7,1,7,1,2024-01-17 18:10:51.610733,C10R2
8,1,8,1,2024-01-17 18:10:51.633624,C10R2
9,1,9,1,2024-01-17 18:10:51.656480,C10R2
10,1,10,1,2024-01-17 18:10:51.679316,C10R2
11,1,11,1,2024-01-17 18:10:51.702240,C10R2
12,1,12,1,2024-01-17 18:10:51.725116,C10R2
13,1,13,1,2024-01-17 18:10:51.747992,C10R2
14,1,14,1,2024-01-17 18:10:51.770793,C10R2
15,1,15,1,2024-01-17 18:10:51.793552,C10R2
0,2,0,2,2024-01-17 18:10:51.816383,C10R2
1,2,1,2,2024-01-17 18:10:51.839242,C10R2
2,2,2,2,2024-01-17 18:10:51.862099,C10R2
3,2,3,2,2024-01-17 18:10:51.885121,C10R2
4,2,4,2,2024-01-17 18:10:51.908125,C10R2
5,2,5,2,2024-01-17 18:10:51.931117,C10R2
6,2,6,2,2024-01-17 18:10:51.954110,C10R2
7,2,7,2,2024-01-17 18:10:51.977111,C10R2
8,2,8,2,2024-01-17 18:10:52.000014,C10R2
9,2,9,2,2024-01-17 18:10:52.023070,C10R2
10,2,10,2,2024-01-17 18:10:52.046000,C10R2
11,2,11,2,2024-01-17 18:10:52.068888,C10R2
12,2,12,2,2024-01-17 18:10:52.091803,C10R2
13,2,13,2,2024-01-17 18:10:52.114649,C10R2
14,2,14,2,2024-01-17 18:10:52.137629,C10R2
15,2,15,2,2024-01-17 18:10:52.160488,C10R2
0,3,0,3,2024-01-17 18:10:52.183253,C10R2
1,3,1,3,2024-01-17 18:10:52.206110,C10R2
2,3,2,3,2024-01-17 18:10:52.228989,C10R2
3,3,3,3,2024-01-17 18:10:52.251808,C10R2
4,3,4,3,2024-01-17 18:10:52.274627,C10R2
5,3,5,3,2024-01-17 18:10:52.297650,C10R2
6,3,6,3,2024-01-17 18:10:52.320492,C10R2
7,3,7,3,2024-01-17 18:10:52.343426,C10R2
8,3,8,3,2024-01-17 18:10:52.366386,C10R2
9,3,9,3,2024-01-17 18:10:52.389239,C10R2
10,3,10,3,2024-01-17 18:10:52.411991,C10R2
11,3,11,3,2024-01-17 18:10:52.434730,C10R2
12,3,12,3,2024-01-17 18:10:52.457628,C10R2
13,3,13,3,2024-01-17 18:10:52.480626,C10R2
14,3,14,3,2024-01-17 18:10:52.503586,C10R2
15,3,15,3,2024-01-17 18:10:52.526599,C10R2
0,4,0,4,2024-01-17 18:10:52.549443,C10R2
1,4,1,4,2024-01-17 18:10:52.572305,C10R2
2,4,2,4,2024-01-17 18:10:52.595174,C10R2
3,4,3,4,2024-01-17 18:10:52.617910,C10R2
4,4,4,4,2024-01-17 18:10:52.640661,C10R2
5,4,5,4,2024-01-17 18:10:52.663304,C10R2
6,4,6,4,2024-01-17 18:10:52.686069,C10R2
