col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:25:50.653234,C12R5
1,0,1,0,2024-01-17 11:25:50.676127,C12R5
2,0,2,0,2024-01-17 11:25:50.698876,C12R5
3,0,3,0,2024-01-17 11:25:50.721631,C12R5
4,0,4,0,2024-01-17 11:25:50.744364,C12R5
5,0,5,0,2024-01-17 11:25:50.767130,C12R5
6,0,6,0,2024-01-17 11:25:50.789874,C12R5
7,0,7,0,2024-01-17 11:25:50.812660,C12R5
8,0,8,0,2024-01-17 11:25:50.835372,C12R5
9,0,9,0,2024-01-17 11:25:50.858286,C12R5
10,0,10,0,2024-01-17 11:25:50.881256,C12R5
11,0,11,0,2024-01-17 11:25:50.903990,C12R5
12,0,12,0,2024-01-17 11:25:50.926800,C12R5
13,0,13,0,2024-01-17 11:25:50.949524,C12R5
14,0,14,0,2024-01-17 11:25:50.972256,C12R5
15,0,15,0,2024-01-17 11:25:50.994987,C12R5
0,1,0,1,2024-01-17 11:25:51.017745,C12R5
1,1,1,1,2024-01-17 11:25:51.040580,C12R5
2,1,2,1,2024-01-17 11:25:51.063335,C12R5
3,1,3,1,2024-01-17 11:25:51.086292,C12R5
4,1,4,1,2024-01-17 11:25:51.108995,C12R5
5,1,5,1,2024-01-17 11:25:51.131760,C12R5
6,1,6,1,2024-01-17 11:25:51.154476,C12R5
7,1,7,1,2024-01-17 11:25:51.177270,C12R5
8,1,8,1,2024-01-17 11:25:51.200134,C12R5
9,1,9,1,2024-01-17 11:25:51.222898,C12R5
10,1,10,1,2024-01-17 11:25:51.245642,C12R5
11,1,11,1,2024-01-17 11:25:51.268432,C12R5
12,1,12,1,2024-01-17 11:25:51.291253,C12R5
13,1,13,1,2024-01-17 11:25:51.314023,C12R5
14,1,14,1,2024-01-17 11:25:51.336755,C12R5
15,1,15,1,2024-01-17 11:25:51.359523,C12R5
0,2,0,2,2024-01-17 11:25:51.382314,C12R5
1,2,1,2,2024-01-17 11:25:51.405138,C12R5
2,2,2,2,2024-01-17 11:25:51.427940,C12R5
3,2,3,2,2024-01-17 11:25:51.450671,C12R5
4,2,4,2,2024-01-17 11:25:51.473264,C12R5
5,2,5,2,2024-01-17 11:25:51.495952,C12R5
6,2,6,2,2024-01-17 11:25:51.518761,C12R5
7,2,7,2,2024-01-17 11:25:51.541557,C12R5
8,2,8,2,2024-01-17 11:25:51.564264,C12R5
9,2,9,2,2024-01-17 11:25:51.587093,C12R5
10,2,10,2,2024-01-17 11:25:51.609906,C12R5
11,2,11,2,2024-01-17 11:25:51.632516,C12R5
12,2,12,2,2024-01-17 11:25:51.655321,C12R5
13,2,13,2,2024-01-17 11:25:51.678143,C12R5
14,2,14,2,2024-01-17 11:25:51.700892,C12R5
15,2,15,2,2024-01-17 11:25:51.723666,C12R5
0,3,0,3,2024-01-17 11:25:51.746384,C12R5
1,3,1,3,2024-01-17 11:25:51.769075,C12R5
2,3,2,3,2024-01-17 11:25:51.791776,C12R5
3,3,3,3,2024-01-17 11:25:51.814396,C12R5
4,3,4,3,2024-01-17 11:25:51.837139,C12R5
5,3,5,3,2024-01-17 11:25:51.859895,C12R5
6,3,6,3,2024-01-17 11:25:51.882707,C12R5
7,3,7,3,2024-01-17 11:25:51.905382,C12R5
8,3,8,3,2024-01-17 11:25:51.928063,C12R5
9,3,9,3,2024-01-17 11:25:51.950761,C12R5
10,3,10,3,2024-01-17 11:25:51.973389,C12R5
11,3,11,3,2024-01-17 11:25:51.996204,C12R5
12,3,12,3,2024-01-17 11:25:52.018886,C12R5
13,3,13,3,2024-01-17 11:25:52.041540,C12R5
14,3,14,3,2024-01-17 11:25:52.064337,C12R5
15,3,15,3,2024-01-17 11:25:52.087018,C12R5
0,4,0,4,2024-01-17 11:25:52.109831,C12R5
1,4,1,4,2024-01-17 11:25:52.132671,C12R5
2,4,2,4,2024-01-17 11:25:52.155327,C12R5
3,4,3,4,2024-01-17 11:25:52.177961,C12R5
4,4,4,4,2024-01-17 11:25:52.200608,C12R5
5,4,5,4,2024-01-17 11:25:52.223395,C12R5
6,4,6,4,2024-01-17 11:25:52.246029,C12R5
7,4,7,4,2024-01-17 11:25:52.268774,C12R5
8,4,8,4,2024-01-17 11:25:52.291559,C12R5
9,4,9,4,2024-01-17 11:25:52.314283,C12R5
10,4,10,4,2024-01-17 11:25:52.337077,C12R5
11,4,11,4,2024-01-17 11:25:52.359763,C12R5
12,4,12,4,2024-01-17 11:25:52.382525,C12R5
13,4,13,4,2024-01-17 11:25:52.405282,C12R5
14,4,14,4,2024-01-17 11:25:52.428026,C12R5
15,4,15,4,2024-01-17 11:25:52.450835,C12R5
0,5,0,5,2024-01-17 11:25:52.473698,C12R5
1,5,1,5,2024-01-17 11:25:52.496346,C12R5
2,5,2,5,2024-01-17 11:25:52.519161,C12R5
3,5,3,5,2024-01-17 11:25:52.541905,C12R5
4,5,4,5,2024-01-17 11:25:52.564717,C12R5
5,5,5,5,2024-01-17 11:25:52.587413,C12R5
6,5,6,5,2024-01-17 11:25:52.610033,C12R5
7,5,7,5,2024-01-17 11:25:52.632781,C12R5
8,5,8,5,2024-01-17 11:25:52.655661,C12R5
9,5,9,5,2024-01-17 11:25:52.678460,C12R5
10,5,10,5,2024-01-17 11:25:52.701291,C12R5
11,5,11,5,2024-01-17 11:25:52.723899,C12R5
12,5,12,5,2024-01-17 11:25:52.746665,C12R5
13,5,13,5,2024-01-17 11:25:52.769295,C12R5
14,5,14,5,2024-01-17 11:25:52.792085,C12R5
15,5,15,5,2024-01-17 11:25:52.814760,C12R5
0,6,0,6,2024-01-17 11:25:52.837392,C12R5
1,6,1,6,2024-01-17 11:25:52.860042,C12R5
2,6,2,6,2024-01-17 11:25:52.882773,C12R5
3,6,3,6,2024-01-17 11:25:52.905619,C12R5
4,6,4,6,2024-01-17 11:25:52.928321,C12R5
5,6,5,6,2024-01-17 11:25:52.951082,C12R5
6,6,6,6,2024-01-17 11:25:52.973789,C12R5
7,6,7,6,2024-01-17 11:25:52.996547,C12R5
8,6,8,6,2024-01-17 11:25:53.019343,C12R5
9,6,9,6,2024-01-17 11:25:53.042177,C12R5
10,6,10,6,2024-01-17 11:25:53.064905,C12R5
11,6,11,6,2024-01-17 11:25:53.087678,C12R5
12,6,12,6,2024-01-17 11:25:53.110414,C12R5
13,6,13,6,2024-01-17 11:25:53.133220,C12R5
14,6,14,6,2024-01-17 11:25:53.155897,C12R5
15,6,15,6,2024-01-17 11:25:53.178566,C12R5
0,7,0,7,2024-01-17 11:25:53.201297,C12R5
1,7,1,7,2024-01-17 11:25:53.224050,C12R5
2,7,2,7,2024-01-17 11:25:53.246845,C12R5
3,7,3,7,2024-01-17 11:25:53.269686,C12R5
4,7,4,7,2024-01-17 11:25:53.292585,C12R5
5,7,5,7,2024-01-17 11:25:53.315402,C12R5
6,7,6,7,2024-01-17 11:25:53.338089,C12R5
7,7,7,7,2024-01-17 11:25:53.360884,C12R5
8,7,8,7,2024-01-17 11:25:53.383544,C12R5
9,7,9,7,2024-01-17 11:25:53.406377,C12R5
10,7,10,7,2024-01-17 11:25:53.429308,C12R5
11,7,11,7,2024-01-17 11:25:53.452134,C12R5
12,7,12,7,2024-01-17 11:25:53.475024,C12R5
13,7,13,7,2024-01-17 11:25:53.497796,C12R5
14,7,14,7,2024-01-17 11:25:53.520622,C12R5
15,7,15,7,2024-01-17 11:25:53.543421,C12R5
0,8,0,8,2024-01-17 11:25:53.566212,C12R5
1,8,1,8,2024-01-17 11:25:53.589009,C12R5
2,8,2,8,2024-01-17 11:25:53.611805,C12R5
3,8,3,8,2024-01-17 11:25:53.634708,C12R5
4,8,4,8,2024-01-17 11:25:53.657629,C12R5
5,8,5,8,2024-01-17 11:25:53.680306,C12R5
6,8,6,8,2024-01-17 11:25:53.703126,C12R5
7,8,7,8,2024-01-17 11:25:53.725801,C12R5
8,8,8,8,2024-01-17 11:25:53.748649,C12R5
9,8,9,8,2024-01-17 11:25:53.771432,C12R5
10,8,10,8,2024-01-17 11:25:53.794089,C12R5
11,8,11,8,2024-01-17 11:25:53.816874,C12R5
12,8,12,8,2024-01-17 11:25:53.839564,C12R5
13,8,13,8,2024-01-17 11:25:53.862327,C12R5
14,8,14,8,2024-01-17 11:25:53.885054,C12R5
15,8,15,8,2024-01-17 11:25:53.907802,C12R5
0,9,0,9,2024-01-17 11:25:53.930639,C12R5
1,9,1,9,2024-01-17 11:25:53.953306,C12R5
2,9,2,9,2024-01-17 11:25:53.976084,C12R5
3,9,3,9,2024-01-17 11:25:53.998961,C12R5
4,9,4,9,2024-01-17 11:25:54.021593,C12R5
5,9,5,9,2024-01-17 11:25:54.044583,C12R5
6,9,6,9,2024-01-17 11:25:54.067242,C12R5
7,9,7,9,2024-01-17 11:25:54.089915,C12R5
8,9,8,9,2024-01-17 11:25:54.112361,C12R5
9,9,9,9,2024-01-17 11:25:54.136624,C12R5
10,9,10,9,2024-01-17 11:25:54.159430,C12R5
11,9,11,9,2024-01-17 11:25:54.185228,C12R5
12,9,12,9,2024-01-17 11:25:54.207702,C12R5
13,9,13,9,2024-01-17 11:25:54.230267,C12R5
14,9,14,9,2024-01-17 11:25:54.253049,C12R5
15,9,15,9,2024-01-17 11:25:54.275965,C12R5
0,10,0,10,2024-01-17 11:25:54.298579,C12R5
1,10,1,10,2024-01-17 11:25:54.321372,C12R5
2,10,2,10,2024-01-17 11:25:54.344065,C12R5
3,10,3,10,2024-01-17 11:25:54.366937,C12R5
4,10,4,10,2024-01-17 11:25:54.389824,C12R5
5,10,5,10,2024-01-17 11:25:54.412627,C12R5
6,10,6,10,2024-01-17 11:25:54.435394,C12R5
7,10,7,10,2024-01-17 11:25:54.458190,C12R5
8,10,8,10,2024-01-17 11:25:54.481018,C12R5
9,10,9,10,2024-01-17 11:25:54.503828,C12R5
10,10,10,10,2024-01-17 11:25:54.526570,C12R5
11,10,11,10,2024-01-17 11:25:54.549396,C12R5
12,10,12,10,2024-01-17 11:25:54.572061,C12R5
13,10,13,10,2024-01-17 11:25:54.594905,C12R5
14,10,14,10,2024-01-17 11:25:54.617690,C12R5
15,10,15,10,2024-01-17 11:25:54.640482,C12R5
0,11,0,11,2024-01-17 11:25:54.663375,C12R5
1,11,1,11,2024-01-17 11:25:54.686335,C12R5
2,11,2,11,2024-01-17 11:25:54.712451,C12R5
3,11,3,11,2024-01-17 11:25:54.735202,C12R5
