col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:28:00.944994,C8R5
1,0,1,0,2024-01-17 11:28:00.967872,C8R5
2,0,2,0,2024-01-17 11:28:00.990730,C8R5
3,0,3,0,2024-01-17 11:28:01.013512,C8R5
4,0,4,0,2024-01-17 11:28:01.036232,C8R5
5,0,5,0,2024-01-17 11:28:01.059041,C8R5
6,0,6,0,2024-01-17 11:28:01.082029,C8R5
7,0,7,0,2024-01-17 11:28:01.108008,C8R5
8,0,8,0,2024-01-17 11:28:01.130962,C8R5
9,0,9,0,2024-01-17 11:28:01.153836,C8R5
10,0,10,0,2024-01-17 11:28:01.176629,C8R5
11,0,11,0,2024-01-17 11:28:01.199466,C8R5
12,0,12,0,2024-01-17 11:28:01.222217,C8R5
13,0,13,0,2024-01-17 11:28:01.244885,C8R5
14,0,14,0,2024-01-17 11:28:01.267616,C8R5
15,0,15,0,2024-01-17 11:28:01.290356,C8R5
0,1,0,1,2024-01-17 11:28:01.313075,C8R5
1,1,1,1,2024-01-17 11:28:01.335878,C8R5
2,1,2,1,2024-01-17 11:28:01.358604,C8R5
3,1,3,1,2024-01-17 11:28:01.381331,C8R5
4,1,4,1,2024-01-17 11:28:01.404096,C8R5
5,1,5,1,2024-01-17 11:28:01.426951,C8R5
6,1,6,1,2024-01-17 11:28:01.449588,C8R5
7,1,7,1,2024-01-17 11:28:01.472333,C8R5
8,1,8,1,2024-01-17 11:28:01.495079,C8R5
9,1,9,1,2024-01-17 11:28:01.517933,C8R5
10,1,10,1,2024-01-17 11:28:01.540754,C8R5
11,1,11,1,2024-01-17 11:28:01.563445,C8R5
12,1,12,1,2024-01-17 11:28:01.586339,C8R5
13,1,13,1,2024-01-17 11:28:01.609244,C8R5
14,1,14,1,2024-01-17 11:28:01.631972,C8R5
15,1,15,1,2024-01-17 11:28:01.654582,C8R5
0,2,0,2,2024-01-17 11:28:01.677371,C8R5
1,2,1,2,2024-01-17 11:28:01.700225,C8R5
2,2,2,2,2024-01-17 11:28:01.722952,C8R5
3,2,3,2,2024-01-17 11:28:01.745530,C8R5
4,2,4,2,2024-01-17 11:28:01.768028,C8R5
5,2,5,2,2024-01-17 11:28:01.790755,C8R5
6,2,6,2,2024-01-17 11:28:01.813440,C8R5
7,2,7,2,2024-01-17 11:28:01.836086,C8R5
8,2,8,2,2024-01-17 11:28:01.858857,C8R5
9,2,9,2,2024-01-17 11:28:01.881612,C8R5
10,2,10,2,2024-01-17 11:28:01.904265,C8R5
11,2,11,2,2024-01-17 11:28:01.926974,C8R5
12,2,12,2,2024-01-17 11:28:01.949714,C8R5
13,2,13,2,2024-01-17 11:28:01.972537,C8R5
14,2,14,2,2024-01-17 11:28:01.995235,C8R5
15,2,15,2,2024-01-17 11:28:02.018010,C8R5
0,3,0,3,2024-01-17 11:28:02.040728,C8R5
1,3,1,3,2024-01-17 11:28:02.063568,C8R5
2,3,2,3,2024-01-17 11:28:02.086391,C8R5
3,3,3,3,2024-01-17 11:28:02.109354,C8R5
4,3,4,3,2024-01-17 11:28:02.132249,C8R5
5,3,5,3,2024-01-17 11:28:02.154989,C8R5
6,3,6,3,2024-01-17 11:28:02.177761,C8R5
7,3,7,3,2024-01-17 11:28:02.200614,C8R5
8,3,8,3,2024-01-17 11:28:02.223365,C8R5
9,3,9,3,2024-01-17 11:28:02.246150,C8R5
10,3,10,3,2024-01-17 11:28:02.268859,C8R5
11,3,11,3,2024-01-17 11:28:02.291598,C8R5
12,3,12,3,2024-01-17 11:28:02.314398,C8R5
13,3,13,3,2024-01-17 11:28:02.337232,C8R5
14,3,14,3,2024-01-17 11:28:02.360003,C8R5
15,3,15,3,2024-01-17 11:28:02.382732,C8R5
0,4,0,4,2024-01-17 11:28:02.405489,C8R5
1,4,1,4,2024-01-17 11:28:02.428270,C8R5
2,4,2,4,2024-01-17 11:28:02.450970,C8R5
3,4,3,4,2024-01-17 11:28:02.473719,C8R5
4,4,4,4,2024-01-17 11:28:02.496480,C8R5
5,4,5,4,2024-01-17 11:28:02.519217,C8R5
6,4,6,4,2024-01-17 11:28:02.542024,C8R5
7,4,7,4,2024-01-17 11:28:02.564828,C8R5
8,4,8,4,2024-01-17 11:28:02.587648,C8R5
9,4,9,4,2024-01-17 11:28:02.610478,C8R5
10,4,10,4,2024-01-17 11:28:02.633212,C8R5
11,4,11,4,2024-01-17 11:28:02.656094,C8R5
12,4,12,4,2024-01-17 11:28:02.678881,C8R5
13,4,13,4,2024-01-17 11:28:02.701550,C8R5
14,4,14,4,2024-01-17 11:28:02.724208,C8R5
15,4,15,4,2024-01-17 11:28:02.746822,C8R5
0,5,0,5,2024-01-17 11:28:02.769646,C8R5
1,5,1,5,2024-01-17 11:28:02.792496,C8R5
2,5,2,5,2024-01-17 11:28:02.815282,C8R5
3,5,3,5,2024-01-17 11:28:02.838013,C8R5
4,5,4,5,2024-01-17 11:28:02.860682,C8R5
