col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:08:52.011003,C2R2
1,0,1,0,2024-01-17 11:08:52.033763,C2R2
2,0,2,0,2024-01-17 11:08:52.056603,C2R2
3,0,3,0,2024-01-17 11:08:52.079411,C2R2
4,0,4,0,2024-01-17 11:08:52.102055,C2R2
5,0,5,0,2024-01-17 11:08:52.124880,C2R2
6,0,6,0,2024-01-17 11:08:52.147687,C2R2
7,0,7,0,2024-01-17 11:08:52.170536,C2R2
8,0,8,0,2024-01-17 11:08:52.193156,C2R2
9,0,9,0,2024-01-17 11:08:52.216068,C2R2
10,0,10,0,2024-01-17 11:08:52.238850,C2R2
11,0,11,0,2024-01-17 11:08:52.261538,C2R2
12,0,12,0,2024-01-17 11:08:52.284314,C2R2
13,0,13,0,2024-01-17 11:08:52.307036,C2R2
14,0,14,0,2024-01-17 11:08:52.329800,C2R2
15,0,15,0,2024-01-17 11:08:52.352555,C2R2
0,1,0,1,2024-01-17 11:08:52.375282,C2R2
1,1,1,1,2024-01-17 11:08:52.398020,C2R2
2,1,2,1,2024-01-17 11:08:52.420795,C2R2
3,1,3,1,2024-01-17 11:08:52.443545,C2R2
4,1,4,1,2024-01-17 11:08:52.466329,C2R2
5,1,5,1,2024-01-17 11:08:52.489027,C2R2
6,1,6,1,2024-01-17 11:08:52.511805,C2R2
7,1,7,1,2024-01-17 11:08:52.534546,C2R2
8,1,8,1,2024-01-17 11:08:52.557161,C2R2
9,1,9,1,2024-01-17 11:08:52.579981,C2R2
10,1,10,1,2024-01-17 11:08:52.602717,C2R2
11,1,11,1,2024-01-17 11:08:52.625275,C2R2
12,1,12,1,2024-01-17 11:08:52.648019,C2R2
13,1,13,1,2024-01-17 11:08:52.670680,C2R2
14,1,14,1,2024-01-17 11:08:52.693402,C2R2
15,1,15,1,2024-01-17 11:08:52.716236,C2R2
0,2,0,2,2024-01-17 11:08:52.739116,C2R2
1,2,1,2,2024-01-17 11:08:52.761955,C2R2
2,2,2,2,2024-01-17 11:08:52.784704,C2R2
3,2,3,2,2024-01-17 11:08:52.807389,C2R2
4,2,4,2,2024-01-17 11:08:52.830185,C2R2
5,2,5,2,2024-01-17 11:08:52.852972,C2R2
6,2,6,2,2024-01-17 11:08:52.875676,C2R2
7,2,7,2,2024-01-17 11:08:52.898341,C2R2
8,2,8,2,2024-01-17 11:08:52.921048,C2R2
9,2,9,2,2024-01-17 11:08:52.943707,C2R2
10,2,10,2,2024-01-17 11:08:52.966556,C2R2
11,2,11,2,2024-01-17 11:08:52.989481,C2R2
12,2,12,2,2024-01-17 11:08:53.012310,C2R2
13,2,13,2,2024-01-17 11:08:53.035104,C2R2
14,2,14,2,2024-01-17 11:08:53.057861,C2R2
15,2,15,2,2024-01-17 11:08:53.080593,C2R2
0,3,0,3,2024-01-17 11:08:53.103477,C2R2
1,3,1,3,2024-01-17 11:08:53.126215,C2R2
2,3,2,3,2024-01-17 11:08:53.149078,C2R2
3,3,3,3,2024-01-17 11:08:53.171834,C2R2
4,3,4,3,2024-01-17 11:08:53.194596,C2R2
5,3,5,3,2024-01-17 11:08:53.217483,C2R2
6,3,6,3,2024-01-17 11:08:53.240551,C2R2
7,3,7,3,2024-01-17 11:08:53.263440,C2R2
8,3,8,3,2024-01-17 11:08:53.289328,C2R2
9,3,9,3,2024-01-17 11:08:53.312126,C2R2
10,3,10,3,2024-01-17 11:08:53.335110,C2R2
11,3,11,3,2024-01-17 11:08:53.357896,C2R2
12,3,12,3,2024-01-17 11:08:53.380861,C2R2
13,3,13,3,2024-01-17 11:08:53.403651,C2R2
14,3,14,3,2024-01-17 11:08:53.426562,C2R2
15,3,15,3,2024-01-17 11:08:53.449356,C2R2
0,4,0,4,2024-01-17 11:08:53.472095,C2R2
1,4,1,4,2024-01-17 11:08:53.495109,C2R2
2,4,2,4,2024-01-17 11:08:53.517943,C2R2
3,4,3,4,2024-01-17 11:08:53.540718,C2R2
4,4,4,4,2024-01-17 11:08:53.563478,C2R2
5,4,5,4,2024-01-17 11:08:53.586217,C2R2
6,4,6,4,2024-01-17 11:08:53.609128,C2R2
7,4,7,4,2024-01-17 11:08:53.632116,C2R2
8,4,8,4,2024-01-17 11:08:53.654861,C2R2
9,4,9,4,2024-01-17 11:08:53.677716,C2R2
10,4,10,4,2024-01-17 11:08:53.700556,C2R2
11,4,11,4,2024-01-17 11:08:53.723383,C2R2
12,4,12,4,2024-01-17 11:08:53.749242,C2R2
13,4,13,4,2024-01-17 11:08:53.771987,C2R2
14,4,14,4,2024-01-17 11:08:53.794708,C2R2
15,4,15,4,2024-01-17 11:08:53.817296,C2R2
0,5,0,5,2024-01-17 11:08:53.840135,C2R2
1,5,1,5,2024-01-17 11:08:53.863143,C2R2
2,5,2,5,2024-01-17 11:08:53.886071,C2R2
3,5,3,5,2024-01-17 11:08:53.908860,C2R2
4,5,4,5,2024-01-17 11:08:53.931723,C2R2
5,5,5,5,2024-01-17 11:08:53.954469,C2R2
6,5,6,5,2024-01-17 11:08:53.977292,C2R2
7,5,7,5,2024-01-17 11:08:54.000116,C2R2
8,5,8,5,2024-01-17 11:08:54.022853,C2R2
9,5,9,5,2024-01-17 11:08:54.045619,C2R2
10,5,10,5,2024-01-17 11:08:54.068466,C2R2
11,5,11,5,2024-01-17 11:08:54.091256,C2R2
12,5,12,5,2024-01-17 11:08:54.114097,C2R2
13,5,13,5,2024-01-17 11:08:54.137203,C2R2
14,5,14,5,2024-01-17 11:08:54.160152,C2R2
15,5,15,5,2024-01-17 11:08:54.182853,C2R2
0,6,0,6,2024-01-17 11:08:54.205661,C2R2
1,6,1,6,2024-01-17 11:08:54.228675,C2R2
2,6,2,6,2024-01-17 11:08:54.251811,C2R2
3,6,3,6,2024-01-17 11:08:54.274655,C2R2
4,6,4,6,2024-01-17 11:08:54.297476,C2R2
5,6,5,6,2024-01-17 11:08:54.320411,C2R2
6,6,6,6,2024-01-17 11:08:54.343226,C2R2
7,6,7,6,2024-01-17 11:08:54.366213,C2R2
8,6,8,6,2024-01-17 11:08:54.389103,C2R2
9,6,9,6,2024-01-17 11:08:54.411846,C2R2
10,6,10,6,2024-01-17 11:08:54.434487,C2R2
11,6,11,6,2024-01-17 11:08:54.457237,C2R2
12,6,12,6,2024-01-17 11:08:54.480042,C2R2
13,6,13,6,2024-01-17 11:08:54.502740,C2R2
14,6,14,6,2024-01-17 11:08:54.525530,C2R2
15,6,15,6,2024-01-17 11:08:54.548362,C2R2
0,7,0,7,2024-01-17 11:08:54.571149,C2R2
1,7,1,7,2024-01-17 11:08:54.594067,C2R2
2,7,2,7,2024-01-17 11:08:54.616826,C2R2
3,7,3,7,2024-01-17 11:08:54.639759,C2R2
4,7,4,7,2024-01-17 11:08:54.662724,C2R2
5,7,5,7,2024-01-17 11:08:54.685199,C2R2
6,7,6,7,2024-01-17 11:08:54.708198,C2R2
7,7,7,7,2024-01-17 11:08:54.730983,C2R2
