col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 16:43:01.261022,C2R8
1,0,15,15,2024-01-17 16:43:01.283031,C2R8
2,0,15,15,2024-01-17 16:43:01.305076,C2R8
3,0,15,15,2024-01-17 16:43:01.327172,C2R8
4,0,15,15,2024-01-17 16:43:01.349220,C2R8
5,0,15,15,2024-01-17 16:43:01.371195,C2R8
6,0,15,15,2024-01-17 16:43:01.393228,C2R8
7,0,15,15,2024-01-17 16:43:01.415189,C2R8
8,0,15,15,2024-01-17 16:43:01.437292,C2R8
9,0,15,15,2024-01-17 16:43:01.459299,C2R8
10,0,15,15,2024-01-17 16:43:01.481195,C2R8
11,0,15,15,2024-01-17 16:43:01.503294,C2R8
12,0,15,15,2024-01-17 16:43:01.525340,C2R8
13,0,15,15,2024-01-17 16:43:01.547469,C2R8
14,0,15,15,2024-01-17 16:43:01.569593,C2R8
15,0,15,15,2024-01-17 16:43:01.591453,C2R8
0,1,15,15,2024-01-17 16:43:01.613387,C2R8
1,1,15,15,2024-01-17 16:43:01.635404,C2R8
2,1,15,15,2024-01-17 16:43:01.657628,C2R8
3,1,15,15,2024-01-17 16:43:01.679692,C2R8
4,1,15,15,2024-01-17 16:43:01.704900,C2R8
5,1,15,15,2024-01-17 16:43:01.726775,C2R8
6,1,15,15,2024-01-17 16:43:01.748548,C2R8
7,1,15,15,2024-01-17 16:43:01.770385,C2R8
8,1,15,15,2024-01-17 16:43:01.792403,C2R8
9,1,15,15,2024-01-17 16:43:01.814458,C2R8
10,1,15,15,2024-01-17 16:43:01.836417,C2R8
11,1,15,15,2024-01-17 16:43:01.858494,C2R8
12,1,15,15,2024-01-17 16:43:01.880409,C2R8
13,1,15,15,2024-01-17 16:43:01.902404,C2R8
14,1,15,15,2024-01-17 16:43:01.924408,C2R8
15,1,15,15,2024-01-17 16:43:01.946494,C2R8
0,2,15,15,2024-01-17 16:43:01.968406,C2R8
1,2,15,15,2024-01-17 16:43:01.990407,C2R8
2,2,15,15,2024-01-17 16:43:02.012396,C2R8
3,2,15,15,2024-01-17 16:43:02.034407,C2R8
4,2,15,15,2024-01-17 16:43:02.056257,C2R8
5,2,15,15,2024-01-17 16:43:02.078160,C2R8
6,2,15,15,2024-01-17 16:43:02.100202,C2R8
7,2,15,15,2024-01-17 16:43:02.122192,C2R8
8,2,15,15,2024-01-17 16:43:02.144162,C2R8
9,2,15,15,2024-01-17 16:43:02.166124,C2R8
10,2,15,15,2024-01-17 16:43:02.188146,C2R8
11,2,15,15,2024-01-17 16:43:02.210163,C2R8
12,2,15,15,2024-01-17 16:43:02.232206,C2R8
13,2,15,15,2024-01-17 16:43:02.254176,C2R8
14,2,15,15,2024-01-17 16:43:02.276234,C2R8
15,2,15,15,2024-01-17 16:43:02.298162,C2R8
0,3,15,15,2024-01-17 16:43:02.320163,C2R8
1,3,15,15,2024-01-17 16:43:02.342215,C2R8
2,3,15,15,2024-01-17 16:43:02.364164,C2R8
3,3,15,15,2024-01-17 16:43:02.386203,C2R8
4,3,15,15,2024-01-17 16:43:02.408179,C2R8
