col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:31:21.962092,C1R5
1,0,1,0,2024-01-17 11:31:21.984826,C1R5
2,0,2,0,2024-01-17 11:31:22.007643,C1R5
3,0,3,0,2024-01-17 11:31:22.030319,C1R5
4,0,4,0,2024-01-17 11:31:22.053116,C1R5
5,0,5,0,2024-01-17 11:31:22.075898,C1R5
6,0,6,0,2024-01-17 11:31:22.098700,C1R5
7,0,7,0,2024-01-17 11:31:22.121448,C1R5
8,0,8,0,2024-01-17 11:31:22.144199,C1R5
9,0,9,0,2024-01-17 11:31:22.166930,C1R5
10,0,10,0,2024-01-17 11:31:22.189707,C1R5
11,0,11,0,2024-01-17 11:31:22.212448,C1R5
12,0,12,0,2024-01-17 11:31:22.235202,C1R5
13,0,13,0,2024-01-17 11:31:22.257938,C1R5
14,0,14,0,2024-01-17 11:31:22.280710,C1R5
15,0,15,0,2024-01-17 11:31:22.303455,C1R5
0,1,0,1,2024-01-17 11:31:22.326202,C1R5
1,1,1,1,2024-01-17 11:31:22.348955,C1R5
2,1,2,1,2024-01-17 11:31:22.371714,C1R5
3,1,3,1,2024-01-17 11:31:22.394514,C1R5
4,1,4,1,2024-01-17 11:31:22.417205,C1R5
5,1,5,1,2024-01-17 11:31:22.439927,C1R5
6,1,6,1,2024-01-17 11:31:22.462791,C1R5
7,1,7,1,2024-01-17 11:31:22.485709,C1R5
8,1,8,1,2024-01-17 11:31:22.508522,C1R5
9,1,9,1,2024-01-17 11:31:22.531329,C1R5
10,1,10,1,2024-01-17 11:31:22.553950,C1R5
11,1,11,1,2024-01-17 11:31:22.576886,C1R5
12,1,12,1,2024-01-17 11:31:22.599709,C1R5
13,1,13,1,2024-01-17 11:31:22.622450,C1R5
14,1,14,1,2024-01-17 11:31:22.645204,C1R5
15,1,15,1,2024-01-17 11:31:22.667903,C1R5
0,2,0,2,2024-01-17 11:31:22.690749,C1R5
1,2,1,2,2024-01-17 11:31:22.713495,C1R5
2,2,2,2,2024-01-17 11:31:22.736389,C1R5
3,2,3,2,2024-01-17 11:31:22.759244,C1R5
4,2,4,2,2024-01-17 11:31:22.782055,C1R5
5,2,5,2,2024-01-17 11:31:22.804891,C1R5
6,2,6,2,2024-01-17 11:31:22.827643,C1R5
7,2,7,2,2024-01-17 11:31:22.850379,C1R5
8,2,8,2,2024-01-17 11:31:22.873250,C1R5
9,2,9,2,2024-01-17 11:31:22.895997,C1R5
10,2,10,2,2024-01-17 11:31:22.918870,C1R5
11,2,11,2,2024-01-17 11:31:22.941446,C1R5
12,2,12,2,2024-01-17 11:31:22.964257,C1R5
13,2,13,2,2024-01-17 11:31:22.986958,C1R5
14,2,14,2,2024-01-17 11:31:23.009659,C1R5
15,2,15,2,2024-01-17 11:31:23.032411,C1R5
0,3,0,3,2024-01-17 11:31:23.055209,C1R5
1,3,1,3,2024-01-17 11:31:23.077988,C1R5
2,3,2,3,2024-01-17 11:31:23.100705,C1R5
3,3,3,3,2024-01-17 11:31:23.123529,C1R5
4,3,4,3,2024-01-17 11:31:23.146269,C1R5
5,3,5,3,2024-01-17 11:31:23.168827,C1R5
6,3,6,3,2024-01-17 11:31:23.191462,C1R5
7,3,7,3,2024-01-17 11:31:23.214206,C1R5
8,3,8,3,2024-01-17 11:31:23.236966,C1R5
9,3,9,3,2024-01-17 11:31:23.259914,C1R5
10,3,10,3,2024-01-17 11:31:23.282731,C1R5
11,3,11,3,2024-01-17 11:31:23.305450,C1R5
12,3,12,3,2024-01-17 11:31:23.328215,C1R5
13,3,13,3,2024-01-17 11:31:23.350972,C1R5
14,3,14,3,2024-01-17 11:31:23.373607,C1R5
15,3,15,3,2024-01-17 11:31:23.396345,C1R5
0,4,0,4,2024-01-17 11:31:23.419052,C1R5
1,4,1,4,2024-01-17 11:31:23.441849,C1R5
2,4,2,4,2024-01-17 11:31:23.464469,C1R5
3,4,3,4,2024-01-17 11:31:23.487254,C1R5
4,4,4,4,2024-01-17 11:31:23.509979,C1R5
5,4,5,4,2024-01-17 11:31:23.532778,C1R5
6,4,6,4,2024-01-17 11:31:23.555524,C1R5
7,4,7,4,2024-01-17 11:31:23.578263,C1R5
8,4,8,4,2024-01-17 11:31:23.601001,C1R5
9,4,9,4,2024-01-17 11:31:23.623897,C1R5
10,4,10,4,2024-01-17 11:31:23.646654,C1R5
11,4,11,4,2024-01-17 11:31:23.669902,C1R5
12,4,12,4,2024-01-17 11:31:23.692767,C1R5
13,4,13,4,2024-01-17 11:31:23.715544,C1R5
14,4,14,4,2024-01-17 11:31:23.738260,C1R5
15,4,15,4,2024-01-17 11:31:23.761005,C1R5
0,5,0,5,2024-01-17 11:31:23.783902,C1R5
1,5,1,5,2024-01-17 11:31:23.809898,C1R5
2,5,2,5,2024-01-17 11:31:23.832653,C1R5
3,5,3,5,2024-01-17 11:31:23.855396,C1R5
4,5,4,5,2024-01-17 11:31:23.878267,C1R5
5,5,5,5,2024-01-17 11:31:23.901021,C1R5
6,5,6,5,2024-01-17 11:31:23.923768,C1R5
7,5,7,5,2024-01-17 11:31:23.946536,C1R5
8,5,8,5,2024-01-17 11:31:23.972526,C1R5
9,5,9,5,2024-01-17 11:31:23.995271,C1R5
10,5,10,5,2024-01-17 11:31:24.018024,C1R5
11,5,11,5,2024-01-17 11:31:24.040763,C1R5
12,5,12,5,2024-01-17 11:31:24.063540,C1R5
13,5,13,5,2024-01-17 11:31:24.086274,C1R5
14,5,14,5,2024-01-17 11:31:24.109129,C1R5
15,5,15,5,2024-01-17 11:31:24.131858,C1R5
0,6,0,6,2024-01-17 11:31:24.154757,C1R5
1,6,1,6,2024-01-17 11:31:24.177517,C1R5
2,6,2,6,2024-01-17 11:31:24.200331,C1R5
3,6,3,6,2024-01-17 11:31:24.223078,C1R5
4,6,4,6,2024-01-17 11:31:24.245876,C1R5
5,6,5,6,2024-01-17 11:31:24.268624,C1R5
6,6,6,6,2024-01-17 11:31:24.291377,C1R5
7,6,7,6,2024-01-17 11:31:24.314260,C1R5
8,6,8,6,2024-01-17 11:31:24.336986,C1R5
9,6,9,6,2024-01-17 11:31:24.359630,C1R5
10,6,10,6,2024-01-17 11:31:24.382383,C1R5
11,6,11,6,2024-01-17 11:31:24.405237,C1R5
12,6,12,6,2024-01-17 11:31:24.428033,C1R5
13,6,13,6,2024-01-17 11:31:24.450898,C1R5
14,6,14,6,2024-01-17 11:31:24.473645,C1R5
15,6,15,6,2024-01-17 11:31:24.496379,C1R5
0,7,0,7,2024-01-17 11:31:24.519286,C1R5
1,7,1,7,2024-01-17 11:31:24.542045,C1R5
2,7,2,7,2024-01-17 11:31:24.565131,C1R5
3,7,3,7,2024-01-17 11:31:24.587914,C1R5
4,7,4,7,2024-01-17 11:31:24.610650,C1R5
5,7,5,7,2024-01-17 11:31:24.633412,C1R5
6,7,6,7,2024-01-17 11:31:24.656451,C1R5
7,7,7,7,2024-01-17 11:31:24.679421,C1R5
8,7,8,7,2024-01-17 11:31:24.702285,C1R5
9,7,9,7,2024-01-17 11:31:24.725055,C1R5
10,7,10,7,2024-01-17 11:31:24.747891,C1R5
11,7,11,7,2024-01-17 11:31:24.770908,C1R5
12,7,12,7,2024-01-17 11:31:24.793948,C1R5
13,7,13,7,2024-01-17 11:31:24.816851,C1R5
14,7,14,7,2024-01-17 11:31:24.839765,C1R5
15,7,15,7,2024-01-17 11:31:24.862627,C1R5
0,8,0,8,2024-01-17 11:31:24.885664,C1R5
1,8,1,8,2024-01-17 11:31:24.908560,C1R5
2,8,2,8,2024-01-17 11:31:24.931307,C1R5
