col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:34:43.834718,C9R4
1,0,1,0,2024-01-17 18:34:43.857454,C9R4
2,0,2,0,2024-01-17 18:34:43.880368,C9R4
3,0,3,0,2024-01-17 18:34:43.903175,C9R4
4,0,4,0,2024-01-17 18:34:43.926011,C9R4
5,0,5,0,2024-01-17 18:34:43.948837,C9R4
6,0,6,0,2024-01-17 18:34:43.971570,C9R4
7,0,7,0,2024-01-17 18:34:43.994460,C9R4
8,0,8,0,2024-01-17 18:34:44.017193,C9R4
9,0,9,0,2024-01-17 18:34:44.040069,C9R4
10,0,10,0,2024-01-17 18:34:44.062838,C9R4
11,0,11,0,2024-01-17 18:34:44.085535,C9R4
12,0,12,0,2024-01-17 18:34:44.108367,C9R4
13,0,13,0,2024-01-17 18:34:44.131197,C9R4
14,0,14,0,2024-01-17 18:34:44.154102,C9R4
15,0,15,0,2024-01-17 18:34:44.177091,C9R4
0,1,0,1,2024-01-17 18:34:44.200073,C9R4
1,1,1,1,2024-01-17 18:34:44.222990,C9R4
2,1,2,1,2024-01-17 18:34:44.245804,C9R4
3,1,3,1,2024-01-17 18:34:44.268708,C9R4
4,1,4,1,2024-01-17 18:34:44.291464,C9R4
5,1,5,1,2024-01-17 18:34:44.314319,C9R4
6,1,6,1,2024-01-17 18:34:44.337234,C9R4
7,1,7,1,2024-01-17 18:34:44.360085,C9R4
8,1,8,1,2024-01-17 18:34:44.383041,C9R4
9,1,9,1,2024-01-17 18:34:44.405840,C9R4
10,1,10,1,2024-01-17 18:34:44.428544,C9R4
11,1,11,1,2024-01-17 18:34:44.451289,C9R4
12,1,12,1,2024-01-17 18:34:44.474077,C9R4
13,1,13,1,2024-01-17 18:34:44.496988,C9R4
14,1,14,1,2024-01-17 18:34:44.519677,C9R4
15,1,15,1,2024-01-17 18:34:44.542197,C9R4
0,2,0,2,2024-01-17 18:34:44.564788,C9R4
1,2,1,2,2024-01-17 18:34:44.587612,C9R4
2,2,2,2,2024-01-17 18:34:44.610475,C9R4
3,2,3,2,2024-01-17 18:34:44.633200,C9R4
4,2,4,2,2024-01-17 18:34:44.656065,C9R4
5,2,5,2,2024-01-17 18:34:44.678786,C9R4
6,2,6,2,2024-01-17 18:34:44.701534,C9R4
7,2,7,2,2024-01-17 18:34:44.724514,C9R4
8,2,8,2,2024-01-17 18:34:44.747309,C9R4
9,2,9,2,2024-01-17 18:34:44.770196,C9R4
10,2,10,2,2024-01-17 18:34:44.793067,C9R4
11,2,11,2,2024-01-17 18:34:44.815882,C9R4
12,2,12,2,2024-01-17 18:34:44.838751,C9R4
13,2,13,2,2024-01-17 18:34:44.861554,C9R4
14,2,14,2,2024-01-17 18:34:44.884346,C9R4
15,2,15,2,2024-01-17 18:34:44.907058,C9R4
0,3,0,3,2024-01-17 18:34:44.929816,C9R4
1,3,1,3,2024-01-17 18:34:44.952548,C9R4
2,3,2,3,2024-01-17 18:34:44.975172,C9R4
3,3,3,3,2024-01-17 18:34:44.998124,C9R4
4,3,4,3,2024-01-17 18:34:45.021040,C9R4
5,3,5,3,2024-01-17 18:34:45.043848,C9R4
6,3,6,3,2024-01-17 18:34:45.066667,C9R4
7,3,7,3,2024-01-17 18:34:45.089431,C9R4
8,3,8,3,2024-01-17 18:34:45.112249,C9R4
9,3,9,3,2024-01-17 18:34:45.135044,C9R4
10,3,10,3,2024-01-17 18:34:45.158136,C9R4
11,3,11,3,2024-01-17 18:34:45.181120,C9R4
12,3,12,3,2024-01-17 18:34:45.203925,C9R4
13,3,13,3,2024-01-17 18:34:45.226794,C9R4
14,3,14,3,2024-01-17 18:34:45.249552,C9R4
15,3,15,3,2024-01-17 18:34:45.272213,C9R4
0,4,0,4,2024-01-17 18:34:45.295131,C9R4
1,4,1,4,2024-01-17 18:34:45.317933,C9R4
2,4,2,4,2024-01-17 18:34:45.340736,C9R4
3,4,3,4,2024-01-17 18:34:45.363448,C9R4
4,4,4,4,2024-01-17 18:34:45.386098,C9R4
5,4,5,4,2024-01-17 18:34:45.408875,C9R4
6,4,6,4,2024-01-17 18:34:45.431560,C9R4
7,4,7,4,2024-01-17 18:34:45.454362,C9R4
8,4,8,4,2024-01-17 18:34:45.477058,C9R4
9,4,9,4,2024-01-17 18:34:45.499851,C9R4
10,4,10,4,2024-01-17 18:34:45.522681,C9R4
11,4,11,4,2024-01-17 18:34:45.545219,C9R4
12,4,12,4,2024-01-17 18:34:45.568199,C9R4
13,4,13,4,2024-01-17 18:34:45.591067,C9R4
14,4,14,4,2024-01-17 18:34:45.613826,C9R4
15,4,15,4,2024-01-17 18:34:45.636728,C9R4
0,5,0,5,2024-01-17 18:34:45.659442,C9R4
1,5,1,5,2024-01-17 18:34:45.682242,C9R4
2,5,2,5,2024-01-17 18:34:45.705070,C9R4
3,5,3,5,2024-01-17 18:34:45.727864,C9R4
4,5,4,5,2024-01-17 18:34:45.750721,C9R4
5,5,5,5,2024-01-17 18:34:45.773452,C9R4
6,5,6,5,2024-01-17 18:34:45.796229,C9R4
7,5,7,5,2024-01-17 18:34:45.819064,C9R4
8,5,8,5,2024-01-17 18:34:45.841879,C9R4
9,5,9,5,2024-01-17 18:34:45.864599,C9R4
10,5,10,5,2024-01-17 18:34:45.887453,C9R4
11,5,11,5,2024-01-17 18:34:45.910235,C9R4
12,5,12,5,2024-01-17 18:34:45.933053,C9R4
13,5,13,5,2024-01-17 18:34:45.955886,C9R4
14,5,14,5,2024-01-17 18:34:45.978585,C9R4
15,5,15,5,2024-01-17 18:34:46.001383,C9R4
0,6,0,6,2024-01-17 18:34:46.024092,C9R4
1,6,1,6,2024-01-17 18:34:46.046865,C9R4
2,6,2,6,2024-01-17 18:34:46.069598,C9R4
3,6,3,6,2024-01-17 18:34:46.092511,C9R4
4,6,4,6,2024-01-17 18:34:46.115388,C9R4
5,6,5,6,2024-01-17 18:34:46.138092,C9R4
6,6,6,6,2024-01-17 18:34:46.160820,C9R4
7,6,7,6,2024-01-17 18:34:46.183633,C9R4
8,6,8,6,2024-01-17 18:34:46.206496,C9R4
9,6,9,6,2024-01-17 18:34:46.229240,C9R4
10,6,10,6,2024-01-17 18:34:46.252108,C9R4
11,6,11,6,2024-01-17 18:34:46.274902,C9R4
12,6,12,6,2024-01-17 18:34:46.297787,C9R4
13,6,13,6,2024-01-17 18:34:46.320599,C9R4
14,6,14,6,2024-01-17 18:34:46.343476,C9R4
15,6,15,6,2024-01-17 18:34:46.366226,C9R4
0,7,0,7,2024-01-17 18:34:46.388828,C9R4
1,7,1,7,2024-01-17 18:34:46.411596,C9R4
2,7,2,7,2024-01-17 18:34:46.434464,C9R4
3,7,3,7,2024-01-17 18:34:46.457216,C9R4
4,7,4,7,2024-01-17 18:34:46.480466,C9R4
5,7,5,7,2024-01-17 18:34:46.503216,C9R4
6,7,6,7,2024-01-17 18:34:46.526082,C9R4
7,7,7,7,2024-01-17 18:34:46.548902,C9R4
