col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:19:05.006740,C12R5
1,0,1,0,2024-01-17 16:19:05.029476,C12R5
2,0,2,0,2024-01-17 16:19:05.052282,C12R5
3,0,3,0,2024-01-17 16:19:05.074963,C12R5
4,0,4,0,2024-01-17 16:19:05.097689,C12R5
5,0,5,0,2024-01-17 16:19:05.120479,C12R5
6,0,6,0,2024-01-17 16:19:05.143239,C12R5
7,0,7,0,2024-01-17 16:19:05.165972,C12R5
8,0,8,0,2024-01-17 16:19:05.188735,C12R5
9,0,9,0,2024-01-17 16:19:05.211556,C12R5
10,0,10,0,2024-01-17 16:19:05.234320,C12R5
11,0,11,0,2024-01-17 16:19:05.257090,C12R5
12,0,12,0,2024-01-17 16:19:05.279853,C12R5
13,0,13,0,2024-01-17 16:19:05.302624,C12R5
14,0,14,0,2024-01-17 16:19:05.325344,C12R5
15,0,15,0,2024-01-17 16:19:05.348091,C12R5
0,1,0,1,2024-01-17 16:19:05.370739,C12R5
1,1,1,1,2024-01-17 16:19:05.393563,C12R5
2,1,2,1,2024-01-17 16:19:05.416366,C12R5
3,1,3,1,2024-01-17 16:19:05.439113,C12R5
4,1,4,1,2024-01-17 16:19:05.461871,C12R5
5,1,5,1,2024-01-17 16:19:05.484637,C12R5
6,1,6,1,2024-01-17 16:19:05.507410,C12R5
7,1,7,1,2024-01-17 16:19:05.530242,C12R5
8,1,8,1,2024-01-17 16:19:05.552991,C12R5
9,1,9,1,2024-01-17 16:19:05.575699,C12R5
10,1,10,1,2024-01-17 16:19:05.598484,C12R5
11,1,11,1,2024-01-17 16:19:05.621290,C12R5
12,1,12,1,2024-01-17 16:19:05.644109,C12R5
13,1,13,1,2024-01-17 16:19:05.666878,C12R5
14,1,14,1,2024-01-17 16:19:05.689632,C12R5
15,1,15,1,2024-01-17 16:19:05.712232,C12R5
0,2,0,2,2024-01-17 16:19:05.735046,C12R5
1,2,1,2,2024-01-17 16:19:05.757635,C12R5
2,2,2,2,2024-01-17 16:19:05.780420,C12R5
3,2,3,2,2024-01-17 16:19:05.803124,C12R5
4,2,4,2,2024-01-17 16:19:05.825871,C12R5
5,2,5,2,2024-01-17 16:19:05.848691,C12R5
6,2,6,2,2024-01-17 16:19:05.871246,C12R5
7,2,7,2,2024-01-17 16:19:05.893996,C12R5
8,2,8,2,2024-01-17 16:19:05.916746,C12R5
9,2,9,2,2024-01-17 16:19:05.939372,C12R5
10,2,10,2,2024-01-17 16:19:05.965390,C12R5
11,2,11,2,2024-01-17 16:19:05.988121,C12R5
12,2,12,2,2024-01-17 16:19:06.010931,C12R5
13,2,13,2,2024-01-17 16:19:06.033636,C12R5
14,2,14,2,2024-01-17 16:19:06.056248,C12R5
15,2,15,2,2024-01-17 16:19:06.079050,C12R5
0,3,0,3,2024-01-17 16:19:06.101633,C12R5
1,3,1,3,2024-01-17 16:19:06.124219,C12R5
2,3,2,3,2024-01-17 16:19:06.146988,C12R5
3,3,3,3,2024-01-17 16:19:06.169660,C12R5
4,3,4,3,2024-01-17 16:19:06.192370,C12R5
5,3,5,3,2024-01-17 16:19:06.215124,C12R5
6,3,6,3,2024-01-17 16:19:06.237947,C12R5
7,3,7,3,2024-01-17 16:19:06.260629,C12R5
8,3,8,3,2024-01-17 16:19:06.283255,C12R5
9,3,9,3,2024-01-17 16:19:06.306076,C12R5
10,3,10,3,2024-01-17 16:19:06.328872,C12R5
11,3,11,3,2024-01-17 16:19:06.351642,C12R5
12,3,12,3,2024-01-17 16:19:06.374525,C12R5
13,3,13,3,2024-01-17 16:19:06.397253,C12R5
14,3,14,3,2024-01-17 16:19:06.420022,C12R5
15,3,15,3,2024-01-17 16:19:06.442748,C12R5
0,4,0,4,2024-01-17 16:19:06.465567,C12R5
1,4,1,4,2024-01-17 16:19:06.488258,C12R5
2,4,2,4,2024-01-17 16:19:06.511064,C12R5
3,4,3,4,2024-01-17 16:19:06.533758,C12R5
4,4,4,4,2024-01-17 16:19:06.556517,C12R5
5,4,5,4,2024-01-17 16:19:06.579320,C12R5
6,4,6,4,2024-01-17 16:19:06.602007,C12R5
7,4,7,4,2024-01-17 16:19:06.624755,C12R5
8,4,8,4,2024-01-17 16:19:06.647613,C12R5
9,4,9,4,2024-01-17 16:19:06.670392,C12R5
10,4,10,4,2024-01-17 16:19:06.693128,C12R5
11,4,11,4,2024-01-17 16:19:06.715887,C12R5
12,4,12,4,2024-01-17 16:19:06.738725,C12R5
13,4,13,4,2024-01-17 16:19:06.762351,C12R5
14,4,14,4,2024-01-17 16:19:06.785702,C12R5
15,4,15,4,2024-01-17 16:19:06.808588,C12R5
0,5,0,5,2024-01-17 16:19:06.831262,C12R5
1,5,1,5,2024-01-17 16:19:06.854085,C12R5
2,5,2,5,2024-01-17 16:19:06.876767,C12R5
3,5,3,5,2024-01-17 16:19:06.899394,C12R5
4,5,4,5,2024-01-17 16:19:06.922197,C12R5
5,5,5,5,2024-01-17 16:19:06.944999,C12R5
6,5,6,5,2024-01-17 16:19:06.967831,C12R5
7,5,7,5,2024-01-17 16:19:06.990526,C12R5
8,5,8,5,2024-01-17 16:19:07.013280,C12R5
9,5,9,5,2024-01-17 16:19:07.036048,C12R5
10,5,10,5,2024-01-17 16:19:07.058766,C12R5
11,5,11,5,2024-01-17 16:19:07.081388,C12R5
12,5,12,5,2024-01-17 16:19:07.104145,C12R5
13,5,13,5,2024-01-17 16:19:07.126890,C12R5
14,5,14,5,2024-01-17 16:19:07.149704,C12R5
15,5,15,5,2024-01-17 16:19:07.172469,C12R5
0,6,0,6,2024-01-17 16:19:07.195270,C12R5
1,6,1,6,2024-01-17 16:19:07.218020,C12R5
2,6,2,6,2024-01-17 16:19:07.240659,C12R5
3,6,3,6,2024-01-17 16:19:07.263454,C12R5
4,6,4,6,2024-01-17 16:19:07.286124,C12R5
5,6,5,6,2024-01-17 16:19:07.308901,C12R5
6,6,6,6,2024-01-17 16:19:07.331647,C12R5
7,6,7,6,2024-01-17 16:19:07.354396,C12R5
8,6,8,6,2024-01-17 16:19:07.377146,C12R5
9,6,9,6,2024-01-17 16:19:07.399760,C12R5
10,6,10,6,2024-01-17 16:19:07.422839,C12R5
11,6,11,6,2024-01-17 16:19:07.448892,C12R5
12,6,12,6,2024-01-17 16:19:07.471725,C12R5
13,6,13,6,2024-01-17 16:19:07.494665,C12R5
14,6,14,6,2024-01-17 16:19:07.517280,C12R5
15,6,15,6,2024-01-17 16:19:07.540085,C12R5
0,7,0,7,2024-01-17 16:19:07.562781,C12R5
1,7,1,7,2024-01-17 16:19:07.585591,C12R5
2,7,2,7,2024-01-17 16:19:07.608402,C12R5
3,7,3,7,2024-01-17 16:19:07.631152,C12R5
4,7,4,7,2024-01-17 16:19:07.654126,C12R5
5,7,5,7,2024-01-17 16:19:07.676893,C12R5
6,7,6,7,2024-01-17 16:19:07.699701,C12R5
7,7,7,7,2024-01-17 16:19:07.722448,C12R5
8,7,8,7,2024-01-17 16:19:07.745189,C12R5
9,7,9,7,2024-01-17 16:19:07.768089,C12R5
10,7,10,7,2024-01-17 16:19:07.790832,C12R5
11,7,11,7,2024-01-17 16:19:07.813616,C12R5
12,7,12,7,2024-01-17 16:19:07.836385,C12R5
13,7,13,7,2024-01-17 16:19:07.859201,C12R5
14,7,14,7,2024-01-17 16:19:07.882199,C12R5
15,7,15,7,2024-01-17 16:19:07.905029,C12R5
0,8,0,8,2024-01-17 16:19:07.927897,C12R5
1,8,1,8,2024-01-17 16:19:07.950673,C12R5
2,8,2,8,2024-01-17 16:19:07.973402,C12R5
3,8,3,8,2024-01-17 16:19:07.996243,C12R5
4,8,4,8,2024-01-17 16:19:08.019042,C12R5
5,8,5,8,2024-01-17 16:19:08.041862,C12R5
6,8,6,8,2024-01-17 16:19:08.064670,C12R5
7,8,7,8,2024-01-17 16:19:08.087300,C12R5
8,8,8,8,2024-01-17 16:19:08.110094,C12R5
9,8,9,8,2024-01-17 16:19:08.132783,C12R5
10,8,10,8,2024-01-17 16:19:08.155585,C12R5
11,8,11,8,2024-01-17 16:19:08.178282,C12R5
12,8,12,8,2024-01-17 16:19:08.201052,C12R5
13,8,13,8,2024-01-17 16:19:08.223907,C12R5
14,8,14,8,2024-01-17 16:19:08.246704,C12R5
15,8,15,8,2024-01-17 16:19:08.269483,C12R5
0,9,0,9,2024-01-17 16:19:08.292299,C12R5
1,9,1,9,2024-01-17 16:19:08.315329,C12R5
2,9,2,9,2024-01-17 16:19:08.338044,C12R5
3,9,3,9,2024-01-17 16:19:08.360788,C12R5
4,9,4,9,2024-01-17 16:19:08.383710,C12R5
5,9,5,9,2024-01-17 16:19:08.406420,C12R5
6,9,6,9,2024-01-17 16:19:08.429172,C12R5
7,9,7,9,2024-01-17 16:19:08.452086,C12R5
8,9,8,9,2024-01-17 16:19:08.474853,C12R5
9,9,9,9,2024-01-17 16:19:08.497941,C12R5
10,9,10,9,2024-01-17 16:19:08.520671,C12R5
11,9,11,9,2024-01-17 16:19:08.543485,C12R5
12,9,12,9,2024-01-17 16:19:08.566160,C12R5
13,9,13,9,2024-01-17 16:19:08.588972,C12R5
14,9,14,9,2024-01-17 16:19:08.611958,C12R5
15,9,15,9,2024-01-17 16:19:08.634783,C12R5
0,10,0,10,2024-01-17 16:19:08.657811,C12R5
1,10,1,10,2024-01-17 16:19:08.680806,C12R5
2,10,2,10,2024-01-17 16:19:08.703642,C12R5
3,10,3,10,2024-01-17 16:19:08.726634,C12R5
4,10,4,10,2024-01-17 16:19:08.749404,C12R5
