col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:07:52.281591,C1R8
1,0,1,0,2024-01-17 19:07:52.304296,C1R8
2,0,2,0,2024-01-17 19:07:52.327078,C1R8
3,0,3,0,2024-01-17 19:07:52.349858,C1R8
4,0,4,0,2024-01-17 19:07:52.372655,C1R8
5,0,5,0,2024-01-17 19:07:52.395424,C1R8
6,0,6,0,2024-01-17 19:07:52.418157,C1R8
7,0,7,0,2024-01-17 19:07:52.440777,C1R8
8,0,8,0,2024-01-17 19:07:52.463528,C1R8
9,0,9,0,2024-01-17 19:07:52.486296,C1R8
10,0,10,0,2024-01-17 19:07:52.509086,C1R8
11,0,11,0,2024-01-17 19:07:52.531682,C1R8
12,0,12,0,2024-01-17 19:07:52.554473,C1R8
13,0,13,0,2024-01-17 19:07:52.577222,C1R8
14,0,14,0,2024-01-17 19:07:52.600078,C1R8
15,0,15,0,2024-01-17 19:07:52.622880,C1R8
0,1,0,1,2024-01-17 19:07:52.645778,C1R8
1,1,1,1,2024-01-17 19:07:52.668591,C1R8
2,1,2,1,2024-01-17 19:07:52.691349,C1R8
3,1,3,1,2024-01-17 19:07:52.714079,C1R8
4,1,4,1,2024-01-17 19:07:52.736848,C1R8
5,1,5,1,2024-01-17 19:07:52.759698,C1R8
6,1,6,1,2024-01-17 19:07:52.782476,C1R8
7,1,7,1,2024-01-17 19:07:52.805207,C1R8
8,1,8,1,2024-01-17 19:07:52.828090,C1R8
9,1,9,1,2024-01-17 19:07:52.850835,C1R8
10,1,10,1,2024-01-17 19:07:52.873601,C1R8
11,1,11,1,2024-01-17 19:07:52.896351,C1R8
12,1,12,1,2024-01-17 19:07:52.919226,C1R8
13,1,13,1,2024-01-17 19:07:52.942098,C1R8
14,1,14,1,2024-01-17 19:07:52.964876,C1R8
15,1,15,1,2024-01-17 19:07:52.987702,C1R8
0,2,0,2,2024-01-17 19:07:53.010585,C1R8
1,2,1,2,2024-01-17 19:07:53.033479,C1R8
2,2,2,2,2024-01-17 19:07:53.056232,C1R8
3,2,3,2,2024-01-17 19:07:53.079194,C1R8
4,2,4,2,2024-01-17 19:07:53.102107,C1R8
5,2,5,2,2024-01-17 19:07:53.128196,C1R8
6,2,6,2,2024-01-17 19:07:53.151085,C1R8
7,2,7,2,2024-01-17 19:07:53.173869,C1R8
8,2,8,2,2024-01-17 19:07:53.196720,C1R8
9,2,9,2,2024-01-17 19:07:53.219476,C1R8
10,2,10,2,2024-01-17 19:07:53.242213,C1R8
11,2,11,2,2024-01-17 19:07:53.265094,C1R8
12,2,12,2,2024-01-17 19:07:53.287843,C1R8
13,2,13,2,2024-01-17 19:07:53.310616,C1R8
14,2,14,2,2024-01-17 19:07:53.333349,C1R8
15,2,15,2,2024-01-17 19:07:53.356103,C1R8
0,3,0,3,2024-01-17 19:07:53.378861,C1R8
1,3,1,3,2024-01-17 19:07:53.401666,C1R8
2,3,2,3,2024-01-17 19:07:53.424507,C1R8
3,3,3,3,2024-01-17 19:07:53.447218,C1R8
4,3,4,3,2024-01-17 19:07:53.470091,C1R8
5,3,5,3,2024-01-17 19:07:53.492863,C1R8
6,3,6,3,2024-01-17 19:07:53.515734,C1R8
7,3,7,3,2024-01-17 19:07:53.538547,C1R8
8,3,8,3,2024-01-17 19:07:53.561371,C1R8
9,3,9,3,2024-01-17 19:07:53.584097,C1R8
10,3,10,3,2024-01-17 19:07:53.606853,C1R8
11,3,11,3,2024-01-17 19:07:53.629606,C1R8
12,3,12,3,2024-01-17 19:07:53.652381,C1R8
13,3,13,3,2024-01-17 19:07:53.675126,C1R8
14,3,14,3,2024-01-17 19:07:53.697838,C1R8
15,3,15,3,2024-01-17 19:07:53.720740,C1R8
0,4,0,4,2024-01-17 19:07:53.743503,C1R8
1,4,1,4,2024-01-17 19:07:53.766227,C1R8
2,4,2,4,2024-01-17 19:07:53.789118,C1R8
3,4,3,4,2024-01-17 19:07:53.811883,C1R8
4,4,4,4,2024-01-17 19:07:53.834732,C1R8
5,4,5,4,2024-01-17 19:07:53.857516,C1R8
6,4,6,4,2024-01-17 19:07:53.880227,C1R8
7,4,7,4,2024-01-17 19:07:53.902995,C1R8
8,4,8,4,2024-01-17 19:07:53.925785,C1R8
9,4,9,4,2024-01-17 19:07:53.948715,C1R8
10,4,10,4,2024-01-17 19:07:53.973394,C1R8
11,4,11,4,2024-01-17 19:07:53.996228,C1R8
12,4,12,4,2024-01-17 19:07:54.019317,C1R8
13,4,13,4,2024-01-17 19:07:54.042240,C1R8
14,4,14,4,2024-01-17 19:07:54.065118,C1R8
15,4,15,4,2024-01-17 19:07:54.087935,C1R8
0,5,0,5,2024-01-17 19:07:54.110742,C1R8
1,5,1,5,2024-01-17 19:07:54.133372,C1R8
2,5,2,5,2024-01-17 19:07:54.156074,C1R8
3,5,3,5,2024-01-17 19:07:54.178701,C1R8
4,5,4,5,2024-01-17 19:07:54.201494,C1R8
5,5,5,5,2024-01-17 19:07:54.224196,C1R8
6,5,6,5,2024-01-17 19:07:54.246941,C1R8
7,5,7,5,2024-01-17 19:07:54.269702,C1R8
8,5,8,5,2024-01-17 19:07:54.292471,C1R8
9,5,9,5,2024-01-17 19:07:54.315235,C1R8
10,5,10,5,2024-01-17 19:07:54.338068,C1R8
