col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 17:16:14.049921,C7R11
1,0,15,15,2024-01-17 17:16:14.071993,C7R11
2,0,15,15,2024-01-17 17:16:14.094003,C7R11
3,0,15,15,2024-01-17 17:16:14.116072,C7R11
4,0,15,15,2024-01-17 17:16:14.138223,C7R11
5,0,15,15,2024-01-17 17:16:14.160357,C7R11
6,0,15,15,2024-01-17 17:16:14.182325,C7R11
7,0,15,15,2024-01-17 17:16:14.204376,C7R11
8,0,15,15,2024-01-17 17:16:14.226373,C7R11
9,0,15,15,2024-01-17 17:16:14.248370,C7R11
10,0,15,15,2024-01-17 17:16:14.270399,C7R11
11,0,15,15,2024-01-17 17:16:14.292377,C7R11
12,0,15,15,2024-01-17 17:16:14.314545,C7R11
13,0,15,15,2024-01-17 17:16:14.336771,C7R11
14,0,15,15,2024-01-17 17:16:14.358622,C7R11
15,0,15,15,2024-01-17 17:16:14.380590,C7R11
0,1,15,15,2024-01-17 17:16:14.402624,C7R11
1,1,15,15,2024-01-17 17:16:14.424588,C7R11
2,1,15,15,2024-01-17 17:16:14.446599,C7R11
3,1,15,15,2024-01-17 17:16:14.468513,C7R11
4,1,15,15,2024-01-17 17:16:14.490586,C7R11
5,1,15,15,2024-01-17 17:16:14.512580,C7R11
6,1,15,15,2024-01-17 17:16:14.534669,C7R11
7,1,15,15,2024-01-17 17:16:14.556818,C7R11
8,1,15,15,2024-01-17 17:16:14.578920,C7R11
9,1,15,15,2024-01-17 17:16:14.600996,C7R11
10,1,15,15,2024-01-17 17:16:14.622986,C7R11
11,1,15,15,2024-01-17 17:16:14.645007,C7R11
12,1,15,15,2024-01-17 17:16:14.666881,C7R11
13,1,15,15,2024-01-17 17:16:14.690446,C7R11
14,1,15,15,2024-01-17 17:16:14.712553,C7R11
15,1,15,15,2024-01-17 17:16:14.734609,C7R11
0,2,15,15,2024-01-17 17:16:14.756595,C7R11
1,2,15,15,2024-01-17 17:16:14.778614,C7R11
2,2,15,15,2024-01-17 17:16:14.800622,C7R11
3,2,15,15,2024-01-17 17:16:14.822601,C7R11
4,2,15,15,2024-01-17 17:16:14.844598,C7R11
5,2,15,15,2024-01-17 17:16:14.866605,C7R11
6,2,15,15,2024-01-17 17:16:14.888547,C7R11
7,2,15,15,2024-01-17 17:16:14.910591,C7R11
8,2,15,15,2024-01-17 17:16:14.932533,C7R11
9,2,15,15,2024-01-17 17:16:14.954480,C7R11
10,2,15,15,2024-01-17 17:16:14.976548,C7R11
11,2,15,15,2024-01-17 17:16:14.998608,C7R11
12,2,15,15,2024-01-17 17:16:15.020797,C7R11
13,2,15,15,2024-01-17 17:16:15.042903,C7R11
14,2,15,15,2024-01-17 17:16:15.065015,C7R11
15,2,15,15,2024-01-17 17:16:15.087004,C7R11
0,3,15,15,2024-01-17 17:16:15.109012,C7R11
1,3,15,15,2024-01-17 17:16:15.131037,C7R11
2,3,15,15,2024-01-17 17:16:15.153057,C7R11
3,3,15,15,2024-01-17 17:16:15.175137,C7R11
4,3,15,15,2024-01-17 17:16:15.197145,C7R11
5,3,15,15,2024-01-17 17:16:15.219254,C7R11
6,3,15,15,2024-01-17 17:16:15.241401,C7R11
7,3,15,15,2024-01-17 17:16:15.263349,C7R11
8,3,15,15,2024-01-17 17:16:15.285421,C7R11
9,3,15,15,2024-01-17 17:16:15.307385,C7R11
10,3,15,15,2024-01-17 17:16:15.329400,C7R11
11,3,15,15,2024-01-17 17:16:15.351405,C7R11
12,3,15,15,2024-01-17 17:16:15.373397,C7R11
13,3,15,15,2024-01-17 17:16:15.395406,C7R11
14,3,15,15,2024-01-17 17:16:15.417410,C7R11
15,3,15,15,2024-01-17 17:16:15.439366,C7R11
0,4,15,15,2024-01-17 17:16:15.461358,C7R11
1,4,15,15,2024-01-17 17:16:15.483398,C7R11
2,4,15,15,2024-01-17 17:16:15.505395,C7R11
3,4,15,15,2024-01-17 17:16:15.527406,C7R11
4,4,15,15,2024-01-17 17:16:15.549183,C7R11
5,4,15,15,2024-01-17 17:16:15.571277,C7R11
6,4,15,15,2024-01-17 17:16:15.593396,C7R11
7,4,15,15,2024-01-17 17:16:15.615346,C7R11
8,4,15,15,2024-01-17 17:16:15.637411,C7R11
9,4,15,15,2024-01-17 17:16:15.659238,C7R11
10,4,15,15,2024-01-17 17:16:15.681284,C7R11
11,4,15,15,2024-01-17 17:16:15.703377,C7R11
12,4,15,15,2024-01-17 17:16:15.725377,C7R11
13,4,15,15,2024-01-17 17:16:15.747400,C7R11
14,4,15,15,2024-01-17 17:16:15.769398,C7R11
15,4,15,15,2024-01-17 17:16:15.791356,C7R11
0,5,15,15,2024-01-17 17:16:15.813405,C7R11
1,5,15,15,2024-01-17 17:16:15.835421,C7R11
2,5,15,15,2024-01-17 17:16:15.857386,C7R11
3,5,15,15,2024-01-17 17:16:15.879426,C7R11
4,5,15,15,2024-01-17 17:16:15.901406,C7R11
5,5,15,15,2024-01-17 17:16:15.923411,C7R11
6,5,15,15,2024-01-17 17:16:15.945410,C7R11
7,5,15,15,2024-01-17 17:16:15.967420,C7R11
8,5,15,15,2024-01-17 17:16:15.989406,C7R11
9,5,15,15,2024-01-17 17:16:16.011440,C7R11
10,5,15,15,2024-01-17 17:16:16.033555,C7R11
