col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 16:49:04.669584,C12R8
1,0,15,15,2024-01-17 16:49:04.691408,C12R8
2,0,15,15,2024-01-17 16:49:04.713483,C12R8
3,0,15,15,2024-01-17 16:49:04.735478,C12R8
4,0,15,15,2024-01-17 16:49:04.757432,C12R8
5,0,15,15,2024-01-17 16:49:04.779579,C12R8
6,0,15,15,2024-01-17 16:49:04.801725,C12R8
7,0,15,15,2024-01-17 16:49:04.823712,C12R8
8,0,15,15,2024-01-17 16:49:04.845785,C12R8
9,0,15,15,2024-01-17 16:49:04.867703,C12R8
10,0,15,15,2024-01-17 16:49:04.889744,C12R8
11,0,15,15,2024-01-17 16:49:04.911798,C12R8
12,0,15,15,2024-01-17 16:49:04.933723,C12R8
13,0,15,15,2024-01-17 16:49:04.955731,C12R8
14,0,15,15,2024-01-17 16:49:04.977730,C12R8
15,0,15,15,2024-01-17 16:49:04.999730,C12R8
0,1,15,15,2024-01-17 16:49:05.021749,C12R8
1,1,15,15,2024-01-17 16:49:05.043718,C12R8
2,1,15,15,2024-01-17 16:49:05.065769,C12R8
3,1,15,15,2024-01-17 16:49:05.087722,C12R8
4,1,15,15,2024-01-17 16:49:05.109730,C12R8
5,1,15,15,2024-01-17 16:49:05.131722,C12R8
6,1,15,15,2024-01-17 16:49:05.153721,C12R8
7,1,15,15,2024-01-17 16:49:05.175667,C12R8
8,1,15,15,2024-01-17 16:49:05.197725,C12R8
9,1,15,15,2024-01-17 16:49:05.219700,C12R8
10,1,15,15,2024-01-17 16:49:05.241836,C12R8
11,1,15,15,2024-01-17 16:49:05.263891,C12R8
12,1,15,15,2024-01-17 16:49:05.285856,C12R8
13,1,15,15,2024-01-17 16:49:05.307667,C12R8
14,1,15,15,2024-01-17 16:49:05.329724,C12R8
15,1,15,15,2024-01-17 16:49:05.351752,C12R8
0,2,15,15,2024-01-17 16:49:05.373685,C12R8
1,2,15,15,2024-01-17 16:49:05.395731,C12R8
2,2,15,15,2024-01-17 16:49:05.417696,C12R8
3,2,15,15,2024-01-17 16:49:05.439716,C12R8
4,2,15,15,2024-01-17 16:49:05.461758,C12R8
5,2,15,15,2024-01-17 16:49:05.483769,C12R8
6,2,15,15,2024-01-17 16:49:05.505703,C12R8
7,2,15,15,2024-01-17 16:49:05.527739,C12R8
8,2,15,15,2024-01-17 16:49:05.549954,C12R8
9,2,15,15,2024-01-17 16:49:05.571836,C12R8
10,2,15,15,2024-01-17 16:49:05.593746,C12R8
11,2,15,15,2024-01-17 16:49:05.615692,C12R8
12,2,15,15,2024-01-17 16:49:05.637726,C12R8
13,2,15,15,2024-01-17 16:49:05.659743,C12R8
14,2,15,15,2024-01-17 16:49:05.681695,C12R8
15,2,15,15,2024-01-17 16:49:05.703742,C12R8
0,3,15,15,2024-01-17 16:49:05.725693,C12R8
1,3,15,15,2024-01-17 16:49:05.747744,C12R8
2,3,15,15,2024-01-17 16:49:05.769737,C12R8
3,3,15,15,2024-01-17 16:49:05.791690,C12R8
4,3,15,15,2024-01-17 16:49:05.813736,C12R8
5,3,15,15,2024-01-17 16:49:05.835683,C12R8
6,3,15,15,2024-01-17 16:49:05.857691,C12R8
7,3,15,15,2024-01-17 16:49:05.879592,C12R8
8,3,15,15,2024-01-17 16:49:05.901592,C12R8
9,3,15,15,2024-01-17 16:49:05.923433,C12R8
10,3,15,15,2024-01-17 16:49:05.945309,C12R8
11,3,15,15,2024-01-17 16:49:05.967178,C12R8
12,3,15,15,2024-01-17 16:49:05.988930,C12R8
13,3,15,15,2024-01-17 16:49:06.010823,C12R8
14,3,15,15,2024-01-17 16:49:06.032653,C12R8
15,3,15,15,2024-01-17 16:49:06.054752,C12R8
0,4,15,15,2024-01-17 16:49:06.076702,C12R8
1,4,15,15,2024-01-17 16:49:06.098747,C12R8
