col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:00:50.396864,C9R3
1,0,1,0,2024-01-17 16:00:50.419645,C9R3
2,0,2,0,2024-01-17 16:00:50.442320,C9R3
3,0,3,0,2024-01-17 16:00:50.464941,C9R3
4,0,4,0,2024-01-17 16:00:50.487553,C9R3
5,0,5,0,2024-01-17 16:00:50.510256,C9R3
6,0,6,0,2024-01-17 16:00:50.533062,C9R3
7,0,7,0,2024-01-17 16:00:50.555994,C9R3
8,0,8,0,2024-01-17 16:00:50.578949,C9R3
9,0,9,0,2024-01-17 16:00:50.601899,C9R3
10,0,10,0,2024-01-17 16:00:50.624682,C9R3
11,0,11,0,2024-01-17 16:00:50.647442,C9R3
12,0,12,0,2024-01-17 16:00:50.670472,C9R3
13,0,13,0,2024-01-17 16:00:50.693281,C9R3
14,0,14,0,2024-01-17 16:00:50.716081,C9R3
15,0,15,0,2024-01-17 16:00:50.738916,C9R3
0,1,0,1,2024-01-17 16:00:50.761711,C9R3
1,1,1,1,2024-01-17 16:00:50.784562,C9R3
2,1,2,1,2024-01-17 16:00:50.807396,C9R3
3,1,3,1,2024-01-17 16:00:50.830319,C9R3
4,1,4,1,2024-01-17 16:00:50.853027,C9R3
5,1,5,1,2024-01-17 16:00:50.875932,C9R3
6,1,6,1,2024-01-17 16:00:50.898929,C9R3
7,1,7,1,2024-01-17 16:00:50.921945,C9R3
8,1,8,1,2024-01-17 16:00:50.944785,C9R3
9,1,9,1,2024-01-17 16:00:50.967396,C9R3
10,1,10,1,2024-01-17 16:00:50.990129,C9R3
11,1,11,1,2024-01-17 16:00:51.012928,C9R3
12,1,12,1,2024-01-17 16:00:51.035879,C9R3
13,1,13,1,2024-01-17 16:00:51.058797,C9R3
14,1,14,1,2024-01-17 16:00:51.081587,C9R3
15,1,15,1,2024-01-17 16:00:51.104558,C9R3
0,2,0,2,2024-01-17 16:00:51.127339,C9R3
1,2,1,2,2024-01-17 16:00:51.150207,C9R3
2,2,2,2,2024-01-17 16:00:51.173053,C9R3
3,2,3,2,2024-01-17 16:00:51.195836,C9R3
4,2,4,2,2024-01-17 16:00:51.218681,C9R3
5,2,5,2,2024-01-17 16:00:51.241459,C9R3
6,2,6,2,2024-01-17 16:00:51.264388,C9R3
7,2,7,2,2024-01-17 16:00:51.287419,C9R3
