col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:11:58.935839,C8R2
1,0,1,0,2024-01-17 11:11:58.958820,C8R2
2,0,2,0,2024-01-17 11:11:58.981674,C8R2
3,0,3,0,2024-01-17 11:11:59.004528,C8R2
4,0,4,0,2024-01-17 11:11:59.027398,C8R2
5,0,5,0,2024-01-17 11:11:59.050166,C8R2
6,0,6,0,2024-01-17 11:11:59.072916,C8R2
7,0,7,0,2024-01-17 11:11:59.095652,C8R2
8,0,8,0,2024-01-17 11:11:59.118392,C8R2
9,0,9,0,2024-01-17 11:11:59.141168,C8R2
10,0,10,0,2024-01-17 11:11:59.163978,C8R2
11,0,11,0,2024-01-17 11:11:59.186874,C8R2
12,0,12,0,2024-01-17 11:11:59.209662,C8R2
13,0,13,0,2024-01-17 11:11:59.232425,C8R2
14,0,14,0,2024-01-17 11:11:59.255075,C8R2
15,0,15,0,2024-01-17 11:11:59.277656,C8R2
0,1,0,1,2024-01-17 11:11:59.300408,C8R2
1,1,1,1,2024-01-17 11:11:59.323026,C8R2
2,1,2,1,2024-01-17 11:11:59.345782,C8R2
3,1,3,1,2024-01-17 11:11:59.368439,C8R2
4,1,4,1,2024-01-17 11:11:59.391135,C8R2
5,1,5,1,2024-01-17 11:11:59.413894,C8R2
6,1,6,1,2024-01-17 11:11:59.436436,C8R2
7,1,7,1,2024-01-17 11:11:59.459203,C8R2
8,1,8,1,2024-01-17 11:11:59.481790,C8R2
9,1,9,1,2024-01-17 11:11:59.504588,C8R2
10,1,10,1,2024-01-17 11:11:59.527231,C8R2
11,1,11,1,2024-01-17 11:11:59.549819,C8R2
12,1,12,1,2024-01-17 11:11:59.572357,C8R2
13,1,13,1,2024-01-17 11:11:59.595032,C8R2
14,1,14,1,2024-01-17 11:11:59.617683,C8R2
15,1,15,1,2024-01-17 11:11:59.640340,C8R2
0,2,0,2,2024-01-17 11:11:59.662987,C8R2
1,2,1,2,2024-01-17 11:11:59.685694,C8R2
2,2,2,2,2024-01-17 11:11:59.708275,C8R2
3,2,3,2,2024-01-17 11:11:59.731059,C8R2
4,2,4,2,2024-01-17 11:11:59.753774,C8R2
5,2,5,2,2024-01-17 11:11:59.776527,C8R2
6,2,6,2,2024-01-17 11:11:59.799331,C8R2
7,2,7,2,2024-01-17 11:11:59.822148,C8R2
8,2,8,2,2024-01-17 11:11:59.844945,C8R2
9,2,9,2,2024-01-17 11:11:59.867762,C8R2
10,2,10,2,2024-01-17 11:11:59.890583,C8R2
11,2,11,2,2024-01-17 11:11:59.913531,C8R2
12,2,12,2,2024-01-17 11:11:59.936252,C8R2
13,2,13,2,2024-01-17 11:11:59.959074,C8R2
14,2,14,2,2024-01-17 11:11:59.981889,C8R2
15,2,15,2,2024-01-17 11:12:00.004751,C8R2
0,3,0,3,2024-01-17 11:12:00.027506,C8R2
1,3,1,3,2024-01-17 11:12:00.050314,C8R2
2,3,2,3,2024-01-17 11:12:00.073186,C8R2
3,3,3,3,2024-01-17 11:12:00.095924,C8R2
4,3,4,3,2024-01-17 11:12:00.118773,C8R2
5,3,5,3,2024-01-17 11:12:00.141613,C8R2
6,3,6,3,2024-01-17 11:12:00.164505,C8R2
7,3,7,3,2024-01-17 11:12:00.187229,C8R2
8,3,8,3,2024-01-17 11:12:00.209867,C8R2
9,3,9,3,2024-01-17 11:12:00.232666,C8R2
10,3,10,3,2024-01-17 11:12:00.255376,C8R2
11,3,11,3,2024-01-17 11:12:00.278093,C8R2
12,3,12,3,2024-01-17 11:12:00.300763,C8R2
13,3,13,3,2024-01-17 11:12:00.323521,C8R2
14,3,14,3,2024-01-17 11:12:00.346250,C8R2
15,3,15,3,2024-01-17 11:12:00.369021,C8R2
0,4,0,4,2024-01-17 11:12:00.391778,C8R2
1,4,1,4,2024-01-17 11:12:00.414617,C8R2
2,4,2,4,2024-01-17 11:12:00.437383,C8R2
3,4,3,4,2024-01-17 11:12:00.460112,C8R2
4,4,4,4,2024-01-17 11:12:00.482922,C8R2
5,4,5,4,2024-01-17 11:12:00.505528,C8R2
6,4,6,4,2024-01-17 11:12:00.528287,C8R2
7,4,7,4,2024-01-17 11:12:00.551025,C8R2
8,4,8,4,2024-01-17 11:12:00.573763,C8R2
9,4,9,4,2024-01-17 11:12:00.596477,C8R2
10,4,10,4,2024-01-17 11:12:00.619283,C8R2
11,4,11,4,2024-01-17 11:12:00.642100,C8R2
12,4,12,4,2024-01-17 11:12:00.664854,C8R2
13,4,13,4,2024-01-17 11:12:00.687515,C8R2
14,4,14,4,2024-01-17 11:12:00.710419,C8R2
15,4,15,4,2024-01-17 11:12:00.733055,C8R2
0,5,0,5,2024-01-17 11:12:00.755843,C8R2
1,5,1,5,2024-01-17 11:12:00.778565,C8R2
2,5,2,5,2024-01-17 11:12:00.801284,C8R2
3,5,3,5,2024-01-17 11:12:00.824148,C8R2
4,5,4,5,2024-01-17 11:12:00.846775,C8R2
5,5,5,5,2024-01-17 11:12:00.869428,C8R2
6,5,6,5,2024-01-17 11:12:00.892024,C8R2
7,5,7,5,2024-01-17 11:12:00.914784,C8R2
8,5,8,5,2024-01-17 11:12:00.937650,C8R2
9,5,9,5,2024-01-17 11:12:00.960466,C8R2
10,5,10,5,2024-01-17 11:12:00.983367,C8R2
11,5,11,5,2024-01-17 11:12:01.006326,C8R2
12,5,12,5,2024-01-17 11:12:01.029469,C8R2
13,5,13,5,2024-01-17 11:12:01.052331,C8R2
14,5,14,5,2024-01-17 11:12:01.075269,C8R2
15,5,15,5,2024-01-17 11:12:01.098061,C8R2
0,6,0,6,2024-01-17 11:12:01.120844,C8R2
1,6,1,6,2024-01-17 11:12:01.143783,C8R2
2,6,2,6,2024-01-17 11:12:01.167037,C8R2
3,6,3,6,2024-01-17 11:12:01.189963,C8R2
4,6,4,6,2024-01-17 11:12:01.212863,C8R2
5,6,5,6,2024-01-17 11:12:01.235688,C8R2
6,6,6,6,2024-01-17 11:12:01.258451,C8R2
7,6,7,6,2024-01-17 11:12:01.281214,C8R2
8,6,8,6,2024-01-17 11:12:01.303991,C8R2
9,6,9,6,2024-01-17 11:12:01.326820,C8R2
10,6,10,6,2024-01-17 11:12:01.349581,C8R2
11,6,11,6,2024-01-17 11:12:01.372450,C8R2
12,6,12,6,2024-01-17 11:12:01.395214,C8R2
13,6,13,6,2024-01-17 11:12:01.418045,C8R2
14,6,14,6,2024-01-17 11:12:01.440842,C8R2
15,6,15,6,2024-01-17 11:12:01.463549,C8R2
0,7,0,7,2024-01-17 11:12:01.486441,C8R2
1,7,1,7,2024-01-17 11:12:01.509188,C8R2
2,7,2,7,2024-01-17 11:12:01.532020,C8R2
3,7,3,7,2024-01-17 11:12:01.554974,C8R2
4,7,4,7,2024-01-17 11:12:01.577963,C8R2
5,7,5,7,2024-01-17 11:12:01.600827,C8R2
6,7,6,7,2024-01-17 11:12:01.623690,C8R2
7,7,7,7,2024-01-17 11:12:01.646442,C8R2
8,7,8,7,2024-01-17 11:12:01.669390,C8R2
9,7,9,7,2024-01-17 11:12:01.692329,C8R2
10,7,10,7,2024-01-17 11:12:01.715517,C8R2
11,7,11,7,2024-01-17 11:12:01.738337,C8R2
12,7,12,7,2024-01-17 11:12:01.761317,C8R2
