col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:01:25.791646,C8R3
1,0,1,0,2024-01-17 16:01:25.814621,C8R3
2,0,2,0,2024-01-17 16:01:25.837486,C8R3
3,0,3,0,2024-01-17 16:01:25.860224,C8R3
4,0,4,0,2024-01-17 16:01:25.882982,C8R3
5,0,5,0,2024-01-17 16:01:25.905798,C8R3
6,0,6,0,2024-01-17 16:01:25.928568,C8R3
7,0,7,0,2024-01-17 16:01:25.951356,C8R3
8,0,8,0,2024-01-17 16:01:25.974061,C8R3
9,0,9,0,2024-01-17 16:01:25.996776,C8R3
10,0,10,0,2024-01-17 16:01:26.019647,C8R3
11,0,11,0,2024-01-17 16:01:26.042482,C8R3
12,0,12,0,2024-01-17 16:01:26.065151,C8R3
13,0,13,0,2024-01-17 16:01:26.087996,C8R3
14,0,14,0,2024-01-17 16:01:26.110742,C8R3
15,0,15,0,2024-01-17 16:01:26.133665,C8R3
0,1,0,1,2024-01-17 16:01:26.156401,C8R3
1,1,1,1,2024-01-17 16:01:26.179097,C8R3
2,1,2,1,2024-01-17 16:01:26.201666,C8R3
3,1,3,1,2024-01-17 16:01:26.224521,C8R3
4,1,4,1,2024-01-17 16:01:26.247288,C8R3
5,1,5,1,2024-01-17 16:01:26.270083,C8R3
6,1,6,1,2024-01-17 16:01:26.292896,C8R3
7,1,7,1,2024-01-17 16:01:26.315599,C8R3
8,1,8,1,2024-01-17 16:01:26.338329,C8R3
9,1,9,1,2024-01-17 16:01:26.361166,C8R3
10,1,10,1,2024-01-17 16:01:26.383918,C8R3
11,1,11,1,2024-01-17 16:01:26.406739,C8R3
12,1,12,1,2024-01-17 16:01:26.429592,C8R3
13,1,13,1,2024-01-17 16:01:26.452198,C8R3
14,1,14,1,2024-01-17 16:01:26.474957,C8R3
15,1,15,1,2024-01-17 16:01:26.497641,C8R3
0,2,0,2,2024-01-17 16:01:26.520529,C8R3
1,2,1,2,2024-01-17 16:01:26.543341,C8R3
2,2,2,2,2024-01-17 16:01:26.566086,C8R3
3,2,3,2,2024-01-17 16:01:26.588928,C8R3
