col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:43:25.032134,C5R7
1,0,1,0,2024-01-17 11:43:25.054907,C5R7
2,0,2,0,2024-01-17 11:43:25.077728,C5R7
3,0,3,0,2024-01-17 11:43:25.100591,C5R7
4,0,4,0,2024-01-17 11:43:25.123339,C5R7
5,0,5,0,2024-01-17 11:43:25.146203,C5R7
6,0,6,0,2024-01-17 11:43:25.168956,C5R7
7,0,7,0,2024-01-17 11:43:25.191833,C5R7
8,0,8,0,2024-01-17 11:43:25.214716,C5R7
9,0,9,0,2024-01-17 11:43:25.237599,C5R7
10,0,10,0,2024-01-17 11:43:25.260324,C5R7
11,0,11,0,2024-01-17 11:43:25.283078,C5R7
12,0,12,0,2024-01-17 11:43:25.305887,C5R7
13,0,13,0,2024-01-17 11:43:25.328718,C5R7
14,0,14,0,2024-01-17 11:43:25.351573,C5R7
15,0,15,0,2024-01-17 11:43:25.374314,C5R7
0,1,0,1,2024-01-17 11:43:25.397086,C5R7
1,1,1,1,2024-01-17 11:43:25.419839,C5R7
2,1,2,1,2024-01-17 11:43:25.442608,C5R7
3,1,3,1,2024-01-17 11:43:25.465271,C5R7
4,1,4,1,2024-01-17 11:43:25.488041,C5R7
5,1,5,1,2024-01-17 11:43:25.513912,C5R7
6,1,6,1,2024-01-17 11:43:25.536723,C5R7
7,1,7,1,2024-01-17 11:43:25.559553,C5R7
8,1,8,1,2024-01-17 11:43:25.582343,C5R7
9,1,9,1,2024-01-17 11:43:25.605174,C5R7
10,1,10,1,2024-01-17 11:43:25.627916,C5R7
11,1,11,1,2024-01-17 11:43:25.650691,C5R7
12,1,12,1,2024-01-17 11:43:25.673587,C5R7
13,1,13,1,2024-01-17 11:43:25.696349,C5R7
14,1,14,1,2024-01-17 11:43:25.719169,C5R7
15,1,15,1,2024-01-17 11:43:25.741963,C5R7
0,2,0,2,2024-01-17 11:43:25.764687,C5R7
1,2,1,2,2024-01-17 11:43:25.787303,C5R7
2,2,2,2,2024-01-17 11:43:25.810086,C5R7
3,2,3,2,2024-01-17 11:43:25.832794,C5R7
4,2,4,2,2024-01-17 11:43:25.855574,C5R7
5,2,5,2,2024-01-17 11:43:25.878290,C5R7
6,2,6,2,2024-01-17 11:43:25.901038,C5R7
7,2,7,2,2024-01-17 11:43:25.923784,C5R7
8,2,8,2,2024-01-17 11:43:25.946545,C5R7
9,2,9,2,2024-01-17 11:43:25.969127,C5R7
10,2,10,2,2024-01-17 11:43:25.991919,C5R7
11,2,11,2,2024-01-17 11:43:26.014673,C5R7
12,2,12,2,2024-01-17 11:43:26.037358,C5R7
13,2,13,2,2024-01-17 11:43:26.060144,C5R7
14,2,14,2,2024-01-17 11:43:26.082899,C5R7
15,2,15,2,2024-01-17 11:43:26.105688,C5R7
0,3,0,3,2024-01-17 11:43:26.128304,C5R7
1,3,1,3,2024-01-17 11:43:26.151056,C5R7
2,3,2,3,2024-01-17 11:43:26.173849,C5R7
3,3,3,3,2024-01-17 11:43:26.196686,C5R7
4,3,4,3,2024-01-17 11:43:26.219428,C5R7
5,3,5,3,2024-01-17 11:43:26.242177,C5R7
6,3,6,3,2024-01-17 11:43:26.264931,C5R7
7,3,7,3,2024-01-17 11:43:26.287571,C5R7
8,3,8,3,2024-01-17 11:43:26.310342,C5R7
9,3,9,3,2024-01-17 11:43:26.333190,C5R7
10,3,10,3,2024-01-17 11:43:26.355932,C5R7
11,3,11,3,2024-01-17 11:43:26.378751,C5R7
12,3,12,3,2024-01-17 11:43:26.401560,C5R7
13,3,13,3,2024-01-17 11:43:26.424310,C5R7
14,3,14,3,2024-01-17 11:43:26.447053,C5R7
15,3,15,3,2024-01-17 11:43:26.469794,C5R7
0,4,0,4,2024-01-17 11:43:26.492573,C5R7
1,4,1,4,2024-01-17 11:43:26.515308,C5R7
2,4,2,4,2024-01-17 11:43:26.538138,C5R7
3,4,3,4,2024-01-17 11:43:26.560903,C5R7
4,4,4,4,2024-01-17 11:43:26.583734,C5R7
5,4,5,4,2024-01-17 11:43:26.606616,C5R7
6,4,6,4,2024-01-17 11:43:26.629182,C5R7
7,4,7,4,2024-01-17 11:43:26.651987,C5R7
8,4,8,4,2024-01-17 11:43:26.674827,C5R7
9,4,9,4,2024-01-17 11:43:26.697646,C5R7
10,4,10,4,2024-01-17 11:43:26.720524,C5R7
11,4,11,4,2024-01-17 11:43:26.743301,C5R7
12,4,12,4,2024-01-17 11:43:26.769414,C5R7
13,4,13,4,2024-01-17 11:43:26.792198,C5R7
14,4,14,4,2024-01-17 11:43:26.815002,C5R7
15,4,15,4,2024-01-17 11:43:26.837776,C5R7
0,5,0,5,2024-01-17 11:43:26.860567,C5R7
1,5,1,5,2024-01-17 11:43:26.883396,C5R7
2,5,2,5,2024-01-17 11:43:26.906191,C5R7
3,5,3,5,2024-01-17 11:43:26.928949,C5R7
4,5,4,5,2024-01-17 11:43:26.951596,C5R7
5,5,5,5,2024-01-17 11:43:26.974458,C5R7
6,5,6,5,2024-01-17 11:43:26.997194,C5R7
7,5,7,5,2024-01-17 11:43:27.020065,C5R7
8,5,8,5,2024-01-17 11:43:27.042828,C5R7
9,5,9,5,2024-01-17 11:43:27.065584,C5R7
10,5,10,5,2024-01-17 11:43:27.088316,C5R7
11,5,11,5,2024-01-17 11:43:27.111124,C5R7
12,5,12,5,2024-01-17 11:43:27.133938,C5R7
13,5,13,5,2024-01-17 11:43:27.156840,C5R7
14,5,14,5,2024-01-17 11:43:27.179624,C5R7
15,5,15,5,2024-01-17 11:43:27.202449,C5R7
0,6,0,6,2024-01-17 11:43:27.225281,C5R7
1,6,1,6,2024-01-17 11:43:27.247954,C5R7
2,6,2,6,2024-01-17 11:43:27.270705,C5R7
3,6,3,6,2024-01-17 11:43:27.293451,C5R7
4,6,4,6,2024-01-17 11:43:27.319342,C5R7
5,6,5,6,2024-01-17 11:43:27.342152,C5R7
6,6,6,6,2024-01-17 11:43:27.364834,C5R7
7,6,7,6,2024-01-17 11:43:27.387643,C5R7
8,6,8,6,2024-01-17 11:43:27.410278,C5R7
9,6,9,6,2024-01-17 11:43:27.432954,C5R7
10,6,10,6,2024-01-17 11:43:27.455594,C5R7
11,6,11,6,2024-01-17 11:43:27.478198,C5R7
12,6,12,6,2024-01-17 11:43:27.500908,C5R7
13,6,13,6,2024-01-17 11:43:27.523643,C5R7
14,6,14,6,2024-01-17 11:43:27.546362,C5R7
15,6,15,6,2024-01-17 11:43:27.569123,C5R7
0,7,0,7,2024-01-17 11:43:27.592017,C5R7
1,7,1,7,2024-01-17 11:43:27.614940,C5R7
2,7,2,7,2024-01-17 11:43:27.637827,C5R7
3,7,3,7,2024-01-17 11:43:27.660809,C5R7
4,7,4,7,2024-01-17 11:43:27.683608,C5R7
5,7,5,7,2024-01-17 11:43:27.706268,C5R7
6,7,6,7,2024-01-17 11:43:27.729167,C5R7
7,7,7,7,2024-01-17 11:43:27.751917,C5R7
8,7,8,7,2024-01-17 11:43:27.774788,C5R7
9,7,9,7,2024-01-17 11:43:27.797711,C5R7
10,7,10,7,2024-01-17 11:43:27.820489,C5R7
11,7,11,7,2024-01-17 11:43:27.843411,C5R7
12,7,12,7,2024-01-17 11:43:27.866212,C5R7
13,7,13,7,2024-01-17 11:43:27.889040,C5R7
14,7,14,7,2024-01-17 11:43:27.911847,C5R7
15,7,15,7,2024-01-17 11:43:27.934450,C5R7
0,8,0,8,2024-01-17 11:43:27.957364,C5R7
1,8,1,8,2024-01-17 11:43:27.980263,C5R7
2,8,2,8,2024-01-17 11:43:28.003034,C5R7
3,8,3,8,2024-01-17 11:43:28.025884,C5R7
