col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:55:43.911467,C11R9
1,0,1,0,2024-01-17 11:55:43.934319,C11R9
2,0,2,0,2024-01-17 11:55:43.957182,C11R9
3,0,3,0,2024-01-17 11:55:43.979963,C11R9
4,0,4,0,2024-01-17 11:55:44.002713,C11R9
5,0,5,0,2024-01-17 11:55:44.025559,C11R9
6,0,6,0,2024-01-17 11:55:44.048319,C11R9
7,0,7,0,2024-01-17 11:55:44.071010,C11R9
8,0,8,0,2024-01-17 11:55:44.093825,C11R9
9,0,9,0,2024-01-17 11:55:44.116602,C11R9
10,0,10,0,2024-01-17 11:55:44.139359,C11R9
11,0,11,0,2024-01-17 11:55:44.162189,C11R9
12,0,12,0,2024-01-17 11:55:44.184913,C11R9
13,0,13,0,2024-01-17 11:55:44.207774,C11R9
14,0,14,0,2024-01-17 11:55:44.230461,C11R9
15,0,15,0,2024-01-17 11:55:44.253428,C11R9
0,1,0,1,2024-01-17 11:55:44.276211,C11R9
1,1,1,1,2024-01-17 11:55:44.299061,C11R9
2,1,2,1,2024-01-17 11:55:44.321861,C11R9
3,1,3,1,2024-01-17 11:55:44.344673,C11R9
4,1,4,1,2024-01-17 11:55:44.367489,C11R9
5,1,5,1,2024-01-17 11:55:44.390096,C11R9
6,1,6,1,2024-01-17 11:55:44.412837,C11R9
7,1,7,1,2024-01-17 11:55:44.435636,C11R9
8,1,8,1,2024-01-17 11:55:44.458337,C11R9
9,1,9,1,2024-01-17 11:55:44.481183,C11R9
10,1,10,1,2024-01-17 11:55:44.503980,C11R9
11,1,11,1,2024-01-17 11:55:44.526725,C11R9
12,1,12,1,2024-01-17 11:55:44.549520,C11R9
13,1,13,1,2024-01-17 11:55:44.572256,C11R9
14,1,14,1,2024-01-17 11:55:44.594884,C11R9
15,1,15,1,2024-01-17 11:55:44.617749,C11R9
0,2,0,2,2024-01-17 11:55:44.640490,C11R9
1,2,1,2,2024-01-17 11:55:44.663288,C11R9
2,2,2,2,2024-01-17 11:55:44.686052,C11R9
3,2,3,2,2024-01-17 11:55:44.708889,C11R9
4,2,4,2,2024-01-17 11:55:44.731750,C11R9
5,2,5,2,2024-01-17 11:55:44.754630,C11R9
6,2,6,2,2024-01-17 11:55:44.777476,C11R9
7,2,7,2,2024-01-17 11:55:44.800228,C11R9
8,2,8,2,2024-01-17 11:55:44.823145,C11R9
9,2,9,2,2024-01-17 11:55:44.845996,C11R9
10,2,10,2,2024-01-17 11:55:44.868950,C11R9
11,2,11,2,2024-01-17 11:55:44.891762,C11R9
12,2,12,2,2024-01-17 11:55:44.914574,C11R9
13,2,13,2,2024-01-17 11:55:44.937354,C11R9
14,2,14,2,2024-01-17 11:55:44.960384,C11R9
15,2,15,2,2024-01-17 11:55:44.983326,C11R9
0,3,0,3,2024-01-17 11:55:45.006102,C11R9
1,3,1,3,2024-01-17 11:55:45.028899,C11R9
2,3,2,3,2024-01-17 11:55:45.051936,C11R9
3,3,3,3,2024-01-17 11:55:45.074736,C11R9
4,3,4,3,2024-01-17 11:55:45.097595,C11R9
5,3,5,3,2024-01-17 11:55:45.120359,C11R9
6,3,6,3,2024-01-17 11:55:45.146473,C11R9
7,3,7,3,2024-01-17 11:55:45.169285,C11R9
8,3,8,3,2024-01-17 11:55:45.191891,C11R9
9,3,9,3,2024-01-17 11:55:45.214450,C11R9
10,3,10,3,2024-01-17 11:55:45.237224,C11R9
11,3,11,3,2024-01-17 11:55:45.260112,C11R9
12,3,12,3,2024-01-17 11:55:45.282977,C11R9
13,3,13,3,2024-01-17 11:55:45.305784,C11R9
14,3,14,3,2024-01-17 11:55:45.328619,C11R9
15,3,15,3,2024-01-17 11:55:45.351360,C11R9
0,4,0,4,2024-01-17 11:55:45.374276,C11R9
1,4,1,4,2024-01-17 11:55:45.397117,C11R9
2,4,2,4,2024-01-17 11:55:45.419898,C11R9
3,4,3,4,2024-01-17 11:55:45.442901,C11R9
4,4,4,4,2024-01-17 11:55:45.465746,C11R9
5,4,5,4,2024-01-17 11:55:45.488646,C11R9
6,4,6,4,2024-01-17 11:55:45.511350,C11R9
7,4,7,4,2024-01-17 11:55:45.537430,C11R9
8,4,8,4,2024-01-17 11:55:45.560356,C11R9
9,4,9,4,2024-01-17 11:55:45.582990,C11R9
10,4,10,4,2024-01-17 11:55:45.605791,C11R9
11,4,11,4,2024-01-17 11:55:45.628633,C11R9
12,4,12,4,2024-01-17 11:55:45.651419,C11R9
13,4,13,4,2024-01-17 11:55:45.674528,C11R9
14,4,14,4,2024-01-17 11:55:45.697335,C11R9
15,4,15,4,2024-01-17 11:55:45.720200,C11R9
0,5,0,5,2024-01-17 11:55:45.742998,C11R9
1,5,1,5,2024-01-17 11:55:45.765751,C11R9
2,5,2,5,2024-01-17 11:55:45.788506,C11R9
3,5,3,5,2024-01-17 11:55:45.811233,C11R9
4,5,4,5,2024-01-17 11:55:45.834050,C11R9
5,5,5,5,2024-01-17 11:55:45.856848,C11R9
6,5,6,5,2024-01-17 11:55:45.879796,C11R9
7,5,7,5,2024-01-17 11:55:45.902629,C11R9
8,5,8,5,2024-01-17 11:55:45.925373,C11R9
9,5,9,5,2024-01-17 11:55:45.948443,C11R9
10,5,10,5,2024-01-17 11:55:45.971201,C11R9
11,5,11,5,2024-01-17 11:55:45.994042,C11R9
12,5,12,5,2024-01-17 11:55:46.016982,C11R9
13,5,13,5,2024-01-17 11:55:46.039676,C11R9
14,5,14,5,2024-01-17 11:55:46.062384,C11R9
15,5,15,5,2024-01-17 11:55:46.085074,C11R9
0,6,0,6,2024-01-17 11:55:46.107837,C11R9
1,6,1,6,2024-01-17 11:55:46.130605,C11R9
2,6,2,6,2024-01-17 11:55:46.153243,C11R9
3,6,3,6,2024-01-17 11:55:46.175870,C11R9
4,6,4,6,2024-01-17 11:55:46.198577,C11R9
5,6,5,6,2024-01-17 11:55:46.221370,C11R9
6,6,6,6,2024-01-17 11:55:46.244084,C11R9
7,6,7,6,2024-01-17 11:55:46.266854,C11R9
8,6,8,6,2024-01-17 11:55:46.289508,C11R9
9,6,9,6,2024-01-17 11:55:46.312090,C11R9
10,6,10,6,2024-01-17 11:55:46.334874,C11R9
11,6,11,6,2024-01-17 11:55:46.357600,C11R9
12,6,12,6,2024-01-17 11:55:46.380463,C11R9
13,6,13,6,2024-01-17 11:55:46.403205,C11R9
14,6,14,6,2024-01-17 11:55:46.425904,C11R9
15,6,15,6,2024-01-17 11:55:46.448629,C11R9
0,7,0,7,2024-01-17 11:55:46.471348,C11R9
1,7,1,7,2024-01-17 11:55:46.494082,C11R9
2,7,2,7,2024-01-17 11:55:46.516835,C11R9
3,7,3,7,2024-01-17 11:55:46.539486,C11R9
4,7,4,7,2024-01-17 11:55:46.562914,C11R9
5,7,5,7,2024-01-17 11:55:46.585603,C11R9
6,7,6,7,2024-01-17 11:55:46.608459,C11R9
7,7,7,7,2024-01-17 11:55:46.631234,C11R9
8,7,8,7,2024-01-17 11:55:46.653868,C11R9
9,7,9,7,2024-01-17 11:55:46.676653,C11R9
10,7,10,7,2024-01-17 11:55:46.699368,C11R9
11,7,11,7,2024-01-17 11:55:46.722138,C11R9
12,7,12,7,2024-01-17 11:55:46.744986,C11R9
13,7,13,7,2024-01-17 11:55:46.767646,C11R9
14,7,14,7,2024-01-17 11:55:46.790399,C11R9
15,7,15,7,2024-01-17 11:55:46.813211,C11R9
0,8,0,8,2024-01-17 11:55:46.835982,C11R9
1,8,1,8,2024-01-17 11:55:46.858653,C11R9
2,8,2,8,2024-01-17 11:55:46.881496,C11R9
3,8,3,8,2024-01-17 11:55:46.904106,C11R9
4,8,4,8,2024-01-17 11:55:46.926856,C11R9
5,8,5,8,2024-01-17 11:55:46.949608,C11R9
6,8,6,8,2024-01-17 11:55:46.972381,C11R9
7,8,7,8,2024-01-17 11:55:46.994938,C11R9
8,8,8,8,2024-01-17 11:55:47.017662,C11R9
9,8,9,8,2024-01-17 11:55:47.040349,C11R9
10,8,10,8,2024-01-17 11:55:47.063133,C11R9
11,8,11,8,2024-01-17 11:55:47.085858,C11R9
12,8,12,8,2024-01-17 11:55:47.108654,C11R9
13,8,13,8,2024-01-17 11:55:47.131474,C11R9
14,8,14,8,2024-01-17 11:55:47.154296,C11R9
15,8,15,8,2024-01-17 11:55:47.176881,C11R9
0,9,0,9,2024-01-17 11:55:47.199621,C11R9
1,9,1,9,2024-01-17 11:55:47.222466,C11R9
2,9,2,9,2024-01-17 11:55:47.245314,C11R9
3,9,3,9,2024-01-17 11:55:47.268136,C11R9
4,9,4,9,2024-01-17 11:55:47.290982,C11R9
5,9,5,9,2024-01-17 11:55:47.313894,C11R9
6,9,6,9,2024-01-17 11:55:47.336673,C11R9
7,9,7,9,2024-01-17 11:55:47.359418,C11R9
8,9,8,9,2024-01-17 11:55:47.382271,C11R9
9,9,9,9,2024-01-17 11:55:47.405052,C11R9
10,9,10,9,2024-01-17 11:55:47.427764,C11R9
11,9,11,9,2024-01-17 11:55:47.450541,C11R9
12,9,12,9,2024-01-17 11:55:47.473342,C11R9
13,9,13,9,2024-01-17 11:55:47.496138,C11R9
