col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:49:03.265732,C2R6
1,0,1,0,2024-01-17 18:49:03.288348,C2R6
2,0,2,0,2024-01-17 18:49:03.310848,C2R6
3,0,3,0,2024-01-17 18:49:03.333343,C2R6
4,0,4,0,2024-01-17 18:49:03.356012,C2R6
5,0,5,0,2024-01-17 18:49:03.378723,C2R6
6,0,6,0,2024-01-17 18:49:03.401351,C2R6
7,0,7,0,2024-01-17 18:49:03.424019,C2R6
8,0,8,0,2024-01-17 18:49:03.446832,C2R6
9,0,9,0,2024-01-17 18:49:03.469649,C2R6
10,0,10,0,2024-01-17 18:49:03.492468,C2R6
11,0,11,0,2024-01-17 18:49:03.515195,C2R6
12,0,12,0,2024-01-17 18:49:03.537714,C2R6
13,0,13,0,2024-01-17 18:49:03.560440,C2R6
14,0,14,0,2024-01-17 18:49:03.583182,C2R6
15,0,15,0,2024-01-17 18:49:03.605861,C2R6
0,1,0,1,2024-01-17 18:49:03.628549,C2R6
1,1,1,1,2024-01-17 18:49:03.651405,C2R6
2,1,2,1,2024-01-17 18:49:03.674190,C2R6
3,1,3,1,2024-01-17 18:49:03.696919,C2R6
4,1,4,1,2024-01-17 18:49:03.719703,C2R6
5,1,5,1,2024-01-17 18:49:03.742704,C2R6
6,1,6,1,2024-01-17 18:49:03.765551,C2R6
7,1,7,1,2024-01-17 18:49:03.788453,C2R6
8,1,8,1,2024-01-17 18:49:03.811201,C2R6
9,1,9,1,2024-01-17 18:49:03.834064,C2R6
10,1,10,1,2024-01-17 18:49:03.856819,C2R6
11,1,11,1,2024-01-17 18:49:03.879579,C2R6
12,1,12,1,2024-01-17 18:49:03.902328,C2R6
13,1,13,1,2024-01-17 18:49:03.925065,C2R6
14,1,14,1,2024-01-17 18:49:03.947820,C2R6
15,1,15,1,2024-01-17 18:49:03.970679,C2R6
0,2,0,2,2024-01-17 18:49:03.993477,C2R6
1,2,1,2,2024-01-17 18:49:04.016386,C2R6
2,2,2,2,2024-01-17 18:49:04.039194,C2R6
3,2,3,2,2024-01-17 18:49:04.062067,C2R6
4,2,4,2,2024-01-17 18:49:04.084889,C2R6
5,2,5,2,2024-01-17 18:49:04.107824,C2R6
6,2,6,2,2024-01-17 18:49:04.130573,C2R6
7,2,7,2,2024-01-17 18:49:04.153341,C2R6
8,2,8,2,2024-01-17 18:49:04.176052,C2R6
9,2,9,2,2024-01-17 18:49:04.198811,C2R6
10,2,10,2,2024-01-17 18:49:04.221710,C2R6
11,2,11,2,2024-01-17 18:49:04.244557,C2R6
12,2,12,2,2024-01-17 18:49:04.267392,C2R6
13,2,13,2,2024-01-17 18:49:04.290194,C2R6
14,2,14,2,2024-01-17 18:49:04.312938,C2R6
15,2,15,2,2024-01-17 18:49:04.335835,C2R6
0,3,0,3,2024-01-17 18:49:04.358541,C2R6
1,3,1,3,2024-01-17 18:49:04.381407,C2R6
2,3,2,3,2024-01-17 18:49:04.404202,C2R6
3,3,3,3,2024-01-17 18:49:04.426949,C2R6
4,3,4,3,2024-01-17 18:49:04.449836,C2R6
5,3,5,3,2024-01-17 18:49:04.472590,C2R6
6,3,6,3,2024-01-17 18:49:04.495413,C2R6
7,3,7,3,2024-01-17 18:49:04.518322,C2R6
8,3,8,3,2024-01-17 18:49:04.541200,C2R6
9,3,9,3,2024-01-17 18:49:04.563951,C2R6
10,3,10,3,2024-01-17 18:49:04.586698,C2R6
11,3,11,3,2024-01-17 18:49:04.609538,C2R6
12,3,12,3,2024-01-17 18:49:04.632591,C2R6
13,3,13,3,2024-01-17 18:49:04.655419,C2R6
14,3,14,3,2024-01-17 18:49:04.678191,C2R6
15,3,15,3,2024-01-17 18:49:04.700962,C2R6
0,4,0,4,2024-01-17 18:49:04.723750,C2R6
1,4,1,4,2024-01-17 18:49:04.746510,C2R6
2,4,2,4,2024-01-17 18:49:04.769161,C2R6
3,4,3,4,2024-01-17 18:49:04.791954,C2R6
4,4,4,4,2024-01-17 18:49:04.814710,C2R6
5,4,5,4,2024-01-17 18:49:04.837560,C2R6
6,4,6,4,2024-01-17 18:49:04.860300,C2R6
7,4,7,4,2024-01-17 18:49:04.883155,C2R6
8,4,8,4,2024-01-17 18:49:04.905957,C2R6
9,4,9,4,2024-01-17 18:49:04.928786,C2R6
10,4,10,4,2024-01-17 18:49:04.951595,C2R6
11,4,11,4,2024-01-17 18:49:04.974366,C2R6
12,4,12,4,2024-01-17 18:49:04.997228,C2R6
13,4,13,4,2024-01-17 18:49:05.020130,C2R6
14,4,14,4,2024-01-17 18:49:05.043077,C2R6
15,4,15,4,2024-01-17 18:49:05.065902,C2R6
0,5,0,5,2024-01-17 18:49:05.088704,C2R6
1,5,1,5,2024-01-17 18:49:05.111550,C2R6
2,5,2,5,2024-01-17 18:49:05.134353,C2R6
3,5,3,5,2024-01-17 18:49:05.156959,C2R6
4,5,4,5,2024-01-17 18:49:05.179869,C2R6
5,5,5,5,2024-01-17 18:49:05.202727,C2R6
6,5,6,5,2024-01-17 18:49:05.225551,C2R6
7,5,7,5,2024-01-17 18:49:05.248448,C2R6
8,5,8,5,2024-01-17 18:49:05.271209,C2R6
9,5,9,5,2024-01-17 18:49:05.293971,C2R6
10,5,10,5,2024-01-17 18:49:05.316580,C2R6
11,5,11,5,2024-01-17 18:49:05.339410,C2R6
12,5,12,5,2024-01-17 18:49:05.362128,C2R6
13,5,13,5,2024-01-17 18:49:05.384846,C2R6
14,5,14,5,2024-01-17 18:49:05.407603,C2R6
15,5,15,5,2024-01-17 18:49:05.430283,C2R6
0,6,0,6,2024-01-17 18:49:05.453322,C2R6
1,6,1,6,2024-01-17 18:49:05.476136,C2R6
2,6,2,6,2024-01-17 18:49:05.498754,C2R6
3,6,3,6,2024-01-17 18:49:05.521695,C2R6
4,6,4,6,2024-01-17 18:49:05.544519,C2R6
5,6,5,6,2024-01-17 18:49:05.567433,C2R6
6,6,6,6,2024-01-17 18:49:05.590223,C2R6
7,6,7,6,2024-01-17 18:49:05.613089,C2R6
8,6,8,6,2024-01-17 18:49:05.635847,C2R6
9,6,9,6,2024-01-17 18:49:05.659141,C2R6
10,6,10,6,2024-01-17 18:49:05.685153,C2R6
11,6,11,6,2024-01-17 18:49:05.707972,C2R6
12,6,12,6,2024-01-17 18:49:05.730710,C2R6
13,6,13,6,2024-01-17 18:49:05.753652,C2R6
14,6,14,6,2024-01-17 18:49:05.776363,C2R6
15,6,15,6,2024-01-17 18:49:05.799179,C2R6
0,7,0,7,2024-01-17 18:49:05.821976,C2R6
1,7,1,7,2024-01-17 18:49:05.844723,C2R6
2,7,2,7,2024-01-17 18:49:05.867726,C2R6
3,7,3,7,2024-01-17 18:49:05.890479,C2R6
4,7,4,7,2024-01-17 18:49:05.913346,C2R6
5,7,5,7,2024-01-17 18:49:05.936227,C2R6
