col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:36:38.840512,C11R7
1,0,1,0,2024-01-17 16:36:38.863346,C11R7
2,0,2,0,2024-01-17 16:36:38.886125,C11R7
3,0,3,0,2024-01-17 16:36:38.909128,C11R7
4,0,4,0,2024-01-17 16:36:38.931996,C11R7
5,0,5,0,2024-01-17 16:36:38.954963,C11R7
6,0,6,0,2024-01-17 16:36:38.977857,C11R7
7,0,7,0,2024-01-17 16:36:39.000642,C11R7
8,0,8,0,2024-01-17 16:36:39.023646,C11R7
9,0,9,0,2024-01-17 16:36:39.046468,C11R7
10,0,10,0,2024-01-17 16:36:39.069585,C11R7
11,0,11,0,2024-01-17 16:36:39.092342,C11R7
12,0,12,0,2024-01-17 16:36:39.115132,C11R7
13,0,13,0,2024-01-17 16:36:39.138005,C11R7
14,0,14,0,2024-01-17 16:36:39.160854,C11R7
15,0,15,0,2024-01-17 16:36:39.183578,C11R7
0,1,0,1,2024-01-17 16:36:39.206177,C11R7
1,1,1,1,2024-01-17 16:36:39.228989,C11R7
2,1,2,1,2024-01-17 16:36:39.251842,C11R7
3,1,3,1,2024-01-17 16:36:39.274614,C11R7
4,1,4,1,2024-01-17 16:36:39.297564,C11R7
5,1,5,1,2024-01-17 16:36:39.320360,C11R7
6,1,6,1,2024-01-17 16:36:39.343198,C11R7
7,1,7,1,2024-01-17 16:36:39.366140,C11R7
8,1,8,1,2024-01-17 16:36:39.388968,C11R7
9,1,9,1,2024-01-17 16:36:39.411899,C11R7
10,1,10,1,2024-01-17 16:36:39.434863,C11R7
11,1,11,1,2024-01-17 16:36:39.457708,C11R7
12,1,12,1,2024-01-17 16:36:39.480714,C11R7
13,1,13,1,2024-01-17 16:36:39.503479,C11R7
14,1,14,1,2024-01-17 16:36:39.526788,C11R7
15,1,15,1,2024-01-17 16:36:39.549659,C11R7
0,2,0,2,2024-01-17 16:36:39.572434,C11R7
1,2,1,2,2024-01-17 16:36:39.595336,C11R7
2,2,2,2,2024-01-17 16:36:39.617934,C11R7
3,2,3,2,2024-01-17 16:36:39.640879,C11R7
4,2,4,2,2024-01-17 16:36:39.663754,C11R7
5,2,5,2,2024-01-17 16:36:39.686569,C11R7
6,2,6,2,2024-01-17 16:36:39.709530,C11R7
7,2,7,2,2024-01-17 16:36:39.732314,C11R7
8,2,8,2,2024-01-17 16:36:39.755257,C11R7
9,2,9,2,2024-01-17 16:36:39.778051,C11R7
10,2,10,2,2024-01-17 16:36:39.800871,C11R7
11,2,11,2,2024-01-17 16:36:39.823618,C11R7
12,2,12,2,2024-01-17 16:36:39.846316,C11R7
13,2,13,2,2024-01-17 16:36:39.869148,C11R7
14,2,14,2,2024-01-17 16:36:39.892070,C11R7
15,2,15,2,2024-01-17 16:36:39.917810,C11R7
0,3,0,3,2024-01-17 16:36:39.940577,C11R7
1,3,1,3,2024-01-17 16:36:39.963310,C11R7
2,3,2,3,2024-01-17 16:36:39.986098,C11R7
3,3,3,3,2024-01-17 16:36:40.008938,C11R7
4,3,4,3,2024-01-17 16:36:40.031718,C11R7
5,3,5,3,2024-01-17 16:36:40.054583,C11R7
6,3,6,3,2024-01-17 16:36:40.077192,C11R7
7,3,7,3,2024-01-17 16:36:40.099996,C11R7
8,3,8,3,2024-01-17 16:36:40.122704,C11R7
9,3,9,3,2024-01-17 16:36:40.145430,C11R7
10,3,10,3,2024-01-17 16:36:40.168201,C11R7
11,3,11,3,2024-01-17 16:36:40.190835,C11R7
12,3,12,3,2024-01-17 16:36:40.213641,C11R7
13,3,13,3,2024-01-17 16:36:40.236446,C11R7
14,3,14,3,2024-01-17 16:36:40.259256,C11R7
15,3,15,3,2024-01-17 16:36:40.281933,C11R7
0,4,0,4,2024-01-17 16:36:40.304557,C11R7
1,4,1,4,2024-01-17 16:36:40.327378,C11R7
2,4,2,4,2024-01-17 16:36:40.350213,C11R7
3,4,3,4,2024-01-17 16:36:40.372944,C11R7
