col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:22:01.896432,C6R4
1,0,1,0,2024-01-17 11:22:01.919252,C6R4
2,0,2,0,2024-01-17 11:22:01.941929,C6R4
3,0,3,0,2024-01-17 11:22:01.964781,C6R4
4,0,4,0,2024-01-17 11:22:01.987554,C6R4
5,0,5,0,2024-01-17 11:22:02.010318,C6R4
6,0,6,0,2024-01-17 11:22:02.033282,C6R4
7,0,7,0,2024-01-17 11:22:02.056065,C6R4
8,0,8,0,2024-01-17 11:22:02.078894,C6R4
9,0,9,0,2024-01-17 11:22:02.101701,C6R4
10,0,10,0,2024-01-17 11:22:02.124368,C6R4
11,0,11,0,2024-01-17 11:22:02.147077,C6R4
12,0,12,0,2024-01-17 11:22:02.169910,C6R4
13,0,13,0,2024-01-17 11:22:02.192546,C6R4
14,0,14,0,2024-01-17 11:22:02.215234,C6R4
15,0,15,0,2024-01-17 11:22:02.238118,C6R4
0,1,0,1,2024-01-17 11:22:02.260828,C6R4
1,1,1,1,2024-01-17 11:22:02.283496,C6R4
2,1,2,1,2024-01-17 11:22:02.306255,C6R4
3,1,3,1,2024-01-17 11:22:02.329073,C6R4
4,1,4,1,2024-01-17 11:22:02.351741,C6R4
5,1,5,1,2024-01-17 11:22:02.374450,C6R4
6,1,6,1,2024-01-17 11:22:02.397260,C6R4
7,1,7,1,2024-01-17 11:22:02.420083,C6R4
8,1,8,1,2024-01-17 11:22:02.442727,C6R4
9,1,9,1,2024-01-17 11:22:02.465324,C6R4
10,1,10,1,2024-01-17 11:22:02.488075,C6R4
11,1,11,1,2024-01-17 11:22:02.510873,C6R4
12,1,12,1,2024-01-17 11:22:02.533588,C6R4
13,1,13,1,2024-01-17 11:22:02.556381,C6R4
14,1,14,1,2024-01-17 11:22:02.582391,C6R4
15,1,15,1,2024-01-17 11:22:02.605201,C6R4
0,2,0,2,2024-01-17 11:22:02.627889,C6R4
1,2,1,2,2024-01-17 11:22:02.650721,C6R4
2,2,2,2,2024-01-17 11:22:02.673724,C6R4
3,2,3,2,2024-01-17 11:22:02.696332,C6R4
4,2,4,2,2024-01-17 11:22:02.718900,C6R4
5,2,5,2,2024-01-17 11:22:02.741762,C6R4
6,2,6,2,2024-01-17 11:22:02.764456,C6R4
7,2,7,2,2024-01-17 11:22:02.787202,C6R4
8,2,8,2,2024-01-17 11:22:02.809955,C6R4
9,2,9,2,2024-01-17 11:22:02.832703,C6R4
10,2,10,2,2024-01-17 11:22:02.855327,C6R4
11,2,11,2,2024-01-17 11:22:02.878082,C6R4
12,2,12,2,2024-01-17 11:22:02.900714,C6R4
13,2,13,2,2024-01-17 11:22:02.923283,C6R4
14,2,14,2,2024-01-17 11:22:02.945957,C6R4
15,2,15,2,2024-01-17 11:22:02.968711,C6R4
0,3,0,3,2024-01-17 11:22:02.991462,C6R4
1,3,1,3,2024-01-17 11:22:03.014094,C6R4
2,3,2,3,2024-01-17 11:22:03.036847,C6R4
3,3,3,3,2024-01-17 11:22:03.059640,C6R4
4,3,4,3,2024-01-17 11:22:03.082399,C6R4
5,3,5,3,2024-01-17 11:22:03.105223,C6R4
6,3,6,3,2024-01-17 11:22:03.127958,C6R4
7,3,7,3,2024-01-17 11:22:03.150729,C6R4
8,3,8,3,2024-01-17 11:22:03.173371,C6R4
9,3,9,3,2024-01-17 11:22:03.197378,C6R4
10,3,10,3,2024-01-17 11:22:03.220234,C6R4
11,3,11,3,2024-01-17 11:22:03.242993,C6R4
12,3,12,3,2024-01-17 11:22:03.265723,C6R4
13,3,13,3,2024-01-17 11:22:03.288369,C6R4
14,3,14,3,2024-01-17 11:22:03.311045,C6R4
15,3,15,3,2024-01-17 11:22:03.333726,C6R4
0,4,0,4,2024-01-17 11:22:03.356520,C6R4
1,4,1,4,2024-01-17 11:22:03.379219,C6R4
2,4,2,4,2024-01-17 11:22:03.401794,C6R4
3,4,3,4,2024-01-17 11:22:03.424791,C6R4
4,4,4,4,2024-01-17 11:22:03.447781,C6R4
5,4,5,4,2024-01-17 11:22:03.470680,C6R4
6,4,6,4,2024-01-17 11:22:03.493354,C6R4
7,4,7,4,2024-01-17 11:22:03.516139,C6R4
8,4,8,4,2024-01-17 11:22:03.538974,C6R4
9,4,9,4,2024-01-17 11:22:03.561770,C6R4
10,4,10,4,2024-01-17 11:22:03.584492,C6R4
11,4,11,4,2024-01-17 11:22:03.607393,C6R4
12,4,12,4,2024-01-17 11:22:03.630210,C6R4
13,4,13,4,2024-01-17 11:22:03.653330,C6R4
14,4,14,4,2024-01-17 11:22:03.676141,C6R4
15,4,15,4,2024-01-17 11:22:03.698901,C6R4
0,5,0,5,2024-01-17 11:22:03.721676,C6R4
1,5,1,5,2024-01-17 11:22:03.744563,C6R4
2,5,2,5,2024-01-17 11:22:03.767392,C6R4
3,5,3,5,2024-01-17 11:22:03.790157,C6R4
4,5,4,5,2024-01-17 11:22:03.812943,C6R4
5,5,5,5,2024-01-17 11:22:03.835976,C6R4
6,5,6,5,2024-01-17 11:22:03.858896,C6R4
7,5,7,5,2024-01-17 11:22:03.881785,C6R4
