col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 12:04:50.524798,C8R10
1,0,1,0,2024-01-17 12:04:50.547601,C8R10
2,0,2,0,2024-01-17 12:04:50.570308,C8R10
3,0,3,0,2024-01-17 12:04:50.593032,C8R10
4,0,4,0,2024-01-17 12:04:50.615805,C8R10
5,0,5,0,2024-01-17 12:04:50.638467,C8R10
6,0,6,0,2024-01-17 12:04:50.661146,C8R10
7,0,7,0,2024-01-17 12:04:50.684049,C8R10
8,0,8,0,2024-01-17 12:04:50.706671,C8R10
9,0,9,0,2024-01-17 12:04:50.729601,C8R10
10,0,10,0,2024-01-17 12:04:50.752275,C8R10
11,0,11,0,2024-01-17 12:04:50.775072,C8R10
12,0,12,0,2024-01-17 12:04:50.797726,C8R10
13,0,13,0,2024-01-17 12:04:50.820433,C8R10
14,0,14,0,2024-01-17 12:04:50.843146,C8R10
15,0,15,0,2024-01-17 12:04:50.865908,C8R10
0,1,0,1,2024-01-17 12:04:50.888733,C8R10
1,1,1,1,2024-01-17 12:04:50.911552,C8R10
2,1,2,1,2024-01-17 12:04:50.934275,C8R10
3,1,3,1,2024-01-17 12:04:50.957136,C8R10
4,1,4,1,2024-01-17 12:04:50.979779,C8R10
5,1,5,1,2024-01-17 12:04:51.002413,C8R10
6,1,6,1,2024-01-17 12:04:51.025175,C8R10
7,1,7,1,2024-01-17 12:04:51.047873,C8R10
8,1,8,1,2024-01-17 12:04:51.070693,C8R10
9,1,9,1,2024-01-17 12:04:51.093276,C8R10
10,1,10,1,2024-01-17 12:04:51.116047,C8R10
11,1,11,1,2024-01-17 12:04:51.138794,C8R10
12,1,12,1,2024-01-17 12:04:51.161520,C8R10
13,1,13,1,2024-01-17 12:04:51.184104,C8R10
14,1,14,1,2024-01-17 12:04:51.206819,C8R10
15,1,15,1,2024-01-17 12:04:51.229612,C8R10
0,2,0,2,2024-01-17 12:04:51.252318,C8R10
1,2,1,2,2024-01-17 12:04:51.275023,C8R10
2,2,2,2,2024-01-17 12:04:51.297860,C8R10
3,2,3,2,2024-01-17 12:04:51.320684,C8R10
4,2,4,2,2024-01-17 12:04:51.343485,C8R10
5,2,5,2,2024-01-17 12:04:51.366176,C8R10
6,2,6,2,2024-01-17 12:04:51.388916,C8R10
7,2,7,2,2024-01-17 12:04:51.411744,C8R10
8,2,8,2,2024-01-17 12:04:51.434532,C8R10
9,2,9,2,2024-01-17 12:04:51.457324,C8R10
10,2,10,2,2024-01-17 12:04:51.480056,C8R10
11,2,11,2,2024-01-17 12:04:51.502744,C8R10
12,2,12,2,2024-01-17 12:04:51.525588,C8R10
13,2,13,2,2024-01-17 12:04:51.548294,C8R10
14,2,14,2,2024-01-17 12:04:51.571045,C8R10
15,2,15,2,2024-01-17 12:04:51.593797,C8R10
0,3,0,3,2024-01-17 12:04:51.616562,C8R10
1,3,1,3,2024-01-17 12:04:51.639315,C8R10
2,3,2,3,2024-01-17 12:04:51.661957,C8R10
3,3,3,3,2024-01-17 12:04:51.684531,C8R10
4,3,4,3,2024-01-17 12:04:51.707305,C8R10
5,3,5,3,2024-01-17 12:04:51.730053,C8R10
6,3,6,3,2024-01-17 12:04:51.752801,C8R10
7,3,7,3,2024-01-17 12:04:51.775436,C8R10
8,3,8,3,2024-01-17 12:04:51.798144,C8R10
9,3,9,3,2024-01-17 12:04:51.820937,C8R10
10,3,10,3,2024-01-17 12:04:51.843717,C8R10
11,3,11,3,2024-01-17 12:04:51.866451,C8R10
12,3,12,3,2024-01-17 12:04:51.889176,C8R10
13,3,13,3,2024-01-17 12:04:51.911815,C8R10
14,3,14,3,2024-01-17 12:04:51.934405,C8R10
15,3,15,3,2024-01-17 12:04:51.957247,C8R10
0,4,0,4,2024-01-17 12:04:51.980102,C8R10
1,4,1,4,2024-01-17 12:04:52.002856,C8R10
2,4,2,4,2024-01-17 12:04:52.025751,C8R10
3,4,3,4,2024-01-17 12:04:52.048609,C8R10
4,4,4,4,2024-01-17 12:04:52.071333,C8R10
5,4,5,4,2024-01-17 12:04:52.094080,C8R10
6,4,6,4,2024-01-17 12:04:52.116727,C8R10
7,4,7,4,2024-01-17 12:04:52.139649,C8R10
8,4,8,4,2024-01-17 12:04:52.162483,C8R10
9,4,9,4,2024-01-17 12:04:52.185100,C8R10
10,4,10,4,2024-01-17 12:04:52.207919,C8R10
11,4,11,4,2024-01-17 12:04:52.230701,C8R10
12,4,12,4,2024-01-17 12:04:52.253458,C8R10
13,4,13,4,2024-01-17 12:04:52.276351,C8R10
14,4,14,4,2024-01-17 12:04:52.299139,C8R10
15,4,15,4,2024-01-17 12:04:52.321966,C8R10
0,5,0,5,2024-01-17 12:04:52.344734,C8R10
1,5,1,5,2024-01-17 12:04:52.367487,C8R10
2,5,2,5,2024-01-17 12:04:52.390226,C8R10
3,5,3,5,2024-01-17 12:04:52.413114,C8R10
4,5,4,5,2024-01-17 12:04:52.435833,C8R10
5,5,5,5,2024-01-17 12:04:52.458635,C8R10
6,5,6,5,2024-01-17 12:04:52.481367,C8R10
7,5,7,5,2024-01-17 12:04:52.504152,C8R10
8,5,8,5,2024-01-17 12:04:52.527161,C8R10
9,5,9,5,2024-01-17 12:04:52.550044,C8R10
10,5,10,5,2024-01-17 12:04:52.572868,C8R10
11,5,11,5,2024-01-17 12:04:52.595771,C8R10
12,5,12,5,2024-01-17 12:04:52.618624,C8R10
13,5,13,5,2024-01-17 12:04:52.641427,C8R10
14,5,14,5,2024-01-17 12:04:52.664302,C8R10
15,5,15,5,2024-01-17 12:04:52.690230,C8R10
0,6,0,6,2024-01-17 12:04:52.713081,C8R10
1,6,1,6,2024-01-17 12:04:52.735897,C8R10
2,6,2,6,2024-01-17 12:04:52.758779,C8R10
3,6,3,6,2024-01-17 12:04:52.781645,C8R10
4,6,4,6,2024-01-17 12:04:52.804431,C8R10
5,6,5,6,2024-01-17 12:04:52.827375,C8R10
6,6,6,6,2024-01-17 12:04:52.850118,C8R10
7,6,7,6,2024-01-17 12:04:52.872963,C8R10
8,6,8,6,2024-01-17 12:04:52.895766,C8R10
9,6,9,6,2024-01-17 12:04:52.918646,C8R10
10,6,10,6,2024-01-17 12:04:52.941492,C8R10
11,6,11,6,2024-01-17 12:04:52.964246,C8R10
12,6,12,6,2024-01-17 12:04:52.987222,C8R10
13,6,13,6,2024-01-17 12:04:53.009997,C8R10
14,6,14,6,2024-01-17 12:04:53.032792,C8R10
15,6,15,6,2024-01-17 12:04:53.055611,C8R10
0,7,0,7,2024-01-17 12:04:53.078336,C8R10
1,7,1,7,2024-01-17 12:04:53.101407,C8R10
2,7,2,7,2024-01-17 12:04:53.124211,C8R10
3,7,3,7,2024-01-17 12:04:53.147067,C8R10
4,7,4,7,2024-01-17 12:04:53.169858,C8R10
5,7,5,7,2024-01-17 12:04:53.192281,C8R10
6,7,6,7,2024-01-17 12:04:53.215088,C8R10
7,7,7,7,2024-01-17 12:04:53.237860,C8R10
8,7,8,7,2024-01-17 12:04:53.260672,C8R10
9,7,9,7,2024-01-17 12:04:53.283516,C8R10
10,7,10,7,2024-01-17 12:04:53.306412,C8R10
11,7,11,7,2024-01-17 12:04:53.329265,C8R10
12,7,12,7,2024-01-17 12:04:53.352100,C8R10
13,7,13,7,2024-01-17 12:04:53.374914,C8R10
14,7,14,7,2024-01-17 12:04:53.397756,C8R10
15,7,15,7,2024-01-17 12:04:53.420688,C8R10
0,8,0,8,2024-01-17 12:04:53.443453,C8R10
1,8,1,8,2024-01-17 12:04:53.466259,C8R10
2,8,2,8,2024-01-17 12:04:53.489170,C8R10
3,8,3,8,2024-01-17 12:04:53.512020,C8R10
4,8,4,8,2024-01-17 12:04:53.534802,C8R10
5,8,5,8,2024-01-17 12:04:53.557767,C8R10
6,8,6,8,2024-01-17 12:04:53.580648,C8R10
7,8,7,8,2024-01-17 12:04:53.603415,C8R10
8,8,8,8,2024-01-17 12:04:53.626292,C8R10
9,8,9,8,2024-01-17 12:04:53.649183,C8R10
10,8,10,8,2024-01-17 12:04:53.671750,C8R10
11,8,11,8,2024-01-17 12:04:53.694398,C8R10
12,8,12,8,2024-01-17 12:04:53.717100,C8R10
13,8,13,8,2024-01-17 12:04:53.739855,C8R10
14,8,14,8,2024-01-17 12:04:53.762466,C8R10
15,8,15,8,2024-01-17 12:04:53.785221,C8R10
0,9,0,9,2024-01-17 12:04:53.807967,C8R10
1,9,1,9,2024-01-17 12:04:53.830707,C8R10
2,9,2,9,2024-01-17 12:04:53.853482,C8R10
3,9,3,9,2024-01-17 12:04:53.876190,C8R10
4,9,4,9,2024-01-17 12:04:53.898952,C8R10
5,9,5,9,2024-01-17 12:04:53.921794,C8R10
6,9,6,9,2024-01-17 12:04:53.944511,C8R10
7,9,7,9,2024-01-17 12:04:53.967099,C8R10
8,9,8,9,2024-01-17 12:04:53.989926,C8R10
9,9,9,9,2024-01-17 12:04:54.012740,C8R10
