col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:35:03.730852,C5R6
1,0,11,4,2024-01-17 11:35:03.753361,C5R6
2,0,2,0,2024-01-17 11:35:03.776008,C5R6
3,0,3,0,2024-01-17 11:35:03.798706,C5R6
4,0,4,0,2024-01-17 11:35:03.821259,C5R6
5,0,5,0,2024-01-17 11:35:03.843742,C5R6
6,0,6,0,2024-01-17 11:35:03.866239,C5R6
7,0,7,0,2024-01-17 11:35:03.888756,C5R6
8,0,8,0,2024-01-17 11:35:03.911126,C5R6
9,0,9,0,2024-01-17 11:35:03.933639,C5R6
10,0,10,0,2024-01-17 11:35:03.956173,C5R6
11,0,11,0,2024-01-17 11:35:03.978855,C5R6
12,0,12,0,2024-01-17 11:35:04.001235,C5R6
13,0,13,0,2024-01-17 11:35:04.023842,C5R6
14,0,14,0,2024-01-17 11:35:04.046383,C5R6
15,0,15,0,2024-01-17 11:35:04.068858,C5R6
0,1,0,1,2024-01-17 11:35:04.091443,C5R6
1,1,11,1,2024-01-17 11:35:04.114216,C5R6
2,1,2,1,2024-01-17 11:35:04.136916,C5R6
3,1,3,1,2024-01-17 11:35:04.159332,C5R6
4,1,4,1,2024-01-17 11:35:04.182000,C5R6
5,1,5,1,2024-01-17 11:35:04.204553,C5R6
6,1,6,1,2024-01-17 11:35:04.226846,C5R6
7,1,7,1,2024-01-17 11:35:04.249912,C5R6
8,1,8,1,2024-01-17 11:35:04.272333,C5R6
9,1,9,1,2024-01-17 11:35:04.295003,C5R6
10,1,10,1,2024-01-17 11:35:04.317779,C5R6
11,1,11,1,2024-01-17 11:35:04.340423,C5R6
12,1,12,1,2024-01-17 11:35:04.363022,C5R6
13,1,13,1,2024-01-17 11:35:04.385573,C5R6
14,1,14,1,2024-01-17 11:35:04.408260,C5R6
15,1,15,1,2024-01-17 11:35:04.431061,C5R6
0,2,0,2,2024-01-17 11:35:04.453682,C5R6
1,2,11,2,2024-01-17 11:35:04.476344,C5R6
2,2,2,2,2024-01-17 11:35:04.498894,C5R6
3,2,3,2,2024-01-17 11:35:04.521422,C5R6
4,2,4,2,2024-01-17 11:35:04.544156,C5R6
5,2,5,2,2024-01-17 11:35:04.566719,C5R6
6,2,6,2,2024-01-17 11:35:04.589457,C5R6
7,2,7,2,2024-01-17 11:35:04.612043,C5R6
8,2,8,2,2024-01-17 11:35:04.634517,C5R6
9,2,9,2,2024-01-17 11:35:04.657157,C5R6
10,2,10,2,2024-01-17 11:35:04.679987,C5R6
11,2,11,2,2024-01-17 11:35:04.702794,C5R6
12,2,12,2,2024-01-17 11:35:04.725423,C5R6
13,2,13,2,2024-01-17 11:35:04.748181,C5R6
14,2,14,2,2024-01-17 11:35:04.770901,C5R6
15,2,15,2,2024-01-17 11:35:04.793396,C5R6
0,3,0,3,2024-01-17 11:35:04.816305,C5R6
1,3,11,0,2024-01-17 11:35:04.838983,C5R6
2,3,2,3,2024-01-17 11:35:04.861446,C5R6
3,3,3,3,2024-01-17 11:35:04.884056,C5R6
4,3,4,3,2024-01-17 11:35:04.906528,C5R6
5,3,5,3,2024-01-17 11:35:04.929162,C5R6
6,3,6,3,2024-01-17 11:35:04.951701,C5R6
7,3,7,3,2024-01-17 11:35:04.974483,C5R6
8,3,8,3,2024-01-17 11:35:04.997042,C5R6
9,3,9,3,2024-01-17 11:35:05.019928,C5R6
10,3,10,3,2024-01-17 11:35:05.042586,C5R6
11,3,11,3,2024-01-17 11:35:05.065145,C5R6
12,3,12,3,2024-01-17 11:35:05.087683,C5R6
13,3,13,3,2024-01-17 11:35:05.110446,C5R6
14,3,14,3,2024-01-17 11:35:05.133276,C5R6
15,3,15,3,2024-01-17 11:35:05.156001,C5R6
0,4,0,4,2024-01-17 11:35:05.178789,C5R6
1,4,11,0,2024-01-17 11:35:05.201494,C5R6
2,4,2,4,2024-01-17 11:35:05.224001,C5R6
3,4,3,4,2024-01-17 11:35:05.246593,C5R6
4,4,4,4,2024-01-17 11:35:05.269235,C5R6
5,4,5,4,2024-01-17 11:35:05.291825,C5R6
6,4,6,4,2024-01-17 11:35:05.314681,C5R6
7,4,7,4,2024-01-17 11:35:05.337162,C5R6
8,4,8,4,2024-01-17 11:35:05.359699,C5R6
9,4,9,4,2024-01-17 11:35:05.382196,C5R6
