col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 11:16:05.448682,C6R3
1,0,15,15,2024-01-17 11:16:05.470631,C6R3
2,0,15,15,2024-01-17 11:16:05.492766,C6R3
3,0,15,15,2024-01-17 11:16:05.514796,C6R3
4,0,15,15,2024-01-17 11:16:05.536648,C6R3
5,0,15,15,2024-01-17 11:16:05.558761,C6R3
6,0,15,15,2024-01-17 11:16:05.580661,C6R3
7,0,15,15,2024-01-17 11:16:05.602700,C6R3
8,0,15,15,2024-01-17 11:16:05.624687,C6R3
9,0,15,15,2024-01-17 11:16:05.646666,C6R3
10,0,15,15,2024-01-17 11:16:05.668755,C6R3
11,0,15,15,2024-01-17 11:16:05.690679,C6R3
12,0,15,15,2024-01-17 11:16:05.712667,C6R3
13,0,15,15,2024-01-17 11:16:05.734688,C6R3
14,0,15,15,2024-01-17 11:16:05.756679,C6R3
15,0,15,15,2024-01-17 11:16:05.778662,C6R3
0,1,15,15,2024-01-17 11:16:05.800695,C6R3
1,1,15,15,2024-01-17 11:16:05.822657,C6R3
2,1,15,15,2024-01-17 11:16:05.844807,C6R3
3,1,15,15,2024-01-17 11:16:05.866683,C6R3
4,1,15,15,2024-01-17 11:16:05.888747,C6R3
5,1,15,15,2024-01-17 11:16:05.910677,C6R3
6,1,15,15,2024-01-17 11:16:05.932666,C6R3
7,1,15,15,2024-01-17 11:16:05.954809,C6R3
8,1,15,15,2024-01-17 11:16:05.976937,C6R3
9,1,15,15,2024-01-17 11:16:05.998875,C6R3
10,1,15,15,2024-01-17 11:16:06.021058,C6R3
11,1,15,15,2024-01-17 11:16:06.043076,C6R3
12,1,15,15,2024-01-17 11:16:06.065034,C6R3
13,1,15,15,2024-01-17 11:16:06.087054,C6R3
14,1,15,15,2024-01-17 11:16:06.109176,C6R3
15,1,15,15,2024-01-17 11:16:06.131145,C6R3
0,2,15,15,2024-01-17 11:16:06.153166,C6R3
1,2,15,15,2024-01-17 11:16:06.175490,C6R3
2,2,15,15,2024-01-17 11:16:06.197414,C6R3
3,2,15,15,2024-01-17 11:16:06.219549,C6R3
4,2,15,15,2024-01-17 11:16:06.241570,C6R3
5,2,15,15,2024-01-17 11:16:06.263594,C6R3
6,2,15,15,2024-01-17 11:16:06.285629,C6R3
7,2,15,15,2024-01-17 11:16:06.307689,C6R3
8,2,15,15,2024-01-17 11:16:06.329761,C6R3
9,2,15,15,2024-01-17 11:16:06.351794,C6R3
10,2,15,15,2024-01-17 11:16:06.373906,C6R3
11,2,15,15,2024-01-17 11:16:06.395971,C6R3
12,2,15,15,2024-01-17 11:16:06.417929,C6R3
13,2,15,15,2024-01-17 11:16:06.440023,C6R3
14,2,15,15,2024-01-17 11:16:06.461941,C6R3
15,2,15,15,2024-01-17 11:16:06.483945,C6R3
0,3,15,15,2024-01-17 11:16:06.505921,C6R3
1,3,15,15,2024-01-17 11:16:06.527991,C6R3
2,3,15,15,2024-01-17 11:16:06.549916,C6R3
3,3,15,15,2024-01-17 11:16:06.571937,C6R3
4,3,15,15,2024-01-17 11:16:06.593876,C6R3
5,3,15,15,2024-01-17 11:16:06.615959,C6R3
6,3,15,15,2024-01-17 11:16:06.638005,C6R3
7,3,15,15,2024-01-17 11:16:06.660271,C6R3
8,3,15,15,2024-01-17 11:16:06.683150,C6R3
9,3,15,15,2024-01-17 11:16:06.705441,C6R3
10,3,15,15,2024-01-17 11:16:06.727439,C6R3
11,3,15,15,2024-01-17 11:16:06.749284,C6R3
12,3,15,15,2024-01-17 11:16:06.771169,C6R3
13,3,15,15,2024-01-17 11:16:06.793161,C6R3
14,3,15,15,2024-01-17 11:16:06.815199,C6R3
15,3,15,15,2024-01-17 11:16:06.837120,C6R3
0,4,15,15,2024-01-17 11:16:06.859079,C6R3
1,4,15,15,2024-01-17 11:16:06.880986,C6R3
2,4,15,15,2024-01-17 11:16:06.902885,C6R3
3,4,15,15,2024-01-17 11:16:06.924946,C6R3
4,4,15,15,2024-01-17 11:16:06.947031,C6R3
5,4,15,15,2024-01-17 11:16:06.969152,C6R3
6,4,15,15,2024-01-17 11:16:06.991034,C6R3
7,4,15,15,2024-01-17 11:16:07.012927,C6R3
8,4,15,15,2024-01-17 11:16:07.034964,C6R3
9,4,15,15,2024-01-17 11:16:07.057049,C6R3
10,4,15,15,2024-01-17 11:16:07.079064,C6R3
11,4,15,15,2024-01-17 11:16:07.101054,C6R3
12,4,15,15,2024-01-17 11:16:07.123087,C6R3
13,4,15,15,2024-01-17 11:16:07.145114,C6R3
14,4,15,15,2024-01-17 11:16:07.166963,C6R3
15,4,15,15,2024-01-17 11:16:07.188750,C6R3
0,5,15,15,2024-01-17 11:16:07.210704,C6R3
1,5,15,15,2024-01-17 11:16:07.232785,C6R3
2,5,15,15,2024-01-17 11:16:07.254800,C6R3
3,5,15,15,2024-01-17 11:16:07.276786,C6R3
4,5,15,15,2024-01-17 11:16:07.298847,C6R3
