col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:09:27.547726,C2R3
1,0,1,0,2024-01-17 16:09:27.570569,C2R3
2,0,2,0,2024-01-17 16:09:27.593299,C2R3
3,0,3,0,2024-01-17 16:09:27.616142,C2R3
4,0,4,0,2024-01-17 16:09:27.639011,C2R3
5,0,5,0,2024-01-17 16:09:27.661931,C2R3
6,0,6,0,2024-01-17 16:09:27.684802,C2R3
7,0,7,0,2024-01-17 16:09:27.707599,C2R3
8,0,8,0,2024-01-17 16:09:27.730307,C2R3
9,0,9,0,2024-01-17 16:09:27.753315,C2R3
10,0,10,0,2024-01-17 16:09:27.776117,C2R3
11,0,11,0,2024-01-17 16:09:27.798750,C2R3
12,0,12,0,2024-01-17 16:09:27.821554,C2R3
13,0,13,0,2024-01-17 16:09:27.844322,C2R3
14,0,14,0,2024-01-17 16:09:27.867157,C2R3
15,0,15,0,2024-01-17 16:09:27.889860,C2R3
0,1,0,1,2024-01-17 16:09:27.912474,C2R3
1,1,1,1,2024-01-17 16:09:27.935272,C2R3
2,1,2,1,2024-01-17 16:09:27.957980,C2R3
3,1,3,1,2024-01-17 16:09:27.980743,C2R3
4,1,4,1,2024-01-17 16:09:28.003364,C2R3
5,1,5,1,2024-01-17 16:09:28.026197,C2R3
6,1,6,1,2024-01-17 16:09:28.049006,C2R3
7,1,7,1,2024-01-17 16:09:28.071735,C2R3
8,1,8,1,2024-01-17 16:09:28.094344,C2R3
9,1,9,1,2024-01-17 16:09:28.117112,C2R3
10,1,10,1,2024-01-17 16:09:28.139754,C2R3
11,1,11,1,2024-01-17 16:09:28.162670,C2R3
12,1,12,1,2024-01-17 16:09:28.185388,C2R3
13,1,13,1,2024-01-17 16:09:28.208048,C2R3
14,1,14,1,2024-01-17 16:09:28.230740,C2R3
15,1,15,1,2024-01-17 16:09:28.253406,C2R3
0,2,0,2,2024-01-17 16:09:28.276135,C2R3
1,2,1,2,2024-01-17 16:09:28.298738,C2R3
2,2,2,2,2024-01-17 16:09:28.321538,C2R3
3,2,3,2,2024-01-17 16:09:28.344108,C2R3
4,2,4,2,2024-01-17 16:09:28.366879,C2R3
5,2,5,2,2024-01-17 16:09:28.389550,C2R3
6,2,6,2,2024-01-17 16:09:28.412084,C2R3
7,2,7,2,2024-01-17 16:09:28.435711,C2R3
8,2,8,2,2024-01-17 16:09:28.458881,C2R3
9,2,9,2,2024-01-17 16:09:28.481681,C2R3
10,2,10,2,2024-01-17 16:09:28.504392,C2R3
11,2,11,2,2024-01-17 16:09:28.527128,C2R3
12,2,12,2,2024-01-17 16:09:28.549776,C2R3
13,2,13,2,2024-01-17 16:09:28.572670,C2R3
