col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:49:01.725621,C5R1
1,0,1,0,2024-01-17 15:49:01.748572,C5R1
2,0,2,0,2024-01-17 15:49:01.771431,C5R1
3,0,3,0,2024-01-17 15:49:01.794381,C5R1
4,0,4,0,2024-01-17 15:49:01.817244,C5R1
5,0,5,0,2024-01-17 15:49:01.840042,C5R1
6,0,6,0,2024-01-17 15:49:01.862799,C5R1
7,0,7,0,2024-01-17 15:49:01.885584,C5R1
8,0,8,0,2024-01-17 15:49:01.908573,C5R1
9,0,9,0,2024-01-17 15:49:01.931327,C5R1
10,0,10,0,2024-01-17 15:49:01.954401,C5R1
11,0,11,0,2024-01-17 15:49:01.977215,C5R1
12,0,12,0,2024-01-17 15:49:01.999948,C5R1
13,0,13,0,2024-01-17 15:49:02.022798,C5R1
14,0,14,0,2024-01-17 15:49:02.045616,C5R1
15,0,15,0,2024-01-17 15:49:02.068439,C5R1
0,1,0,1,2024-01-17 15:49:02.091199,C5R1
1,1,1,1,2024-01-17 15:49:02.113973,C5R1
2,1,2,1,2024-01-17 15:49:02.136930,C5R1
3,1,3,1,2024-01-17 15:49:02.159691,C5R1
4,1,4,1,2024-01-17 15:49:02.182386,C5R1
5,1,5,1,2024-01-17 15:49:02.205335,C5R1
6,1,6,1,2024-01-17 15:49:02.228212,C5R1
7,1,7,1,2024-01-17 15:49:02.251011,C5R1
8,1,8,1,2024-01-17 15:49:02.273849,C5R1
9,1,9,1,2024-01-17 15:49:02.296468,C5R1
10,1,10,1,2024-01-17 15:49:02.319339,C5R1
11,1,11,1,2024-01-17 15:49:02.342178,C5R1
12,1,12,1,2024-01-17 15:49:02.364972,C5R1
13,1,13,1,2024-01-17 15:49:02.387876,C5R1
14,1,14,1,2024-01-17 15:49:02.410903,C5R1
15,1,15,1,2024-01-17 15:49:02.433721,C5R1
0,2,0,2,2024-01-17 15:49:02.456495,C5R1
1,2,1,2,2024-01-17 15:49:02.479337,C5R1
2,2,2,2,2024-01-17 15:49:02.502225,C5R1
3,2,3,2,2024-01-17 15:49:02.525074,C5R1
4,2,4,2,2024-01-17 15:49:02.547832,C5R1
5,2,5,2,2024-01-17 15:49:02.570613,C5R1
6,2,6,2,2024-01-17 15:49:02.593459,C5R1
7,2,7,2,2024-01-17 15:49:02.616244,C5R1
8,2,8,2,2024-01-17 15:49:02.639120,C5R1
9,2,9,2,2024-01-17 15:49:02.661797,C5R1
10,2,10,2,2024-01-17 15:49:02.684438,C5R1
11,2,11,2,2024-01-17 15:49:02.707179,C5R1
12,2,12,2,2024-01-17 15:49:02.729927,C5R1
13,2,13,2,2024-01-17 15:49:02.752748,C5R1
14,2,14,2,2024-01-17 15:49:02.775459,C5R1
15,2,15,2,2024-01-17 15:49:02.798216,C5R1
0,3,0,3,2024-01-17 15:49:02.820928,C5R1
1,3,1,3,2024-01-17 15:49:02.843468,C5R1
2,3,2,3,2024-01-17 15:49:02.866220,C5R1
3,3,3,3,2024-01-17 15:49:02.888944,C5R1
4,3,4,3,2024-01-17 15:49:02.911545,C5R1
5,3,5,3,2024-01-17 15:49:02.934300,C5R1
6,3,6,3,2024-01-17 15:49:02.957105,C5R1
7,3,7,3,2024-01-17 15:49:02.979883,C5R1
8,3,8,3,2024-01-17 15:49:03.002694,C5R1
9,3,9,3,2024-01-17 15:49:03.025434,C5R1
10,3,10,3,2024-01-17 15:49:03.048179,C5R1
11,3,11,3,2024-01-17 15:49:03.070931,C5R1
12,3,12,3,2024-01-17 15:49:03.093829,C5R1
13,3,13,3,2024-01-17 15:49:03.116439,C5R1
14,3,14,3,2024-01-17 15:49:03.139035,C5R1
