col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:09:48.603173,C4R2
1,0,1,0,2024-01-17 11:09:48.626099,C4R2
2,0,2,0,2024-01-17 11:09:48.648788,C4R2
3,0,3,0,2024-01-17 11:09:48.671700,C4R2
4,0,4,0,2024-01-17 11:09:48.694561,C4R2
5,0,5,0,2024-01-17 11:09:48.717157,C4R2
6,0,6,0,2024-01-17 11:09:48.739982,C4R2
7,0,7,0,2024-01-17 11:09:48.762673,C4R2
8,0,8,0,2024-01-17 11:09:48.785459,C4R2
9,0,9,0,2024-01-17 11:09:48.808226,C4R2
10,0,10,0,2024-01-17 11:09:48.831046,C4R2
11,0,11,0,2024-01-17 11:09:48.853849,C4R2
12,0,12,0,2024-01-17 11:09:48.876667,C4R2
13,0,13,0,2024-01-17 11:09:48.899289,C4R2
14,0,14,0,2024-01-17 11:09:48.922067,C4R2
15,0,15,0,2024-01-17 11:09:48.944781,C4R2
0,1,0,1,2024-01-17 11:09:48.967610,C4R2
1,1,1,1,2024-01-17 11:09:48.990290,C4R2
2,1,2,1,2024-01-17 11:09:49.013094,C4R2
3,1,3,1,2024-01-17 11:09:49.035794,C4R2
4,1,4,1,2024-01-17 11:09:49.058552,C4R2
5,1,5,1,2024-01-17 11:09:49.081224,C4R2
6,1,6,1,2024-01-17 11:09:49.103895,C4R2
7,1,7,1,2024-01-17 11:09:49.126736,C4R2
8,1,8,1,2024-01-17 11:09:49.149574,C4R2
9,1,9,1,2024-01-17 11:09:49.172193,C4R2
10,1,10,1,2024-01-17 11:09:49.195044,C4R2
11,1,11,1,2024-01-17 11:09:49.217787,C4R2
12,1,12,1,2024-01-17 11:09:49.240469,C4R2
13,1,13,1,2024-01-17 11:09:49.263169,C4R2
14,1,14,1,2024-01-17 11:09:49.285904,C4R2
15,1,15,1,2024-01-17 11:09:49.308750,C4R2
0,2,0,2,2024-01-17 11:09:49.331563,C4R2
1,2,1,2,2024-01-17 11:09:49.354241,C4R2
2,2,2,2,2024-01-17 11:09:49.377182,C4R2
3,2,3,2,2024-01-17 11:09:49.399918,C4R2
4,2,4,2,2024-01-17 11:09:49.422735,C4R2
5,2,5,2,2024-01-17 11:09:49.445557,C4R2
6,2,6,2,2024-01-17 11:09:49.468204,C4R2
7,2,7,2,2024-01-17 11:09:49.490906,C4R2
8,2,8,2,2024-01-17 11:09:49.513688,C4R2
9,2,9,2,2024-01-17 11:09:49.536295,C4R2
10,2,10,2,2024-01-17 11:09:49.558933,C4R2
11,2,11,2,2024-01-17 11:09:49.581733,C4R2
12,2,12,2,2024-01-17 11:09:49.604568,C4R2
13,2,13,2,2024-01-17 11:09:49.627180,C4R2
14,2,14,2,2024-01-17 11:09:49.649952,C4R2
15,2,15,2,2024-01-17 11:09:49.672554,C4R2
0,3,0,3,2024-01-17 11:09:49.695183,C4R2
1,3,1,3,2024-01-17 11:09:49.718144,C4R2
2,3,2,3,2024-01-17 11:09:49.740865,C4R2
3,3,3,3,2024-01-17 11:09:49.763646,C4R2
4,3,4,3,2024-01-17 11:09:49.786342,C4R2
5,3,5,3,2024-01-17 11:09:49.809264,C4R2
6,3,6,3,2024-01-17 11:09:49.832260,C4R2
7,3,7,3,2024-01-17 11:09:49.855097,C4R2
8,3,8,3,2024-01-17 11:09:49.878015,C4R2
9,3,9,3,2024-01-17 11:09:49.900878,C4R2
10,3,10,3,2024-01-17 11:09:49.923629,C4R2
11,3,11,3,2024-01-17 11:09:49.946314,C4R2
12,3,12,3,2024-01-17 11:09:49.969057,C4R2
13,3,13,3,2024-01-17 11:09:49.991907,C4R2
14,3,14,3,2024-01-17 11:09:50.014689,C4R2
15,3,15,3,2024-01-17 11:09:50.037488,C4R2
0,4,0,4,2024-01-17 11:09:50.060386,C4R2
1,4,1,4,2024-01-17 11:09:50.083235,C4R2
2,4,2,4,2024-01-17 11:09:50.106156,C4R2
3,4,3,4,2024-01-17 11:09:50.128986,C4R2
4,4,4,4,2024-01-17 11:09:50.151850,C4R2
5,4,5,4,2024-01-17 11:09:50.174591,C4R2
6,4,6,4,2024-01-17 11:09:50.197323,C4R2
7,4,7,4,2024-01-17 11:09:50.220128,C4R2
8,4,8,4,2024-01-17 11:09:50.242943,C4R2
9,4,9,4,2024-01-17 11:09:50.265729,C4R2
10,4,10,4,2024-01-17 11:09:50.288428,C4R2
11,4,11,4,2024-01-17 11:09:50.311200,C4R2
12,4,12,4,2024-01-17 11:09:50.333996,C4R2
13,4,13,4,2024-01-17 11:09:50.356740,C4R2
14,4,14,4,2024-01-17 11:09:50.379624,C4R2
15,4,15,4,2024-01-17 11:09:50.402523,C4R2
0,5,0,5,2024-01-17 11:09:50.425281,C4R2
1,5,1,5,2024-01-17 11:09:50.448341,C4R2
2,5,2,5,2024-01-17 11:09:50.471091,C4R2
3,5,3,5,2024-01-17 11:09:50.493980,C4R2
4,5,4,5,2024-01-17 11:09:50.516865,C4R2
