col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:46:38.947588,C7R0
1,0,1,0,2024-01-17 15:46:38.970511,C7R0
2,0,2,0,2024-01-17 15:46:38.993323,C7R0
3,0,3,0,2024-01-17 15:46:39.016211,C7R0
4,0,4,0,2024-01-17 15:46:39.038942,C7R0
5,0,5,0,2024-01-17 15:46:39.061800,C7R0
6,0,6,0,2024-01-17 15:46:39.084704,C7R0
7,0,7,0,2024-01-17 15:46:39.107496,C7R0
8,0,8,0,2024-01-17 15:46:39.130488,C7R0
9,0,9,0,2024-01-17 15:46:39.153571,C7R0
10,0,10,0,2024-01-17 15:46:39.176456,C7R0
11,0,11,0,2024-01-17 15:46:39.199362,C7R0
12,0,12,0,2024-01-17 15:46:39.222165,C7R0
13,0,13,0,2024-01-17 15:46:39.245005,C7R0
14,0,14,0,2024-01-17 15:46:39.268027,C7R0
15,0,15,0,2024-01-17 15:46:39.294049,C7R0
0,1,0,1,2024-01-17 15:46:39.316692,C7R0
1,1,1,1,2024-01-17 15:46:39.339515,C7R0
2,1,2,1,2024-01-17 15:46:39.362458,C7R0
3,1,3,1,2024-01-17 15:46:39.385269,C7R0
4,1,4,1,2024-01-17 15:46:39.408080,C7R0
5,1,5,1,2024-01-17 15:46:39.431050,C7R0
6,1,6,1,2024-01-17 15:46:39.453901,C7R0
7,1,7,1,2024-01-17 15:46:39.477032,C7R0
8,1,8,1,2024-01-17 15:46:39.499935,C7R0
9,1,9,1,2024-01-17 15:46:39.522776,C7R0
10,1,10,1,2024-01-17 15:46:39.545511,C7R0
11,1,11,1,2024-01-17 15:46:39.568366,C7R0
12,1,12,1,2024-01-17 15:46:39.591101,C7R0
13,1,13,1,2024-01-17 15:46:39.613872,C7R0
14,1,14,1,2024-01-17 15:46:39.636683,C7R0
15,1,15,1,2024-01-17 15:46:39.659611,C7R0
0,2,0,2,2024-01-17 15:46:39.682461,C7R0
1,2,1,2,2024-01-17 15:46:39.705601,C7R0
2,2,2,2,2024-01-17 15:46:39.728409,C7R0
3,2,3,2,2024-01-17 15:46:39.751227,C7R0
4,2,4,2,2024-01-17 15:46:39.774042,C7R0
5,2,5,2,2024-01-17 15:46:39.796905,C7R0
6,2,6,2,2024-01-17 15:46:39.820697,C7R0
7,2,7,2,2024-01-17 15:46:39.844034,C7R0
8,2,8,2,2024-01-17 15:46:39.867064,C7R0
9,2,9,2,2024-01-17 15:46:39.889887,C7R0
10,2,10,2,2024-01-17 15:46:39.912649,C7R0
11,2,11,2,2024-01-17 15:46:39.935487,C7R0
12,2,12,2,2024-01-17 15:46:39.958343,C7R0
13,2,13,2,2024-01-17 15:46:39.981282,C7R0
14,2,14,2,2024-01-17 15:46:40.003993,C7R0
15,2,15,2,2024-01-17 15:46:40.026829,C7R0
0,3,0,3,2024-01-17 15:46:40.049646,C7R0
1,3,1,3,2024-01-17 15:46:40.072492,C7R0
2,3,2,3,2024-01-17 15:46:40.095525,C7R0
3,3,3,3,2024-01-17 15:46:40.118399,C7R0
4,3,4,3,2024-01-17 15:46:40.141229,C7R0
5,3,5,3,2024-01-17 15:46:40.164243,C7R0
6,3,6,3,2024-01-17 15:46:40.186858,C7R0
7,3,7,3,2024-01-17 15:46:40.209508,C7R0
8,3,8,3,2024-01-17 15:46:40.232424,C7R0
9,3,9,3,2024-01-17 15:46:40.255368,C7R0
10,3,10,3,2024-01-17 15:46:40.278104,C7R0
11,3,11,3,2024-01-17 15:46:40.300979,C7R0
12,3,12,3,2024-01-17 15:46:40.323618,C7R0
13,3,13,3,2024-01-17 15:46:40.346204,C7R0
14,3,14,3,2024-01-17 15:46:40.369229,C7R0
15,3,15,3,2024-01-17 15:46:40.392088,C7R0
0,4,0,4,2024-01-17 15:46:40.414823,C7R0
1,4,1,4,2024-01-17 15:46:40.437607,C7R0
2,4,2,4,2024-01-17 15:46:40.460213,C7R0
3,4,3,4,2024-01-17 15:46:40.482986,C7R0
4,4,4,4,2024-01-17 15:46:40.505737,C7R0
5,4,5,4,2024-01-17 15:46:40.528459,C7R0
6,4,6,4,2024-01-17 15:46:40.551373,C7R0
7,4,7,4,2024-01-17 15:46:40.574071,C7R0
8,4,8,4,2024-01-17 15:46:40.596894,C7R0
9,4,9,4,2024-01-17 15:46:40.619598,C7R0
10,4,10,4,2024-01-17 15:46:40.642269,C7R0
11,4,11,4,2024-01-17 15:46:40.664942,C7R0
12,4,12,4,2024-01-17 15:46:40.687706,C7R0
13,4,13,4,2024-01-17 15:46:40.710479,C7R0
14,4,14,4,2024-01-17 15:46:40.733210,C7R0
15,4,15,4,2024-01-17 15:46:40.756040,C7R0
0,5,0,5,2024-01-17 15:46:40.778855,C7R0
1,5,1,5,2024-01-17 15:46:40.801529,C7R0
2,5,2,5,2024-01-17 15:46:40.824213,C7R0
3,5,3,5,2024-01-17 15:46:40.847049,C7R0
4,5,4,5,2024-01-17 15:46:40.869851,C7R0
5,5,5,5,2024-01-17 15:46:40.892616,C7R0
6,5,6,5,2024-01-17 15:46:40.915333,C7R0
7,5,7,5,2024-01-17 15:46:40.938182,C7R0
8,5,8,5,2024-01-17 15:46:40.960951,C7R0
9,5,9,5,2024-01-17 15:46:40.983800,C7R0
10,5,10,5,2024-01-17 15:46:41.006584,C7R0
11,5,11,5,2024-01-17 15:46:41.029375,C7R0
12,5,12,5,2024-01-17 15:46:41.052199,C7R0
13,5,13,5,2024-01-17 15:46:41.075037,C7R0
14,5,14,5,2024-01-17 15:46:41.097759,C7R0
15,5,15,5,2024-01-17 15:46:41.120526,C7R0
0,6,0,6,2024-01-17 15:46:41.143359,C7R0
1,6,1,6,2024-01-17 15:46:41.166411,C7R0
2,6,2,6,2024-01-17 15:46:41.189355,C7R0
3,6,3,6,2024-01-17 15:46:41.215306,C7R0
4,6,4,6,2024-01-17 15:46:41.237958,C7R0
5,6,5,6,2024-01-17 15:46:41.260674,C7R0
6,6,6,6,2024-01-17 15:46:41.283352,C7R0
7,6,7,6,2024-01-17 15:46:41.309238,C7R0
8,6,8,6,2024-01-17 15:46:41.332023,C7R0
9,6,9,6,2024-01-17 15:46:41.354771,C7R0
10,6,10,6,2024-01-17 15:46:41.377528,C7R0
11,6,11,6,2024-01-17 15:46:41.400343,C7R0
12,6,12,6,2024-01-17 15:46:41.423033,C7R0
