col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:27:19.677855,C5R6
1,0,1,0,2024-01-17 16:27:19.700652,C5R6
2,0,2,0,2024-01-17 16:27:19.723474,C5R6
3,0,3,0,2024-01-17 16:27:19.746263,C5R6
4,0,4,0,2024-01-17 16:27:19.769231,C5R6
5,0,5,0,2024-01-17 16:27:19.791990,C5R6
6,0,6,0,2024-01-17 16:27:19.814877,C5R6
7,0,7,0,2024-01-17 16:27:19.837574,C5R6
8,0,8,0,2024-01-17 16:27:19.860368,C5R6
9,0,9,0,2024-01-17 16:27:19.883173,C5R6
10,0,10,0,2024-01-17 16:27:19.905945,C5R6
11,0,11,0,2024-01-17 16:27:19.928743,C5R6
12,0,12,0,2024-01-17 16:27:19.951434,C5R6
13,0,13,0,2024-01-17 16:27:19.974256,C5R6
14,0,14,0,2024-01-17 16:27:19.997061,C5R6
15,0,15,0,2024-01-17 16:27:20.019830,C5R6
0,1,0,1,2024-01-17 16:27:20.042638,C5R6
1,1,1,1,2024-01-17 16:27:20.065443,C5R6
2,1,2,1,2024-01-17 16:27:20.088198,C5R6
3,1,3,1,2024-01-17 16:27:20.111060,C5R6
4,1,4,1,2024-01-17 16:27:20.133883,C5R6
5,1,5,1,2024-01-17 16:27:20.156693,C5R6
6,1,6,1,2024-01-17 16:27:20.179350,C5R6
7,1,7,1,2024-01-17 16:27:20.202195,C5R6
8,1,8,1,2024-01-17 16:27:20.224934,C5R6
9,1,9,1,2024-01-17 16:27:20.247760,C5R6
10,1,10,1,2024-01-17 16:27:20.270449,C5R6
11,1,11,1,2024-01-17 16:27:20.293067,C5R6
12,1,12,1,2024-01-17 16:27:20.315887,C5R6
13,1,13,1,2024-01-17 16:27:20.338584,C5R6
14,1,14,1,2024-01-17 16:27:20.361375,C5R6
15,1,15,1,2024-01-17 16:27:20.384068,C5R6
0,2,0,2,2024-01-17 16:27:20.406826,C5R6
1,2,1,2,2024-01-17 16:27:20.429646,C5R6
2,2,2,2,2024-01-17 16:27:20.452444,C5R6
3,2,3,2,2024-01-17 16:27:20.475397,C5R6
4,2,4,2,2024-01-17 16:27:20.498196,C5R6
5,2,5,2,2024-01-17 16:27:20.520984,C5R6
6,2,6,2,2024-01-17 16:27:20.543889,C5R6
7,2,7,2,2024-01-17 16:27:20.566589,C5R6
8,2,8,2,2024-01-17 16:27:20.589378,C5R6
9,2,9,2,2024-01-17 16:27:20.612073,C5R6
10,2,10,2,2024-01-17 16:27:20.634843,C5R6
11,2,11,2,2024-01-17 16:27:20.657721,C5R6
12,2,12,2,2024-01-17 16:27:20.680588,C5R6
13,2,13,2,2024-01-17 16:27:20.703197,C5R6
14,2,14,2,2024-01-17 16:27:20.725950,C5R6
15,2,15,2,2024-01-17 16:27:20.748592,C5R6
0,3,0,3,2024-01-17 16:27:20.771110,C5R6
1,3,1,3,2024-01-17 16:27:20.793713,C5R6
2,3,2,3,2024-01-17 16:27:20.816526,C5R6
3,3,3,3,2024-01-17 16:27:20.839329,C5R6
4,3,4,3,2024-01-17 16:27:20.862139,C5R6
5,3,5,3,2024-01-17 16:27:20.884845,C5R6
6,3,6,3,2024-01-17 16:27:20.907529,C5R6
7,3,7,3,2024-01-17 16:27:20.930347,C5R6
8,3,8,3,2024-01-17 16:27:20.953077,C5R6
9,3,9,3,2024-01-17 16:27:20.975903,C5R6
10,3,10,3,2024-01-17 16:27:20.998593,C5R6
11,3,11,3,2024-01-17 16:27:21.021194,C5R6
12,3,12,3,2024-01-17 16:27:21.044018,C5R6
13,3,13,3,2024-01-17 16:27:21.066841,C5R6
14,3,14,3,2024-01-17 16:27:21.089657,C5R6
15,3,15,3,2024-01-17 16:27:21.112597,C5R6
0,4,0,4,2024-01-17 16:27:21.135207,C5R6
1,4,1,4,2024-01-17 16:27:21.158020,C5R6
2,4,2,4,2024-01-17 16:27:21.180801,C5R6
3,4,3,4,2024-01-17 16:27:21.203530,C5R6
4,4,4,4,2024-01-17 16:27:21.226323,C5R6
5,4,5,4,2024-01-17 16:27:21.249146,C5R6
6,4,6,4,2024-01-17 16:27:21.272047,C5R6
7,4,7,4,2024-01-17 16:27:21.294891,C5R6
8,4,8,4,2024-01-17 16:27:21.317655,C5R6
9,4,9,4,2024-01-17 16:27:21.340652,C5R6
10,4,10,4,2024-01-17 16:27:21.363511,C5R6
11,4,11,4,2024-01-17 16:27:21.386629,C5R6
12,4,12,4,2024-01-17 16:27:21.409373,C5R6
13,4,13,4,2024-01-17 16:27:21.432237,C5R6
14,4,14,4,2024-01-17 16:27:21.455129,C5R6
15,4,15,4,2024-01-17 16:27:21.477897,C5R6
0,5,0,5,2024-01-17 16:27:21.500687,C5R6
1,5,1,5,2024-01-17 16:27:21.523515,C5R6
2,5,2,5,2024-01-17 16:27:21.546292,C5R6
3,5,3,5,2024-01-17 16:27:21.569135,C5R6
4,5,4,5,2024-01-17 16:27:21.591897,C5R6
5,5,5,5,2024-01-17 16:27:21.614800,C5R6
6,5,6,5,2024-01-17 16:27:21.637659,C5R6
7,5,7,5,2024-01-17 16:27:21.660765,C5R6
8,5,8,5,2024-01-17 16:27:21.683762,C5R6
9,5,9,5,2024-01-17 16:27:21.706641,C5R6
10,5,10,5,2024-01-17 16:27:21.729571,C5R6
11,5,11,5,2024-01-17 16:27:21.752456,C5R6
12,5,12,5,2024-01-17 16:27:21.775157,C5R6
13,5,13,5,2024-01-17 16:27:21.797748,C5R6
14,5,14,5,2024-01-17 16:27:21.820490,C5R6
15,5,15,5,2024-01-17 16:27:21.843226,C5R6
0,6,0,6,2024-01-17 16:27:21.865955,C5R6
1,6,1,6,2024-01-17 16:27:21.888602,C5R6
2,6,2,6,2024-01-17 16:27:21.911204,C5R6
3,6,3,6,2024-01-17 16:27:21.933998,C5R6
4,6,4,6,2024-01-17 16:27:21.956723,C5R6
5,6,5,6,2024-01-17 16:27:21.979495,C5R6
6,6,6,6,2024-01-17 16:27:22.002237,C5R6
7,6,7,6,2024-01-17 16:27:22.024968,C5R6
8,6,8,6,2024-01-17 16:27:22.047744,C5R6
9,6,9,6,2024-01-17 16:27:22.070459,C5R6
10,6,10,6,2024-01-17 16:27:22.093129,C5R6
11,6,11,6,2024-01-17 16:27:22.115879,C5R6
12,6,12,6,2024-01-17 16:27:22.138466,C5R6
13,6,13,6,2024-01-17 16:27:22.161251,C5R6
14,6,14,6,2024-01-17 16:27:22.183888,C5R6
15,6,15,6,2024-01-17 16:27:22.206461,C5R6
0,7,0,7,2024-01-17 16:27:22.229302,C5R6
1,7,1,7,2024-01-17 16:27:22.252006,C5R6
2,7,2,7,2024-01-17 16:27:22.274954,C5R6
3,7,3,7,2024-01-17 16:27:22.297736,C5R6
4,7,4,7,2024-01-17 16:27:22.320472,C5R6
5,7,5,7,2024-01-17 16:27:22.343286,C5R6
6,7,6,7,2024-01-17 16:27:22.366024,C5R6
7,7,7,7,2024-01-17 16:27:22.388873,C5R6
8,7,8,7,2024-01-17 16:27:22.411617,C5R6
9,7,9,7,2024-01-17 16:27:22.434358,C5R6
10,7,10,7,2024-01-17 16:27:22.457133,C5R6
11,7,11,7,2024-01-17 16:27:22.480023,C5R6
12,7,12,7,2024-01-17 16:27:22.502891,C5R6
13,7,13,7,2024-01-17 16:27:22.525597,C5R6
14,7,14,7,2024-01-17 16:27:22.548353,C5R6
15,7,15,7,2024-01-17 16:27:22.571173,C5R6
0,8,0,8,2024-01-17 16:27:22.593863,C5R6
1,8,1,8,2024-01-17 16:27:22.616662,C5R6
2,8,2,8,2024-01-17 16:27:22.639487,C5R6
3,8,3,8,2024-01-17 16:27:22.662426,C5R6
4,8,4,8,2024-01-17 16:27:22.685321,C5R6
5,8,5,8,2024-01-17 16:27:22.708048,C5R6
6,8,6,8,2024-01-17 16:27:22.730956,C5R6
7,8,7,8,2024-01-17 16:27:22.753817,C5R6
8,8,8,8,2024-01-17 16:27:22.776489,C5R6
9,8,9,8,2024-01-17 16:27:22.799242,C5R6
10,8,10,8,2024-01-17 16:27:22.821982,C5R6
11,8,11,8,2024-01-17 16:27:22.844802,C5R6
12,8,12,8,2024-01-17 16:27:22.867668,C5R6
13,8,13,8,2024-01-17 16:27:22.890581,C5R6
14,8,14,8,2024-01-17 16:27:22.913572,C5R6
15,8,15,8,2024-01-17 16:27:22.936551,C5R6
0,9,0,9,2024-01-17 16:27:22.959590,C5R6
1,9,1,9,2024-01-17 16:27:22.982406,C5R6
2,9,2,9,2024-01-17 16:27:23.005278,C5R6
3,9,3,9,2024-01-17 16:27:23.028165,C5R6
4,9,4,9,2024-01-17 16:27:23.050894,C5R6
5,9,5,9,2024-01-17 16:27:23.073896,C5R6
6,9,6,9,2024-01-17 16:27:23.096688,C5R6
7,9,7,9,2024-01-17 16:27:23.119590,C5R6
8,9,8,9,2024-01-17 16:27:23.142540,C5R6
9,9,9,9,2024-01-17 16:27:23.165439,C5R6
10,9,10,9,2024-01-17 16:27:23.188254,C5R6
11,9,11,9,2024-01-17 16:27:23.211009,C5R6
12,9,12,9,2024-01-17 16:27:23.233743,C5R6
13,9,13,9,2024-01-17 16:27:23.256663,C5R6
14,9,14,9,2024-01-17 16:27:23.279492,C5R6
15,9,15,9,2024-01-17 16:27:23.302252,C5R6
0,10,0,10,2024-01-17 16:27:23.325016,C5R6
1,10,1,10,2024-01-17 16:27:23.347823,C5R6
2,10,2,10,2024-01-17 16:27:23.370644,C5R6
3,10,3,10,2024-01-17 16:27:23.393443,C5R6
4,10,4,10,2024-01-17 16:27:23.416128,C5R6
5,10,5,10,2024-01-17 16:27:23.438944,C5R6
6,10,6,10,2024-01-17 16:27:23.461727,C5R6
7,10,7,10,2024-01-17 16:27:23.484556,C5R6
8,10,8,10,2024-01-17 16:27:23.507427,C5R6
9,10,9,10,2024-01-17 16:27:23.530300,C5R6
10,10,10,10,2024-01-17 16:27:23.553123,C5R6
11,10,11,10,2024-01-17 16:27:23.576088,C5R6
12,10,12,10,2024-01-17 16:27:23.598949,C5R6
13,10,13,10,2024-01-17 16:27:23.621728,C5R6
14,10,14,10,2024-01-17 16:27:23.644581,C5R6
15,10,15,10,2024-01-17 16:27:23.667659,C5R6
0,11,0,11,2024-01-17 16:27:23.690459,C5R6
1,11,1,11,2024-01-17 16:27:23.713294,C5R6
