col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:53:12.015628,C9R8
1,0,1,0,2024-01-17 11:53:12.038447,C9R8
2,0,2,0,2024-01-17 11:53:12.061218,C9R8
3,0,3,0,2024-01-17 11:53:12.083950,C9R8
4,0,4,0,2024-01-17 11:53:12.106970,C9R8
5,0,15,0,2024-01-17 11:53:12.129863,C9R8
6,0,6,0,2024-01-17 11:53:12.152875,C9R8
7,0,7,0,2024-01-17 11:53:12.175751,C9R8
8,0,8,0,2024-01-17 11:53:12.198615,C9R8
9,0,9,0,2024-01-17 11:53:12.221448,C9R8
10,0,10,0,2024-01-17 11:53:12.244208,C9R8
11,0,11,0,2024-01-17 11:53:12.266972,C9R8
12,0,12,0,2024-01-17 11:53:12.289953,C9R8
13,0,13,0,2024-01-17 11:53:12.312727,C9R8
14,0,14,0,2024-01-17 11:53:12.335648,C9R8
15,0,15,0,2024-01-17 11:53:12.358467,C9R8
0,1,0,1,2024-01-17 11:53:12.381229,C9R8
1,1,1,1,2024-01-17 11:53:12.404072,C9R8
2,1,2,1,2024-01-17 11:53:12.426853,C9R8
3,1,3,1,2024-01-17 11:53:12.449728,C9R8
4,1,4,1,2024-01-17 11:53:12.472471,C9R8
5,1,5,1,2024-01-17 11:53:12.495226,C9R8
6,1,6,1,2024-01-17 11:53:12.517978,C9R8
7,1,7,1,2024-01-17 11:53:12.540868,C9R8
8,1,8,1,2024-01-17 11:53:12.563732,C9R8
9,1,9,1,2024-01-17 11:53:12.586478,C9R8
10,1,10,1,2024-01-17 11:53:12.609238,C9R8
11,1,11,1,2024-01-17 11:53:12.632022,C9R8
12,1,12,1,2024-01-17 11:53:12.654877,C9R8
13,1,13,1,2024-01-17 11:53:12.677746,C9R8
14,1,14,1,2024-01-17 11:53:12.700488,C9R8
15,1,15,1,2024-01-17 11:53:12.723214,C9R8
0,2,0,2,2024-01-17 11:53:12.746102,C9R8
1,2,1,2,2024-01-17 11:53:12.768872,C9R8
2,2,2,2,2024-01-17 11:53:12.791686,C9R8
3,2,3,2,2024-01-17 11:53:12.814481,C9R8
4,2,4,2,2024-01-17 11:53:12.837268,C9R8
5,2,15,2,2024-01-17 11:53:12.860127,C9R8
6,2,6,2,2024-01-17 11:53:12.882985,C9R8
7,2,7,2,2024-01-17 11:53:12.905740,C9R8
8,2,8,2,2024-01-17 11:53:12.928482,C9R8
9,2,9,2,2024-01-17 11:53:12.951188,C9R8
10,2,10,2,2024-01-17 11:53:12.974108,C9R8
11,2,11,2,2024-01-17 11:53:12.996881,C9R8
12,2,12,2,2024-01-17 11:53:13.019742,C9R8
13,2,13,2,2024-01-17 11:53:13.042470,C9R8
14,2,14,2,2024-01-17 11:53:13.065235,C9R8
15,2,15,2,2024-01-17 11:53:13.088018,C9R8
0,3,0,3,2024-01-17 11:53:13.110867,C9R8
1,3,1,3,2024-01-17 11:53:13.133733,C9R8
2,3,2,3,2024-01-17 11:53:13.156568,C9R8
3,3,3,3,2024-01-17 11:53:13.179347,C9R8
4,3,4,3,2024-01-17 11:53:13.202253,C9R8
5,3,13,3,2024-01-17 11:53:13.225040,C9R8
6,3,6,3,2024-01-17 11:53:13.247889,C9R8
7,3,7,3,2024-01-17 11:53:13.270878,C9R8
8,3,8,3,2024-01-17 11:53:13.293742,C9R8
9,3,9,3,2024-01-17 11:53:13.316624,C9R8
10,3,10,3,2024-01-17 11:53:13.339362,C9R8
11,3,11,3,2024-01-17 11:53:13.362239,C9R8
12,3,12,3,2024-01-17 11:53:13.384994,C9R8
13,3,13,3,2024-01-17 11:53:13.407721,C9R8
14,3,14,3,2024-01-17 11:53:13.430493,C9R8
15,3,15,3,2024-01-17 11:53:13.453241,C9R8
0,4,0,4,2024-01-17 11:53:13.476020,C9R8
1,4,1,4,2024-01-17 11:53:13.498887,C9R8
2,4,2,4,2024-01-17 11:53:13.521774,C9R8
3,4,3,4,2024-01-17 11:53:13.544602,C9R8
4,4,4,4,2024-01-17 11:53:13.567364,C9R8
5,4,15,4,2024-01-17 11:53:13.590231,C9R8
6,4,6,4,2024-01-17 11:53:13.612963,C9R8
7,4,7,4,2024-01-17 11:53:13.635740,C9R8
8,4,8,4,2024-01-17 11:53:13.658614,C9R8
