col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:46:09.264100,C1R7
1,0,1,0,2024-01-17 11:46:09.286852,C1R7
2,0,2,0,2024-01-17 11:46:09.309608,C1R7
3,0,3,0,2024-01-17 11:46:09.332491,C1R7
4,0,4,0,2024-01-17 11:46:09.355319,C1R7
5,0,5,0,2024-01-17 11:46:09.378113,C1R7
6,0,6,0,2024-01-17 11:46:09.400860,C1R7
7,0,7,0,2024-01-17 11:46:09.423603,C1R7
8,0,8,0,2024-01-17 11:46:09.446456,C1R7
9,0,9,0,2024-01-17 11:46:09.469180,C1R7
10,0,10,0,2024-01-17 11:46:09.491954,C1R7
11,0,11,0,2024-01-17 11:46:09.514952,C1R7
12,0,12,0,2024-01-17 11:46:09.537953,C1R7
13,0,13,0,2024-01-17 11:46:09.560935,C1R7
14,0,14,0,2024-01-17 11:46:09.583689,C1R7
15,0,15,0,2024-01-17 11:46:09.606487,C1R7
0,1,0,1,2024-01-17 11:46:09.629475,C1R7
1,1,1,1,2024-01-17 11:46:09.652369,C1R7
2,1,2,1,2024-01-17 11:46:09.675535,C1R7
3,1,3,1,2024-01-17 11:46:09.698473,C1R7
4,1,4,1,2024-01-17 11:46:09.721310,C1R7
5,1,5,1,2024-01-17 11:46:09.744099,C1R7
6,1,6,1,2024-01-17 11:46:09.766852,C1R7
7,1,7,1,2024-01-17 11:46:09.789719,C1R7
8,1,8,1,2024-01-17 11:46:09.812468,C1R7
9,1,9,1,2024-01-17 11:46:09.835344,C1R7
10,1,10,1,2024-01-17 11:46:09.858088,C1R7
11,1,11,1,2024-01-17 11:46:09.880958,C1R7
12,1,12,1,2024-01-17 11:46:09.903865,C1R7
13,1,13,1,2024-01-17 11:46:09.926604,C1R7
14,1,14,1,2024-01-17 11:46:09.949592,C1R7
15,1,15,1,2024-01-17 11:46:09.972323,C1R7
0,2,0,2,2024-01-17 11:46:09.995129,C1R7
1,2,1,2,2024-01-17 11:46:10.017825,C1R7
2,2,2,2,2024-01-17 11:46:10.040585,C1R7
3,2,3,2,2024-01-17 11:46:10.063586,C1R7
4,2,4,2,2024-01-17 11:46:10.086470,C1R7
5,2,5,2,2024-01-17 11:46:10.109372,C1R7
6,2,6,2,2024-01-17 11:46:10.132350,C1R7
7,2,7,2,2024-01-17 11:46:10.155115,C1R7
8,2,8,2,2024-01-17 11:46:10.177903,C1R7
9,2,9,2,2024-01-17 11:46:10.200703,C1R7
10,2,10,2,2024-01-17 11:46:10.223469,C1R7
11,2,11,2,2024-01-17 11:46:10.246223,C1R7
12,2,12,2,2024-01-17 11:46:10.269112,C1R7
13,2,13,2,2024-01-17 11:46:10.291902,C1R7
14,2,14,2,2024-01-17 11:46:10.314733,C1R7
15,2,15,2,2024-01-17 11:46:10.337508,C1R7
0,3,0,3,2024-01-17 11:46:10.360632,C1R7
1,3,1,3,2024-01-17 11:46:10.383476,C1R7
2,3,2,3,2024-01-17 11:46:10.406520,C1R7
3,3,3,3,2024-01-17 11:46:10.429363,C1R7
4,3,4,3,2024-01-17 11:46:10.452124,C1R7
5,3,5,3,2024-01-17 11:46:10.474950,C1R7
6,3,6,3,2024-01-17 11:46:10.497736,C1R7
7,3,7,3,2024-01-17 11:46:10.520595,C1R7
8,3,8,3,2024-01-17 11:46:10.543286,C1R7
9,3,9,3,2024-01-17 11:46:10.566225,C1R7
10,3,10,3,2024-01-17 11:46:10.589124,C1R7
11,3,11,3,2024-01-17 11:46:10.611839,C1R7
12,3,12,3,2024-01-17 11:46:10.634757,C1R7
13,3,13,3,2024-01-17 11:46:10.657583,C1R7
14,3,14,3,2024-01-17 11:46:10.680458,C1R7
15,3,15,3,2024-01-17 11:46:10.703231,C1R7
0,4,0,4,2024-01-17 11:46:10.725982,C1R7
1,4,1,4,2024-01-17 11:46:10.748871,C1R7
2,4,2,4,2024-01-17 11:46:10.771638,C1R7
3,4,3,4,2024-01-17 11:46:10.794523,C1R7
4,4,4,4,2024-01-17 11:46:10.817369,C1R7
5,4,5,4,2024-01-17 11:46:10.840233,C1R7
6,4,6,4,2024-01-17 11:46:10.862989,C1R7
7,4,7,4,2024-01-17 11:46:10.885874,C1R7
8,4,8,4,2024-01-17 11:46:10.908620,C1R7
9,4,9,4,2024-01-17 11:46:10.931479,C1R7
10,4,10,4,2024-01-17 11:46:10.954423,C1R7
11,4,11,4,2024-01-17 11:46:10.977255,C1R7
12,4,12,4,2024-01-17 11:46:11.000032,C1R7
13,4,13,4,2024-01-17 11:46:11.022883,C1R7
14,4,14,4,2024-01-17 11:46:11.045632,C1R7
15,4,15,4,2024-01-17 11:46:11.068494,C1R7
0,5,0,5,2024-01-17 11:46:11.091235,C1R7
1,5,1,5,2024-01-17 11:46:11.113993,C1R7
2,5,2,5,2024-01-17 11:46:11.136875,C1R7
3,5,3,5,2024-01-17 11:46:11.159748,C1R7
4,5,4,5,2024-01-17 11:46:11.182494,C1R7
5,5,5,5,2024-01-17 11:46:11.205493,C1R7
6,5,6,5,2024-01-17 11:46:11.228238,C1R7
7,5,7,5,2024-01-17 11:46:11.251019,C1R7
8,5,8,5,2024-01-17 11:46:11.273869,C1R7
9,5,9,5,2024-01-17 11:46:11.296642,C1R7
10,5,10,5,2024-01-17 11:46:11.319508,C1R7
11,5,11,5,2024-01-17 11:46:11.342373,C1R7
12,5,12,5,2024-01-17 11:46:11.365116,C1R7
13,5,13,5,2024-01-17 11:46:11.387884,C1R7
