col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:41:39.371770,C9R7
1,0,1,0,2024-01-17 11:41:39.394736,C9R7
2,0,2,0,2024-01-17 11:41:39.417301,C9R7
3,0,3,0,2024-01-17 11:41:39.440108,C9R7
4,0,4,0,2024-01-17 11:41:39.462886,C9R7
5,0,5,0,2024-01-17 11:41:39.485745,C9R7
6,0,6,0,2024-01-17 11:41:39.508483,C9R7
7,0,7,0,2024-01-17 11:41:39.531215,C9R7
8,0,8,0,2024-01-17 11:41:39.554089,C9R7
9,0,9,0,2024-01-17 11:41:39.576891,C9R7
10,0,10,0,2024-01-17 11:41:39.599795,C9R7
11,0,11,0,2024-01-17 11:41:39.622640,C9R7
12,0,12,0,2024-01-17 11:41:39.645597,C9R7
13,0,13,0,2024-01-17 11:41:39.668229,C9R7
14,0,14,0,2024-01-17 11:41:39.690982,C9R7
15,0,15,0,2024-01-17 11:41:39.713760,C9R7
0,1,0,1,2024-01-17 11:41:39.736578,C9R7
1,1,1,1,2024-01-17 11:41:39.759319,C9R7
2,1,2,1,2024-01-17 11:41:39.782135,C9R7
3,1,3,1,2024-01-17 11:41:39.806265,C9R7
4,1,4,1,2024-01-17 11:41:39.829395,C9R7
5,1,5,1,2024-01-17 11:41:39.852231,C9R7
6,1,6,1,2024-01-17 11:41:39.875176,C9R7
7,1,7,1,2024-01-17 11:41:39.898028,C9R7
8,1,8,1,2024-01-17 11:41:39.920652,C9R7
9,1,9,1,2024-01-17 11:41:39.943655,C9R7
10,1,10,1,2024-01-17 11:41:39.966381,C9R7
11,1,11,1,2024-01-17 11:41:39.989222,C9R7
12,1,12,1,2024-01-17 11:41:40.012118,C9R7
13,1,13,1,2024-01-17 11:41:40.034830,C9R7
14,1,14,1,2024-01-17 11:41:40.057646,C9R7
15,1,15,1,2024-01-17 11:41:40.080447,C9R7
0,2,0,2,2024-01-17 11:41:40.103196,C9R7
1,2,1,2,2024-01-17 11:41:40.126105,C9R7
2,2,2,2,2024-01-17 11:41:40.148883,C9R7
3,2,3,2,2024-01-17 11:41:40.171570,C9R7
4,2,4,2,2024-01-17 11:41:40.194273,C9R7
5,2,5,2,2024-01-17 11:41:40.217159,C9R7
