col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 17:11:46.530592,C5R10
1,0,1,0,2024-01-17 17:11:46.553382,C5R10
2,0,2,0,2024-01-17 17:11:46.575991,C5R10
3,0,3,0,2024-01-17 17:11:46.598742,C5R10
4,0,4,0,2024-01-17 17:11:46.621495,C5R10
5,0,5,0,2024-01-17 17:11:46.644250,C5R10
6,0,6,0,2024-01-17 17:11:46.666983,C5R10
7,0,7,0,2024-01-17 17:11:46.689755,C5R10
8,0,8,0,2024-01-17 17:11:46.712526,C5R10
9,0,9,0,2024-01-17 17:11:46.735383,C5R10
10,0,10,0,2024-01-17 17:11:46.757991,C5R10
11,0,11,0,2024-01-17 17:11:46.780737,C5R10
12,0,12,0,2024-01-17 17:11:46.803465,C5R10
13,0,13,0,2024-01-17 17:11:46.826241,C5R10
14,0,14,0,2024-01-17 17:11:46.848993,C5R10
15,0,15,0,2024-01-17 17:11:46.871711,C5R10
0,1,0,1,2024-01-17 17:11:46.894500,C5R10
1,1,1,1,2024-01-17 17:11:46.917258,C5R10
2,1,2,1,2024-01-17 17:11:46.939961,C5R10
3,1,3,1,2024-01-17 17:11:46.962741,C5R10
4,1,4,1,2024-01-17 17:11:46.985531,C5R10
5,1,5,1,2024-01-17 17:11:47.008138,C5R10
6,1,6,1,2024-01-17 17:11:47.030893,C5R10
7,1,7,1,2024-01-17 17:11:47.053409,C5R10
8,1,8,1,2024-01-17 17:11:47.075893,C5R10
9,1,9,1,2024-01-17 17:11:47.098603,C5R10
10,1,10,1,2024-01-17 17:11:47.121387,C5R10
11,1,11,1,2024-01-17 17:11:47.144088,C5R10
12,1,12,1,2024-01-17 17:11:47.166869,C5R10
13,1,13,1,2024-01-17 17:11:47.189617,C5R10
14,1,14,1,2024-01-17 17:11:47.212347,C5R10
15,1,15,1,2024-01-17 17:11:47.235092,C5R10
0,2,0,2,2024-01-17 17:11:47.257865,C5R10
1,2,1,2,2024-01-17 17:11:47.280680,C5R10
2,2,2,2,2024-01-17 17:11:47.303385,C5R10
3,2,3,2,2024-01-17 17:11:47.325999,C5R10
4,2,4,2,2024-01-17 17:11:47.348751,C5R10
5,2,5,2,2024-01-17 17:11:47.371505,C5R10
6,2,6,2,2024-01-17 17:11:47.394252,C5R10
7,2,7,2,2024-01-17 17:11:47.416981,C5R10
8,2,8,2,2024-01-17 17:11:47.439730,C5R10
9,2,9,2,2024-01-17 17:11:47.462525,C5R10
10,2,10,2,2024-01-17 17:11:47.485385,C5R10
11,2,11,2,2024-01-17 17:11:47.508130,C5R10
12,2,12,2,2024-01-17 17:11:47.530994,C5R10
13,2,13,2,2024-01-17 17:11:47.553540,C5R10
14,2,14,2,2024-01-17 17:11:47.576236,C5R10
15,2,15,2,2024-01-17 17:11:47.598995,C5R10
0,3,0,3,2024-01-17 17:11:47.621762,C5R10
1,3,1,3,2024-01-17 17:11:47.644498,C5R10
2,3,2,3,2024-01-17 17:11:47.667081,C5R10
3,3,3,3,2024-01-17 17:11:47.689713,C5R10
4,3,4,3,2024-01-17 17:11:47.712627,C5R10
5,3,5,3,2024-01-17 17:11:47.735545,C5R10
6,3,6,3,2024-01-17 17:11:47.758200,C5R10
7,3,7,3,2024-01-17 17:11:47.780951,C5R10
8,3,8,3,2024-01-17 17:11:47.803627,C5R10
9,3,9,3,2024-01-17 17:11:47.828123,C5R10
10,3,10,3,2024-01-17 17:11:47.851075,C5R10
11,3,11,3,2024-01-17 17:11:47.873878,C5R10
12,3,12,3,2024-01-17 17:11:47.896647,C5R10
13,3,13,3,2024-01-17 17:11:47.919365,C5R10
14,3,14,3,2024-01-17 17:11:47.942136,C5R10
15,3,15,3,2024-01-17 17:11:47.964858,C5R10
0,4,0,4,2024-01-17 17:11:47.987604,C5R10
1,4,1,4,2024-01-17 17:11:48.010419,C5R10
2,4,2,4,2024-01-17 17:11:48.033278,C5R10
3,4,3,4,2024-01-17 17:11:48.056038,C5R10
4,4,4,4,2024-01-17 17:11:48.078733,C5R10
5,4,5,4,2024-01-17 17:11:48.101529,C5R10
6,4,6,4,2024-01-17 17:11:48.124481,C5R10
7,4,7,4,2024-01-17 17:11:48.147300,C5R10
8,4,8,4,2024-01-17 17:11:48.169975,C5R10
9,4,9,4,2024-01-17 17:11:48.192819,C5R10
10,4,10,4,2024-01-17 17:11:48.215580,C5R10
11,4,11,4,2024-01-17 17:11:48.238473,C5R10
12,4,12,4,2024-01-17 17:11:48.261257,C5R10
13,4,13,4,2024-01-17 17:11:48.284022,C5R10
14,4,14,4,2024-01-17 17:11:48.306769,C5R10
15,4,15,4,2024-01-17 17:11:48.329518,C5R10
0,5,0,5,2024-01-17 17:11:48.352198,C5R10
1,5,1,5,2024-01-17 17:11:48.374984,C5R10
2,5,2,5,2024-01-17 17:11:48.397801,C5R10
3,5,3,5,2024-01-17 17:11:48.420541,C5R10
4,5,4,5,2024-01-17 17:11:48.443290,C5R10
5,5,5,5,2024-01-17 17:11:48.466020,C5R10
6,5,6,5,2024-01-17 17:11:48.488827,C5R10
7,5,7,5,2024-01-17 17:11:48.511565,C5R10
8,5,8,5,2024-01-17 17:11:48.534482,C5R10
9,5,9,5,2024-01-17 17:11:48.557139,C5R10
10,5,10,5,2024-01-17 17:11:48.579937,C5R10
11,5,11,5,2024-01-17 17:11:48.602669,C5R10
12,5,12,5,2024-01-17 17:11:48.625499,C5R10
13,5,13,5,2024-01-17 17:11:48.648345,C5R10
14,5,14,5,2024-01-17 17:11:48.671033,C5R10
15,5,15,5,2024-01-17 17:11:48.693807,C5R10
0,6,0,6,2024-01-17 17:11:48.716524,C5R10
1,6,1,6,2024-01-17 17:11:48.739350,C5R10
2,6,2,6,2024-01-17 17:11:48.762022,C5R10
3,6,3,6,2024-01-17 17:11:48.784774,C5R10
4,6,4,6,2024-01-17 17:11:48.807494,C5R10
5,6,5,6,2024-01-17 17:11:48.830303,C5R10
6,6,6,6,2024-01-17 17:11:48.853031,C5R10
7,6,7,6,2024-01-17 17:11:48.875837,C5R10
8,6,8,6,2024-01-17 17:11:48.898556,C5R10
9,6,9,6,2024-01-17 17:11:48.921391,C5R10
10,6,10,6,2024-01-17 17:11:48.944211,C5R10
11,6,11,6,2024-01-17 17:11:48.967091,C5R10
12,6,12,6,2024-01-17 17:11:48.990065,C5R10
13,6,13,6,2024-01-17 17:11:49.012972,C5R10
14,6,14,6,2024-01-17 17:11:49.035783,C5R10
15,6,15,6,2024-01-17 17:11:49.058519,C5R10
0,7,0,7,2024-01-17 17:11:49.081318,C5R10
1,7,1,7,2024-01-17 17:11:49.104093,C5R10
2,7,2,7,2024-01-17 17:11:49.126903,C5R10
3,7,3,7,2024-01-17 17:11:49.149629,C5R10
4,7,4,7,2024-01-17 17:11:49.172438,C5R10
5,7,5,7,2024-01-17 17:11:49.195102,C5R10
6,7,6,7,2024-01-17 17:11:49.217779,C5R10
7,7,7,7,2024-01-17 17:11:49.240597,C5R10
8,7,8,7,2024-01-17 17:11:49.263374,C5R10
9,7,9,7,2024-01-17 17:11:49.286190,C5R10
10,7,10,7,2024-01-17 17:11:49.308907,C5R10
11,7,11,7,2024-01-17 17:11:49.331657,C5R10
12,7,12,7,2024-01-17 17:11:49.354452,C5R10
13,7,13,7,2024-01-17 17:11:49.377203,C5R10
14,7,14,7,2024-01-17 17:11:49.400059,C5R10
15,7,15,7,2024-01-17 17:11:49.422842,C5R10
0,8,0,8,2024-01-17 17:11:49.445602,C5R10
1,8,1,8,2024-01-17 17:11:49.468440,C5R10
2,8,2,8,2024-01-17 17:11:49.491050,C5R10
3,8,3,8,2024-01-17 17:11:49.513836,C5R10
4,8,4,8,2024-01-17 17:11:49.536696,C5R10
5,8,5,8,2024-01-17 17:11:49.559259,C5R10
6,8,6,8,2024-01-17 17:11:49.582037,C5R10
7,8,7,8,2024-01-17 17:11:49.604822,C5R10
8,8,8,8,2024-01-17 17:11:49.627665,C5R10
9,8,9,8,2024-01-17 17:11:49.650429,C5R10
10,8,10,8,2024-01-17 17:11:49.673359,C5R10
11,8,11,8,2024-01-17 17:11:49.696099,C5R10
12,8,12,8,2024-01-17 17:11:49.718955,C5R10
13,8,13,8,2024-01-17 17:11:49.741659,C5R10
14,8,14,8,2024-01-17 17:11:49.764422,C5R10
15,8,15,8,2024-01-17 17:11:49.787120,C5R10
0,9,0,9,2024-01-17 17:11:49.810102,C5R10
1,9,1,9,2024-01-17 17:11:49.832790,C5R10
2,9,2,9,2024-01-17 17:11:49.855433,C5R10
3,9,3,9,2024-01-17 17:11:49.878171,C5R10
4,9,4,9,2024-01-17 17:11:49.900837,C5R10
5,9,5,9,2024-01-17 17:11:49.923714,C5R10
6,9,6,9,2024-01-17 17:11:49.946499,C5R10
7,9,7,9,2024-01-17 17:11:49.969215,C5R10
8,9,8,9,2024-01-17 17:11:49.992064,C5R10
9,9,9,9,2024-01-17 17:11:50.014836,C5R10
10,9,10,9,2024-01-17 17:11:50.037688,C5R10
11,9,11,9,2024-01-17 17:11:50.060466,C5R10
12,9,12,9,2024-01-17 17:11:50.083314,C5R10
13,9,13,9,2024-01-17 17:11:50.106069,C5R10
14,9,14,9,2024-01-17 17:11:50.128974,C5R10
15,9,15,9,2024-01-17 17:11:50.151832,C5R10
0,10,0,10,2024-01-17 17:11:50.174619,C5R10
1,10,1,10,2024-01-17 17:11:50.197572,C5R10
2,10,2,10,2024-01-17 17:11:50.220667,C5R10
3,10,3,10,2024-01-17 17:11:50.243449,C5R10
4,10,4,10,2024-01-17 17:11:50.266178,C5R10
5,10,5,10,2024-01-17 17:11:50.288935,C5R10
6,10,6,10,2024-01-17 17:11:50.311650,C5R10
