col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:51:17.020233,C5R6
1,0,1,0,2024-01-17 18:51:17.042812,C5R6
2,0,2,0,2024-01-17 18:51:17.065606,C5R6
3,0,3,0,2024-01-17 18:51:17.088397,C5R6
4,0,4,0,2024-01-17 18:51:17.111212,C5R6
5,0,5,0,2024-01-17 18:51:17.133974,C5R6
6,0,6,0,2024-01-17 18:51:17.156720,C5R6
7,0,7,0,2024-01-17 18:51:17.179517,C5R6
8,0,8,0,2024-01-17 18:51:17.202242,C5R6
9,0,9,0,2024-01-17 18:51:17.224996,C5R6
10,0,10,0,2024-01-17 18:51:17.247712,C5R6
11,0,11,0,2024-01-17 18:51:17.270524,C5R6
12,0,12,0,2024-01-17 18:51:17.293239,C5R6
13,0,13,0,2024-01-17 18:51:17.315982,C5R6
14,0,14,0,2024-01-17 18:51:17.338855,C5R6
15,0,15,0,2024-01-17 18:51:17.361692,C5R6
0,1,0,1,2024-01-17 18:51:17.384532,C5R6
1,1,1,1,2024-01-17 18:51:17.407488,C5R6
2,1,2,1,2024-01-17 18:51:17.430238,C5R6
3,1,3,1,2024-01-17 18:51:17.452860,C5R6
4,1,4,1,2024-01-17 18:51:17.475650,C5R6
5,1,5,1,2024-01-17 18:51:17.498408,C5R6
6,1,6,1,2024-01-17 18:51:17.521232,C5R6
7,1,7,1,2024-01-17 18:51:17.543980,C5R6
8,1,8,1,2024-01-17 18:51:17.566716,C5R6
9,1,9,1,2024-01-17 18:51:17.589507,C5R6
10,1,10,1,2024-01-17 18:51:17.612252,C5R6
11,1,11,1,2024-01-17 18:51:17.634980,C5R6
12,1,12,1,2024-01-17 18:51:17.657859,C5R6
13,1,13,1,2024-01-17 18:51:17.680609,C5R6
14,1,14,1,2024-01-17 18:51:17.703287,C5R6
15,1,15,1,2024-01-17 18:51:17.725999,C5R6
0,2,0,2,2024-01-17 18:51:17.748730,C5R6
1,2,1,2,2024-01-17 18:51:17.771520,C5R6
2,2,2,2,2024-01-17 18:51:17.794252,C5R6
3,2,3,2,2024-01-17 18:51:17.816994,C5R6
4,2,4,2,2024-01-17 18:51:17.839873,C5R6
5,2,5,2,2024-01-17 18:51:17.862625,C5R6
6,2,6,2,2024-01-17 18:51:17.885403,C5R6
7,2,7,2,2024-01-17 18:51:17.908246,C5R6
8,2,8,2,2024-01-17 18:51:17.930949,C5R6
9,2,9,2,2024-01-17 18:51:17.953617,C5R6
10,2,10,2,2024-01-17 18:51:17.976405,C5R6
11,2,11,2,2024-01-17 18:51:17.999425,C5R6
12,2,12,2,2024-01-17 18:51:18.022352,C5R6
13,2,13,2,2024-01-17 18:51:18.045130,C5R6
14,2,14,2,2024-01-17 18:51:18.067862,C5R6
15,2,15,2,2024-01-17 18:51:18.090658,C5R6
0,3,0,3,2024-01-17 18:51:18.113389,C5R6
1,3,1,3,2024-01-17 18:51:18.136250,C5R6
2,3,2,3,2024-01-17 18:51:18.158997,C5R6
3,3,3,3,2024-01-17 18:51:18.181700,C5R6
4,3,4,3,2024-01-17 18:51:18.204614,C5R6
5,3,5,3,2024-01-17 18:51:18.227398,C5R6
6,3,6,3,2024-01-17 18:51:18.250271,C5R6
7,3,7,3,2024-01-17 18:51:18.272989,C5R6
8,3,8,3,2024-01-17 18:51:18.295870,C5R6
9,3,9,3,2024-01-17 18:51:18.318824,C5R6
10,3,10,3,2024-01-17 18:51:18.341654,C5R6
11,3,11,3,2024-01-17 18:51:18.364473,C5R6
12,3,12,3,2024-01-17 18:51:18.387406,C5R6
13,3,13,3,2024-01-17 18:51:18.410353,C5R6
14,3,14,3,2024-01-17 18:51:18.433182,C5R6
15,3,15,3,2024-01-17 18:51:18.455998,C5R6
0,4,0,4,2024-01-17 18:51:18.478803,C5R6
1,4,1,4,2024-01-17 18:51:18.501529,C5R6
2,4,2,4,2024-01-17 18:51:18.524243,C5R6
3,4,3,4,2024-01-17 18:51:18.546978,C5R6
4,4,4,4,2024-01-17 18:51:18.570440,C5R6
5,4,5,4,2024-01-17 18:51:18.593253,C5R6
6,4,6,4,2024-01-17 18:51:18.615991,C5R6
7,4,7,4,2024-01-17 18:51:18.638884,C5R6
8,4,8,4,2024-01-17 18:51:18.661726,C5R6
9,4,9,4,2024-01-17 18:51:18.684522,C5R6
10,4,10,4,2024-01-17 18:51:18.707245,C5R6
11,4,11,4,2024-01-17 18:51:18.729893,C5R6
12,4,12,4,2024-01-17 18:51:18.752621,C5R6
13,4,13,4,2024-01-17 18:51:18.775583,C5R6
14,4,14,4,2024-01-17 18:51:18.798392,C5R6
15,4,15,4,2024-01-17 18:51:18.821209,C5R6
0,5,0,5,2024-01-17 18:51:18.843746,C5R6
1,5,1,5,2024-01-17 18:51:18.866380,C5R6
2,5,2,5,2024-01-17 18:51:18.888994,C5R6
3,5,3,5,2024-01-17 18:51:18.911504,C5R6
4,5,4,5,2024-01-17 18:51:18.934121,C5R6
5,5,5,5,2024-01-17 18:51:18.956771,C5R6
6,5,6,5,2024-01-17 18:51:18.979311,C5R6
7,5,7,5,2024-01-17 18:51:19.001843,C5R6
8,5,8,5,2024-01-17 18:51:19.024423,C5R6
9,5,9,5,2024-01-17 18:51:19.047126,C5R6
10,5,10,5,2024-01-17 18:51:19.069835,C5R6
11,5,11,5,2024-01-17 18:51:19.092492,C5R6
12,5,12,5,2024-01-17 18:51:19.115384,C5R6
13,5,13,5,2024-01-17 18:51:19.137943,C5R6
14,5,14,5,2024-01-17 18:51:19.160567,C5R6
15,5,15,5,2024-01-17 18:51:19.183217,C5R6
0,6,0,6,2024-01-17 18:51:19.206000,C5R6
1,6,1,6,2024-01-17 18:51:19.228834,C5R6
2,6,2,6,2024-01-17 18:51:19.251712,C5R6
3,6,3,6,2024-01-17 18:51:19.274542,C5R6
4,6,4,6,2024-01-17 18:51:19.297282,C5R6
5,6,5,6,2024-01-17 18:51:19.320017,C5R6
6,6,6,6,2024-01-17 18:51:19.343065,C5R6
7,6,7,6,2024-01-17 18:51:19.365914,C5R6
8,6,8,6,2024-01-17 18:51:19.388833,C5R6
9,6,9,6,2024-01-17 18:51:19.411703,C5R6
10,6,10,6,2024-01-17 18:51:19.434506,C5R6
11,6,11,6,2024-01-17 18:51:19.457303,C5R6
12,6,12,6,2024-01-17 18:51:19.480075,C5R6
13,6,13,6,2024-01-17 18:51:19.502985,C5R6
14,6,14,6,2024-01-17 18:51:19.525887,C5R6
15,6,15,6,2024-01-17 18:51:19.548732,C5R6
0,7,0,7,2024-01-17 18:51:19.571534,C5R6
1,7,1,7,2024-01-17 18:51:19.594309,C5R6
2,7,2,7,2024-01-17 18:51:19.617155,C5R6
3,7,3,7,2024-01-17 18:51:19.639925,C5R6
4,7,4,7,2024-01-17 18:51:19.662640,C5R6
5,7,5,7,2024-01-17 18:51:19.685419,C5R6
6,7,6,7,2024-01-17 18:51:19.708180,C5R6
7,7,7,7,2024-01-17 18:51:19.730836,C5R6
8,7,8,7,2024-01-17 18:51:19.753658,C5R6
9,7,9,7,2024-01-17 18:51:19.776434,C5R6
10,7,10,7,2024-01-17 18:51:19.799144,C5R6
11,7,11,7,2024-01-17 18:51:19.821867,C5R6
12,7,12,7,2024-01-17 18:51:19.844676,C5R6
13,7,13,7,2024-01-17 18:51:19.867276,C5R6
14,7,14,7,2024-01-17 18:51:19.889994,C5R6
15,7,15,7,2024-01-17 18:51:19.912701,C5R6
0,8,0,8,2024-01-17 18:51:19.935371,C5R6
1,8,1,8,2024-01-17 18:51:19.958163,C5R6
2,8,2,8,2024-01-17 18:51:19.980873,C5R6
3,8,3,8,2024-01-17 18:51:20.003647,C5R6
4,8,4,8,2024-01-17 18:51:20.026257,C5R6
5,8,5,8,2024-01-17 18:51:20.049001,C5R6
6,8,6,8,2024-01-17 18:51:20.071854,C5R6
7,8,7,8,2024-01-17 18:51:20.094528,C5R6
8,8,8,8,2024-01-17 18:51:20.117250,C5R6
9,8,9,8,2024-01-17 18:51:20.140018,C5R6
10,8,10,8,2024-01-17 18:51:20.162735,C5R6
11,8,11,8,2024-01-17 18:51:20.185693,C5R6
12,8,12,8,2024-01-17 18:51:20.208304,C5R6
13,8,13,8,2024-01-17 18:51:20.230993,C5R6
14,8,14,8,2024-01-17 18:51:20.253659,C5R6
15,8,15,8,2024-01-17 18:51:20.276370,C5R6
0,9,0,9,2024-01-17 18:51:20.298988,C5R6
1,9,1,9,2024-01-17 18:51:20.321481,C5R6
2,9,2,9,2024-01-17 18:51:20.344152,C5R6
3,9,3,9,2024-01-17 18:51:20.366792,C5R6
4,9,4,9,2024-01-17 18:51:20.389528,C5R6
5,9,5,9,2024-01-17 18:51:20.412305,C5R6
6,9,6,9,2024-01-17 18:51:20.434790,C5R6
