col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:17:53.484406,C2R3
1,0,1,0,2024-01-17 11:17:53.507159,C2R3
2,0,2,0,2024-01-17 11:17:53.529920,C2R3
3,0,3,0,2024-01-17 11:17:53.552551,C2R3
4,0,4,0,2024-01-17 11:17:53.575326,C2R3
5,0,5,0,2024-01-17 11:17:53.598158,C2R3
6,0,6,0,2024-01-17 11:17:53.621003,C2R3
7,0,7,0,2024-01-17 11:17:53.643646,C2R3
8,0,8,0,2024-01-17 11:17:53.666435,C2R3
9,0,9,0,2024-01-17 11:17:53.689287,C2R3
10,0,10,0,2024-01-17 11:17:53.712046,C2R3
11,0,11,0,2024-01-17 11:17:53.734766,C2R3
12,0,12,0,2024-01-17 11:17:53.757477,C2R3
13,0,13,0,2024-01-17 11:17:53.780266,C2R3
14,0,14,0,2024-01-17 11:17:53.803035,C2R3
15,0,15,0,2024-01-17 11:17:53.825781,C2R3
0,1,0,1,2024-01-17 11:17:53.848558,C2R3
1,1,1,1,2024-01-17 11:17:53.871334,C2R3
2,1,2,1,2024-01-17 11:17:53.894147,C2R3
3,1,3,1,2024-01-17 11:17:53.916915,C2R3
4,1,4,1,2024-01-17 11:17:53.939674,C2R3
5,1,5,1,2024-01-17 11:17:53.962425,C2R3
6,1,6,1,2024-01-17 11:17:53.985219,C2R3
7,1,7,1,2024-01-17 11:17:54.007885,C2R3
8,1,8,1,2024-01-17 11:17:54.030717,C2R3
9,1,9,1,2024-01-17 11:17:54.053414,C2R3
10,1,10,1,2024-01-17 11:17:54.076166,C2R3
11,1,11,1,2024-01-17 11:17:54.098950,C2R3
12,1,12,1,2024-01-17 11:17:54.121657,C2R3
13,1,13,1,2024-01-17 11:17:54.144420,C2R3
14,1,14,1,2024-01-17 11:17:54.167176,C2R3
15,1,15,1,2024-01-17 11:17:54.189928,C2R3
0,2,0,2,2024-01-17 11:17:54.212906,C2R3
1,2,1,2,2024-01-17 11:17:54.235727,C2R3
2,2,2,2,2024-01-17 11:17:54.258584,C2R3
3,2,3,2,2024-01-17 11:17:54.281341,C2R3
4,2,4,2,2024-01-17 11:17:54.304219,C2R3
5,2,5,2,2024-01-17 11:17:54.327214,C2R3
6,2,6,2,2024-01-17 11:17:54.349968,C2R3
7,2,7,2,2024-01-17 11:17:54.372749,C2R3
8,2,8,2,2024-01-17 11:17:54.395671,C2R3
9,2,9,2,2024-01-17 11:17:54.418426,C2R3
10,2,10,2,2024-01-17 11:17:54.441393,C2R3
11,2,11,2,2024-01-17 11:17:54.464212,C2R3
12,2,12,2,2024-01-17 11:17:54.487005,C2R3
13,2,13,2,2024-01-17 11:17:54.509875,C2R3
14,2,14,2,2024-01-17 11:17:54.532723,C2R3
15,2,15,2,2024-01-17 11:17:54.555649,C2R3
0,3,0,3,2024-01-17 11:17:54.578470,C2R3
1,3,1,3,2024-01-17 11:17:54.601325,C2R3
2,3,2,3,2024-01-17 11:17:54.624223,C2R3
3,3,3,3,2024-01-17 11:17:54.646978,C2R3
4,3,4,3,2024-01-17 11:17:54.669808,C2R3
5,3,5,3,2024-01-17 11:17:54.692641,C2R3
6,3,6,3,2024-01-17 11:17:54.715515,C2R3
7,3,7,3,2024-01-17 11:17:54.738226,C2R3
8,3,8,3,2024-01-17 11:17:54.761002,C2R3
9,3,9,3,2024-01-17 11:17:54.783888,C2R3
10,3,10,3,2024-01-17 11:17:54.806727,C2R3
11,3,11,3,2024-01-17 11:17:54.829647,C2R3
12,3,12,3,2024-01-17 11:17:54.852471,C2R3
13,3,13,3,2024-01-17 11:17:54.875228,C2R3
14,3,14,3,2024-01-17 11:17:54.898103,C2R3
15,3,15,3,2024-01-17 11:17:54.920893,C2R3
0,4,0,4,2024-01-17 11:17:54.943910,C2R3
1,4,1,4,2024-01-17 11:17:54.966736,C2R3
2,4,2,4,2024-01-17 11:17:54.989600,C2R3
3,4,3,4,2024-01-17 11:17:55.012344,C2R3
4,4,4,4,2024-01-17 11:17:55.035209,C2R3
5,4,5,4,2024-01-17 11:17:55.057881,C2R3
6,4,6,4,2024-01-17 11:17:55.080692,C2R3
7,4,7,4,2024-01-17 11:17:55.103432,C2R3
8,4,8,4,2024-01-17 11:17:55.126184,C2R3
9,4,9,4,2024-01-17 11:17:55.148939,C2R3
10,4,10,4,2024-01-17 11:17:55.171686,C2R3
11,4,11,4,2024-01-17 11:17:55.194440,C2R3
12,4,12,4,2024-01-17 11:17:55.217186,C2R3
13,4,13,4,2024-01-17 11:17:55.239933,C2R3
14,4,14,4,2024-01-17 11:17:55.262692,C2R3
15,4,15,4,2024-01-17 11:17:55.285495,C2R3
0,5,0,5,2024-01-17 11:17:55.308063,C2R3
1,5,1,5,2024-01-17 11:17:55.330889,C2R3
2,5,2,5,2024-01-17 11:17:55.353678,C2R3
3,5,3,5,2024-01-17 11:17:55.376443,C2R3
4,5,4,5,2024-01-17 11:17:55.399261,C2R3
5,5,5,5,2024-01-17 11:17:55.421943,C2R3
6,5,6,5,2024-01-17 11:17:55.444753,C2R3
7,5,7,5,2024-01-17 11:17:55.467440,C2R3
8,5,8,5,2024-01-17 11:17:55.490045,C2R3
9,5,9,5,2024-01-17 11:17:55.512832,C2R3
10,5,10,5,2024-01-17 11:17:55.535437,C2R3
11,5,11,5,2024-01-17 11:17:55.558256,C2R3
12,5,12,5,2024-01-17 11:17:55.580941,C2R3
13,5,13,5,2024-01-17 11:17:55.603589,C2R3
14,5,14,5,2024-01-17 11:17:55.626194,C2R3
15,5,15,5,2024-01-17 11:17:55.648943,C2R3
0,6,0,6,2024-01-17 11:17:55.671762,C2R3
1,6,1,6,2024-01-17 11:17:55.694452,C2R3
2,6,2,6,2024-01-17 11:17:55.717071,C2R3
3,6,3,6,2024-01-17 11:17:55.739894,C2R3
4,6,4,6,2024-01-17 11:17:55.762590,C2R3
5,6,5,6,2024-01-17 11:17:55.785387,C2R3
6,6,6,6,2024-01-17 11:17:55.808088,C2R3
7,6,7,6,2024-01-17 11:17:55.830849,C2R3
8,6,8,6,2024-01-17 11:17:55.853635,C2R3
9,6,9,6,2024-01-17 11:17:55.876323,C2R3
10,6,10,6,2024-01-17 11:17:55.899072,C2R3
11,6,11,6,2024-01-17 11:17:55.921844,C2R3
12,6,12,6,2024-01-17 11:17:55.944586,C2R3
13,6,13,6,2024-01-17 11:17:55.967363,C2R3
14,6,14,6,2024-01-17 11:17:55.990206,C2R3
15,6,15,6,2024-01-17 11:17:56.013010,C2R3
0,7,0,7,2024-01-17 11:17:56.035839,C2R3
1,7,1,7,2024-01-17 11:17:56.058583,C2R3
2,7,2,7,2024-01-17 11:17:56.081416,C2R3
3,7,3,7,2024-01-17 11:17:56.104199,C2R3
4,7,4,7,2024-01-17 11:17:56.126961,C2R3
5,7,5,7,2024-01-17 11:17:56.149714,C2R3
6,7,6,7,2024-01-17 11:17:56.172468,C2R3
7,7,7,7,2024-01-17 11:17:56.195042,C2R3
8,7,8,7,2024-01-17 11:17:56.217848,C2R3
9,7,9,7,2024-01-17 11:17:56.240529,C2R3
10,7,10,7,2024-01-17 11:17:56.263210,C2R3
11,7,11,7,2024-01-17 11:17:56.285953,C2R3
12,7,12,7,2024-01-17 11:17:56.308897,C2R3
13,7,13,7,2024-01-17 11:17:56.331726,C2R3
14,7,14,7,2024-01-17 11:17:56.354454,C2R3
15,7,15,7,2024-01-17 11:17:56.377210,C2R3
0,8,0,8,2024-01-17 11:17:56.399921,C2R3
1,8,1,8,2024-01-17 11:17:56.423214,C2R3
2,8,2,8,2024-01-17 11:17:56.445927,C2R3
3,8,3,8,2024-01-17 11:17:56.468661,C2R3
4,8,4,8,2024-01-17 11:17:56.491457,C2R3
5,8,5,8,2024-01-17 11:17:56.514280,C2R3
6,8,6,8,2024-01-17 11:17:56.536969,C2R3
7,8,7,8,2024-01-17 11:17:56.559706,C2R3
8,8,8,8,2024-01-17 11:17:56.582537,C2R3
9,8,9,8,2024-01-17 11:17:56.605340,C2R3
10,8,10,8,2024-01-17 11:17:56.628103,C2R3
11,8,11,8,2024-01-17 11:17:56.650863,C2R3
12,8,12,8,2024-01-17 11:17:56.673463,C2R3
13,8,13,8,2024-01-17 11:17:56.696218,C2R3
14,8,14,8,2024-01-17 11:17:56.719023,C2R3
15,8,15,8,2024-01-17 11:17:56.741841,C2R3
0,9,0,9,2024-01-17 11:17:56.764598,C2R3
1,9,1,9,2024-01-17 11:17:56.787348,C2R3
2,9,2,9,2024-01-17 11:17:56.810160,C2R3
3,9,3,9,2024-01-17 11:17:56.832889,C2R3
4,9,4,9,2024-01-17 11:17:56.855673,C2R3
5,9,5,9,2024-01-17 11:17:56.878346,C2R3
6,9,6,9,2024-01-17 11:17:56.901113,C2R3
7,9,7,9,2024-01-17 11:17:56.923919,C2R3
8,9,8,9,2024-01-17 11:17:56.946737,C2R3
9,9,9,9,2024-01-17 11:17:56.969550,C2R3
10,9,10,9,2024-01-17 11:17:56.992229,C2R3
11,9,11,9,2024-01-17 11:17:57.014982,C2R3
12,9,12,9,2024-01-17 11:17:57.037871,C2R3
13,9,13,9,2024-01-17 11:17:57.060609,C2R3
14,9,14,9,2024-01-17 11:17:57.083351,C2R3
15,9,15,9,2024-01-17 11:17:57.106097,C2R3
0,10,0,10,2024-01-17 11:17:57.128762,C2R3
1,10,1,10,2024-01-17 11:17:57.151528,C2R3
2,10,2,10,2024-01-17 11:17:57.174095,C2R3
3,10,3,10,2024-01-17 11:17:57.196861,C2R3
4,10,4,10,2024-01-17 11:17:57.219619,C2R3
5,10,5,10,2024-01-17 11:17:57.242358,C2R3
6,10,6,10,2024-01-17 11:17:57.265098,C2R3
7,10,7,10,2024-01-17 11:17:57.287891,C2R3
8,10,8,10,2024-01-17 11:17:57.310676,C2R3
9,10,9,10,2024-01-17 11:17:57.333485,C2R3
10,10,10,10,2024-01-17 11:17:57.356234,C2R3
11,10,11,10,2024-01-17 11:17:57.378974,C2R3
12,10,12,10,2024-01-17 11:17:57.401620,C2R3
13,10,13,10,2024-01-17 11:17:57.424363,C2R3
14,10,14,10,2024-01-17 11:17:57.447108,C2R3
15,10,15,10,2024-01-17 11:17:57.469867,C2R3
0,11,0,11,2024-01-17 11:17:57.492630,C2R3
1,11,1,11,2024-01-17 11:17:57.515370,C2R3
2,11,2,11,2024-01-17 11:17:57.538175,C2R3
3,11,3,11,2024-01-17 11:17:57.561035,C2R3
4,11,4,11,2024-01-17 11:17:57.583872,C2R3
5,11,5,11,2024-01-17 11:17:57.606648,C2R3
6,11,6,11,2024-01-17 11:17:57.629265,C2R3
7,11,7,11,2024-01-17 11:17:57.652026,C2R3
8,11,8,11,2024-01-17 11:17:57.675005,C2R3
9,11,9,11,2024-01-17 11:17:57.697793,C2R3
10,11,10,11,2024-01-17 11:17:57.720489,C2R3
11,11,11,11,2024-01-17 11:17:57.743221,C2R3
12,11,12,11,2024-01-17 11:17:57.766048,C2R3
13,11,13,11,2024-01-17 11:17:57.788828,C2R3
14,11,14,11,2024-01-17 11:17:57.811562,C2R3
15,11,15,11,2024-01-17 11:17:57.834243,C2R3
0,12,0,12,2024-01-17 11:17:57.856981,C2R3
1,12,1,12,2024-01-17 11:17:57.879933,C2R3
2,12,2,12,2024-01-17 11:17:57.902743,C2R3
3,12,3,12,2024-01-17 11:17:57.925592,C2R3
4,12,4,12,2024-01-17 11:17:57.948247,C2R3
5,12,5,12,2024-01-17 11:17:57.970996,C2R3
6,12,6,12,2024-01-17 11:17:57.993657,C2R3
7,12,7,12,2024-01-17 11:17:58.016360,C2R3
8,12,8,12,2024-01-17 11:17:58.039019,C2R3
9,12,9,12,2024-01-17 11:17:58.061754,C2R3
10,12,10,12,2024-01-17 11:17:58.084497,C2R3
11,12,11,12,2024-01-17 11:17:58.107273,C2R3
12,12,12,12,2024-01-17 11:17:58.129921,C2R3
13,12,13,12,2024-01-17 11:17:58.152588,C2R3
14,12,14,12,2024-01-17 11:17:58.175414,C2R3
15,12,15,12,2024-01-17 11:17:58.198081,C2R3
0,13,0,13,2024-01-17 11:17:58.220867,C2R3
1,13,1,13,2024-01-17 11:17:58.243636,C2R3
2,13,2,13,2024-01-17 11:17:58.266605,C2R3
3,13,3,13,2024-01-17 11:17:58.289382,C2R3
4,13,4,13,2024-01-17 11:17:58.315267,C2R3
5,13,5,13,2024-01-17 11:17:58.338012,C2R3
6,13,6,13,2024-01-17 11:17:58.360748,C2R3
7,13,7,13,2024-01-17 11:17:58.383587,C2R3
8,13,8,13,2024-01-17 11:17:58.406379,C2R3
9,13,9,13,2024-01-17 11:17:58.429197,C2R3
10,13,10,13,2024-01-17 11:17:58.452002,C2R3
11,13,11,13,2024-01-17 11:17:58.474746,C2R3
12,13,12,13,2024-01-17 11:17:58.497518,C2R3
13,13,13,13,2024-01-17 11:17:58.520248,C2R3
14,13,14,13,2024-01-17 11:17:58.542979,C2R3
15,13,15,13,2024-01-17 11:17:58.565741,C2R3
0,14,0,14,2024-01-17 11:17:58.588552,C2R3
1,14,1,14,2024-01-17 11:17:58.611206,C2R3
2,14,2,14,2024-01-17 11:17:58.633993,C2R3
3,14,3,14,2024-01-17 11:17:58.656826,C2R3
4,14,4,14,2024-01-17 11:17:58.679617,C2R3
5,14,5,14,2024-01-17 11:17:58.702392,C2R3
6,14,6,14,2024-01-17 11:17:58.725291,C2R3
7,14,7,14,2024-01-17 11:17:58.748017,C2R3
8,14,8,14,2024-01-17 11:17:58.770777,C2R3
9,14,9,14,2024-01-17 11:17:58.793521,C2R3
10,14,10,14,2024-01-17 11:17:58.816318,C2R3
11,14,11,14,2024-01-17 11:17:58.839016,C2R3
12,14,12,14,2024-01-17 11:17:58.861745,C2R3
13,14,13,14,2024-01-17 11:17:58.884586,C2R3
14,14,14,14,2024-01-17 11:17:58.907260,C2R3
15,14,15,14,2024-01-17 11:17:58.930082,C2R3
0,15,0,15,2024-01-17 11:17:58.952923,C2R3
1,15,1,15,2024-01-17 11:17:58.978910,C2R3
2,15,2,15,2024-01-17 11:17:59.001668,C2R3
3,15,3,15,2024-01-17 11:17:59.024401,C2R3
4,15,4,15,2024-01-17 11:17:59.047325,C2R3
5,15,5,15,2024-01-17 11:17:59.070263,C2R3
6,15,6,15,2024-01-17 11:17:59.093079,C2R3
7,15,7,15,2024-01-17 11:17:59.115948,C2R3
8,15,8,15,2024-01-17 11:17:59.138767,C2R3
9,15,9,15,2024-01-17 11:17:59.161587,C2R3
10,15,10,15,2024-01-17 11:17:59.184190,C2R3
11,15,11,15,2024-01-17 11:17:59.206897,C2R3
12,15,12,15,2024-01-17 11:17:59.229683,C2R3
13,15,13,15,2024-01-17 11:17:59.252456,C2R3
14,15,14,15,2024-01-17 11:17:59.275352,C2R3
15,15,15,15,2024-01-17 11:17:59.298022,C2R3
