col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:01:59.778430,C9R1
1,0,1,0,2024-01-17 18:01:59.801303,C9R1
2,0,2,0,2024-01-17 18:01:59.824181,C9R1
3,0,3,0,2024-01-17 18:01:59.847040,C9R1
4,0,4,0,2024-01-17 18:01:59.870037,C9R1
5,0,5,0,2024-01-17 18:01:59.893000,C9R1
6,0,6,0,2024-01-17 18:01:59.915794,C9R1
7,0,7,0,2024-01-17 18:01:59.938679,C9R1
8,0,8,0,2024-01-17 18:01:59.961508,C9R1
9,0,9,0,2024-01-17 18:01:59.984424,C9R1
10,0,10,0,2024-01-17 18:02:00.007318,C9R1
11,0,11,0,2024-01-17 18:02:00.030187,C9R1
12,0,12,0,2024-01-17 18:02:00.053042,C9R1
13,0,13,0,2024-01-17 18:02:00.076113,C9R1
14,0,14,0,2024-01-17 18:02:00.099042,C9R1
15,0,15,0,2024-01-17 18:02:00.122059,C9R1
0,1,0,1,2024-01-17 18:02:00.145021,C9R1
1,1,1,1,2024-01-17 18:02:00.168033,C9R1
2,1,2,1,2024-01-17 18:02:00.191054,C9R1
3,1,3,1,2024-01-17 18:02:00.214061,C9R1
4,1,4,1,2024-01-17 18:02:00.236942,C9R1
5,1,5,1,2024-01-17 18:02:00.259799,C9R1
6,1,6,1,2024-01-17 18:02:00.282687,C9R1
7,1,7,1,2024-01-17 18:02:00.305556,C9R1
8,1,8,1,2024-01-17 18:02:00.328405,C9R1
9,1,9,1,2024-01-17 18:02:00.351151,C9R1
10,1,10,1,2024-01-17 18:02:00.374048,C9R1
11,1,11,1,2024-01-17 18:02:00.396928,C9R1
12,1,12,1,2024-01-17 18:02:00.419669,C9R1
13,1,13,1,2024-01-17 18:02:00.442685,C9R1
14,1,14,1,2024-01-17 18:02:00.465660,C9R1
15,1,15,1,2024-01-17 18:02:00.488426,C9R1
0,2,0,2,2024-01-17 18:02:00.511180,C9R1
1,2,1,2,2024-01-17 18:02:00.534001,C9R1
2,2,2,2,2024-01-17 18:02:00.556694,C9R1
3,2,3,2,2024-01-17 18:02:00.579537,C9R1
4,2,4,2,2024-01-17 18:02:00.602431,C9R1
5,2,5,2,2024-01-17 18:02:00.625168,C9R1
6,2,6,2,2024-01-17 18:02:00.648040,C9R1
7,2,7,2,2024-01-17 18:02:00.670915,C9R1
8,2,8,2,2024-01-17 18:02:00.693657,C9R1
9,2,9,2,2024-01-17 18:02:00.716429,C9R1
10,2,10,2,2024-01-17 18:02:00.739170,C9R1
11,2,11,2,2024-01-17 18:02:00.761994,C9R1
12,2,12,2,2024-01-17 18:02:00.784794,C9R1
13,2,13,2,2024-01-17 18:02:00.807505,C9R1
14,2,14,2,2024-01-17 18:02:00.830424,C9R1
15,2,15,2,2024-01-17 18:02:00.853161,C9R1
0,3,0,3,2024-01-17 18:02:00.876043,C9R1
1,3,1,3,2024-01-17 18:02:00.898930,C9R1
2,3,2,3,2024-01-17 18:02:00.921841,C9R1
3,3,3,3,2024-01-17 18:02:00.944670,C9R1
4,3,4,3,2024-01-17 18:02:00.967425,C9R1
5,3,5,3,2024-01-17 18:02:00.990146,C9R1
6,3,6,3,2024-01-17 18:02:01.012961,C9R1
7,3,7,3,2024-01-17 18:02:01.035793,C9R1
8,3,8,3,2024-01-17 18:02:01.058544,C9R1
9,3,9,3,2024-01-17 18:02:01.081448,C9R1
10,3,10,3,2024-01-17 18:02:01.104285,C9R1
11,3,11,3,2024-01-17 18:02:01.127192,C9R1
12,3,12,3,2024-01-17 18:02:01.150084,C9R1
13,3,13,3,2024-01-17 18:02:01.175533,C9R1
14,3,14,3,2024-01-17 18:02:01.198341,C9R1
15,3,15,3,2024-01-17 18:02:01.221113,C9R1
0,4,0,4,2024-01-17 18:02:01.243881,C9R1
1,4,1,4,2024-01-17 18:02:01.266608,C9R1
2,4,2,4,2024-01-17 18:02:01.289431,C9R1
3,4,3,4,2024-01-17 18:02:01.315128,C9R1
4,4,4,4,2024-01-17 18:02:01.337864,C9R1
5,4,5,4,2024-01-17 18:02:01.360642,C9R1
6,4,6,4,2024-01-17 18:02:01.383381,C9R1
7,4,7,4,2024-01-17 18:02:01.405988,C9R1
8,4,8,4,2024-01-17 18:02:01.428791,C9R1
9,4,9,4,2024-01-17 18:02:01.451504,C9R1
10,4,10,4,2024-01-17 18:02:01.474106,C9R1
11,4,11,4,2024-01-17 18:02:01.496740,C9R1
12,4,12,4,2024-01-17 18:02:01.519490,C9R1
13,4,13,4,2024-01-17 18:02:01.542143,C9R1
14,4,14,4,2024-01-17 18:02:01.564745,C9R1
15,4,15,4,2024-01-17 18:02:01.587487,C9R1
0,5,0,5,2024-01-17 18:02:01.610120,C9R1
1,5,1,5,2024-01-17 18:02:01.632876,C9R1
2,5,2,5,2024-01-17 18:02:01.655679,C9R1
3,5,3,5,2024-01-17 18:02:01.678574,C9R1
4,5,4,5,2024-01-17 18:02:01.701594,C9R1
5,5,5,5,2024-01-17 18:02:01.724529,C9R1
6,5,6,5,2024-01-17 18:02:01.747358,C9R1
7,5,7,5,2024-01-17 18:02:01.770198,C9R1
8,5,8,5,2024-01-17 18:02:01.794605,C9R1
9,5,9,5,2024-01-17 18:02:01.817432,C9R1
10,5,10,5,2024-01-17 18:02:01.840014,C9R1
11,5,11,5,2024-01-17 18:02:01.862685,C9R1
12,5,12,5,2024-01-17 18:02:01.885332,C9R1
13,5,13,5,2024-01-17 18:02:01.907985,C9R1
14,5,14,5,2024-01-17 18:02:01.930613,C9R1
15,5,15,5,2024-01-17 18:02:01.953414,C9R1
0,6,0,6,2024-01-17 18:02:01.976178,C9R1
1,6,1,6,2024-01-17 18:02:01.999172,C9R1
2,6,2,6,2024-01-17 18:02:02.022398,C9R1
3,6,3,6,2024-01-17 18:02:02.045082,C9R1
4,6,4,6,2024-01-17 18:02:02.067849,C9R1
