col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:48:21.967189,C2R8
1,0,1,0,2024-01-17 11:48:21.989989,C2R8
2,0,2,0,2024-01-17 11:48:22.012724,C2R8
3,0,3,0,2024-01-17 11:48:22.035462,C2R8
4,0,4,0,2024-01-17 11:48:22.058222,C2R8
5,0,5,0,2024-01-17 11:48:22.080971,C2R8
6,0,6,0,2024-01-17 11:48:22.103740,C2R8
7,0,7,0,2024-01-17 11:48:22.126482,C2R8
8,0,8,0,2024-01-17 11:48:22.149209,C2R8
9,0,9,0,2024-01-17 11:48:22.172031,C2R8
10,0,10,0,2024-01-17 11:48:22.194689,C2R8
11,0,11,0,2024-01-17 11:48:22.217494,C2R8
12,0,12,0,2024-01-17 11:48:22.240304,C2R8
13,0,13,0,2024-01-17 11:48:22.263170,C2R8
14,0,14,0,2024-01-17 11:48:22.285982,C2R8
15,0,15,0,2024-01-17 11:48:22.308740,C2R8
0,1,0,1,2024-01-17 11:48:22.331531,C2R8
1,1,1,1,2024-01-17 11:48:22.354349,C2R8
2,1,2,1,2024-01-17 11:48:22.377101,C2R8
3,1,3,1,2024-01-17 11:48:22.399863,C2R8
4,1,4,1,2024-01-17 11:48:22.422614,C2R8
5,1,5,1,2024-01-17 11:48:22.445480,C2R8
6,1,6,1,2024-01-17 11:48:22.468235,C2R8
7,1,7,1,2024-01-17 11:48:22.491106,C2R8
8,1,8,1,2024-01-17 11:48:22.513947,C2R8
9,1,9,1,2024-01-17 11:48:22.536730,C2R8
10,1,10,1,2024-01-17 11:48:22.559476,C2R8
11,1,11,1,2024-01-17 11:48:22.582249,C2R8
12,1,12,1,2024-01-17 11:48:22.605113,C2R8
13,1,13,1,2024-01-17 11:48:22.627859,C2R8
14,1,14,1,2024-01-17 11:48:22.650614,C2R8
15,1,15,1,2024-01-17 11:48:22.673512,C2R8
0,2,0,2,2024-01-17 11:48:22.696321,C2R8
1,2,1,2,2024-01-17 11:48:22.719116,C2R8
2,2,2,2,2024-01-17 11:48:22.741995,C2R8
3,2,3,2,2024-01-17 11:48:22.764697,C2R8
4,2,4,2,2024-01-17 11:48:22.787483,C2R8
5,2,5,2,2024-01-17 11:48:22.810237,C2R8
6,2,6,2,2024-01-17 11:48:22.833108,C2R8
7,2,7,2,2024-01-17 11:48:22.855802,C2R8
8,2,8,2,2024-01-17 11:48:22.878615,C2R8
9,2,9,2,2024-01-17 11:48:22.901486,C2R8
10,2,10,2,2024-01-17 11:48:22.924233,C2R8
11,2,11,2,2024-01-17 11:48:22.946978,C2R8
12,2,12,2,2024-01-17 11:48:22.969787,C2R8
13,2,13,2,2024-01-17 11:48:22.992622,C2R8
14,2,14,2,2024-01-17 11:48:23.015487,C2R8
15,2,15,2,2024-01-17 11:48:23.038230,C2R8
0,3,0,3,2024-01-17 11:48:23.060993,C2R8
1,3,1,3,2024-01-17 11:48:23.083748,C2R8
2,3,2,3,2024-01-17 11:48:23.106478,C2R8
3,3,3,3,2024-01-17 11:48:23.129236,C2R8
4,3,4,3,2024-01-17 11:48:23.151998,C2R8
5,3,5,3,2024-01-17 11:48:23.174622,C2R8
6,3,6,3,2024-01-17 11:48:23.197286,C2R8
7,3,7,3,2024-01-17 11:48:23.220117,C2R8
8,3,8,3,2024-01-17 11:48:23.242879,C2R8
9,3,9,3,2024-01-17 11:48:23.265608,C2R8
10,3,10,3,2024-01-17 11:48:23.288509,C2R8
11,3,11,3,2024-01-17 11:48:23.311239,C2R8
12,3,12,3,2024-01-17 11:48:23.333962,C2R8
13,3,13,3,2024-01-17 11:48:23.356763,C2R8
14,3,14,3,2024-01-17 11:48:23.379469,C2R8
15,3,15,3,2024-01-17 11:48:23.402247,C2R8
0,4,0,4,2024-01-17 11:48:23.425118,C2R8
1,4,1,4,2024-01-17 11:48:23.447854,C2R8
2,4,2,4,2024-01-17 11:48:23.470660,C2R8
3,4,3,4,2024-01-17 11:48:23.493508,C2R8
4,4,4,4,2024-01-17 11:48:23.516246,C2R8
5,4,5,4,2024-01-17 11:48:23.539121,C2R8
6,4,6,4,2024-01-17 11:48:23.561885,C2R8
7,4,7,4,2024-01-17 11:48:23.584635,C2R8
8,4,8,4,2024-01-17 11:48:23.607513,C2R8
9,4,9,4,2024-01-17 11:48:23.630260,C2R8
10,4,10,4,2024-01-17 11:48:23.653120,C2R8
11,4,11,4,2024-01-17 11:48:23.675873,C2R8
12,4,12,4,2024-01-17 11:48:23.698635,C2R8
13,4,13,4,2024-01-17 11:48:23.721475,C2R8
14,4,14,4,2024-01-17 11:48:23.744226,C2R8
15,4,15,4,2024-01-17 11:48:23.767000,C2R8
0,5,0,5,2024-01-17 11:48:23.789750,C2R8
1,5,1,5,2024-01-17 11:48:23.812513,C2R8
2,5,2,5,2024-01-17 11:48:23.835252,C2R8
3,5,3,5,2024-01-17 11:48:23.858108,C2R8
4,5,4,5,2024-01-17 11:48:23.880896,C2R8
5,5,5,5,2024-01-17 11:48:23.903640,C2R8
6,5,6,5,2024-01-17 11:48:23.926529,C2R8
