col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:15:04.038697,C10R9
1,0,1,0,2024-01-17 19:15:04.061486,C10R9
2,0,2,0,2024-01-17 19:15:04.084368,C10R9
3,0,3,0,2024-01-17 19:15:04.107322,C10R9
4,0,4,0,2024-01-17 19:15:04.130225,C10R9
5,0,5,0,2024-01-17 19:15:04.152926,C10R9
6,0,6,0,2024-01-17 19:15:04.175747,C10R9
7,0,7,0,2024-01-17 19:15:04.198565,C10R9
8,0,8,0,2024-01-17 19:15:04.221322,C10R9
9,0,9,0,2024-01-17 19:15:04.244189,C10R9
10,0,10,0,2024-01-17 19:15:04.267036,C10R9
11,0,11,0,2024-01-17 19:15:04.289820,C10R9
12,0,12,0,2024-01-17 19:15:04.312661,C10R9
13,0,13,0,2024-01-17 19:15:04.335455,C10R9
14,0,14,0,2024-01-17 19:15:04.358374,C10R9
15,0,15,0,2024-01-17 19:15:04.381316,C10R9
0,1,0,1,2024-01-17 19:15:04.404388,C10R9
1,1,1,1,2024-01-17 19:15:04.427281,C10R9
2,1,2,1,2024-01-17 19:15:04.450084,C10R9
3,1,3,1,2024-01-17 19:15:04.472756,C10R9
4,1,4,1,2024-01-17 19:15:04.495464,C10R9
5,1,5,1,2024-01-17 19:15:04.518404,C10R9
6,1,6,1,2024-01-17 19:15:04.541294,C10R9
7,1,7,1,2024-01-17 19:15:04.564016,C10R9
8,1,8,1,2024-01-17 19:15:04.586764,C10R9
9,1,9,1,2024-01-17 19:15:04.609581,C10R9
10,1,10,1,2024-01-17 19:15:04.632345,C10R9
11,1,11,1,2024-01-17 19:15:04.655285,C10R9
12,1,12,1,2024-01-17 19:15:04.678087,C10R9
13,1,13,1,2024-01-17 19:15:04.700835,C10R9
14,1,14,1,2024-01-17 19:15:04.723669,C10R9
15,1,15,1,2024-01-17 19:15:04.746470,C10R9
0,2,0,2,2024-01-17 19:15:04.769290,C10R9
1,2,1,2,2024-01-17 19:15:04.792050,C10R9
2,2,2,2,2024-01-17 19:15:04.814855,C10R9
3,2,3,2,2024-01-17 19:15:04.837654,C10R9
4,2,4,2,2024-01-17 19:15:04.860430,C10R9
5,2,5,2,2024-01-17 19:15:04.883295,C10R9
6,2,6,2,2024-01-17 19:15:04.905905,C10R9
7,2,7,2,2024-01-17 19:15:04.928838,C10R9
8,2,8,2,2024-01-17 19:15:04.951665,C10R9
9,2,9,2,2024-01-17 19:15:04.974413,C10R9
10,2,10,2,2024-01-17 19:15:04.997143,C10R9
11,2,11,2,2024-01-17 19:15:05.019825,C10R9
12,2,12,2,2024-01-17 19:15:05.042658,C10R9
13,2,13,2,2024-01-17 19:15:05.065417,C10R9
14,2,14,2,2024-01-17 19:15:05.088150,C10R9
15,2,15,2,2024-01-17 19:15:05.110916,C10R9
0,3,0,3,2024-01-17 19:15:05.133667,C10R9
1,3,1,3,2024-01-17 19:15:05.156478,C10R9
2,3,2,3,2024-01-17 19:15:05.179306,C10R9
3,3,3,3,2024-01-17 19:15:05.202037,C10R9
4,3,4,3,2024-01-17 19:15:05.224790,C10R9
5,3,5,3,2024-01-17 19:15:05.250690,C10R9
6,3,6,3,2024-01-17 19:15:05.273430,C10R9
7,3,7,3,2024-01-17 19:15:05.296162,C10R9
8,3,8,3,2024-01-17 19:15:05.318894,C10R9
9,3,9,3,2024-01-17 19:15:05.341627,C10R9
10,3,10,3,2024-01-17 19:15:05.364486,C10R9
11,3,11,3,2024-01-17 19:15:05.387309,C10R9
12,3,12,3,2024-01-17 19:15:05.409911,C10R9
13,3,13,3,2024-01-17 19:15:05.432735,C10R9
14,3,14,3,2024-01-17 19:15:05.455653,C10R9
