col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 12:03:39.822507,C6R10
1,0,15,15,2024-01-17 12:03:39.844496,C6R10
2,0,15,15,2024-01-17 12:03:39.866485,C6R10
3,0,15,15,2024-01-17 12:03:39.888442,C6R10
4,0,15,15,2024-01-17 12:03:39.910465,C6R10
5,0,15,15,2024-01-17 12:03:39.932506,C6R10
6,0,15,15,2024-01-17 12:03:39.954509,C6R10
7,0,15,15,2024-01-17 12:03:39.976490,C6R10
8,0,15,15,2024-01-17 12:03:39.998311,C6R10
9,0,15,15,2024-01-17 12:03:40.020103,C6R10
10,0,15,15,2024-01-17 12:03:40.041917,C6R10
11,0,15,15,2024-01-17 12:03:40.063754,C6R10
12,0,15,15,2024-01-17 12:03:40.085663,C6R10
13,0,15,15,2024-01-17 12:03:40.107522,C6R10
14,0,15,15,2024-01-17 12:03:40.129558,C6R10
15,0,15,15,2024-01-17 12:03:40.151480,C6R10
0,1,15,15,2024-01-17 12:03:40.173303,C6R10
1,1,15,15,2024-01-17 12:03:40.195195,C6R10
2,1,15,15,2024-01-17 12:03:40.216991,C6R10
3,1,15,15,2024-01-17 12:03:40.239154,C6R10
4,1,15,15,2024-01-17 12:03:40.260998,C6R10
5,1,15,15,2024-01-17 12:03:40.283036,C6R10
6,1,15,15,2024-01-17 12:03:40.304839,C6R10
7,1,15,15,2024-01-17 12:03:40.326658,C6R10
8,1,15,15,2024-01-17 12:03:40.348655,C6R10
9,1,15,15,2024-01-17 12:03:40.370447,C6R10
10,1,15,15,2024-01-17 12:03:40.392283,C6R10
11,1,15,15,2024-01-17 12:03:40.414189,C6R10
12,1,15,15,2024-01-17 12:03:40.435983,C6R10
13,1,15,15,2024-01-17 12:03:40.457976,C6R10
14,1,15,15,2024-01-17 12:03:40.479741,C6R10
15,1,15,15,2024-01-17 12:03:40.501661,C6R10
0,2,15,15,2024-01-17 12:03:40.523589,C6R10
1,2,15,15,2024-01-17 12:03:40.545363,C6R10
2,2,15,15,2024-01-17 12:03:40.567344,C6R10
3,2,15,15,2024-01-17 12:03:40.589188,C6R10
4,2,15,15,2024-01-17 12:03:40.611071,C6R10
5,2,15,15,2024-01-17 12:03:40.633130,C6R10
6,2,15,15,2024-01-17 12:03:40.655020,C6R10
7,2,15,15,2024-01-17 12:03:40.676889,C6R10
8,2,15,15,2024-01-17 12:03:40.698761,C6R10
9,2,15,15,2024-01-17 12:03:40.720668,C6R10
10,2,15,15,2024-01-17 12:03:40.742684,C6R10
11,2,15,15,2024-01-17 12:03:40.764568,C6R10
12,2,15,15,2024-01-17 12:03:40.786472,C6R10
13,2,15,15,2024-01-17 12:03:40.808520,C6R10
14,2,15,15,2024-01-17 12:03:40.830521,C6R10
15,2,15,15,2024-01-17 12:03:40.852598,C6R10
0,3,15,15,2024-01-17 12:03:40.874507,C6R10
1,3,15,15,2024-01-17 12:03:40.896553,C6R10
2,3,15,15,2024-01-17 12:03:40.918554,C6R10
3,3,15,15,2024-01-17 12:03:40.940562,C6R10
4,3,15,15,2024-01-17 12:03:40.962574,C6R10
5,3,15,15,2024-01-17 12:03:40.984526,C6R10
6,3,15,15,2024-01-17 12:03:41.006539,C6R10
7,3,15,15,2024-01-17 12:03:41.028620,C6R10
8,3,15,15,2024-01-17 12:03:41.050546,C6R10
9,3,15,15,2024-01-17 12:03:41.072621,C6R10
10,3,15,15,2024-01-17 12:03:41.094572,C6R10
11,3,15,15,2024-01-17 12:03:41.116633,C6R10
12,3,15,15,2024-01-17 12:03:41.138643,C6R10
13,3,15,15,2024-01-17 12:03:41.160595,C6R10
14,3,15,15,2024-01-17 12:03:41.182450,C6R10
15,3,15,15,2024-01-17 12:03:41.204339,C6R10
0,4,15,15,2024-01-17 12:03:41.226425,C6R10
1,4,15,15,2024-01-17 12:03:41.248474,C6R10
2,4,15,15,2024-01-17 12:03:41.270553,C6R10
3,4,15,15,2024-01-17 12:03:41.292557,C6R10
4,4,15,15,2024-01-17 12:03:41.314622,C6R10
5,4,15,15,2024-01-17 12:03:41.336547,C6R10
6,4,15,15,2024-01-17 12:03:41.358596,C6R10
7,4,15,15,2024-01-17 12:03:41.380554,C6R10
8,4,15,15,2024-01-17 12:03:41.402557,C6R10
9,4,15,15,2024-01-17 12:03:41.424707,C6R10
10,4,15,15,2024-01-17 12:03:41.446683,C6R10
11,4,15,15,2024-01-17 12:03:41.468646,C6R10
12,4,15,15,2024-01-17 12:03:41.490687,C6R10
13,4,15,15,2024-01-17 12:03:41.512634,C6R10
14,4,15,15,2024-01-17 12:03:41.534625,C6R10
15,4,15,15,2024-01-17 12:03:41.556584,C6R10
0,5,15,15,2024-01-17 12:03:41.578630,C6R10
1,5,15,15,2024-01-17 12:03:41.600566,C6R10
2,5,15,15,2024-01-17 12:03:41.622543,C6R10
3,5,15,15,2024-01-17 12:03:41.644586,C6R10
4,5,15,15,2024-01-17 12:03:41.666663,C6R10
5,5,15,15,2024-01-17 12:03:41.688689,C6R10
6,5,15,15,2024-01-17 12:03:41.710695,C6R10
7,5,15,15,2024-01-17 12:03:41.732586,C6R10
8,5,15,15,2024-01-17 12:03:41.754644,C6R10
9,5,15,15,2024-01-17 12:03:41.776567,C6R10
10,5,15,15,2024-01-17 12:03:41.798564,C6R10
11,5,15,15,2024-01-17 12:03:41.820688,C6R10
12,5,15,15,2024-01-17 12:03:41.842582,C6R10
13,5,15,15,2024-01-17 12:03:41.864729,C6R10
14,5,15,15,2024-01-17 12:03:41.887198,C6R10
15,5,15,15,2024-01-17 12:03:41.909089,C6R10
0,6,15,15,2024-01-17 12:03:41.931084,C6R10
1,6,15,15,2024-01-17 12:03:41.952977,C6R10
2,6,15,15,2024-01-17 12:03:41.974892,C6R10
3,6,15,15,2024-01-17 12:03:41.996694,C6R10
4,6,15,15,2024-01-17 12:03:42.018558,C6R10
5,6,15,15,2024-01-17 12:03:42.040675,C6R10
6,6,15,15,2024-01-17 12:03:42.062566,C6R10
7,6,15,15,2024-01-17 12:03:42.084544,C6R10
8,6,15,15,2024-01-17 12:03:42.106542,C6R10
9,6,15,15,2024-01-17 12:03:42.128538,C6R10
10,6,15,15,2024-01-17 12:03:42.150631,C6R10
11,6,15,15,2024-01-17 12:03:42.172372,C6R10
12,6,15,15,2024-01-17 12:03:42.194297,C6R10
13,6,15,15,2024-01-17 12:03:42.216325,C6R10
14,6,15,15,2024-01-17 12:03:42.238350,C6R10
15,6,15,15,2024-01-17 12:03:42.260325,C6R10
0,7,15,15,2024-01-17 12:03:42.282317,C6R10
1,7,15,15,2024-01-17 12:03:42.304311,C6R10
2,7,15,15,2024-01-17 12:03:42.326453,C6R10
3,7,15,15,2024-01-17 12:03:42.348304,C6R10
4,7,15,15,2024-01-17 12:03:42.370391,C6R10
5,7,15,15,2024-01-17 12:03:42.392487,C6R10
6,7,15,15,2024-01-17 12:03:42.414596,C6R10
7,7,15,15,2024-01-17 12:03:42.436691,C6R10
8,7,15,15,2024-01-17 12:03:42.458729,C6R10
9,7,15,15,2024-01-17 12:03:42.480747,C6R10
10,7,15,15,2024-01-17 12:03:42.502702,C6R10
11,7,15,15,2024-01-17 12:03:42.524600,C6R10
12,7,15,15,2024-01-17 12:03:42.546647,C6R10
13,7,15,15,2024-01-17 12:03:42.568592,C6R10
