col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:39:02.978049,C7R7
1,0,1,0,2024-01-17 16:39:03.000792,C7R7
2,0,2,0,2024-01-17 16:39:03.023593,C7R7
3,0,3,0,2024-01-17 16:39:03.046415,C7R7
4,0,4,0,2024-01-17 16:39:03.069172,C7R7
5,0,5,0,2024-01-17 16:39:03.091916,C7R7
6,0,6,0,2024-01-17 16:39:03.114675,C7R7
7,0,7,0,2024-01-17 16:39:03.137461,C7R7
8,0,8,0,2024-01-17 16:39:03.160320,C7R7
9,0,9,0,2024-01-17 16:39:03.183051,C7R7
10,0,10,0,2024-01-17 16:39:03.205794,C7R7
11,0,11,0,2024-01-17 16:39:03.228550,C7R7
12,0,12,0,2024-01-17 16:39:03.251372,C7R7
13,0,13,0,2024-01-17 16:39:03.274172,C7R7
14,0,14,0,2024-01-17 16:39:03.296982,C7R7
15,0,15,0,2024-01-17 16:39:03.322918,C7R7
0,1,0,1,2024-01-17 16:39:03.345559,C7R7
1,1,1,1,2024-01-17 16:39:03.368300,C7R7
2,1,2,1,2024-01-17 16:39:03.391048,C7R7
3,1,3,1,2024-01-17 16:39:03.413864,C7R7
4,1,4,1,2024-01-17 16:39:03.436560,C7R7
5,1,5,1,2024-01-17 16:39:03.459186,C7R7
6,1,6,1,2024-01-17 16:39:03.482052,C7R7
7,1,7,1,2024-01-17 16:39:03.504833,C7R7
8,1,8,1,2024-01-17 16:39:03.527632,C7R7
9,1,9,1,2024-01-17 16:39:03.550421,C7R7
10,1,10,1,2024-01-17 16:39:03.573047,C7R7
11,1,11,1,2024-01-17 16:39:03.595796,C7R7
12,1,12,1,2024-01-17 16:39:03.618422,C7R7
13,1,13,1,2024-01-17 16:39:03.641234,C7R7
14,1,14,1,2024-01-17 16:39:03.664018,C7R7
15,1,15,1,2024-01-17 16:39:03.686870,C7R7
0,2,0,2,2024-01-17 16:39:03.709564,C7R7
1,2,1,2,2024-01-17 16:39:03.732236,C7R7
2,2,2,2,2024-01-17 16:39:03.754885,C7R7
3,2,3,2,2024-01-17 16:39:03.777430,C7R7
4,2,4,2,2024-01-17 16:39:03.800175,C7R7
5,2,5,2,2024-01-17 16:39:03.823054,C7R7
6,2,6,2,2024-01-17 16:39:03.848932,C7R7
7,2,7,2,2024-01-17 16:39:03.871697,C7R7
8,2,8,2,2024-01-17 16:39:03.894491,C7R7
9,2,9,2,2024-01-17 16:39:03.917326,C7R7
10,2,10,2,2024-01-17 16:39:03.940051,C7R7
11,2,11,2,2024-01-17 16:39:03.962769,C7R7
12,2,12,2,2024-01-17 16:39:03.985422,C7R7
13,2,13,2,2024-01-17 16:39:04.008241,C7R7
14,2,14,2,2024-01-17 16:39:04.030982,C7R7
15,2,15,2,2024-01-17 16:39:04.053807,C7R7
0,3,0,3,2024-01-17 16:39:04.076630,C7R7
1,3,1,3,2024-01-17 16:39:04.099437,C7R7
2,3,2,3,2024-01-17 16:39:04.122062,C7R7
3,3,3,3,2024-01-17 16:39:04.144890,C7R7
4,3,4,3,2024-01-17 16:39:04.167613,C7R7
5,3,5,3,2024-01-17 16:39:04.190326,C7R7
6,3,6,3,2024-01-17 16:39:04.213041,C7R7
7,3,7,3,2024-01-17 16:39:04.235828,C7R7
8,3,8,3,2024-01-17 16:39:04.258561,C7R7
9,3,9,3,2024-01-17 16:39:04.281185,C7R7
10,3,10,3,2024-01-17 16:39:04.304054,C7R7
11,3,11,3,2024-01-17 16:39:04.329812,C7R7
12,3,12,3,2024-01-17 16:39:04.352435,C7R7
13,3,13,3,2024-01-17 16:39:04.375076,C7R7
14,3,14,3,2024-01-17 16:39:04.397692,C7R7
15,3,15,3,2024-01-17 16:39:04.420510,C7R7
0,4,0,4,2024-01-17 16:39:04.443188,C7R7
1,4,1,4,2024-01-17 16:39:04.465998,C7R7
2,4,2,4,2024-01-17 16:39:04.488811,C7R7
3,4,3,4,2024-01-17 16:39:04.511673,C7R7
4,4,4,4,2024-01-17 16:39:04.534549,C7R7
5,4,5,4,2024-01-17 16:39:04.557333,C7R7
6,4,6,4,2024-01-17 16:39:04.580058,C7R7
7,4,7,4,2024-01-17 16:39:04.602780,C7R7
8,4,8,4,2024-01-17 16:39:04.625440,C7R7
9,4,9,4,2024-01-17 16:39:04.648253,C7R7
10,4,10,4,2024-01-17 16:39:04.670831,C7R7
11,4,11,4,2024-01-17 16:39:04.693440,C7R7
12,4,12,4,2024-01-17 16:39:04.716189,C7R7
13,4,13,4,2024-01-17 16:39:04.739022,C7R7
14,4,14,4,2024-01-17 16:39:04.762438,C7R7
15,4,15,4,2024-01-17 16:39:04.785226,C7R7
0,5,0,5,2024-01-17 16:39:04.807994,C7R7
1,5,1,5,2024-01-17 16:39:04.830885,C7R7
2,5,2,5,2024-01-17 16:39:04.853643,C7R7
3,5,3,5,2024-01-17 16:39:04.876631,C7R7
4,5,4,5,2024-01-17 16:39:04.899522,C7R7
5,5,5,5,2024-01-17 16:39:04.922609,C7R7
6,5,6,5,2024-01-17 16:39:04.945253,C7R7
7,5,7,5,2024-01-17 16:39:04.968106,C7R7
8,5,8,5,2024-01-17 16:39:04.991013,C7R7
9,5,9,5,2024-01-17 16:39:05.013898,C7R7
10,5,10,5,2024-01-17 16:39:05.036773,C7R7
11,5,11,5,2024-01-17 16:39:05.059631,C7R7
12,5,12,5,2024-01-17 16:39:05.082667,C7R7
13,5,13,5,2024-01-17 16:39:05.105614,C7R7
14,5,14,5,2024-01-17 16:39:05.128474,C7R7
