col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:22:51.907649,C10R10
1,0,1,0,2024-01-17 19:22:51.930340,C10R10
2,0,2,0,2024-01-17 19:22:51.953072,C10R10
3,0,3,0,2024-01-17 19:22:51.975822,C10R10
4,0,4,0,2024-01-17 19:22:51.998579,C10R10
5,0,5,0,2024-01-17 19:22:52.021554,C10R10
6,0,6,0,2024-01-17 19:22:52.044292,C10R10
7,0,7,0,2024-01-17 19:22:52.067144,C10R10
8,0,8,0,2024-01-17 19:22:52.090000,C10R10
9,0,9,0,2024-01-17 19:22:52.112697,C10R10
10,0,10,0,2024-01-17 19:22:52.135645,C10R10
11,0,11,0,2024-01-17 19:22:52.158449,C10R10
12,0,12,0,2024-01-17 19:22:52.181256,C10R10
13,0,13,0,2024-01-17 19:22:52.204025,C10R10
14,0,14,0,2024-01-17 19:22:52.226705,C10R10
15,0,15,0,2024-01-17 19:22:52.249464,C10R10
0,1,0,1,2024-01-17 19:22:52.272211,C10R10
1,1,1,1,2024-01-17 19:22:52.294956,C10R10
2,1,2,1,2024-01-17 19:22:52.317591,C10R10
3,1,3,1,2024-01-17 19:22:52.340280,C10R10
4,1,4,1,2024-01-17 19:22:52.363016,C10R10
5,1,5,1,2024-01-17 19:22:52.385709,C10R10
6,1,6,1,2024-01-17 19:22:52.408348,C10R10
7,1,7,1,2024-01-17 19:22:52.431138,C10R10
8,1,8,1,2024-01-17 19:22:52.453952,C10R10
9,1,9,1,2024-01-17 19:22:52.476711,C10R10
10,1,10,1,2024-01-17 19:22:52.499467,C10R10
11,1,11,1,2024-01-17 19:22:52.522179,C10R10
12,1,12,1,2024-01-17 19:22:52.545026,C10R10
13,1,13,1,2024-01-17 19:22:52.567716,C10R10
14,1,14,1,2024-01-17 19:22:52.590346,C10R10
15,1,15,1,2024-01-17 19:22:52.613084,C10R10
0,2,0,2,2024-01-17 19:22:52.635837,C10R10
1,2,1,2,2024-01-17 19:22:52.658652,C10R10
2,2,2,2,2024-01-17 19:22:52.681467,C10R10
3,2,3,2,2024-01-17 19:22:52.704203,C10R10
4,2,4,2,2024-01-17 19:22:52.726825,C10R10
5,2,5,2,2024-01-17 19:22:52.749596,C10R10
6,2,6,2,2024-01-17 19:22:52.772347,C10R10
7,2,7,2,2024-01-17 19:22:52.795093,C10R10
8,2,8,2,2024-01-17 19:22:52.817833,C10R10
9,2,9,2,2024-01-17 19:22:52.840597,C10R10
10,2,10,2,2024-01-17 19:22:52.863202,C10R10
11,2,11,2,2024-01-17 19:22:52.886125,C10R10
12,2,12,2,2024-01-17 19:22:52.908965,C10R10
13,2,13,2,2024-01-17 19:22:52.931720,C10R10
14,2,14,2,2024-01-17 19:22:52.954342,C10R10
15,2,15,2,2024-01-17 19:22:52.977146,C10R10
0,3,0,3,2024-01-17 19:22:53.000009,C10R10
1,3,1,3,2024-01-17 19:22:53.022664,C10R10
2,3,2,3,2024-01-17 19:22:53.045354,C10R10
3,3,3,3,2024-01-17 19:22:53.068093,C10R10
4,3,4,3,2024-01-17 19:22:53.090814,C10R10
5,3,5,3,2024-01-17 19:22:53.113655,C10R10
6,3,6,3,2024-01-17 19:22:53.136223,C10R10
7,3,7,3,2024-01-17 19:22:53.159029,C10R10
8,3,8,3,2024-01-17 19:22:53.181726,C10R10
9,3,9,3,2024-01-17 19:22:53.204359,C10R10
10,3,10,3,2024-01-17 19:22:53.227139,C10R10
11,3,11,3,2024-01-17 19:22:53.249969,C10R10
12,3,12,3,2024-01-17 19:22:53.272654,C10R10
13,3,13,3,2024-01-17 19:22:53.295368,C10R10
14,3,14,3,2024-01-17 19:22:53.318151,C10R10
15,3,15,3,2024-01-17 19:22:53.341030,C10R10
0,4,0,4,2024-01-17 19:22:53.363723,C10R10
1,4,1,4,2024-01-17 19:22:53.386670,C10R10
2,4,2,4,2024-01-17 19:22:53.409649,C10R10
3,4,3,4,2024-01-17 19:22:53.432429,C10R10
4,4,4,4,2024-01-17 19:22:53.455156,C10R10
5,4,5,4,2024-01-17 19:22:53.477977,C10R10
6,4,6,4,2024-01-17 19:22:53.500722,C10R10
7,4,7,4,2024-01-17 19:22:53.523609,C10R10
8,4,8,4,2024-01-17 19:22:53.546191,C10R10
9,4,9,4,2024-01-17 19:22:53.569037,C10R10
10,4,10,4,2024-01-17 19:22:53.591776,C10R10
11,4,11,4,2024-01-17 19:22:53.614506,C10R10
12,4,12,4,2024-01-17 19:22:53.637275,C10R10
13,4,13,4,2024-01-17 19:22:53.660030,C10R10
